# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.596105 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000002
4300000 1.00000 1.00000 0.10724 0.16015 0.01460 681s
4400000 0.99999 1.00000 0.11551 0.15763 0.01537 697s
4500000 1.00000 1.00000 0.11722 0.17448 0.01691 713s
4600000 1.00000 1.00000 0.10961 0.16627 0.01853 729s
4700000 1.00000 1.00000 0.11510 0.16802 0.01723 744s
4800000 1.00000 1.00000 0.11650 0.17706 0.01662 760s
4900000 0.99999 1.00000 0.11213 0.17130 0.01819 776s
5000000 0.99999 1.00000 0.11430 0.16243 0.01638 792s
5100000 1.00000 1.00000 0.11159 0.16485 0.01719 808s
5200000 1.00000 1.00000 0.11063 0.16877 0.01951 823s
5300000 1.00000 1.00000 0.11353 0.16619 0.01770 839s
5400000 1.00000 1.00000 0.11026 0.16811 0.01305 855s
5500000 1.00000 1.00000 0.10554 0.16036 0.01713 871s
5600000 1.00000 1.00000 0.11821 0.17064 0.01595 886s
5700000 1.00000 1.00000 0.10847 0.16373 0.01904 902s
5800000 1.00000 1.00000 0.11620 0.17087 0.01921 918s
5900000 1.00000 1.00000 0.11311 0.16588 0.01538 934s
6000000 1.00000 1.00000 0.10966 0.16365 0.01481 950s
6100000 1.00000 1.00000 0.11191 0.16357 0.01522 965s
6200000 0.99999 1.00000 0.11145 0.16925 0.01579 981s
6300000 1.00000 1.00000 0.11751 0.17082 0.01696 997s
6400000 1.00000 1.00000 0.11007 0.16863 0.01588 1012s
6500000 0.99998 1.00000 0.11202 0.16676 0.01589 1028s
6600000 1.00000 1.00000 0.10683 0.15949 0.01833 1044s
6700000 1.00000 1.00000 0.11625 0.16820 0.01522 1060s
6800000 1.00000 1.00000 0.12069 0.17155 0.01506 1076s
6900000 1.00000 1.00000 0.11269 0.17513 0.01516 1091s
7000000 1.00000 1.00000 0.10955 0.16482 0.01579 1107s
7100000 1.00000 1.00000 0.11511 0.16675 0.01569 1123s
7200000 0.99999 1.00000 0.10951 0.16449 0.01477 1139s
7300000 1.00000 1.00000 0.10713 0.16692 0.01722 1154s
7400000 1.00000 1.00000 0.11234 0.16556 0.01853 1170s
7500000 1.00000 1.00000 0.11919 0.16751 0.01694 1186s
7600000 1.00000 1.00000 0.11099 0.17457 0.01655 1202s
7700000 1.00000 1.00000 0.11405 0.16296 0.01507 1217s
7800000 1.00000 1.00000 0.10694 0.15889 0.01435 1233s
7900000 1.00000 1.00000 0.11239 0.16668 0.01279 1249s
8000000 1.00000 1.00000 0.11496 0.16569 0.01641 1265s
8100000 1.00000 1.00000 0.11055 0.16434 0.01582 1281s
8200000 1.00000 1.00000 0.11053 0.16210 0.01510 1296s
8300000 0.99999 1.00000 0.10620 0.16160 0.01469 1312s
8400000 1.00000 1.00000 0.10852 0.15583 0.01631 1328s
8500000 1.00000 1.00000 0.11196 0.16728 0.01769 1344s
8600000 1.00000 1.00000 0.10860 0.16801 0.01683 1360s
8700000 1.00000 1.00000 0.11181 0.16187 0.01852 1375s
8800000 0.99999 1.00000 0.11344 0.16997 0.01741 1391s
8900000 1.00000 1.00000 0.11353 0.17019 0.01601 1407s
9000000 1.00000 1.00000 0.11119 0.16175 0.01379 1423s
9100000 1.00000 1.00000 0.11190 0.16355 0.01488 1439s
9200000 1.00000 1.00000 0.11473 0.17000 0.01771 1455s
9300000 1.00000 1.00000 0.11281 0.16941 0.01598 1471s
9400000 1.00000 1.00000 0.10999 0.16501 0.01630 1486s
9500000 1.00000 1.00000 0.11482 0.17064 0.01641 1502s
9600000 0.99999 1.00000 0.11859 0.17245 0.01716 1518s
9700000 0.99999 1.00000 0.10832 0.16130 0.01506 1534s
9800000 1.00000 1.00000 0.11460 0.15422 0.01462 1549s
9900000 1.00000 1.00000 0.11073 0.17225 0.01684 1565s
10000000 0.99999 1.00000 0.11344 0.16229 0.01573 1581s
10100000 1.00000 1.00000 0.11401 0.16742 0.01880 1597s
10200000 0.99999 1.00000 0.11692 0.17254 0.01690 1613s
10300000 1.00000 1.00000 0.10714 0.16713 0.01757 1628s
10400000 0.99999 1.00000 0.11771 0.16368 0.01531 1644s
10500000 0.99999 1.00000 0.11682 0.17257 0.01678 1660s
10600000 1.00000 1.00000 0.11176 0.16918 0.01669 1676s
10700000 1.00000 1.00000 0.11427 0.16715 0.01651 1692s
10800000 1.00000 1.00000 0.10899 0.16678 0.01488 1707s
10900000 1.00000 1.00000 0.11176 0.17287 0.01727 1723s
11000000 1.00000 1.00000 0.11951 0.16623 0.01608 1739s
11100000 1.00000 1.00000 0.10880 0.16597 0.01667 1755s
11200000 1.00000 1.00000 0.12062 0.17108 0.01623 1771s
11300000 0.99998 1.00000 0.11298 0.17699 0.01585 1786s
11400000 1.00000 1.00000 0.11053 0.16622 0.01756 1802s
11500000 1.00000 1.00000 0.11287 0.17012 0.01851 1818s
11600000 1.00000 1.00000 0.10662 0.15866 0.01544 1834s
11700000 1.00000 1.00000 0.10838 0.16125 0.01574 1850s
11800000 1.00000 1.00000 0.11651 0.16341 0.01488 1865s
11900000 1.00000 1.00000 0.11708 0.17373 0.01720 1881s
12000000 0.99999 1.00000 0.10559 0.17611 0.01859 1897s
12100000 1.00000 1.00000 0.11398 0.16688 0.01763 1913s
12200000 1.00000 1.00000 0.11319 0.16787 0.01485 1928s
12300000 0.99999 1.00000 0.11372 0.17080 0.01644 1944s
12400000 1.00000 1.00000 0.11251 0.16277 0.01604 1960s
12500000 1.00000 1.00000 0.10756 0.16604 0.01656 1976s
12600000 1.00000 1.00000 0.10746 0.16268 0.01567 1992s
12700000 1.00000 1.00000 0.11271 0.16168 0.01493 2007s
12800000 1.00000 1.00000 0.10701 0.16612 0.01820 2023s
12900000 0.99999 1.00000 0.11619 0.16922 0.01697 2039s
13000000 1.00000 1.00000 0.11228 0.17049 0.01556 2055s
13100000 0.99999 1.00000 0.11955 0.16432 0.01751 2070s
13200000 0.99999 1.00000 0.11323 0.16913 0.01616 2086s
13300000 1.00000 1.00000 0.11335 0.16040 0.01426 2102s
13400000 1.00000 1.00000 0.11480 0.16479 0.01296 2118s
13500000 1.00000 1.00000 0.11453 0.17096 0.01735 2134s
13600000 1.00000 1.00000 0.10890 0.16828 0.01811 2149s
13700000 0.99999 1.00000 0.11595 0.16599 0.01946 2165s
13800000 1.00000 1.00000 0.10942 0.16741 0.01563 2181s
13900000 1.00000 1.00000 0.11479 0.16763 0.01516 2197s
14000000 1.00000 1.00000 0.10968 0.16579 0.01736 2213s
14100000 0.99997 1.00000 0.11096 0.15991 0.01493 2228s
14200000 1.00000 1.00000 0.11436 0.16892 0.01318 2244s
14300000 1.00000 1.00000 0.11657 0.16709 0.01428 2260s
14400000 0.99999 1.00000 0.11514 0.17041 0.01670 2276s
14500000 1.00000 1.00000 0.10612 0.17103 0.02022 2291s
14600000 1.00000 1.00000 0.11779 0.17311 0.01928 2307s
14700000 0.99999 1.00000 0.11455 0.17293 0.01711 2323s
14800000 1.00000 1.00000 0.11035 0.16661 0.01735 2339s
14900000 1.00000 1.00000 0.10697 0.16827 0.01553 2355s
15000000 1.00000 1.00000 0.11161 0.16374 0.01513 2370s
15100000 0.99999 1.00000 0.11185 0.16871 0.01864 2386s
15200000 1.00000 1.00000 0.11497 0.16639 0.01641 2402s
15300000 1.00000 1.00000 0.10708 0.17386 0.01929 2418s
15400000 1.00000 1.00000 0.11323 0.16424 0.01684 2434s
15500000 1.00000 1.00000 0.11641 0.17758 0.01669 2449s
15600000 1.00000 1.00000 0.11045 0.16689 0.01500 2465s
15700000 0.99999 1.00000 0.09954 0.16122 0.01797 2481s
15800000 1.00000 1.00000 0.11476 0.16073 0.01605 2497s
15900000 1.00000 1.00000 0.11475 0.18131 0.01636 2513s
16000000 1.00000 1.00000 0.11342 0.17332 0.01348 2528s
16100000 0.99998 1.00000 0.11169 0.16757 0.01637 2544s
16200000 0.99999 1.00000 0.10976 0.16687 0.01915 2560s
16300000 1.00000 1.00000 0.11088 0.16200 0.01661 2576s
16400000 0.99999 1.00000 0.11246 0.16241 0.01459 2592s
16500000 0.99999 1.00000 0.11200 0.16307 0.01501 2607s
16600000 0.99999 1.00000 0.11637 0.17072 0.01929 2623s
16700000 1.00000 1.00000 0.11418 0.17295 0.01520 2639s
16800000 1.00000 1.00000 0.10895 0.16910 0.01717 2655s
16900000 1.00000 1.00000 0.11040 0.16238 0.01509 2671s
17000000 0.99999 1.00000 0.10997 0.16212 0.01681 2686s
17100000 1.00000 1.00000 0.11187 0.17150 0.01884 2702s
17200000 1.00000 1.00000 0.11147 0.16161 0.01785 2718s
17300000 1.00000 1.00000 0.11417 0.16858 0.01646 2734s
17400000 1.00000 1.00000 0.11637 0.16408 0.01520 2750s
17500000 1.00000 1.00000 0.11187 0.16266 0.01716 2766s
17600000 1.00000 1.00000 0.10443 0.15894 0.01553 2781s
17700000 1.00000 1.00000 0.11814 0.16854 0.01709 2797s
17800000 0.99999 1.00000 0.10878 0.16626 0.01630 2813s
17900000 1.00000 1.00000 0.11420 0.16271 0.01345 2829s
18000000 1.00000 1.00000 0.11148 0.16922 0.01298 2845s
18100000 1.00000 1.00000 0.10913 0.16268 0.01575 2860s
18200000 1.00000 1.00000 0.11510 0.16207 0.01913 2876s
18300000 1.00000 1.00000 0.11347 0.16533 0.01529 2892s
18400000 1.00000 1.00000 0.10979 0.16434 0.01698 2908s
18500000 0.99999 1.00000 0.10615 0.16790 0.01960 2923s
18600000 0.99999 1.00000 0.11553 0.16714 0.01993 2939s
18700000 1.00000 1.00000 0.11397 0.17895 0.02092 2955s
18800000 1.00000 1.00000 0.11448 0.17210 0.01887 2971s
18900000 1.00000 1.00000 0.11378 0.17300 0.02028 2987s
19000000 1.00000 1.00000 0.10431 0.15967 0.01569 3003s
19100000 1.00000 1.00000 0.11603 0.16625 0.02053 3018s
19200000 0.99999 1.00000 0.11423 0.17678 0.01729 3034s
19300000 1.00000 1.00000 0.10961 0.16782 0.01532 3050s
19400000 1.00000 1.00000 0.11019 0.16523 0.01610 3066s
19500000 1.00000 1.00000 0.11101 0.16196 0.01406 3082s
19600000 1.00000 1.00000 0.11496 0.17018 0.01432 3098s
19700000 1.00000 1.00000 0.11432 0.16981 0.01699 3114s
19800000 1.00000 1.00000 0.11205 0.16873 0.01822 3130s
19900000 1.00000 1.00000 0.10846 0.16970 0.01754 3146s
