# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.807631 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
8200000 1.00000 1.00000 0.11021 0.16824 0.01699 1278s
8300000 1.00000 1.00000 0.11148 0.16736 0.01669 1293s
8400000 1.00000 1.00000 0.10809 0.15458 0.01498 1309s
8500000 1.00000 1.00000 0.11440 0.16729 0.01937 1324s
8600000 1.00000 1.00000 0.10882 0.16733 0.01663 1340s
8700000 1.00000 1.00000 0.11092 0.16757 0.01859 1355s
8800000 1.00000 1.00000 0.11630 0.16691 0.01594 1371s
8900000 1.00000 1.00000 0.11034 0.17185 0.01519 1386s
9000000 1.00000 1.00000 0.11401 0.17032 0.01931 1402s
9100000 1.00000 1.00000 0.10971 0.15976 0.01715 1417s
9200000 1.00000 1.00000 0.11324 0.16526 0.01544 1433s
9300000 1.00000 1.00000 0.11194 0.17116 0.01646 1448s
9400000 1.00000 1.00000 0.11620 0.16811 0.01705 1464s
9500000 1.00000 1.00000 0.11205 0.16752 0.01837 1479s
9600000 1.00000 1.00000 0.11555 0.17422 0.01900 1495s
9700000 1.00000 1.00000 0.11730 0.17509 0.01669 1510s
9800000 1.00000 1.00000 0.10954 0.17101 0.01643 1526s
9900000 1.00000 1.00000 0.11132 0.15861 0.01388 1541s
10000000 1.00000 1.00000 0.11034 0.16350 0.01378 1557s
10100000 1.00000 1.00000 0.10697 0.15659 0.01565 1573s
10200000 1.00000 1.00000 0.11311 0.16622 0.01579 1588s
10300000 1.00000 1.00000 0.11160 0.16760 0.01557 1604s
10400000 1.00000 1.00000 0.10858 0.16926 0.01882 1619s
10500000 1.00000 1.00000 0.11281 0.16481 0.01723 1635s
10600000 1.00000 1.00000 0.11180 0.16891 0.01630 1650s
10700000 1.00000 1.00000 0.10464 0.15668 0.01437 1666s
10800000 1.00000 1.00000 0.11288 0.15724 0.01603 1681s
10900000 1.00000 1.00000 0.11508 0.16733 0.01738 1697s
11000000 1.00000 1.00000 0.10384 0.16885 0.01924 1712s
11100000 1.00000 1.00000 0.11167 0.15748 0.01496 1728s
11200000 1.00000 1.00000 0.11472 0.16937 0.01607 1743s
11300000 1.00000 1.00000 0.11309 0.17693 0.01924 1759s
11400000 1.00000 1.00000 0.11253 0.16263 0.01748 1774s
11500000 1.00000 1.00000 0.10890 0.15989 0.01630 1790s
11600000 1.00000 1.00000 0.10819 0.15848 0.01460 1805s
11700000 1.00000 1.00000 0.11240 0.16535 0.01500 1821s
11800000 1.00000 1.00000 0.11351 0.17655 0.01642 1836s
11900000 1.00000 1.00000 0.11261 0.16577 0.01563 1852s
12000000 1.00000 1.00000 0.11031 0.16235 0.01258 1867s
12100000 1.00000 1.00000 0.11182 0.17141 0.01693 1883s
12200000 1.00000 1.00000 0.11909 0.17510 0.01623 1898s
12300000 1.00000 1.00000 0.11079 0.16674 0.01513 1914s
12400000 1.00000 1.00000 0.10861 0.16505 0.01514 1930s
12500000 1.00000 1.00000 0.11779 0.16851 0.01816 1945s
12600000 1.00000 1.00000 0.11478 0.17719 0.01792 1961s
12700000 1.00000 1.00000 0.10693 0.16691 0.01766 1980s
12800000 1.00000 1.00000 0.10782 0.16310 0.01597 1998s
12900000 1.00000 1.00000 0.11076 0.15789 0.01361 2014s
13000000 1.00000 1.00000 0.11117 0.16338 0.01397 2030s
13100000 1.00000 1.00000 0.10553 0.15363 0.01256 2045s
13200000 1.00000 1.00000 0.10899 0.16044 0.01490 2061s
13300000 1.00000 1.00000 0.10940 0.16246 0.01755 2076s
13400000 1.00000 1.00000 0.10738 0.16928 0.01961 2092s
13500000 1.00000 1.00000 0.11071 0.16675 0.02064 2107s
13600000 1.00000 1.00000 0.11094 0.16767 0.01797 2123s
13700000 1.00000 1.00000 0.11356 0.17298 0.01648 2138s
13800000 1.00000 1.00000 0.11202 0.17311 0.01826 2155s
13900000 1.00000 1.00000 0.10386 0.16042 0.01541 2174s
14000000 1.00000 1.00000 0.11374 0.16365 0.01470 2190s
14100000 1.00000 1.00000 0.11528 0.16664 0.01624 2206s
14200000 1.00000 1.00000 0.11491 0.17220 0.01908 2221s
14300000 1.00000 1.00000 0.11018 0.17415 0.01906 2237s
14400000 1.00000 1.00000 0.11401 0.16675 0.01564 2253s
14500000 1.00000 1.00000 0.11134 0.17857 0.01694 2268s
14600000 1.00000 1.00000 0.11368 0.17399 0.01822 2284s
14700000 1.00000 1.00000 0.11286 0.16187 0.01357 2300s
14800000 1.00000 1.00000 0.11304 0.16457 0.01464 2315s
14900000 1.00000 1.00000 0.11309 0.17816 0.01908 2331s
15000000 1.00000 1.00000 0.11543 0.16732 0.01816 2347s
15100000 1.00000 1.00000 0.10504 0.16368 0.01520 2362s
15200000 1.00000 1.00000 0.11489 0.15760 0.01316 2378s
15300000 1.00000 1.00000 0.10821 0.16358 0.01544 2394s
15400000 1.00000 1.00000 0.11240 0.16205 0.01601 2409s
15500000 1.00000 1.00000 0.11921 0.17163 0.01472 2425s
15600000 1.00000 1.00000 0.11766 0.17605 0.01468 2440s
15700000 1.00000 1.00000 0.10596 0.16443 0.01514 2456s
15800000 1.00000 1.00000 0.11195 0.16555 0.01730 2472s
15900000 1.00000 1.00000 0.11083 0.17157 0.01481 2487s
16000000 1.00000 1.00000 0.10882 0.16496 0.01887 2503s
16100000 1.00000 1.00000 0.10731 0.15645 0.01774 2522s
16200000 1.00000 1.00000 0.10742 0.16335 0.01485 2538s
16300000 1.00000 1.00000 0.10808 0.16472 0.01766 2554s
16400000 1.00000 1.00000 0.11033 0.16485 0.01782 2570s
16500000 1.00000 1.00000 0.11514 0.16715 0.01782 2585s
16600000 1.00000 1.00000 0.11684 0.17248 0.01699 2601s
16700000 1.00000 1.00000 0.11947 0.17325 0.01837 2617s
16800000 1.00000 1.00000 0.11344 0.17490 0.02057 2632s
16900000 1.00000 1.00000 0.11167 0.17042 0.01997 2649s
17000000 1.00000 1.00000 0.11522 0.16902 0.01605 2665s
17100000 1.00000 1.00000 0.11127 0.16712 0.01302 2682s
17200000 1.00000 1.00000 0.11530 0.17061 0.01392 2701s
17300000 1.00000 1.00000 0.11364 0.16655 0.01421 2718s
17400000 1.00000 1.00000 0.10829 0.16344 0.01686 2735s
17500000 1.00000 1.00000 0.10966 0.15875 0.01415 2752s
17600000 1.00000 1.00000 0.10986 0.16640 0.01950 2768s
17700000 1.00000 1.00000 0.11008 0.17085 0.01971 2784s
17800000 1.00000 1.00000 0.11605 0.16612 0.01688 2800s
17900000 1.00000 1.00000 0.11022 0.16828 0.01735 2815s
18000000 1.00000 1.00000 0.11969 0.17461 0.01559 2831s
18100000 1.00000 1.00000 0.11137 0.17129 0.01790 2847s
18200000 1.00000 1.00000 0.10731 0.16297 0.01513 2863s
18300000 1.00000 1.00000 0.11517 0.15942 0.01669 2878s
18400000 1.00000 1.00000 0.11291 0.16953 0.01440 2894s
18500000 1.00000 1.00000 0.11492 0.16691 0.01501 2910s
18600000 1.00000 1.00000 0.11335 0.17146 0.01793 2925s
18700000 1.00000 1.00000 0.11434 0.17430 0.01753 2941s
18800000 1.00000 1.00000 0.11337 0.16458 0.01471 2957s
18900000 1.00000 1.00000 0.11185 0.17073 0.01420 2972s
19000000 1.00000 1.00000 0.10518 0.15910 0.01587 2988s
19100000 1.00000 1.00000 0.11346 0.16816 0.01656 3004s
19200000 1.00000 1.00000 0.11542 0.16687 0.01613 3020s
19300000 1.00000 1.00000 0.10689 0.16514 0.01589 3035s
19400000 1.00000 1.00000 0.11005 0.16375 0.01676 3051s
19500000 1.00000 1.00000 0.10877 0.16424 0.01540 3067s
19600000 1.00000 1.00000 0.11506 0.16371 0.01606 3083s
19700000 1.00000 1.00000 0.11441 0.17432 0.01802 3098s
19800000 1.00000 1.00000 0.11064 0.17134 0.01727 3114s
19900000 1.00000 1.00000 0.11106 0.16387 0.01766 3130s
