# GitHub version: commit 77b4, run at 2018-06-05T05:37:22.453435 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.659998
9700000 0.62018 0.36706 1.13850 1.62344 0.03853 1548s
9800000 0.61953 0.37076 1.13496 1.61770 0.03848 1564s
9900000 0.61637 0.37032 1.12577 1.59478 0.04218 1578s
10000000 0.61942 0.36768 1.12237 1.60877 0.03720 1593s
10100000 0.61673 0.37470 1.13155 1.61566 0.03742 1608s
10200000 0.62044 0.36955 1.11134 1.59532 0.03819 1624s
10300000 0.61732 0.37121 1.15799 1.64147 0.03758 1638s
10400000 0.61662 0.37052 1.15195 1.64216 0.04301 1653s
10500000 0.61557 0.36929 1.15259 1.63750 0.03983 1668s
10600000 0.61453 0.36884 1.13581 1.65600 0.03987 1683s
10700000 0.61557 0.36087 1.15138 1.64719 0.03878 1699s
10800000 0.61658 0.36711 1.13216 1.63135 0.03935 1714s
10900000 0.61353 0.36376 1.15418 1.59611 0.03420 1728s
11000000 0.61717 0.36452 1.14280 1.63887 0.03951 1743s
11100000 0.61861 0.37734 1.12565 1.62906 0.04285 1758s
11200000 0.61630 0.36689 1.11499 1.58957 0.03756 1773s
11300000 0.61671 0.36743 1.14234 1.61077 0.03302 1789s
11400000 0.61535 0.37479 1.14670 1.62248 0.03513 1803s
11500000 0.61523 0.36062 1.15458 1.63975 0.03798 1818s
11600000 0.61551 0.37129 1.13736 1.63534 0.04287 1833s
11700000 0.61621 0.37385 1.14956 1.65459 0.04402 1849s
11800000 0.61523 0.37337 1.12181 1.61008 0.03506 1864s
11900000 0.61687 0.36443 1.14373 1.62413 0.04158 1880s
12000000 0.61995 0.37151 1.14955 1.62938 0.04372 1896s
12100000 0.61550 0.36961 1.13513 1.62106 0.03841 1912s
12200000 0.61930 0.36724 1.16297 1.64129 0.03879 1926s
12300000 0.61714 0.37690 1.12714 1.61702 0.03897 1941s
12400000 0.61690 0.36449 1.14740 1.62114 0.03861 1957s
12500000 0.61776 0.37591 1.11025 1.62203 0.03977 1972s
12600000 0.61651 0.37773 1.12681 1.60176 0.04656 1988s
12700000 0.61586 0.36290 1.12459 1.59683 0.04081 2004s
12800000 0.61472 0.36607 1.14849 1.64270 0.04260 2019s
12900000 0.62039 0.36682 1.13614 1.61444 0.03967 2035s
13000000 0.61915 0.36804 1.12356 1.61009 0.03938 2050s
13100000 0.61634 0.36996 1.15511 1.61929 0.03661 2065s
13200000 0.61565 0.37375 1.11409 1.62853 0.04578 2081s
13300000 0.61923 0.37469 1.13074 1.60846 0.03424 2096s
13400000 0.61728 0.37749 1.14668 1.61077 0.03047 2111s
13500000 0.61938 0.36824 1.13901 1.60737 0.04057 2126s
13600000 0.61596 0.36981 1.11441 1.59201 0.03328 2142s
13700000 0.61632 0.36730 1.13483 1.60098 0.03676 2157s
13800000 0.61650 0.36940 1.14384 1.63617 0.04250 2172s
13900000 0.61510 0.36315 1.13397 1.62377 0.03899 2186s
14000000 0.61815 0.36603 1.15761 1.63036 0.04020 2200s
14100000 0.61572 0.37430 1.15242 1.64547 0.03793 2214s
14200000 0.61980 0.37400 1.15176 1.65260 0.03879 2229s
14300000 0.61629 0.36758 1.13721 1.62394 0.04173 2244s
14400000 0.61723 0.36471 1.14203 1.61228 0.03607 2256s
14500000 0.61700 0.36424 1.11691 1.61458 0.04507 2268s
14600000 0.61634 0.37230 1.12705 1.60113 0.03247 2281s
14700000 0.61952 0.37596 1.10294 1.57551 0.03857 2295s
14800000 0.61838 0.36055 1.15870 1.59506 0.03261 2308s
14900000 0.61524 0.36855 1.15516 1.64756 0.03446 2319s
15000000 0.61394 0.36697 1.12149 1.62004 0.03306 2332s
15100000 0.61505 0.37008 1.11814 1.59885 0.04191 2345s
15200000 0.61842 0.37103 1.14013 1.63902 0.04786 2357s
15300000 0.61626 0.37770 1.12746 1.62251 0.04106 2371s
15400000 0.61345 0.37714 1.12106 1.60411 0.03854 2384s
15500000 0.61967 0.36241 1.15573 1.61343 0.04314 2396s
15600000 0.61538 0.37136 1.12989 1.62704 0.04004 2410s
15700000 0.61820 0.36146 1.11537 1.59049 0.04005 2423s
15800000 0.61385 0.37192 1.13178 1.60756 0.03567 2435s
15900000 0.61640 0.36805 1.13880 1.58474 0.03642 2447s
16000000 0.61747 0.36866 1.14351 1.62401 0.04061 2458s
16100000 0.61663 0.36405 1.15666 1.63159 0.03699 2470s
16200000 0.61824 0.36552 1.13835 1.63473 0.04040 2481s
16300000 0.61623 0.37373 1.13588 1.58360 0.03709 2492s
16400000 0.61560 0.37642 1.12606 1.59888 0.03389 2503s
16500000 0.61196 0.37456 1.12196 1.57863 0.03752 2514s
16600000 0.61385 0.36563 1.14370 1.61300 0.04123 2525s
16700000 0.61444 0.37452 1.12522 1.60700 0.03548 2536s
16800000 0.61418 0.36671 1.14855 1.61903 0.04024 2547s
16900000 0.61628 0.36337 1.13847 1.65379 0.03369 2558s
17000000 0.61642 0.36155 1.13414 1.61039 0.03280 2569s
17100000 0.61752 0.37541 1.13006 1.64112 0.03478 2580s
17200000 0.61451 0.36062 1.15685 1.63106 0.03649 2590s
17300000 0.61839 0.37945 1.12457 1.62967 0.03833 2600s
17400000 0.61569 0.36174 1.14614 1.59825 0.04058 2610s
17500000 0.61767 0.37141 1.13962 1.64227 0.04406 2620s
17600000 0.61519 0.37378 1.15203 1.66521 0.05599 2630s
17700000 0.61766 0.35809 1.15194 1.62988 0.03899 2639s
17800000 0.61581 0.37264 1.14332 1.62384 0.04148 2649s
17900000 0.61444 0.37721 1.13486 1.62723 0.03575 2659s
18000000 0.61762 0.37464 1.13504 1.61682 0.03840 2669s
18100000 0.61772 0.36889 1.14105 1.61946 0.03740 2679s
18200000 0.62002 0.36545 1.13602 1.64636 0.04367 2689s
18300000 0.61658 0.36857 1.14066 1.63371 0.03460 2698s
18400000 0.61825 0.36510 1.12625 1.64468 0.03477 2708s
18500000 0.61812 0.37038 1.12556 1.59915 0.03451 2717s
18600000 0.61884 0.36820 1.13558 1.62584 0.03696 2727s
18700000 0.61296 0.37159 1.13661 1.61461 0.03651 2737s
18800000 0.61572 0.36190 1.14341 1.64817 0.03638 2746s
18900000 0.61833 0.37320 1.10406 1.61191 0.04330 2755s
19000000 0.61800 0.36911 1.11924 1.58155 0.04671 2765s
19100000 0.61829 0.37548 1.14785 1.62180 0.03684 2774s
19200000 0.61488 0.36241 1.15860 1.64016 0.03775 2783s
19300000 0.61838 0.36745 1.13264 1.63653 0.04009 2792s
19400000 0.61736 0.36951 1.14378 1.62914 0.03773 2801s
19500000 0.61782 0.37040 1.13246 1.63107 0.04349 2810s
19600000 0.61536 0.37356 1.12654 1.62331 0.03688 2819s
19700000 0.61836 0.37437 1.14194 1.63525 0.04103 2828s
19800000 0.61877 0.37040 1.13147 1.62159 0.03928 2837s
19900000 0.61530 0.36883 1.15188 1.63219 0.04800 2846s
