# GitHub version: commit 77b4, run at 2018-06-05T04:33:09.299784 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
7900000 1.00000 1.00000 1.70425 2.43563 0.05083 1223s
8000000 1.00000 1.00000 1.67625 2.43004 0.04467 1238s
8100000 0.99998 1.00000 1.66238 2.38480 0.03818 1253s
8200000 1.00000 1.00000 1.64843 2.36653 0.04379 1268s
8300000 0.99995 1.00000 1.70743 2.39497 0.03413 1284s
8400000 0.99999 1.00000 1.63393 2.37376 0.04711 1299s
8500000 1.00000 1.00000 1.68134 2.39966 0.05192 1314s
8600000 1.00000 1.00000 1.64107 2.39842 0.05079 1329s
8700000 0.99999 1.00000 1.70322 2.39904 0.05926 1344s
8800000 1.00000 1.00000 1.61878 2.44029 0.05660 1359s
8900000 0.99999 1.00000 1.65595 2.38592 0.05190 1378s
9000000 1.00000 1.00000 1.74518 2.45867 0.05336 1393s
9100000 1.00000 1.00000 1.71662 2.41469 0.04345 1408s
9200000 0.99997 1.00000 1.69012 2.42602 0.03485 1423s
9300000 1.00000 1.00000 1.65225 2.40610 0.05022 1438s
9400000 0.99999 1.00000 1.65691 2.36868 0.04338 1453s
9500000 1.00000 1.00000 1.67222 2.38041 0.04177 1468s
9600000 1.00000 1.00000 1.66231 2.36282 0.04563 1484s
9700000 1.00000 1.00000 1.66798 2.41099 0.05017 1499s
9800000 1.00000 1.00000 1.66871 2.36705 0.06022 1514s
9900000 0.99998 1.00000 1.71226 2.42467 0.04998 1529s
10000000 1.00000 1.00000 1.68885 2.42615 0.05331 1544s
10100000 0.99991 1.00000 1.64832 2.39543 0.04775 1559s
10200000 1.00000 1.00000 1.64438 2.32751 0.05032 1574s
10300000 0.99999 1.00000 1.77995 2.49671 0.04556 1590s
10400000 1.00000 1.00000 1.65494 2.46250 0.04907 1605s
10500000 0.99998 1.00000 1.73448 2.43975 0.04657 1620s
10600000 1.00000 1.00000 1.68365 2.48499 0.05687 1635s
10700000 0.99993 1.00000 1.65039 2.42772 0.04675 1651s
10800000 0.99999 1.00000 1.61680 2.31222 0.02914 1666s
10900000 1.00000 1.00000 1.72132 2.42717 0.05123 1681s
11000000 0.99999 1.00000 1.62818 2.40414 0.04209 1696s
11100000 0.99997 1.00000 1.65659 2.35937 0.05056 1711s
11200000 0.99996 1.00000 1.68871 2.40849 0.05795 1727s
11300000 1.00000 1.00000 1.68676 2.38505 0.04437 1742s
11400000 1.00000 1.00000 1.69795 2.40901 0.04350 1757s
11500000 1.00000 1.00000 1.69191 2.41289 0.05170 1772s
11600000 0.99999 1.00000 1.73249 2.49608 0.05458 1787s
11700000 1.00000 1.00000 1.63444 2.42427 0.03550 1803s
11800000 0.99999 1.00000 1.67968 2.35572 0.04293 1818s
11900000 0.99999 1.00000 1.75115 2.40826 0.04639 1833s
12000000 1.00000 1.00000 1.66927 2.41557 0.05307 1848s
12100000 1.00000 1.00000 1.65295 2.39186 0.05210 1863s
12200000 0.99999 1.00000 1.75574 2.43777 0.04804 1879s
12300000 1.00000 1.00000 1.67236 2.48007 0.04153 1894s
12400000 0.99999 1.00000 1.62687 2.35276 0.05113 1909s
12500000 1.00000 1.00000 1.71945 2.36445 0.04561 1924s
12600000 0.99997 1.00000 1.72243 2.51417 0.05141 1939s
12700000 1.00000 1.00000 1.63678 2.36185 0.05070 1955s
12800000 1.00000 1.00000 1.62298 2.30142 0.04934 1970s
12900000 0.99998 1.00000 1.64467 2.35695 0.05022 1985s
13000000 1.00000 1.00000 1.60772 2.32376 0.04394 2000s
13100000 0.99999 1.00000 1.63323 2.26109 0.04394 2015s
13200000 1.00000 1.00000 1.64759 2.34318 0.04863 2031s
13300000 1.00000 1.00000 1.74304 2.42660 0.03922 2046s
13400000 0.99997 1.00000 1.67263 2.45667 0.04905 2061s
13500000 0.99999 1.00000 1.70503 2.40629 0.04848 2076s
13600000 0.99996 1.00000 1.64016 2.37605 0.05229 2092s
13700000 0.99999 1.00000 1.66658 2.35454 0.05252 2107s
13800000 1.00000 1.00000 1.71686 2.41467 0.04868 2122s
13900000 0.99999 1.00000 1.67717 2.37254 0.04049 2137s
14000000 0.99998 1.00000 1.66555 2.38962 0.04882 2152s
14100000 0.99998 1.00000 1.74759 2.41622 0.04805 2168s
14200000 0.99998 0.99998 1.67857 2.41934 0.04034 2183s
14300000 0.99999 1.00000 1.67565 2.41415 0.05366 2198s
14400000 1.00000 1.00000 1.72154 2.44458 0.05695 2213s
14500000 0.99999 1.00000 1.66994 2.41946 0.04888 2228s
14600000 1.00000 1.00000 1.64416 2.33516 0.03939 2244s
14700000 0.99999 1.00000 1.68808 2.37919 0.04772 2259s
14800000 1.00000 1.00000 1.71477 2.39493 0.04550 2274s
14900000 1.00000 1.00000 1.64526 2.44112 0.04566 2289s
15000000 0.99999 1.00000 1.69291 2.36432 0.03510 2304s
15100000 0.99993 1.00000 1.69313 2.39403 0.04204 2319s
15200000 0.99993 1.00000 1.66350 2.37818 0.04701 2335s
15300000 0.99993 1.00000 1.71253 2.43718 0.05595 2350s
15400000 0.99997 1.00000 1.72911 2.44925 0.04951 2365s
15500000 1.00000 1.00000 1.67754 2.44951 0.05635 2380s
15600000 0.99997 1.00000 1.70485 2.42297 0.04248 2395s
15700000 1.00000 1.00000 1.64852 2.33574 0.04710 2411s
15800000 1.00000 1.00000 1.59736 2.34856 0.04030 2426s
15900000 0.99995 1.00000 1.66699 2.30977 0.04513 2441s
16000000 0.99998 1.00000 1.71332 2.43013 0.05091 2457s
16100000 1.00000 1.00000 1.69253 2.41697 0.05374 2472s
16200000 0.99995 1.00000 1.66188 2.39640 0.04985 2487s
16300000 0.99999 1.00000 1.62242 2.38356 0.05496 2502s
16400000 1.00000 1.00000 1.70229 2.39893 0.05258 2518s
16500000 0.99998 1.00000 1.60600 2.34365 0.03840 2533s
16600000 1.00000 1.00000 1.68201 2.35074 0.04557 2549s
16700000 1.00000 1.00000 1.72991 2.37983 0.05159 2566s
16800000 1.00000 1.00000 1.65739 2.40524 0.04607 2581s
16900000 0.99999 1.00000 1.68463 2.38111 0.04046 2596s
17000000 0.99997 1.00000 1.65277 2.38356 0.04058 2612s
17100000 1.00000 1.00000 1.71454 2.42967 0.03969 2627s
17200000 1.00000 1.00000 1.70426 2.43105 0.04787 2642s
17300000 1.00000 1.00000 1.61816 2.41484 0.05395 2657s
17400000 1.00000 1.00000 1.67315 2.41294 0.05109 2673s
17500000 0.99999 1.00000 1.58915 2.30244 0.04470 2688s
17600000 1.00000 1.00000 1.70618 2.34973 0.04635 2703s
17700000 0.99998 1.00000 1.69104 2.46681 0.05865 2718s
17800000 0.99998 1.00000 1.69825 2.41444 0.04765 2734s
17900000 0.99999 1.00000 1.65726 2.34519 0.04674 2749s
18000000 0.99997 1.00000 1.75860 2.43000 0.05578 2764s
18100000 0.99994 1.00000 1.69882 2.44441 0.05789 2779s
18200000 1.00000 1.00000 1.69270 2.44433 0.04413 2795s
18300000 1.00000 1.00000 1.69277 2.41298 0.04429 2810s
18400000 1.00000 1.00000 1.76631 2.47302 0.05093 2825s
18500000 1.00000 1.00000 1.71532 2.46372 0.03990 2841s
18600000 0.99995 1.00000 1.76729 2.43447 0.04551 2856s
18700000 1.00000 1.00000 1.65680 2.40206 0.04478 2871s
18800000 0.99999 1.00000 1.62833 2.29356 0.05375 2886s
18900000 0.99999 1.00000 1.63351 2.34379 0.06331 2902s
19000000 0.99999 1.00000 1.73576 2.42286 0.04796 2917s
19100000 1.00000 1.00000 1.64743 2.38536 0.04512 2932s
19200000 0.99996 1.00000 1.62756 2.31929 0.03986 2947s
19300000 0.99996 1.00000 1.67083 2.31101 0.05118 2963s
19400000 1.00000 1.00000 1.62524 2.34860 0.04844 2978s
19500000 1.00000 1.00000 1.60334 2.29406 0.04826 2993s
19600000 0.99999 1.00000 1.73978 2.42154 0.04865 3009s
19700000 0.99999 1.00000 1.72308 2.43245 0.04359 3024s
19800000 1.00000 1.00000 1.69205 2.46912 0.04493 3039s
19900000 0.99997 1.00000 1.71167 2.36406 0.03712 3055s
