# GitHub version: commit 77b4, run at 2018-06-05T04:36:55.966388 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4200000 1.00000 1.00000 1.69499 2.46192 0.03869 653s
4300000 1.00000 1.00000 1.68272 2.41910 0.05540 668s
4400000 1.00000 1.00000 1.55569 2.27799 0.04462 684s
4500000 0.99994 1.00000 1.70671 2.33861 0.04665 699s
4600000 0.99998 1.00000 1.64069 2.39350 0.04917 714s
4700000 1.00000 1.00000 1.59589 2.28797 0.04736 730s
4800000 0.99991 1.00000 1.66174 2.30886 0.04318 745s
4900000 0.99999 1.00000 1.70580 2.42659 0.04417 760s
5000000 0.99999 1.00000 1.70108 2.37288 0.04509 776s
5100000 0.99998 1.00000 1.61576 2.35587 0.03633 791s
5200000 0.99999 1.00000 1.65569 2.35082 0.04176 806s
5300000 0.99997 1.00000 1.65002 2.37534 0.04627 821s
5400000 0.99999 1.00000 1.58830 2.28575 0.03965 837s
5500000 1.00000 1.00000 1.65612 2.31929 0.05540 852s
5600000 0.99998 1.00000 1.76210 2.43596 0.05092 867s
5700000 0.99995 1.00000 1.62263 2.41519 0.04401 883s
5800000 0.99997 1.00000 1.61699 2.32036 0.03098 898s
5900000 0.99999 1.00000 1.68904 2.36584 0.04779 913s
6000000 1.00000 1.00000 1.64401 2.41239 0.05010 928s
6100000 1.00000 1.00000 1.67593 2.38737 0.05074 944s
6200000 0.99999 1.00000 1.72101 2.41455 0.05367 959s
6300000 0.99993 1.00000 1.68159 2.46714 0.06021 974s
6400000 0.99996 1.00000 1.66159 2.40903 0.05135 990s
6500000 0.99998 1.00000 1.62634 2.41203 0.04103 1005s
6600000 1.00000 1.00000 1.63024 2.33158 0.03832 1020s
6700000 0.99999 1.00000 1.70582 2.34500 0.06051 1036s
6800000 0.99998 1.00000 1.71487 2.46917 0.05404 1051s
6900000 0.99998 1.00000 1.62556 2.43741 0.04632 1066s
7000000 1.00000 1.00000 1.61807 2.33958 0.05925 1082s
7100000 0.99998 1.00000 1.63633 2.38654 0.05944 1097s
7200000 1.00000 1.00000 1.68171 2.30944 0.04684 1112s
7300000 0.99996 1.00000 1.62742 2.36118 0.04688 1127s
7400000 1.00000 1.00000 1.67879 2.33182 0.05436 1143s
7500000 1.00000 1.00000 1.62229 2.38479 0.05674 1158s
7600000 0.99997 1.00000 1.60465 2.31608 0.05589 1173s
7700000 1.00000 1.00000 1.69406 2.35712 0.04940 1189s
7800000 0.99999 1.00000 1.65482 2.38078 0.04386 1204s
7900000 0.99999 1.00000 1.68823 2.40820 0.04092 1219s
8000000 1.00000 1.00000 1.62790 2.32010 0.04848 1235s
8100000 1.00000 1.00000 1.64152 2.28261 0.03543 1250s
8200000 0.99999 1.00000 1.65810 2.38097 0.03841 1265s
8300000 0.99997 1.00000 1.69514 2.40287 0.04637 1280s
8400000 1.00000 1.00000 1.73883 2.47507 0.04910 1296s
8500000 0.99998 1.00000 1.68245 2.48218 0.05281 1311s
8600000 1.00000 1.00000 1.64860 2.40143 0.04773 1326s
8700000 1.00000 1.00000 1.69678 2.39809 0.04248 1342s
8800000 0.99996 1.00000 1.66978 2.46523 0.04413 1357s
8900000 0.99998 1.00000 1.66385 2.37815 0.05165 1372s
9000000 1.00000 1.00000 1.73452 2.44857 0.04587 1388s
9100000 1.00000 1.00000 1.73686 2.41858 0.04392 1403s
9200000 0.99999 1.00000 1.59164 2.40108 0.05095 1418s
9300000 0.99998 1.00000 1.72123 2.39983 0.04771 1433s
9400000 1.00000 1.00000 1.68687 2.40368 0.04574 1449s
9500000 0.99999 1.00000 1.68262 2.36884 0.03403 1464s
9600000 0.99995 1.00000 1.65617 2.34268 0.05108 1479s
9700000 0.99998 1.00000 1.70789 2.41355 0.05286 1495s
9800000 1.00000 1.00000 1.68192 2.46506 0.04883 1510s
9900000 1.00000 1.00000 1.75306 2.46613 0.05412 1525s
10000000 1.00000 1.00000 1.64335 2.40988 0.04540 1541s
10100000 1.00000 1.00000 1.64189 2.35773 0.04554 1556s
10200000 0.99999 1.00000 1.62195 2.32077 0.05516 1571s
10300000 1.00000 1.00000 1.69677 2.34367 0.04033 1587s
10400000 1.00000 1.00000 1.69240 2.42791 0.04546 1602s
10500000 0.99996 1.00000 1.65844 2.36244 0.04267 1617s
10600000 1.00000 1.00000 1.70816 2.42962 0.05429 1633s
10700000 1.00000 1.00000 1.69176 2.40930 0.04565 1648s
10800000 0.99999 1.00000 1.64914 2.43062 0.04358 1663s
10900000 0.99999 1.00000 1.65673 2.36654 0.04339 1679s
11000000 0.99996 1.00000 1.69153 2.39172 0.04323 1694s
11100000 1.00000 1.00000 1.77598 2.50353 0.04608 1709s
11200000 1.00000 1.00000 1.67655 2.43203 0.04002 1725s
11300000 1.00000 1.00000 1.69551 2.37466 0.05168 1740s
11400000 1.00000 1.00000 1.61766 2.34089 0.05598 1755s
11500000 1.00000 1.00000 1.64405 2.36186 0.04988 1770s
11600000 0.99997 1.00000 1.62765 2.33570 0.03604 1786s
11700000 1.00000 1.00000 1.70575 2.37319 0.04332 1801s
11800000 0.99998 1.00000 1.70063 2.43928 0.04886 1816s
11900000 1.00000 1.00000 1.65555 2.40349 0.04724 1832s
12000000 1.00000 1.00000 1.63625 2.31194 0.03942 1847s
12100000 0.99998 1.00000 1.68428 2.36248 0.04068 1862s
12200000 0.99997 1.00000 1.72041 2.45130 0.05357 1878s
12300000 0.99995 1.00000 1.66828 2.36849 0.04708 1893s
12400000 1.00000 1.00000 1.64873 2.36155 0.04300 1908s
12500000 1.00000 1.00000 1.64298 2.40931 0.04102 1923s
12600000 1.00000 1.00000 1.76519 2.42440 0.05377 1939s
12700000 1.00000 1.00000 1.62856 2.46547 0.04293 1954s
12800000 0.99997 1.00000 1.69851 2.36558 0.04061 1969s
12900000 1.00000 1.00000 1.66151 2.32785 0.04738 1985s
13000000 0.99997 1.00000 1.62504 2.34871 0.04851 2000s
13100000 1.00000 1.00000 1.68397 2.31484 0.04754 2015s
13200000 0.99999 1.00000 1.71500 2.41598 0.05849 2031s
13300000 0.99997 1.00000 1.65988 2.41420 0.04957 2046s
13400000 1.00000 1.00000 1.68393 2.38952 0.05708 2061s
13500000 1.00000 1.00000 1.69677 2.40929 0.04124 2077s
13600000 1.00000 1.00000 1.70479 2.43438 0.04756 2092s
13700000 0.99998 1.00000 1.65537 2.41429 0.04826 2107s
13800000 0.99999 1.00000 1.61322 2.29791 0.03672 2123s
13900000 0.99999 1.00000 1.74458 2.38101 0.04081 2138s
14000000 0.99999 1.00000 1.62813 2.37158 0.04489 2153s
14100000 0.99997 1.00000 1.64313 2.38329 0.05818 2168s
14200000 0.99999 1.00000 1.64643 2.39230 0.04965 2184s
14300000 1.00000 1.00000 1.60505 2.36373 0.03787 2199s
14400000 0.99997 1.00000 1.71619 2.34994 0.04193 2214s
14500000 1.00000 1.00000 1.71664 2.43423 0.04367 2230s
14600000 1.00000 1.00000 1.67486 2.36952 0.05322 2245s
14700000 0.99997 1.00000 1.68607 2.46090 0.05191 2260s
14800000 1.00000 1.00000 1.67228 2.37907 0.04043 2276s
14900000 1.00000 1.00000 1.65609 2.38522 0.04918 2291s
15000000 0.99997 1.00000 1.66867 2.37597 0.04203 2306s
15100000 0.99999 1.00000 1.67591 2.38168 0.03870 2321s
15200000 1.00000 1.00000 1.69415 2.38566 0.04509 2337s
15300000 1.00000 1.00000 1.66865 2.36042 0.04642 2352s
15400000 0.99999 1.00000 1.69835 2.30456 0.03729 2367s
15500000 0.99997 1.00000 1.67196 2.41358 0.04575 2383s
15600000 1.00000 1.00000 1.62873 2.33606 0.05158 2398s
15700000 0.99999 1.00000 1.62513 2.30395 0.05036 2413s
15800000 1.00000 1.00000 1.57871 2.28507 0.04076 2429s
15900000 1.00000 1.00000 1.65207 2.35117 0.03606 2444s
16000000 1.00000 1.00000 1.67126 2.39534 0.04925 2459s
16100000 0.99999 1.00000 1.60646 2.28848 0.04470 2475s
16200000 1.00000 1.00000 1.62919 2.32649 0.04888 2490s
16300000 0.99997 1.00000 1.69756 2.40013 0.06454 2505s
16400000 0.99996 1.00000 1.68686 2.35300 0.05088 2521s
16500000 1.00000 1.00000 1.69882 2.41932 0.04571 2536s
16600000 0.99998 1.00000 1.58927 2.39397 0.04104 2551s
16700000 1.00000 1.00000 1.67389 2.34878 0.04346 2567s
16800000 1.00000 1.00000 1.67115 2.39944 0.04383 2582s
16900000 1.00000 1.00000 1.70481 2.40659 0.04831 2597s
17000000 0.99999 1.00000 1.68050 2.40529 0.05492 2613s
17100000 0.99994 1.00000 1.67080 2.42288 0.05163 2628s
17200000 0.99999 1.00000 1.63676 2.33983 0.04568 2643s
17300000 1.00000 1.00000 1.64609 2.29745 0.04909 2658s
17400000 0.99997 1.00000 1.65508 2.31433 0.04280 2674s
17500000 0.99997 1.00000 1.65925 2.37256 0.04611 2689s
17600000 1.00000 1.00000 1.68813 2.40121 0.04999 2704s
17700000 0.99999 1.00000 1.64105 2.38629 0.04929 2720s
17800000 1.00000 1.00000 1.68950 2.43461 0.05264 2735s
17900000 0.99999 1.00000 1.69925 2.40960 0.04523 2750s
18000000 0.99998 1.00000 1.67671 2.43281 0.04057 2766s
18100000 0.99998 1.00000 1.62456 2.33510 0.05126 2781s
18200000 0.99999 1.00000 1.66932 2.36399 0.04258 2796s
18300000 1.00000 1.00000 1.67074 2.42550 0.05017 2812s
18400000 0.99997 1.00000 1.69541 2.44766 0.05375 2827s
18500000 0.99999 1.00000 1.68496 2.41876 0.04526 2842s
18600000 0.99999 1.00000 1.62826 2.37109 0.04670 2858s
18700000 1.00000 1.00000 1.74847 2.40145 0.05771 2873s
18800000 1.00000 1.00000 1.65398 2.48979 0.06071 2888s
18900000 1.00000 1.00000 1.72003 2.38016 0.04979 2904s
19000000 0.99998 1.00000 1.62200 2.39438 0.05643 2919s
19100000 0.99997 1.00000 1.72243 2.41829 0.04307 2934s
19200000 0.99999 1.00000 1.68886 2.43310 0.03701 2950s
19300000 0.99998 1.00000 1.58967 2.37305 0.05796 2966s
19400000 1.00000 1.00000 1.63201 2.33265 0.04261 2982s
19500000 1.00000 1.00000 1.65314 2.35146 0.04654 3000s
19600000 1.00000 1.00000 1.66254 2.33077 0.04044 3015s
19700000 0.99998 1.00000 1.69962 2.37850 0.05584 3033s
19800000 1.00000 1.00000 1.69124 2.42720 0.05095 3049s
19900000 1.00000 1.00000 1.67801 2.42630 0.05017 3065s
