# GitHub version: commit 77b4, run at 2018-06-05T04:35:58.634450 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.062340
3000000 0.91916 0.98103 1.73144 2.44722 0.04372 454s
3100000 0.91894 0.97811 1.65590 2.49079 0.05922 469s
3200000 0.91814 0.98108 1.73132 2.43016 0.04741 484s
3300000 0.91669 0.97789 1.65009 2.38648 0.03528 499s
3400000 0.91769 0.97411 1.70885 2.40402 0.02747 513s
3500000 0.91652 0.98065 1.66831 2.30932 0.04212 529s
3600000 0.91923 0.98022 1.76469 2.38395 0.04389 544s
3700000 0.92127 0.97956 1.67724 2.48713 0.03581 558s
3800000 0.91902 0.97647 1.69287 2.30155 0.05765 574s
3900000 0.91684 0.97805 1.67839 2.42202 0.05763 589s
4000000 0.91934 0.97841 1.71021 2.41420 0.06041 604s
4100000 0.91921 0.97758 1.66829 2.35674 0.05111 619s
4200000 0.91452 0.97725 1.57994 2.26350 0.04908 633s
4300000 0.91667 0.98224 1.68567 2.40023 0.06385 648s
4400000 0.91848 0.98049 1.76163 2.41896 0.03011 663s
4500000 0.91842 0.97918 1.74180 2.46753 0.04800 678s
4600000 0.91696 0.97787 1.53456 2.35295 0.07758 693s
4700000 0.91940 0.97722 1.72212 2.29153 0.06488 708s
4800000 0.91829 0.97738 1.73436 2.38841 0.04902 723s
4900000 0.91707 0.97771 1.64285 2.46234 0.04861 737s
5000000 0.91837 0.97919 1.59465 2.36469 0.03598 752s
5100000 0.91642 0.97819 1.67959 2.25957 0.06396 767s
5200000 0.91966 0.97771 1.65652 2.40714 0.05033 782s
5300000 0.91775 0.97851 1.71043 2.44421 0.05490 797s
5400000 0.91465 0.98051 1.70288 2.55459 0.06778 812s
5500000 0.91968 0.98163 1.71029 2.38333 0.08232 826s
5600000 0.91731 0.98008 1.60730 2.33860 0.05793 841s
5700000 0.91878 0.97026 1.68683 2.30642 0.06140 856s
5800000 0.91609 0.97537 1.66557 2.43594 0.05922 871s
5900000 0.91955 0.97957 1.67135 2.36781 0.04842 886s
6000000 0.91965 0.98035 1.70546 2.42399 0.05422 901s
6100000 0.91984 0.97582 1.61910 2.40986 0.04949 915s
6200000 0.91944 0.97819 1.79056 2.57753 0.07809 930s
6300000 0.91567 0.97763 1.69972 2.52353 0.07263 945s
6400000 0.91761 0.98068 1.65808 2.42353 0.05723 960s
6500000 0.91733 0.97909 1.75352 2.56072 0.07445 975s
6600000 0.91880 0.97546 1.88057 2.60241 0.06216 990s
6700000 0.91826 0.97963 1.68972 2.62489 0.07237 1004s
6800000 0.91346 0.97827 1.59144 2.36105 0.04741 1019s
6900000 0.91827 0.97586 1.67756 2.32261 0.06093 1034s
7000000 0.91849 0.98230 1.74774 2.55802 0.09522 1049s
7100000 0.91664 0.97723 1.66586 2.50744 0.08519 1064s
7200000 0.91966 0.97971 1.74860 2.49064 0.06420 1079s
7300000 0.91712 0.97633 1.81094 2.49679 0.06684 1093s
7400000 0.91940 0.97708 1.76703 2.54483 0.06571 1108s
7500000 0.92037 0.97934 1.57070 2.37590 0.04470 1123s
7600000 0.91728 0.98211 1.59790 2.27749 0.05945 1138s
7700000 0.91847 0.97780 1.66024 2.35218 0.06112 1153s
7800000 0.92106 0.97728 1.74592 2.39133 0.04880 1168s
7900000 0.91915 0.97787 1.67182 2.53313 0.05536 1182s
8000000 0.91641 0.97647 1.82796 2.46631 0.05509 1197s
8100000 0.91943 0.97840 1.83229 2.59465 0.07217 1212s
8200000 0.91519 0.98080 1.69760 2.61130 0.04904 1227s
8300000 0.91792 0.97866 1.66039 2.29649 0.05500 1242s
8400000 0.91740 0.98057 1.68909 2.48843 0.07600 1257s
8500000 0.91483 0.97936 1.72684 2.50412 0.07186 1271s
8600000 0.91650 0.97623 1.72388 2.55712 0.08730 1286s
8700000 0.91891 0.97849 1.72814 2.59181 0.07697 1301s
8800000 0.91638 0.97907 1.77677 2.55668 0.06343 1316s
8900000 0.91903 0.97906 1.71051 2.47525 0.05011 1331s
9000000 0.92020 0.97810 1.66749 2.37356 0.06242 1346s
9100000 0.91774 0.97934 1.63640 2.29979 0.04520 1360s
9200000 0.91760 0.97891 1.66363 2.35917 0.04672 1375s
9300000 0.92169 0.98159 1.79244 2.57605 0.03833 1390s
9400000 0.92025 0.97635 1.72007 2.43434 0.04536 1405s
9500000 0.91912 0.97789 1.78700 2.41802 0.05275 1420s
9600000 0.91997 0.97437 1.75532 2.47846 0.07519 1435s
9700000 0.91712 0.97439 1.61595 2.61009 0.09820 1449s
9800000 0.91648 0.98144 1.70926 2.42107 0.05622 1464s
9900000 0.91664 0.97935 1.69789 2.40645 0.06887 1479s
10000000 0.91734 0.97767 1.63912 2.43197 0.03936 1494s
10100000 0.91621 0.98008 1.63161 2.27738 0.05800 1509s
10200000 0.91781 0.97509 1.68399 2.23225 0.04847 1524s
10300000 0.91605 0.97942 1.70710 2.40088 0.03415 1539s
10400000 0.91195 0.97690 1.78619 2.46473 0.03906 1554s
10500000 0.91769 0.97479 1.71730 2.48885 0.05695 1568s
10600000 0.91669 0.98025 1.63603 2.42395 0.06438 1583s
10700000 0.91917 0.98087 1.64584 2.27060 0.04078 1598s
10800000 0.91948 0.97868 1.75727 2.41190 0.06105 1613s
10900000 0.91666 0.98100 1.56603 2.38205 0.05556 1628s
11000000 0.91669 0.98247 1.67998 2.33381 0.03697 1643s
11100000 0.91689 0.98225 1.67403 2.43932 0.04068 1657s
11200000 0.91565 0.97736 1.74795 2.49901 0.05855 1672s
11300000 0.91986 0.97722 1.66281 2.38895 0.05448 1687s
11400000 0.92099 0.97695 1.72671 2.32474 0.04175 1702s
11500000 0.91743 0.98174 1.77114 2.46401 0.05378 1717s
11600000 0.91852 0.98001 1.63608 2.49015 0.05548 1732s
11700000 0.92105 0.97806 1.81053 2.45670 0.07493 1747s
11800000 0.92157 0.97893 1.68192 2.43815 0.08482 1761s
11900000 0.91922 0.97642 1.75634 2.51905 0.05176 1776s
12000000 0.91687 0.97589 1.81056 2.61720 0.07995 1791s
12100000 0.91744 0.98035 1.69551 2.50682 0.09109 1806s
12200000 0.91605 0.98026 1.65017 2.36796 0.05824 1821s
12300000 0.91841 0.97714 1.81660 2.53074 0.04654 1836s
12400000 0.91882 0.98114 1.78585 2.58378 0.08222 1850s
12500000 0.91846 0.97905 1.68796 2.44145 0.06386 1865s
12600000 0.91790 0.97777 1.79317 2.46088 0.05334 1880s
12700000 0.91814 0.97814 1.64031 2.38867 0.05830 1895s
12800000 0.91919 0.97693 1.71057 2.36429 0.03168 1910s
12900000 0.91874 0.97745 1.78103 2.44122 0.03980 1925s
13000000 0.91609 0.97505 1.74854 2.47312 0.06489 1939s
13100000 0.91811 0.97588 1.79711 2.53670 0.06310 1954s
13200000 0.91699 0.98039 1.70604 2.45495 0.06966 1969s
13300000 0.91896 0.98019 1.67040 2.40541 0.09364 1984s
13400000 0.91690 0.97546 1.66415 2.36455 0.06845 1999s
13500000 0.91649 0.97735 1.77936 2.50708 0.06904 2014s
13600000 0.91732 0.98007 1.66669 2.60259 0.07391 2029s
13700000 0.91748 0.98105 1.73312 2.40773 0.05846 2043s
13800000 0.91451 0.97937 1.68082 2.46861 0.03239 2058s
13900000 0.91466 0.98035 1.68053 2.37638 0.05052 2073s
14000000 0.92136 0.97613 1.68925 2.41649 0.05911 2088s
14100000 0.91720 0.97964 1.69265 2.34124 0.07338 2103s
14200000 0.91812 0.97779 1.68107 2.32757 0.05772 2118s
14300000 0.91986 0.97871 1.84511 2.43418 0.04488 2133s
14400000 0.91964 0.98170 1.72006 2.51723 0.03402 2147s
14500000 0.91827 0.98027 1.67867 2.47160 0.03039 2162s
14600000 0.91690 0.98021 1.73850 2.37847 0.04490 2177s
14700000 0.92066 0.97933 1.66022 2.45403 0.05105 2192s
14800000 0.91697 0.97878 1.77757 2.43196 0.05516 2207s
14900000 0.91912 0.98247 1.66677 2.35459 0.04606 2222s
15000000 0.91972 0.97669 1.76969 2.50383 0.07116 2236s
15100000 0.91721 0.98032 1.69256 2.51043 0.05310 2251s
15200000 0.91662 0.97911 1.70702 2.48449 0.06545 2266s
15300000 0.92020 0.97879 1.85496 2.60222 0.05347 2281s
15400000 0.91882 0.98033 1.71028 2.61789 0.05358 2296s
15500000 0.92070 0.98023 1.75581 2.51891 0.04570 2311s
15600000 0.91639 0.97733 1.65735 2.49079 0.05246 2325s
15700000 0.91941 0.97657 1.61296 2.32736 0.05885 2340s
15800000 0.91794 0.97883 1.83252 2.63451 0.07424 2355s
15900000 0.92001 0.98141 1.63636 2.55122 0.06747 2370s
16000000 0.91429 0.97500 1.88256 2.60108 0.07055 2385s
16100000 0.91454 0.97821 1.79039 2.71653 0.08012 2400s
16200000 0.91664 0.97591 1.79078 2.57760 0.06840 2414s
16300000 0.91445 0.97850 1.71907 2.51483 0.06010 2429s
16400000 0.91570 0.98144 1.62313 2.32854 0.07033 2444s
16500000 0.91922 0.97933 1.71719 2.38276 0.05947 2459s
16600000 0.91417 0.97940 1.79083 2.55790 0.03339 2474s
16700000 0.91453 0.97906 1.73994 2.58661 0.06821 2489s
16800000 0.91866 0.98069 1.66016 2.42791 0.05612 2504s
16900000 0.91812 0.97858 1.75633 2.42350 0.07332 2518s
17000000 0.91910 0.97827 1.67436 2.57506 0.08959 2533s
17100000 0.91741 0.98066 1.58839 2.46844 0.06110 2548s
17200000 0.91480 0.97627 1.82222 2.60110 0.07634 2563s
17300000 0.92147 0.98148 1.60841 2.46941 0.03980 2578s
17400000 0.91592 0.97596 1.79108 2.44154 0.05664 2593s
17500000 0.91710 0.97629 1.74695 2.55704 0.07658 2607s
17600000 0.91997 0.97978 1.65126 2.48833 0.06169 2622s
17700000 0.92053 0.97967 1.75069 2.47826 0.04891 2637s
17800000 0.92135 0.98125 1.80067 2.68082 0.08431 2652s
17900000 0.91590 0.97744 1.73201 2.51490 0.07560 2667s
18000000 0.92015 0.97989 1.72307 2.48041 0.06857 2682s
18100000 0.91700 0.98069 1.72933 2.49899 0.05542 2697s
18200000 0.91823 0.98150 1.69356 2.48924 0.04940 2711s
18300000 0.91955 0.97952 1.65312 2.39382 0.06162 2726s
18400000 0.92001 0.97531 1.66218 2.37648 0.05494 2741s
18500000 0.91533 0.97879 1.75290 2.49128 0.05889 2756s
18600000 0.91773 0.97622 1.74445 2.43146 0.05102 2771s
18700000 0.91779 0.98150 1.67703 2.52153 0.06364 2786s
18800000 0.91532 0.98025 1.69641 2.46512 0.06137 2801s
18900000 0.91758 0.97491 1.81915 2.49429 0.06610 2815s
19000000 0.91665 0.97506 1.73935 2.47643 0.04772 2830s
19100000 0.91782 0.97958 1.60084 2.36635 0.06317 2845s
19200000 0.91796 0.97733 1.75068 2.34609 0.05294 2860s
19300000 0.91854 0.98041 1.65967 2.36108 0.04640 2875s
19400000 0.91558 0.98101 1.64306 2.37771 0.07000 2890s
19500000 0.91773 0.97950 1.79027 2.43145 0.06712 2905s
19600000 0.91868 0.97504 1.62223 2.47692 0.06454 2919s
19700000 0.91678 0.98069 1.67202 2.43001 0.05450 2934s
19800000 0.91783 0.97875 1.72224 2.53101 0.06936 2949s
19900000 0.91768 0.97383 1.63561 2.40222 0.03943 2964s
