# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.788769 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.552948
12000000 0.76585 0.99999 0.44454 0.59033 0.05338 2032s
12100000 0.76680 0.99999 0.32925 0.65927 0.06274 2050s
12200000 0.76560 1.00000 0.35552 0.53925 0.01915 2067s
12300000 0.76659 0.99999 0.23042 0.48461 0.00700 2082s
12400000 0.76709 0.99999 0.24114 0.36145 0.02193 2098s
12500000 0.76575 1.00000 0.31218 0.47668 0.02316 2113s
12600000 0.76496 0.99998 0.30427 0.40119 0.05142 2133s
12700000 0.76667 1.00000 0.35299 0.52180 0.04745 2149s
12800000 0.76849 0.99998 0.33660 0.48437 0.03095 2166s
12900000 0.76767 0.99999 0.32431 0.43135 0.03076 2181s
13000000 0.76606 1.00000 0.31190 0.46057 0.02386 2199s
13100000 0.76524 1.00000 0.41720 0.56522 0.03346 2216s
13200000 0.76809 0.99999 0.26185 0.54719 0.04366 2233s
13300000 0.76776 0.99999 0.42854 0.55837 0.08526 2249s
13400000 0.76688 0.99999 0.37857 0.45360 0.03250 2267s
13500000 0.76534 0.99999 0.26541 0.54663 0.07098 2285s
13600000 0.76835 0.99999 0.26726 0.36714 0.02259 2301s
13700000 0.76442 1.00000 0.28549 0.34554 0.01515 2318s
13800000 0.76885 1.00000 0.35588 0.46181 0.03700 2337s
13900000 0.76479 1.00000 0.32190 0.43556 0.05422 2356s
14000000 0.76555 1.00000 0.37782 0.51863 0.05869 2374s
14100000 0.76616 0.99999 0.35170 0.59567 0.11414 2390s
14200000 0.76824 0.99999 0.25056 0.53019 0.05559 2408s
14300000 0.76385 1.00000 0.44760 0.39189 0.00684 2425s
14400000 0.76698 1.00000 0.35740 0.67368 0.00639 2441s
14500000 0.76615 0.99998 0.33151 0.51060 0.03400 2458s
14600000 0.76568 0.99999 0.41385 0.62151 0.06688 2477s
14700000 0.76643 0.99999 0.31481 0.56270 0.03055 2495s
14800000 0.76839 0.99999 0.38355 0.52107 0.02309 2511s
14900000 0.76717 0.99999 0.33841 0.54484 0.04597 2528s
15000000 0.76922 0.99999 0.31051 0.41000 0.01554 2545s
15100000 0.76762 1.00000 0.30374 0.42670 0.02206 2563s
15200000 0.76604 0.99998 0.28941 0.42046 0.03993 2582s
15300000 0.76618 1.00000 0.29460 0.47655 0.04033 2599s
15400000 0.76640 0.99999 0.28462 0.47207 0.05086 2615s
15500000 0.76697 0.99999 0.37555 0.53773 0.05121 2634s
15600000 0.76655 1.00000 0.35343 0.39431 0.01294 2650s
15700000 0.76709 0.99999 0.35857 0.51541 0.05482 2666s
15800000 0.76655 1.00000 0.25793 0.41339 0.01310 2682s
15900000 0.76702 1.00000 0.38629 0.51261 0.00848 2699s
16000000 0.76624 0.99999 0.41329 0.63068 0.07535 2716s
16100000 0.76610 0.99999 0.30405 0.52586 0.08001 2734s
16200000 0.76685 0.99999 0.34785 0.45621 0.02829 2753s
16300000 0.76889 1.00000 0.37450 0.60398 0.01705 2770s
16400000 0.76603 1.00000 0.33309 0.51355 0.05875 2787s
16500000 0.76549 0.99999 0.34641 0.48598 0.05567 2804s
16600000 0.76561 0.99998 0.21850 0.39930 0.04990 2823s
16700000 0.76772 0.99999 0.33864 0.39762 0.06997 2842s
16800000 0.76754 0.99999 0.27441 0.47013 0.05482 2861s
16900000 0.76578 0.99999 0.39652 0.50160 0.06268 2880s
17000000 0.76390 0.99999 0.25942 0.48605 0.02039 2901s
17100000 0.76829 0.99999 0.33626 0.52183 0.06999 2917s
17200000 0.76852 0.99999 0.30573 0.51815 0.07735 2933s
17300000 0.76676 0.99999 0.33842 0.43203 0.01252 2949s
17400000 0.76859 0.99999 0.38769 0.54342 0.04900 2964s
17500000 0.76642 0.99999 0.36095 0.50504 0.03624 2981s
17600000 0.76764 0.99999 0.28498 0.49092 0.05452 2999s
17700000 0.76711 0.99999 0.33589 0.41753 0.05885 3018s
17800000 0.76536 0.99999 0.26328 0.35387 0.00660 3034s
17900000 0.76875 1.00000 0.25617 0.33411 0.03350 3050s
18000000 0.76460 0.99998 0.34489 0.44216 0.01723 3067s
18100000 0.76625 1.00000 0.32201 0.48144 0.03976 3082s
18200000 0.76651 0.99999 0.28597 0.48115 0.05266 3098s
18300000 0.76690 0.99999 0.28651 0.35974 0.02135 3116s
18400000 0.76849 0.99999 0.35417 0.54233 0.09447 3132s
18500000 0.76392 0.99999 0.33007 0.52148 0.05256 3147s
18600000 0.76740 0.99999 0.30706 0.44562 0.04595 3163s
18700000 0.76662 0.99999 0.29229 0.35206 0.06976 3179s
18800000 0.76801 1.00000 0.31087 0.44933 0.06509 3195s
18900000 0.76514 0.99998 0.25780 0.39478 0.04177 3210s
19000000 0.76782 1.00000 0.30806 0.42842 0.03101 3225s
19100000 0.76644 0.99999 0.32307 0.36265 0.03952 3241s
19200000 0.76493 0.99999 0.31523 0.50209 0.06859 3257s
19300000 0.76728 0.99999 0.27670 0.51017 0.09422 3272s
19400000 0.76913 0.99999 0.34551 0.50366 0.08004 3288s
19500000 0.76958 0.99999 0.40291 0.55828 0.02419 3303s
19600000 0.76762 0.99999 0.29471 0.46167 0.02983 3318s
19700000 0.76784 0.99999 0.36014 0.42729 0.03089 3332s
19800000 0.76690 1.00000 0.32212 0.53267 0.01619 3347s
19900000 0.76634 0.99999 0.36322 0.49060 0.00339 3360s
