# GitHub version: commit 77b4, run at 2018-06-05T03:50:16.922562 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.761969
3100000 0.54567 0.60848 0.36680 0.15206 0.01396 505s
3200000 0.54028 0.61701 0.33599 0.12240 0.00966 522s
3300000 0.53927 0.62647 0.30120 0.11079 0.00888 538s
3400000 0.54308 0.63550 0.27266 0.10326 0.00754 555s
3500000 0.54492 0.64355 0.25873 0.08562 0.00670 571s
3600000 0.54746 0.65136 0.24431 0.09225 0.00726 588s
3700000 0.54850 0.65865 0.23401 0.06969 0.00521 605s
3800000 0.54948 0.66631 0.22151 0.07438 0.00549 622s
3900000 0.54685 0.67253 0.21885 0.06616 0.00522 639s
4000000 0.54384 0.67911 0.21448 0.06127 0.00452 656s
4100000 0.54862 0.68536 0.21137 0.06408 0.00423 673s
4200000 0.54623 0.69054 0.21320 0.05372 0.00307 690s
4300000 0.54540 0.69617 0.21534 0.05361 0.00351 706s
4400000 0.54886 0.70156 0.21805 0.04898 0.00306 723s
4500000 0.55293 0.70662 0.22250 0.05207 0.00309 739s
4600000 0.55132 0.71140 0.22275 0.04549 0.00232 756s
4700000 0.55216 0.71587 0.22245 0.04671 0.00259 772s
4800000 0.55170 0.71976 0.22401 0.04428 0.00196 788s
4900000 0.55301 0.72394 0.22818 0.04942 0.00244 805s
5000000 0.55440 0.72842 0.22454 0.04837 0.00264 821s
5100000 0.55256 0.73303 0.21724 0.05068 0.00320 838s
5200000 0.55361 0.73719 0.22097 0.05450 0.00295 854s
5300000 0.55470 0.74080 0.22186 0.04635 0.00259 871s
5400000 0.55279 0.74477 0.22035 0.04359 0.00264 887s
5500000 0.55661 0.74870 0.21822 0.04036 0.00228 904s
5600000 0.55630 0.75200 0.21754 0.04263 0.00188 920s
5700000 0.55650 0.75505 0.21434 0.04191 0.00191 937s
5800000 0.55761 0.75808 0.21407 0.04402 0.00194 953s
5900000 0.55906 0.76102 0.21337 0.04207 0.00206 969s
6000000 0.56227 0.76396 0.21286 0.04141 0.00204 986s
6100000 0.56090 0.76699 0.20828 0.04534 0.00232 1002s
6200000 0.56020 0.76977 0.20773 0.04108 0.00275 1019s
6300000 0.55995 0.77246 0.20844 0.04083 0.00223 1036s
6400000 0.56155 0.77450 0.20574 0.04119 0.00208 1053s
6500000 0.55726 0.77697 0.20214 0.03761 0.00213 1070s
6600000 0.56484 0.77969 0.19853 0.03878 0.00244 1087s
6700000 0.56399 0.78190 0.19610 0.03775 0.00164 1104s
6800000 0.56765 0.78369 0.19356 0.03325 0.00180 1121s
6900000 0.56573 0.78536 0.19126 0.03105 0.00181 1138s
7000000 0.56434 0.78742 0.18322 0.03142 0.00192 1155s
7100000 0.56621 0.78935 0.17797 0.03842 0.00228 1172s
7200000 0.56721 0.79110 0.17024 0.03334 0.00209 1189s
7300000 0.56701 0.79294 0.16518 0.03308 0.00215 1206s
7400000 0.56535 0.79461 0.15812 0.03371 0.00222 1223s
7500000 0.56679 0.79619 0.15340 0.02765 0.00145 1240s
7600000 0.56520 0.79818 0.14631 0.02924 0.00180 1257s
7700000 0.56574 0.79971 0.13957 0.02704 0.00159 1274s
7800000 0.56469 0.80162 0.13084 0.02918 0.00171 1291s
7900000 0.56821 0.80331 0.12550 0.02755 0.00157 1308s
8000000 0.56989 0.80487 0.12284 0.02501 0.00130 1325s
8100000 0.56399 0.80628 0.11996 0.02155 0.00113 1342s
8200000 0.56445 0.80752 0.11872 0.02146 0.00102 1359s
8300000 0.56331 0.80928 0.11801 0.02181 0.00099 1376s
8400000 0.56755 0.81072 0.11467 0.02398 0.00107 1393s
8500000 0.56740 0.81241 0.10912 0.02585 0.00100 1410s
8600000 0.56583 0.81405 0.10793 0.02147 0.00093 1427s
8700000 0.56819 0.81523 0.10666 0.01984 0.00085 1445s
8800000 0.56321 0.81643 0.10770 0.01939 0.00062 1462s
8900000 0.56796 0.81783 0.10718 0.02196 0.00068 1479s
9000000 0.56837 0.81943 0.10711 0.02104 0.00082 1496s
9100000 0.56602 0.82034 0.10790 0.01955 0.00058 1513s
9200000 0.56398 0.82156 0.10745 0.02172 0.00079 1530s
9300000 0.56941 0.82300 0.10718 0.02010 0.00061 1547s
9400000 0.56535 0.82357 0.10840 0.01691 0.00043 1564s
9500000 0.56582 0.82477 0.10933 0.02000 0.00054 1581s
9600000 0.56702 0.82571 0.11048 0.01943 0.00064 1598s
9700000 0.56800 0.82673 0.11016 0.01924 0.00055 1615s
9800000 0.56789 0.82796 0.11159 0.01892 0.00082 1632s
9900000 0.57042 0.82897 0.11415 0.01916 0.00072 1649s
10000000 0.57063 0.82981 0.11370 0.01770 0.00061 1666s
10100000 0.57213 0.83086 0.11415 0.02011 0.00075 1683s
10200000 0.56868 0.83157 0.11505 0.02041 0.00082 1700s
10300000 0.56783 0.83258 0.11547 0.01903 0.00060 1717s
10400000 0.57071 0.83338 0.11678 0.01923 0.00046 1734s
10500000 0.56717 0.83407 0.11592 0.01854 0.00054 1751s
10600000 0.56987 0.83481 0.11731 0.01684 0.00055 1768s
10700000 0.56854 0.83545 0.11820 0.01820 0.00047 1785s
10800000 0.57063 0.83644 0.11703 0.01909 0.00086 1802s
10900000 0.56800 0.83733 0.11765 0.01846 0.00065 1819s
11000000 0.56775 0.83827 0.11658 0.01881 0.00086 1835s
11100000 0.56763 0.83874 0.11615 0.01837 0.00092 1852s
11200000 0.56202 0.83986 0.11646 0.01876 0.00089 1868s
11300000 0.56730 0.84071 0.11588 0.01689 0.00081 1885s
11400000 0.55925 0.84143 0.11533 0.01849 0.00085 1902s
11500000 0.56058 0.84243 0.11420 0.01764 0.00058 1919s
11600000 0.56296 0.84336 0.11445 0.01740 0.00076 1936s
11700000 0.56101 0.84421 0.11383 0.02002 0.00085 1953s
11800000 0.56127 0.84509 0.11208 0.01654 0.00057 1970s
11900000 0.56255 0.84575 0.11064 0.01765 0.00077 1987s
12000000 0.56241 0.84721 0.11073 0.01759 0.00078 2004s
12100000 0.56476 0.84803 0.11205 0.01679 0.00064 2021s
12200000 0.56037 0.84898 0.11213 0.01686 0.00075 2038s
12300000 0.56199 0.85034 0.11152 0.01730 0.00078 2055s
12400000 0.56233 0.85171 0.10945 0.01756 0.00088 2072s
12500000 0.56288 0.85260 0.10905 0.01606 0.00064 2089s
12600000 0.56467 0.85387 0.10830 0.01760 0.00081 2106s
12700000 0.56808 0.85497 0.10869 0.01584 0.00065 2123s
12800000 0.56563 0.85559 0.10864 0.01644 0.00056 2140s
12900000 0.56085 0.85691 0.10734 0.01741 0.00074 2158s
13000000 0.56534 0.85808 0.10674 0.01665 0.00063 2175s
13100000 0.56632 0.85869 0.10808 0.01581 0.00047 2192s
13200000 0.56540 0.85959 0.10797 0.01659 0.00073 2209s
13300000 0.56522 0.86048 0.10781 0.01595 0.00047 2226s
13400000 0.56407 0.86139 0.10613 0.01641 0.00048 2243s
13500000 0.56547 0.86223 0.10500 0.01531 0.00043 2260s
13600000 0.56146 0.86282 0.10487 0.01609 0.00048 2277s
13700000 0.56271 0.86372 0.10403 0.01586 0.00071 2294s
13800000 0.56145 0.86455 0.10467 0.01578 0.00054 2310s
13900000 0.56062 0.86508 0.10499 0.01549 0.00052 2326s
14000000 0.55859 0.86579 0.10539 0.01638 0.00056 2343s
14100000 0.56173 0.86691 0.10535 0.01639 0.00067 2359s
14200000 0.56412 0.86783 0.10453 0.01521 0.00053 2376s
14300000 0.56014 0.86853 0.10494 0.01613 0.00049 2392s
14400000 0.56098 0.86915 0.10500 0.01473 0.00038 2409s
14500000 0.55913 0.86958 0.10456 0.01563 0.00053 2425s
14600000 0.55763 0.87084 0.10587 0.01761 0.00065 2441s
14700000 0.56046 0.87126 0.10516 0.01483 0.00053 2458s
14800000 0.55811 0.87209 0.10447 0.01422 0.00057 2474s
14900000 0.56374 0.87266 0.10484 0.01485 0.00062 2491s
15000000 0.56271 0.87340 0.10573 0.01571 0.00051 2508s
15100000 0.56197 0.87411 0.10419 0.01529 0.00056 2524s
15200000 0.56106 0.87472 0.10447 0.01512 0.00052 2541s
15300000 0.56113 0.87543 0.10426 0.01451 0.00060 2557s
15400000 0.55929 0.87601 0.10391 0.01360 0.00038 2574s
15500000 0.55804 0.87662 0.10423 0.01427 0.00047 2590s
15600000 0.56047 0.87723 0.10341 0.01490 0.00058 2606s
15700000 0.56086 0.87798 0.10212 0.01500 0.00057 2623s
15800000 0.56229 0.87873 0.10195 0.01291 0.00041 2640s
15900000 0.56436 0.87965 0.10140 0.01430 0.00056 2657s
16000000 0.56309 0.88015 0.10065 0.01548 0.00060 2674s
16100000 0.56423 0.88086 0.09939 0.01418 0.00047 2691s
16200000 0.56250 0.88148 0.09775 0.01552 0.00060 2707s
16300000 0.56260 0.88201 0.09622 0.01445 0.00054 2724s
16400000 0.55797 0.88268 0.09419 0.01559 0.00054 2741s
16500000 0.56009 0.88344 0.09395 0.01440 0.00047 2758s
16600000 0.55967 0.88401 0.09188 0.01530 0.00048 2775s
16700000 0.56164 0.88453 0.09084 0.01428 0.00049 2791s
16800000 0.56519 0.88510 0.09067 0.01406 0.00031 2808s
16900000 0.56420 0.88554 0.08897 0.01536 0.00050 2825s
17000000 0.55679 0.88606 0.08893 0.01351 0.00041 2842s
17100000 0.56215 0.88681 0.08716 0.01336 0.00043 2859s
17200000 0.55716 0.88746 0.08649 0.01445 0.00042 2875s
17300000 0.56423 0.88776 0.08568 0.01293 0.00034 2892s
17400000 0.55993 0.88822 0.08574 0.01325 0.00035 2909s
17500000 0.56442 0.88872 0.08441 0.01335 0.00031 2926s
17600000 0.56138 0.88910 0.08443 0.01346 0.00047 2943s
17700000 0.55650 0.88947 0.08414 0.01266 0.00048 2960s
17800000 0.55998 0.89024 0.08326 0.01397 0.00050 2977s
17900000 0.55604 0.89038 0.08245 0.01294 0.00028 2994s
18000000 0.55707 0.89122 0.08152 0.01308 0.00037 3011s
18100000 0.56089 0.89203 0.08102 0.01456 0.00052 3027s
18200000 0.56169 0.89255 0.08005 0.01418 0.00049 3044s
18300000 0.56444 0.89295 0.08073 0.01375 0.00032 3060s
18400000 0.55954 0.89362 0.07848 0.01468 0.00043 3077s
18500000 0.55779 0.89394 0.07751 0.01260 0.00028 3093s
18600000 0.55995 0.89454 0.07744 0.01493 0.00047 3110s
18700000 0.56489 0.89497 0.07724 0.01281 0.00025 3126s
18800000 0.56471 0.89555 0.07753 0.01342 0.00035 3142s
18900000 0.56483 0.89564 0.07754 0.01259 0.00034 3159s
19000000 0.56484 0.89610 0.07705 0.01148 0.00033 3175s
19100000 0.56515 0.89662 0.07648 0.01234 0.00030 3192s
19200000 0.56420 0.89699 0.07586 0.01315 0.00040 3209s
19300000 0.56533 0.89716 0.07545 0.01286 0.00027 3226s
19400000 0.56005 0.89753 0.07449 0.01206 0.00040 3243s
19500000 0.56427 0.89784 0.07469 0.01312 0.00032 3260s
19600000 0.56425 0.89811 0.07526 0.01262 0.00050 3276s
19700000 0.56100 0.89866 0.07567 0.01252 0.00036 3293s
19800000 0.56195 0.89924 0.07594 0.01199 0.00033 3309s
19900000 0.56276 0.89975 0.07608 0.01190 0.00043 3326s
