# GitHub version: commit 77b4, run at 2018-06-05T05:29:08.394413 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.637604
7900000 0.59776 0.98917 1.31661 1.96146 0.11242 1243s
8000000 0.59636 0.99053 1.23744 1.85643 0.09010 1259s
8100000 0.60039 0.98994 1.22514 1.83706 0.02779 1275s
8200000 0.59935 0.99159 1.31489 1.75577 0.04243 1290s
8300000 0.59766 0.98969 1.23496 1.90504 0.03149 1307s
8400000 0.59931 0.99094 1.23767 1.71603 0.01220 1323s
8500000 0.59734 0.99133 1.10461 1.75952 0.06445 1339s
8600000 0.59684 0.98883 1.18852 1.51584 0.04433 1354s
8700000 0.59568 0.98991 1.24482 1.79767 0.00845 1370s
8800000 0.59993 0.99079 1.28904 1.79979 0.06358 1385s
8900000 0.59378 0.99109 1.22913 1.77662 0.05002 1400s
9000000 0.59970 0.99148 1.25612 1.89612 0.04281 1415s
9100000 0.59867 0.98970 1.16172 1.69716 0.04617 1432s
9200000 0.59714 0.99229 1.27278 1.77425 0.08220 1450s
9300000 0.59765 0.99115 1.19266 1.69943 0.03900 1465s
9400000 0.59974 0.99135 1.17418 1.86606 0.08663 1480s
9500000 0.59995 0.99234 1.21038 1.65971 0.02039 1496s
9600000 0.59685 0.99058 1.29802 1.77521 0.04084 1511s
9700000 0.59831 0.99064 1.13779 1.79812 0.03686 1527s
9800000 0.59821 0.98974 1.22054 1.56223 0.02242 1543s
9900000 0.59697 0.99120 1.26779 1.79949 0.04296 1559s
10000000 0.59718 0.99075 1.33611 1.94306 0.07861 1574s
10100000 0.59914 0.99113 1.28348 2.06577 0.04273 1589s
10200000 0.59551 0.99023 1.29383 1.93846 0.05616 1605s
10300000 0.59504 0.98814 1.26349 1.99102 0.07683 1620s
10400000 0.59605 0.99016 1.32097 1.86611 0.03356 1635s
10500000 0.59509 0.99161 1.22001 1.76701 0.05918 1650s
10600000 0.59494 0.99199 1.28071 1.88994 0.07362 1666s
10700000 0.59394 0.99100 1.27919 1.80983 0.03677 1681s
10800000 0.59954 0.98833 1.29436 1.84054 0.05068 1696s
10900000 0.59492 0.99035 1.24445 1.75247 0.04290 1712s
11000000 0.59456 0.99026 1.28486 1.87807 0.03140 1727s
11100000 0.59726 0.99104 1.34025 1.93001 0.06764 1742s
11200000 0.59432 0.98828 1.17675 1.88723 0.05062 1758s
11300000 0.59607 0.99162 1.17875 1.64585 0.04618 1773s
11400000 0.59650 0.98948 1.23126 1.82615 0.04297 1788s
11500000 0.59542 0.99150 1.12464 1.68926 0.08388 1802s
11600000 0.59735 0.98766 1.30897 1.68595 0.05173 1817s
11700000 0.59599 0.98887 1.32697 1.93585 0.04595 1831s
11800000 0.59635 0.98986 1.30964 1.85414 0.05450 1845s
11900000 0.59655 0.99043 1.19243 1.91925 0.06306 1861s
12000000 0.59764 0.98978 1.28306 1.81642 0.04815 1874s
12100000 0.59867 0.98847 1.18590 1.79912 0.08270 1889s
12200000 0.59696 0.98855 1.16533 1.87884 0.11184 1904s
12300000 0.59550 0.99006 1.18261 1.67587 0.04061 1920s
12400000 0.59792 0.99183 1.29164 1.81351 0.08089 1935s
12500000 0.59541 0.98930 1.17523 1.71095 0.03214 1949s
12600000 0.59781 0.98922 1.17391 1.85853 0.10087 1965s
12700000 0.59750 0.98912 1.18457 1.69296 0.04106 1979s
12800000 0.59609 0.98851 1.11814 1.71576 0.03801 1994s
12900000 0.59680 0.98905 1.16671 1.67661 0.07069 2009s
13000000 0.59950 0.98995 1.10578 1.70986 0.05649 2024s
13100000 0.59693 0.99075 1.32930 1.71107 0.02585 2039s
13200000 0.59589 0.99068 1.31797 1.87913 0.07186 2054s
13300000 0.59770 0.99085 1.11408 1.87500 0.09441 2069s
13400000 0.59744 0.98909 1.21992 1.72299 0.03465 2084s
13500000 0.59635 0.99127 1.30417 1.93678 0.06865 2098s
13600000 0.59488 0.99139 1.19875 1.87914 0.05893 2112s
13700000 0.59771 0.99066 1.18911 1.63653 0.04859 2127s
13800000 0.59648 0.99131 1.13126 1.75870 0.08569 2142s
13900000 0.59732 0.99127 1.26818 1.87654 0.11111 2157s
14000000 0.59805 0.99045 1.29057 1.88136 0.03848 2171s
14100000 0.59698 0.98929 1.26202 1.91884 0.05815 2186s
14200000 0.59640 0.99179 1.23240 1.95167 0.09724 2201s
14300000 0.59437 0.99110 1.27576 1.80476 0.04243 2216s
14400000 0.59754 0.99106 1.26487 1.82858 0.02404 2231s
14500000 0.59767 0.99082 1.33813 1.90827 0.06570 2246s
14600000 0.59590 0.99211 1.24443 1.73606 0.03982 2261s
14700000 0.59724 0.98970 1.25971 1.68470 0.05426 2275s
14800000 0.59542 0.99074 1.22845 1.71850 0.06493 2290s
14900000 0.59988 0.98921 1.25893 1.67135 0.03444 2305s
15000000 0.59804 0.99085 1.28796 1.88530 0.02675 2320s
15100000 0.59546 0.99192 1.16705 1.62926 0.04925 2335s
15200000 0.59548 0.99012 1.20151 1.64468 0.05164 2350s
15300000 0.59596 0.99046 1.26325 1.71700 0.05005 2366s
15400000 0.59558 0.98985 1.30502 1.82143 0.03490 2380s
15500000 0.59762 0.99001 1.33564 1.84916 0.06388 2394s
15600000 0.59831 0.99078 1.15340 1.69841 0.02750 2409s
15700000 0.59674 0.98908 1.16312 1.73460 0.06799 2424s
15800000 0.59627 0.98987 1.22358 1.67720 0.03427 2438s
15900000 0.59770 0.99167 1.30027 1.91575 0.07135 2454s
16000000 0.59652 0.99027 1.23803 1.85924 0.04701 2469s
16100000 0.59274 0.98981 1.21585 1.60605 0.02825 2483s
16200000 0.59557 0.99008 1.24053 1.92093 0.06970 2497s
16300000 0.59588 0.99152 1.35306 1.88027 0.08199 2511s
16400000 0.59628 0.98904 1.21106 1.92110 0.06097 2527s
16500000 0.59770 0.99098 1.21283 1.78357 0.06786 2542s
16600000 0.59859 0.99128 1.25967 1.66279 0.03554 2557s
16700000 0.60061 0.99030 1.17668 1.83730 0.08263 2572s
16800000 0.59780 0.99178 1.18098 1.68579 0.08154 2587s
16900000 0.59715 0.98910 1.23238 1.77387 0.04738 2601s
17000000 0.59592 0.99087 1.31285 1.86262 0.06694 2616s
17100000 0.59823 0.99123 1.32015 1.88203 0.08053 2630s
17200000 0.59543 0.99138 1.23444 1.74644 0.04838 2645s
17300000 0.59637 0.98838 1.19860 1.70285 0.05099 2659s
17400000 0.59607 0.99006 1.28252 1.68891 0.05221 2673s
17500000 0.59473 0.98972 1.12391 1.71353 0.03837 2687s
17600000 0.59546 0.99127 1.20073 1.52111 0.04752 2702s
17700000 0.59515 0.98764 1.26180 1.67612 0.07266 2715s
17800000 0.59671 0.98775 1.28661 1.86157 0.06716 2728s
17900000 0.59824 0.99076 1.13871 1.58593 0.01725 2741s
18000000 0.59844 0.99104 1.24297 1.77219 0.07274 2754s
18100000 0.60067 0.99197 1.21300 1.65966 0.04355 2766s
18200000 0.59496 0.98903 1.06197 1.67078 0.07498 2779s
18300000 0.59689 0.99016 1.28160 1.65749 0.06423 2792s
18400000 0.59918 0.99110 1.40334 1.99442 0.06377 2804s
18500000 0.59721 0.99153 1.22012 1.77678 0.04573 2815s
18600000 0.59443 0.99146 1.29989 1.68462 0.04990 2828s
18700000 0.59945 0.99105 1.15612 2.03166 0.15798 2841s
18800000 0.59593 0.99098 1.22620 1.66200 0.07138 2855s
18900000 0.59846 0.99208 1.10754 1.68250 0.02053 2869s
19000000 0.59545 0.98925 1.25320 1.73586 0.03570 2881s
19100000 0.59742 0.99196 1.36851 1.93782 0.05807 2894s
19200000 0.59731 0.99030 1.25551 1.90948 0.04557 2906s
19300000 0.59631 0.99127 1.27796 1.78741 0.03892 2917s
19400000 0.59668 0.98929 1.18532 1.72370 0.02046 2930s
19500000 0.59697 0.99175 1.25063 1.87014 0.06172 2941s
19600000 0.59908 0.99139 1.19164 1.65688 0.03750 2952s
19700000 0.59357 0.99066 1.09431 1.67520 0.06141 2964s
19800000 0.59625 0.99155 1.22024 1.72303 0.04446 2975s
19900000 0.59695 0.99102 1.27829 1.78322 0.05845 2986s
