# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.035314 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.637682
3100000 0.76832 0.99999 0.76182 1.04154 0.01770 526s
3200000 0.76723 0.99999 0.69104 1.04335 0.01400 542s
3300000 0.76676 0.99999 0.71571 1.01039 0.02193 559s
3400000 0.76562 0.99999 0.79515 1.05779 0.00698 578s
3500000 0.76589 0.99999 0.80101 1.05334 0.02405 595s
3600000 0.76692 0.99999 0.76191 1.02454 0.02712 613s
3700000 0.76854 0.99999 0.73928 0.93137 0.01105 631s
3800000 0.76389 0.99999 0.67223 0.98586 0.00820 648s
3900000 0.76541 0.99999 0.71684 1.04361 0.02564 665s
4000000 0.76717 0.99999 0.80504 1.11445 0.02821 681s
4100000 0.76594 1.00000 0.72645 1.02673 0.00581 697s
4200000 0.76843 0.99999 0.68413 1.04188 0.00790 713s
4300000 0.76627 0.99999 0.74016 0.98527 0.00755 730s
4400000 0.76775 0.99999 0.64038 0.94929 0.01428 747s
4500000 0.76575 0.99999 0.78369 0.99394 0.03618 764s
4600000 0.76777 0.99999 0.77961 1.07132 0.04174 780s
4700000 0.76675 0.99999 0.72842 1.09306 0.02104 799s
4800000 0.76561 0.99999 0.81974 1.04486 0.00826 819s
4900000 0.76657 0.99999 0.68714 1.03383 0.01495 835s
5000000 0.76617 0.99999 0.76645 1.05598 0.02574 854s
5100000 0.76726 0.99999 0.71992 1.04784 0.01205 871s
5200000 0.76871 1.00000 0.70028 1.04085 0.00699 889s
5300000 0.76519 0.99999 0.78804 1.12921 0.03191 905s
5400000 0.76648 0.99999 0.75852 1.06745 0.04354 923s
5500000 0.76659 1.00000 0.73512 1.09033 0.02494 942s
5600000 0.76708 0.99999 0.74603 0.98342 0.00764 960s
5700000 0.76425 0.99999 0.75845 1.07750 0.02547 978s
5800000 0.76695 0.99999 0.67752 0.89798 0.01107 995s
5900000 0.76684 0.99999 0.70445 1.00067 0.01704 1013s
6000000 0.76609 0.99999 0.79987 1.10017 0.01195 1030s
6100000 0.76652 0.99999 0.79064 1.17561 0.02025 1047s
6200000 0.76771 0.99999 0.80729 1.09555 0.02656 1064s
6300000 0.76533 0.99999 0.76104 1.16644 0.00515 1081s
6400000 0.76941 0.99999 0.69877 1.02939 0.03226 1099s
6500000 0.76515 0.99999 0.75685 1.05511 0.02981 1121s
6600000 0.76612 0.99999 0.72811 1.11904 0.03241 1139s
6700000 0.76966 0.99999 0.75960 1.09517 0.01064 1156s
6800000 0.76892 0.99999 0.70913 0.98863 0.01993 1172s
6900000 0.76751 0.99999 0.79674 1.07925 0.00629 1189s
7000000 0.76817 0.99999 0.79612 1.11332 0.00592 1206s
7100000 0.76649 0.99999 0.74032 1.05025 0.01296 1222s
7200000 0.76703 0.99999 0.84772 1.17480 0.00947 1242s
7300000 0.76535 0.99999 0.78769 1.04927 0.01871 1262s
7400000 0.76494 0.99999 0.69932 0.99895 0.01776 1280s
7500000 0.76696 0.99999 0.75859 0.98040 0.00675 1298s
7600000 0.76670 0.99999 0.76706 0.98214 0.02478 1315s
7700000 0.76560 0.99999 0.72449 0.84886 0.00742 1337s
7800000 0.76550 0.99999 0.73657 1.05870 0.02170 1353s
7900000 0.76755 0.99999 0.74193 1.04220 0.01612 1371s
8000000 0.76673 0.99999 0.79704 1.08609 0.01778 1388s
8100000 0.76386 1.00000 0.71417 0.97346 0.01773 1405s
8200000 0.76764 1.00000 0.72768 1.05359 0.00683 1422s
8300000 0.76622 1.00000 0.80437 1.00215 0.00718 1443s
8400000 0.76677 0.99999 0.70850 1.01156 0.01795 1463s
8500000 0.76692 0.99999 0.64454 0.99819 0.01146 1480s
8600000 0.76690 1.00000 0.68607 0.95323 0.01372 1496s
8700000 0.76612 1.00000 0.69837 0.94342 0.01573 1515s
8800000 0.76799 0.99999 0.75246 0.99464 0.00419 1533s
8900000 0.76562 0.99999 0.68944 1.01467 0.02953 1549s
9000000 0.76696 0.99999 0.71922 0.94892 0.02588 1568s
9100000 0.76742 0.99999 0.75029 0.96964 0.01191 1587s
9200000 0.76731 0.99999 0.67091 0.96123 0.01238 1603s
9300000 0.76542 0.99999 0.75433 0.93071 0.01925 1619s
9400000 0.76796 0.99999 0.67554 0.88368 0.02758 1635s
9500000 0.76858 0.99999 0.75077 1.06243 0.02352 1653s
9600000 0.76822 1.00000 0.76102 1.04115 0.02603 1669s
9700000 0.76495 0.99999 0.81788 1.14456 0.03211 1687s
9800000 0.76627 0.99999 0.73461 1.06069 0.02662 1705s
9900000 0.76878 0.99999 0.76839 1.06968 0.02564 1722s
10000000 0.76577 0.99999 0.68259 1.09766 0.04246 1738s
10100000 0.76572 0.99999 0.70324 0.94683 0.02936 1754s
10200000 0.76676 0.99999 0.76851 1.02785 0.01382 1770s
10300000 0.76534 0.99999 0.74175 1.10092 0.02601 1786s
10400000 0.76856 0.99999 0.75421 1.12041 0.03932 1802s
10500000 0.76757 0.99999 0.84400 1.06979 0.03368 1818s
10600000 0.76709 0.99999 0.67020 1.09643 0.00856 1834s
10700000 0.76786 0.99999 0.84862 0.96958 0.00480 1851s
10800000 0.76611 0.99999 0.65605 1.01904 0.00879 1869s
10900000 0.76909 0.99999 0.69231 0.90024 0.01992 1886s
11000000 0.76851 0.99999 0.65325 0.96917 0.01294 1902s
11100000 0.76562 0.99999 0.78810 0.93843 0.01421 1920s
11200000 0.76620 1.00000 0.72214 1.05646 0.00783 1939s
11300000 0.76766 0.99999 0.75341 1.18487 0.03050 1957s
11400000 0.76754 0.99999 0.75682 1.01026 0.01720 1973s
11500000 0.76695 0.99999 0.77641 0.99852 0.00373 1989s
11600000 0.76565 0.99999 0.75878 1.09966 0.03186 2005s
11700000 0.76602 0.99999 0.81573 1.13091 0.01852 2023s
11800000 0.76674 0.99999 0.75785 1.07273 0.02713 2043s
11900000 0.76582 0.99999 0.78282 0.95580 0.01556 2062s
12000000 0.76834 0.99999 0.69548 0.93473 0.02672 2079s
12100000 0.76503 0.99999 0.75448 0.96454 0.03158 2095s
12200000 0.76689 0.99999 0.75950 1.09728 0.01825 2111s
12300000 0.76663 0.99999 0.72005 1.03342 0.03329 2130s
12400000 0.76640 0.99999 0.77247 1.13529 0.03825 2146s
12500000 0.76657 0.99999 0.71728 1.02207 0.02383 2162s
12600000 0.76663 0.99999 0.66757 0.97928 0.02856 2178s
12700000 0.76911 0.99999 0.65477 0.95905 0.03035 2195s
12800000 0.76782 1.00000 0.82394 0.99834 0.00446 2212s
12900000 0.76414 0.99999 0.70113 1.00679 0.01047 2229s
13000000 0.76835 0.99999 0.82580 0.96500 0.01625 2247s
13100000 0.77011 1.00000 0.70890 1.13759 0.02946 2264s
13200000 0.76811 0.99999 0.83688 1.03960 0.02210 2282s
13300000 0.76618 0.99999 0.77709 1.12488 0.01037 2299s
13400000 0.76811 0.99999 0.72543 1.04075 0.00265 2317s
13500000 0.76652 0.99999 0.73443 1.03668 0.02485 2333s
13600000 0.76546 0.99999 0.71212 0.96232 0.02011 2349s
13700000 0.76553 0.99999 0.72748 1.06662 0.02104 2366s
13800000 0.76627 0.99999 0.73459 1.09099 0.05100 2382s
13900000 0.76865 1.00000 0.70373 1.04768 0.02663 2398s
14000000 0.76737 0.99999 0.74916 1.08971 0.01691 2420s
14100000 0.76662 0.99999 0.83408 1.13197 0.00759 2437s
14200000 0.76627 0.99999 0.74352 0.97898 0.02075 2453s
14300000 0.76531 0.99999 0.74453 0.95184 0.01629 2469s
14400000 0.76671 0.99999 0.84864 1.03566 0.03882 2485s
14500000 0.76807 0.99999 0.81452 1.24069 0.04542 2503s
14600000 0.76596 0.99999 0.73808 1.11910 0.01675 2519s
14700000 0.76754 0.99999 0.83013 1.05857 0.00766 2536s
14800000 0.76728 0.99999 0.70583 1.02059 0.01415 2554s
14900000 0.76491 0.99999 0.72926 1.02470 0.03915 2572s
15000000 0.76544 0.99999 0.77550 1.11604 0.02108 2588s
15100000 0.76528 1.00000 0.76762 0.97879 0.00674 2606s
15200000 0.76648 0.99999 0.63441 0.99331 0.00713 2623s
15300000 0.76629 0.99999 0.70205 0.98923 0.03211 2639s
15400000 0.76706 0.99999 0.77409 1.03043 0.04076 2655s
15500000 0.76528 0.99999 0.76308 1.11368 0.01550 2670s
15600000 0.76660 1.00000 0.81000 1.09107 0.01766 2686s
15700000 0.76865 1.00000 0.69200 0.97589 0.01430 2702s
15800000 0.76538 0.99999 0.70498 0.89838 0.01738 2717s
15900000 0.76620 0.99999 0.69520 1.03791 0.02817 2733s
16000000 0.76715 0.99999 0.79130 0.95117 0.00806 2749s
16100000 0.76664 0.99999 0.81020 1.13147 0.03566 2767s
16200000 0.76836 0.99999 0.65394 1.02668 0.02538 2784s
16300000 0.76648 0.99999 0.77660 0.95845 0.01034 2801s
16400000 0.76550 0.99999 0.65372 1.05171 0.02343 2817s
16500000 0.76762 0.99999 0.76372 1.00370 0.04679 2836s
16600000 0.76573 0.99999 0.81816 1.14974 0.02912 2853s
16700000 0.76651 0.99999 0.73468 1.04083 0.01922 2872s
16800000 0.76675 0.99999 0.68601 0.99999 0.02573 2890s
16900000 0.76774 0.99999 0.79696 1.03840 0.01330 2907s
17000000 0.76810 0.99999 0.69202 1.10454 0.00949 2925s
17100000 0.76718 0.99999 0.79448 1.03206 0.00736 2942s
17200000 0.76710 1.00000 0.70744 1.02132 0.00473 2958s
17300000 0.76737 1.00000 0.76180 0.98870 0.00840 2974s
17400000 0.76567 0.99999 0.69495 0.99945 0.02350 2991s
17500000 0.76760 0.99999 0.73326 1.02562 0.00572 3007s
17600000 0.76830 0.99999 0.77476 1.03940 0.01090 3025s
17700000 0.76813 0.99999 0.85019 1.03935 0.00788 3041s
17800000 0.76606 0.99999 0.68283 0.99564 0.01371 3057s
17900000 0.76524 0.99999 0.72924 0.93404 0.02051 3074s
18000000 0.76604 0.99999 0.78768 0.99502 0.00308 3090s
18100000 0.76853 0.99999 0.78929 1.05397 0.01803 3106s
18200000 0.76858 0.99999 0.76944 1.04601 0.03273 3122s
18300000 0.76596 0.99999 0.73496 1.02820 0.03279 3138s
18400000 0.76681 0.99999 0.69650 0.95751 0.02252 3154s
18500000 0.76465 0.99999 0.73699 1.01239 0.02252 3170s
18600000 0.76468 1.00000 0.74262 1.09508 0.02277 3186s
18700000 0.76448 0.99999 0.86976 1.13814 0.01551 3202s
18800000 0.76681 0.99999 0.73185 1.14072 0.01527 3218s
18900000 0.76804 0.99999 0.78056 1.14176 0.02822 3234s
19000000 0.76726 0.99999 0.77139 1.13155 0.04150 3250s
19100000 0.76572 0.99999 0.72939 1.09521 0.03954 3265s
19200000 0.76644 0.99999 0.71456 1.03508 0.03102 3281s
19300000 0.77068 0.99999 0.71537 0.86214 0.02375 3296s
19400000 0.76850 0.99999 0.77219 1.04384 0.01112 3311s
19500000 0.76654 0.99999 0.74773 1.05971 0.01328 3327s
19600000 0.76750 0.99999 0.79023 1.05730 0.01744 3342s
19700000 0.76694 0.99999 0.74041 1.08036 0.02360 3355s
19800000 0.76586 0.99999 0.69812 0.94773 0.01197 3369s
19900000 0.76674 0.99999 0.70734 0.87962 0.02076 3381s
