# GitHub version: commit 77b4, run at 2018-06-05T04:15:49.763103 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.555801
5900000 0.56131 0.97129 0.52853 0.40507 0.00825 937s
6000000 0.56512 0.97144 0.49754 0.38319 0.00818 953s
6100000 0.56474 0.97198 0.52180 0.37842 0.00548 970s
6200000 0.56876 0.97236 0.56426 0.39078 0.01033 986s
6300000 0.56499 0.97219 0.55017 0.39622 0.00918 1002s
6400000 0.55938 0.97223 0.52778 0.41990 0.01223 1018s
6500000 0.56529 0.97232 0.51434 0.41707 0.00533 1035s
6600000 0.56317 0.97265 0.46393 0.41465 0.00844 1051s
6700000 0.56314 0.97262 0.50287 0.41818 0.01281 1067s
6800000 0.56306 0.97256 0.50367 0.36060 0.01328 1083s
6900000 0.55784 0.97248 0.47301 0.34479 0.01590 1099s
7000000 0.55806 0.97275 0.47188 0.38847 0.00914 1115s
7100000 0.56391 0.97306 0.48001 0.36013 0.01019 1130s
7200000 0.55806 0.97297 0.46340 0.39203 0.02416 1146s
7300000 0.55224 0.97285 0.49060 0.43630 0.01934 1162s
7400000 0.55743 0.97266 0.51398 0.35639 0.01018 1178s
7500000 0.55595 0.97312 0.47362 0.35994 0.01139 1194s
7600000 0.55976 0.97323 0.45013 0.39401 0.01174 1210s
7700000 0.55980 0.97320 0.47189 0.32179 0.01258 1226s
7800000 0.56194 0.97342 0.50907 0.42606 0.01600 1242s
7900000 0.56228 0.97339 0.55089 0.34427 0.01021 1258s
8000000 0.56360 0.97332 0.50259 0.38907 0.01554 1274s
8100000 0.56257 0.97333 0.44354 0.37349 0.00777 1289s
8200000 0.56403 0.97346 0.48661 0.39053 0.01329 1304s
8300000 0.56457 0.97359 0.51317 0.40870 0.01215 1320s
8400000 0.56797 0.97353 0.50325 0.41604 0.01985 1337s
8500000 0.56522 0.97345 0.45580 0.37467 0.01868 1352s
8600000 0.56259 0.97354 0.44847 0.35381 0.00901 1368s
8700000 0.55964 0.97332 0.49941 0.34908 0.00980 1384s
8800000 0.55935 0.97343 0.54895 0.40710 0.00901 1401s
8900000 0.55601 0.97340 0.53425 0.36869 0.01921 1417s
9000000 0.55533 0.97326 0.51978 0.39450 0.01852 1433s
9100000 0.56222 0.97354 0.49246 0.37925 0.01774 1449s
9200000 0.55582 0.97362 0.48479 0.38304 0.00973 1466s
9300000 0.56126 0.97381 0.51228 0.40402 0.00834 1482s
9400000 0.55922 0.97361 0.51222 0.36137 0.01463 1498s
9500000 0.55666 0.97372 0.50116 0.36327 0.00945 1514s
9600000 0.55984 0.97371 0.55452 0.35258 0.01543 1529s
9700000 0.56219 0.97383 0.52342 0.40626 0.01999 1546s
9800000 0.56004 0.97409 0.53051 0.41329 0.00700 1562s
9900000 0.56083 0.97401 0.48747 0.40148 0.01049 1578s
10000000 0.56203 0.97428 0.47321 0.38228 0.01045 1594s
10100000 0.56520 0.97427 0.48234 0.37532 0.00678 1610s
10200000 0.56196 0.97428 0.42815 0.37696 0.00962 1626s
10300000 0.56022 0.97420 0.46301 0.33424 0.00832 1642s
10400000 0.55955 0.97439 0.48050 0.37434 0.01607 1659s
10500000 0.55651 0.97437 0.46156 0.37362 0.01114 1675s
10600000 0.56212 0.97430 0.45948 0.38952 0.00924 1691s
10700000 0.56021 0.97468 0.52685 0.41732 0.01080 1707s
10800000 0.56690 0.97481 0.55863 0.38052 0.00840 1723s
10900000 0.57278 0.97489 0.55077 0.37936 0.01009 1739s
11000000 0.57036 0.97490 0.53530 0.43916 0.00763 1755s
11100000 0.56543 0.97444 0.49609 0.46279 0.00994 1771s
11200000 0.55571 0.97447 0.48971 0.33988 0.00849 1788s
11300000 0.56083 0.97477 0.49055 0.43634 0.00413 1804s
11400000 0.56295 0.97477 0.42395 0.42838 0.02781 1820s
11500000 0.56245 0.97485 0.48486 0.36258 0.00761 1836s
11600000 0.56559 0.97490 0.50152 0.38293 0.01611 1853s
11700000 0.55995 0.97474 0.47216 0.39213 0.01185 1869s
11800000 0.55996 0.97496 0.51899 0.39121 0.00617 1885s
11900000 0.56750 0.97501 0.53357 0.40566 0.01113 1901s
12000000 0.56264 0.97491 0.55252 0.42585 0.01057 1918s
12100000 0.56154 0.97481 0.52752 0.37764 0.00408 1934s
12200000 0.55567 0.97483 0.49034 0.37230 0.01142 1950s
12300000 0.55934 0.97494 0.46492 0.30884 0.01562 1966s
12400000 0.55634 0.97477 0.44523 0.39622 0.01435 1983s
12500000 0.56060 0.97503 0.45983 0.35333 0.01029 1999s
12600000 0.56009 0.97513 0.52109 0.46457 0.02125 2015s
12700000 0.56083 0.97526 0.49604 0.41345 0.01486 2031s
12800000 0.55691 0.97526 0.47699 0.39682 0.00556 2047s
12900000 0.56337 0.97544 0.52158 0.39663 0.01604 2063s
13000000 0.56577 0.97577 0.48508 0.35212 0.00934 2080s
13100000 0.56509 0.97539 0.48534 0.38498 0.00836 2096s
13200000 0.56142 0.97557 0.51882 0.41331 0.01397 2112s
13300000 0.56552 0.97564 0.45718 0.39639 0.00814 2126s
13400000 0.56460 0.97554 0.52334 0.40991 0.01165 2143s
13500000 0.56292 0.97562 0.53180 0.41111 0.00755 2159s
13600000 0.56459 0.97579 0.50814 0.36392 0.01242 2175s
13700000 0.56699 0.97567 0.54173 0.39838 0.01424 2191s
13800000 0.56195 0.97542 0.52545 0.41445 0.01254 2207s
13900000 0.55850 0.97550 0.54483 0.39376 0.02282 2222s
14000000 0.55797 0.97519 0.52427 0.38145 0.00974 2239s
14100000 0.55816 0.97534 0.50634 0.39780 0.01805 2255s
14200000 0.55822 0.97532 0.46077 0.37247 0.00828 2271s
14300000 0.56049 0.97568 0.48207 0.39333 0.00719 2287s
14400000 0.55687 0.97558 0.45952 0.33784 0.01424 2303s
14500000 0.56485 0.97576 0.50741 0.37099 0.00671 2319s
14600000 0.56191 0.97574 0.45320 0.39422 0.01040 2336s
14700000 0.56084 0.97550 0.46923 0.36606 0.01889 2352s
14800000 0.55402 0.97519 0.49429 0.40093 0.00982 2367s
14900000 0.55455 0.97553 0.49024 0.35098 0.00521 2384s
15000000 0.55778 0.97555 0.51404 0.36844 0.00655 2399s
15100000 0.56310 0.97600 0.45916 0.41206 0.01030 2415s
15200000 0.56665 0.97623 0.46939 0.37243 0.01522 2431s
15300000 0.56380 0.97618 0.50495 0.38530 0.01466 2446s
15400000 0.56302 0.97621 0.45094 0.42611 0.01114 2463s
15500000 0.56363 0.97595 0.48362 0.41437 0.02495 2479s
15600000 0.55829 0.97591 0.41755 0.36989 0.01563 2495s
15700000 0.55785 0.97631 0.43755 0.35848 0.01685 2509s
15800000 0.56379 0.97614 0.50892 0.40765 0.01411 2526s
15900000 0.56132 0.97602 0.53611 0.33273 0.00350 2541s
16000000 0.55296 0.97603 0.50078 0.38618 0.00680 2557s
16100000 0.56132 0.97617 0.48505 0.35627 0.01106 2573s
16200000 0.55664 0.97634 0.48757 0.39309 0.01229 2589s
16300000 0.56040 0.97649 0.54739 0.40433 0.01661 2605s
16400000 0.55963 0.97631 0.44739 0.38370 0.01311 2621s
16500000 0.55520 0.97624 0.48044 0.36483 0.01819 2637s
16600000 0.55827 0.97659 0.51568 0.35624 0.01512 2653s
16700000 0.55834 0.97652 0.47603 0.39394 0.01661 2668s
16800000 0.55036 0.97626 0.49523 0.39604 0.00564 2685s
16900000 0.55467 0.97656 0.46920 0.39595 0.01281 2701s
17000000 0.55824 0.97681 0.50025 0.43813 0.00646 2717s
17100000 0.56428 0.97675 0.46463 0.39041 0.00644 2734s
17200000 0.56635 0.97705 0.50309 0.40148 0.01180 2750s
17300000 0.56635 0.97673 0.50453 0.37496 0.01008 2766s
17400000 0.55868 0.97683 0.53576 0.40389 0.00996 2782s
17500000 0.56211 0.97667 0.51034 0.35341 0.00790 2798s
17600000 0.55689 0.97651 0.50005 0.42515 0.01946 2813s
17700000 0.55162 0.97660 0.46650 0.37989 0.00412 2829s
17800000 0.55082 0.97678 0.49326 0.41026 0.01385 2845s
17900000 0.55710 0.97680 0.51190 0.43200 0.01618 2861s
18000000 0.55337 0.97661 0.48327 0.37763 0.01165 2878s
18100000 0.55333 0.97660 0.48410 0.31942 0.00553 2893s
18200000 0.55791 0.97689 0.48779 0.42387 0.00796 2907s
18300000 0.55595 0.97686 0.45893 0.37589 0.01429 2923s
18400000 0.56104 0.97688 0.47501 0.37433 0.00908 2939s
18500000 0.55923 0.97681 0.47362 0.35142 0.01364 2956s
18600000 0.55728 0.97684 0.51453 0.39203 0.01664 2972s
18700000 0.55844 0.97705 0.52523 0.40000 0.00966 2988s
18800000 0.56044 0.97704 0.52563 0.39081 0.01407 3004s
18900000 0.55814 0.97667 0.51689 0.37803 0.00778 3020s
19000000 0.56147 0.97706 0.54930 0.37394 0.01218 3036s
19100000 0.56637 0.97730 0.52265 0.38315 0.01420 3052s
19200000 0.56066 0.97701 0.54655 0.39529 0.01494 3069s
19300000 0.55619 0.97690 0.49774 0.41625 0.01821 3085s
19400000 0.56030 0.97699 0.46423 0.37771 0.01738 3102s
19500000 0.56260 0.97723 0.42547 0.34067 0.01319 3118s
19600000 0.56395 0.97725 0.47507 0.37650 0.00951 3134s
19700000 0.55877 0.97732 0.46194 0.41370 0.01023 3148s
19800000 0.55562 0.97724 0.42470 0.35656 0.01042 3164s
19900000 0.55645 0.97731 0.46267 0.40284 0.01232 3180s
