# GitHub version: commit 77b4, run at 2018-06-05T05:32:53.568190 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.700134
4000000 0.62584 0.54447 1.33725 1.89364 0.03993 615s
4100000 0.62511 0.55409 1.29307 1.91419 0.04762 631s
4200000 0.62376 0.53964 1.32088 1.87029 0.05622 647s
4300000 0.62184 0.54806 1.33633 1.90126 0.04317 663s
4400000 0.62421 0.55406 1.28577 1.84813 0.04759 679s
4500000 0.62263 0.55181 1.31313 1.86344 0.04435 695s
4600000 0.62524 0.54467 1.31772 1.88399 0.04544 711s
4700000 0.62731 0.54255 1.28228 1.84729 0.03712 726s
4800000 0.62636 0.54995 1.28170 1.83823 0.04466 742s
4900000 0.62347 0.54035 1.30736 1.83863 0.03724 758s
5000000 0.62776 0.55199 1.29552 1.88928 0.05692 774s
5100000 0.62413 0.54544 1.33113 1.89199 0.05656 790s
5200000 0.62648 0.55129 1.30499 1.84184 0.04426 806s
5300000 0.62430 0.54243 1.29385 1.85485 0.04300 822s
5400000 0.62072 0.55022 1.29498 1.84972 0.03925 837s
5500000 0.62386 0.54561 1.32162 1.89299 0.04147 851s
5600000 0.62570 0.54404 1.27778 1.87306 0.03950 867s
5700000 0.62766 0.54541 1.30468 1.84100 0.04651 883s
5800000 0.62605 0.54033 1.30484 1.86929 0.04253 899s
5900000 0.62468 0.54794 1.28485 1.84677 0.04392 915s
6000000 0.62644 0.54298 1.28378 1.80875 0.04099 931s
6100000 0.62767 0.53964 1.30046 1.83518 0.03655 947s
6200000 0.62677 0.54093 1.32177 1.87504 0.04573 964s
6300000 0.62425 0.54237 1.33141 1.88669 0.04848 980s
6400000 0.62497 0.54576 1.27685 1.86857 0.04726 996s
6500000 0.62409 0.54150 1.32540 1.87056 0.05041 1012s
6600000 0.62701 0.54638 1.31351 1.90458 0.05710 1029s
6700000 0.62457 0.54651 1.28524 1.84727 0.04129 1045s
6800000 0.62557 0.53585 1.33899 1.84955 0.04054 1061s
6900000 0.62620 0.54285 1.31282 1.90697 0.04380 1077s
7000000 0.62337 0.54296 1.34833 1.89789 0.03379 1094s
7100000 0.62257 0.55000 1.30005 1.87437 0.04412 1110s
7200000 0.62269 0.53624 1.32861 1.86806 0.04965 1126s
7300000 0.62516 0.54801 1.30889 1.86113 0.04197 1142s
7400000 0.62605 0.53962 1.29966 1.87383 0.04201 1158s
7500000 0.62464 0.54673 1.29200 1.82914 0.04072 1175s
7600000 0.62520 0.54866 1.30684 1.89155 0.04170 1191s
7700000 0.62469 0.55267 1.33256 1.88425 0.04223 1207s
7800000 0.62515 0.54503 1.28966 1.87882 0.04583 1223s
7900000 0.62578 0.53697 1.31956 1.87691 0.04434 1239s
8000000 0.62588 0.55366 1.30963 1.85857 0.03829 1255s
8100000 0.62575 0.53798 1.33772 1.91130 0.04463 1272s
8200000 0.62337 0.54654 1.29199 1.92596 0.04939 1288s
8300000 0.62613 0.54439 1.28091 1.85641 0.05000 1304s
8400000 0.62496 0.53197 1.33824 1.89740 0.04574 1320s
8500000 0.62442 0.54121 1.31060 1.87956 0.04063 1336s
8600000 0.62470 0.54031 1.30465 1.88882 0.04667 1352s
8700000 0.62221 0.55220 1.27222 1.85652 0.05595 1368s
8800000 0.62671 0.55011 1.28996 1.84460 0.04745 1384s
8900000 0.62829 0.55075 1.27841 1.86644 0.04585 1400s
9000000 0.62292 0.53573 1.28495 1.77332 0.04774 1415s
9100000 0.62458 0.53937 1.31891 1.86706 0.04160 1431s
9200000 0.62310 0.53962 1.30858 1.92105 0.05234 1447s
9300000 0.62530 0.55017 1.28842 1.84904 0.04472 1462s
9400000 0.62340 0.54149 1.31741 1.87599 0.04225 1477s
9500000 0.62511 0.53943 1.34137 1.88241 0.05075 1493s
9600000 0.62626 0.54088 1.30117 1.87355 0.04850 1509s
9700000 0.62511 0.54952 1.29077 1.86370 0.04292 1525s
9800000 0.62440 0.55174 1.32341 1.85413 0.04884 1540s
9900000 0.62690 0.54147 1.33572 1.88913 0.04346 1555s
10000000 0.62689 0.53997 1.33551 1.92941 0.04882 1570s
10100000 0.62626 0.53672 1.30175 1.89407 0.05011 1586s
10200000 0.62422 0.53717 1.27854 1.85850 0.04835 1602s
10300000 0.62540 0.53583 1.28171 1.81776 0.04035 1617s
10400000 0.62626 0.54598 1.30132 1.83758 0.03652 1633s
10500000 0.62567 0.54520 1.28384 1.85792 0.04770 1648s
10600000 0.62446 0.54655 1.39296 1.93638 0.05008 1663s
10700000 0.62222 0.55055 1.29711 1.89971 0.04231 1679s
10800000 0.62136 0.54616 1.31285 1.84962 0.04043 1694s
10900000 0.62612 0.54436 1.32939 1.88553 0.04019 1709s
11000000 0.62765 0.53661 1.31185 1.87128 0.04431 1725s
11100000 0.62255 0.54045 1.33661 1.86539 0.04514 1740s
11200000 0.62564 0.55054 1.33408 1.91294 0.04907 1755s
11300000 0.62339 0.54684 1.31701 1.88517 0.05122 1770s
11400000 0.62445 0.54802 1.30973 1.90940 0.04321 1785s
11500000 0.62417 0.55928 1.33865 1.90354 0.04390 1800s
11600000 0.62458 0.54461 1.32826 1.91080 0.05429 1815s
11700000 0.62394 0.55346 1.29223 1.87806 0.04159 1829s
11800000 0.62344 0.55663 1.28585 1.83263 0.04694 1844s
11900000 0.62566 0.54867 1.30078 1.88926 0.05424 1859s
12000000 0.62855 0.54122 1.33057 1.90046 0.04666 1874s
12100000 0.62635 0.53566 1.29486 1.88226 0.04745 1889s
12200000 0.62443 0.54821 1.31739 1.89393 0.03854 1905s
12300000 0.62568 0.55225 1.33341 1.89994 0.04493 1920s
12400000 0.62193 0.54341 1.30716 1.84280 0.05160 1935s
12500000 0.62754 0.54521 1.31946 1.84613 0.03915 1949s
12600000 0.62786 0.54355 1.28962 1.83619 0.04122 1965s
12700000 0.62144 0.54192 1.34051 1.82474 0.04125 1979s
12800000 0.62683 0.54341 1.30694 1.90082 0.04128 1993s
12900000 0.62445 0.54116 1.29888 1.86592 0.04177 2008s
13000000 0.62558 0.53840 1.32698 1.90148 0.04929 2023s
13100000 0.62443 0.54937 1.34181 1.91124 0.05001 2037s
13200000 0.62453 0.54632 1.26077 1.86938 0.04358 2052s
13300000 0.62948 0.55384 1.27917 1.80992 0.04012 2068s
13400000 0.62496 0.54274 1.28330 1.85282 0.04395 2084s
13500000 0.62487 0.54278 1.28158 1.79210 0.04078 2100s
13600000 0.62927 0.54631 1.29762 1.84576 0.04818 2114s
13700000 0.62581 0.53874 1.33673 1.87722 0.05069 2129s
13800000 0.62766 0.54691 1.29882 1.90929 0.04393 2143s
13900000 0.62337 0.55070 1.31005 1.86403 0.04298 2157s
14000000 0.62265 0.54642 1.29109 1.84008 0.04382 2172s
14100000 0.62561 0.54340 1.31981 1.85467 0.04376 2186s
14200000 0.62511 0.54837 1.31743 1.94586 0.05574 2201s
14300000 0.62375 0.54372 1.30539 1.86851 0.04612 2216s
14400000 0.62640 0.54306 1.29839 1.85866 0.04062 2229s
14500000 0.62586 0.54134 1.31352 1.86277 0.04594 2242s
14600000 0.62494 0.54355 1.30483 1.87430 0.04236 2255s
14700000 0.62843 0.54297 1.31046 1.87349 0.04532 2268s
14800000 0.62360 0.54126 1.33079 1.90369 0.04293 2282s
14900000 0.62488 0.53926 1.28870 1.87380 0.04386 2295s
15000000 0.62523 0.54068 1.29060 1.81575 0.03963 2308s
15100000 0.62696 0.55264 1.32107 1.87854 0.04672 2321s
15200000 0.62529 0.54743 1.30585 1.90577 0.04285 2334s
15300000 0.62398 0.55119 1.30749 1.86609 0.04893 2350s
15400000 0.62658 0.53962 1.30530 1.85292 0.04520 2364s
15500000 0.62505 0.54632 1.30799 1.90017 0.03531 2377s
15600000 0.62348 0.54884 1.30550 1.86243 0.04155 2390s
15700000 0.62377 0.55060 1.29439 1.85629 0.04901 2406s
15800000 0.62533 0.54403 1.28816 1.83945 0.04576 2419s
15900000 0.62834 0.54088 1.29173 1.84945 0.04449 2432s
16000000 0.62920 0.55468 1.30464 1.89025 0.04677 2445s
16100000 0.62286 0.53986 1.31245 1.88664 0.04832 2458s
16200000 0.62264 0.55381 1.31806 1.85551 0.04673 2471s
16300000 0.62845 0.54730 1.32000 1.91680 0.05513 2483s
16400000 0.62481 0.54639 1.30613 1.89427 0.04286 2494s
16500000 0.62615 0.55103 1.28894 1.84394 0.04248 2506s
16600000 0.62496 0.55403 1.29981 1.86719 0.04665 2519s
16700000 0.62357 0.56193 1.26870 1.83332 0.04542 2531s
16800000 0.62470 0.55644 1.35324 1.89152 0.05676 2543s
16900000 0.62560 0.54755 1.29721 1.89531 0.04810 2554s
17000000 0.62779 0.54660 1.32657 1.85051 0.04396 2565s
17100000 0.62471 0.54686 1.32726 1.88367 0.04192 2576s
17200000 0.62975 0.54992 1.27800 1.87756 0.04428 2587s
17300000 0.62596 0.54630 1.25904 1.81332 0.04517 2598s
17400000 0.62602 0.54139 1.30737 1.85336 0.04681 2610s
17500000 0.62640 0.54610 1.31012 1.87860 0.03985 2622s
17600000 0.62422 0.55132 1.29797 1.87490 0.05333 2633s
17700000 0.62722 0.54646 1.30737 1.85767 0.04927 2645s
17800000 0.62378 0.54387 1.30714 1.86015 0.04763 2657s
17900000 0.62665 0.53996 1.34497 1.85767 0.04466 2669s
18000000 0.62700 0.54708 1.32317 1.91261 0.04961 2680s
18100000 0.62874 0.54292 1.29979 1.86584 0.04548 2692s
18200000 0.62768 0.54703 1.34868 1.92839 0.04552 2704s
18300000 0.63047 0.54491 1.34931 1.92490 0.03870 2716s
18400000 0.62594 0.54915 1.28341 1.88828 0.03893 2727s
18500000 0.62770 0.55187 1.27721 1.84961 0.04311 2738s
18600000 0.62702 0.54215 1.31028 1.85568 0.04328 2749s
18700000 0.62468 0.55863 1.31104 1.88173 0.04792 2760s
18800000 0.62499 0.54680 1.30497 1.87759 0.04673 2771s
18900000 0.62473 0.54044 1.32279 1.84671 0.04713 2782s
19000000 0.62240 0.55116 1.33686 1.92921 0.04965 2793s
19100000 0.62279 0.55137 1.29620 1.85817 0.04716 2804s
19200000 0.62529 0.54179 1.31275 1.89365 0.05515 2815s
19300000 0.62375 0.55215 1.27012 1.87017 0.05026 2825s
19400000 0.62404 0.54462 1.30625 1.85861 0.04775 2836s
19500000 0.62646 0.55186 1.31255 1.87014 0.04163 2847s
19600000 0.62826 0.53917 1.34370 1.86837 0.04231 2858s
19700000 0.62330 0.54953 1.29989 1.87782 0.03949 2869s
19800000 0.62935 0.53500 1.29000 1.82782 0.03861 2880s
19900000 0.62291 0.54986 1.32994 1.87367 0.04475 2891s
