# GitHub version: commit 77b4, run at 2018-06-05T04:38:57.236256 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
2400000 1.00000 1.00000 1.31769 1.93699 0.06555 355s
2500000 1.00000 1.00000 1.23862 1.91306 0.04786 370s
2600000 1.00000 1.00000 1.26317 1.78111 0.06759 385s
2700000 1.00000 1.00000 1.37246 1.87109 0.06375 399s
2800000 1.00000 1.00000 1.33280 2.03018 0.06251 414s
2900000 1.00000 1.00000 1.42193 2.00652 0.07054 430s
3000000 1.00000 1.00000 1.27937 1.99631 0.07305 445s
3100000 1.00000 1.00000 1.17982 1.76922 0.05433 460s
3200000 1.00000 1.00000 1.30268 1.73745 0.07129 475s
3300000 1.00000 1.00000 1.31510 1.91358 0.05458 490s
3400000 1.00000 1.00000 1.41224 1.81483 0.03627 504s
3500000 1.00000 1.00000 1.31809 1.92000 0.05033 519s
3600000 1.00000 1.00000 1.34795 1.89067 0.07095 534s
3700000 1.00000 1.00000 1.25803 1.88405 0.05525 549s
3800000 1.00000 1.00000 1.35230 1.90036 0.07225 563s
3900000 1.00000 1.00000 1.39097 1.92440 0.06535 578s
4000000 1.00000 1.00000 1.35715 2.08323 0.03231 593s
4100000 1.00000 1.00000 1.36807 1.91150 0.05430 608s
4200000 1.00000 1.00000 1.27421 1.83491 0.09995 622s
4300000 1.00000 1.00000 1.37145 1.93815 0.07177 637s
4400000 1.00000 1.00000 1.31887 2.04042 0.07089 652s
4500000 1.00000 1.00000 1.29843 1.84042 0.04389 667s
4600000 1.00000 1.00000 1.34717 1.92376 0.04464 681s
4700000 1.00000 1.00000 1.33258 1.82287 0.04396 696s
4800000 1.00000 1.00000 1.35102 2.01369 0.03459 711s
4900000 1.00000 1.00000 1.26064 1.90584 0.03571 726s
5000000 1.00000 1.00000 1.34822 1.84128 0.04106 743s
5100000 1.00000 1.00000 1.40159 2.07011 0.04712 758s
5200000 1.00000 1.00000 1.33997 1.93416 0.05974 773s
5300000 1.00000 1.00000 1.18981 1.83933 0.06308 788s
5400000 1.00000 1.00000 1.33895 1.82812 0.07973 803s
5500000 1.00000 1.00000 1.24948 1.90830 0.09214 818s
5600000 1.00000 1.00000 1.29129 1.90814 0.06310 832s
5700000 1.00000 1.00000 1.27784 1.70864 0.06448 848s
5800000 1.00000 1.00000 1.34938 1.85406 0.06478 863s
5900000 1.00000 1.00000 1.32494 1.89629 0.07077 878s
6000000 1.00000 1.00000 1.32895 1.91693 0.06605 893s
6100000 1.00000 1.00000 1.30350 1.89810 0.04867 908s
6200000 1.00000 1.00000 1.27560 1.85113 0.06088 923s
6300000 1.00000 1.00000 1.34272 1.95695 0.07425 938s
6400000 1.00000 1.00000 1.28927 1.89356 0.05791 953s
6500000 1.00000 1.00000 1.30142 1.75816 0.06252 968s
6600000 1.00000 1.00000 1.32143 1.86639 0.05219 983s
6700000 1.00000 1.00000 1.20534 1.85914 0.04469 998s
6800000 1.00000 1.00000 1.26056 1.79819 0.04894 1013s
6900000 1.00000 1.00000 1.27065 1.82889 0.06144 1029s
7000000 1.00000 1.00000 1.19764 1.81038 0.08721 1044s
7100000 1.00000 1.00000 1.21914 1.84439 0.07351 1059s
7200000 1.00000 1.00000 1.27509 1.92499 0.09008 1074s
7300000 1.00000 1.00000 1.28589 1.87501 0.06153 1089s
7400000 1.00000 1.00000 1.24780 1.78377 0.07423 1104s
7500000 1.00000 1.00000 1.30169 1.73462 0.05343 1119s
7600000 1.00000 1.00000 1.25214 1.83780 0.04588 1135s
7700000 1.00000 1.00000 1.32731 1.91236 0.06263 1150s
7800000 1.00000 1.00000 1.34428 1.88336 0.06057 1166s
7900000 1.00000 1.00000 1.28371 1.88119 0.05225 1181s
8000000 1.00000 1.00000 1.35540 1.76125 0.04993 1198s
8100000 1.00000 1.00000 1.34699 1.77020 0.05136 1213s
8200000 1.00000 1.00000 1.24182 1.85442 0.08154 1228s
8300000 1.00000 1.00000 1.21474 1.65729 0.06262 1244s
8400000 1.00000 1.00000 1.32071 1.84274 0.03919 1259s
8500000 1.00000 1.00000 1.26931 1.86087 0.05108 1274s
8600000 1.00000 1.00000 1.26132 1.76844 0.04317 1289s
8700000 1.00000 1.00000 1.34415 1.89918 0.04989 1304s
8800000 1.00000 1.00000 1.33489 1.92176 0.06715 1319s
8900000 1.00000 1.00000 1.23301 1.86104 0.07455 1338s
9000000 1.00000 1.00000 1.29402 1.85140 0.06630 1353s
9100000 1.00000 1.00000 1.35120 1.84576 0.04259 1368s
9200000 1.00000 1.00000 1.29175 1.98615 0.05728 1383s
9300000 1.00000 1.00000 1.23897 1.80809 0.05094 1398s
9400000 1.00000 1.00000 1.19503 1.70494 0.05031 1413s
9500000 1.00000 1.00000 1.24177 1.74919 0.03792 1428s
9600000 1.00000 1.00000 1.29542 1.79539 0.05839 1444s
9700000 1.00000 1.00000 1.36354 1.85024 0.05169 1459s
9800000 1.00000 1.00000 1.28905 1.89733 0.05676 1474s
9900000 1.00000 1.00000 1.25455 1.88800 0.06492 1489s
10000000 1.00000 1.00000 1.39465 1.81551 0.08254 1504s
10100000 1.00000 1.00000 1.31672 1.96825 0.06842 1519s
10200000 1.00000 1.00000 1.24533 1.83786 0.05814 1534s
10300000 1.00000 1.00000 1.28173 1.78103 0.05108 1550s
10400000 1.00000 1.00000 1.31226 1.90631 0.04972 1565s
10500000 1.00000 1.00000 1.37819 1.86495 0.04588 1580s
10600000 1.00000 1.00000 1.25182 1.91030 0.05613 1595s
10700000 1.00000 1.00000 1.29631 1.80011 0.07688 1610s
10800000 1.00000 1.00000 1.29089 1.85369 0.06314 1626s
10900000 1.00000 1.00000 1.26814 1.85332 0.05813 1641s
11000000 1.00000 1.00000 1.35981 1.85866 0.05033 1656s
11100000 1.00000 1.00000 1.19041 1.87668 0.07105 1672s
11200000 1.00000 1.00000 1.25550 1.70496 0.08183 1686s
11300000 1.00000 1.00000 1.32426 1.87864 0.06752 1701s
11400000 1.00000 1.00000 1.42495 1.97607 0.05020 1716s
11500000 1.00000 1.00000 1.30695 1.97543 0.06380 1731s
11600000 1.00000 1.00000 1.31500 1.89820 0.08635 1745s
11700000 1.00000 1.00000 1.22375 1.88043 0.05645 1760s
11800000 1.00000 1.00000 1.22846 1.83943 0.05968 1777s
11900000 1.00000 1.00000 1.45484 1.93145 0.06963 1792s
12000000 1.00000 1.00000 1.31887 2.06223 0.05173 1808s
12100000 1.00000 1.00000 1.25740 1.82940 0.07465 1823s
12200000 1.00000 1.00000 1.30660 1.83685 0.07879 1838s
12300000 1.00000 1.00000 1.11137 1.86201 0.07493 1853s
12400000 1.00000 1.00000 1.36404 1.89339 0.07160 1868s
12500000 1.00000 1.00000 1.26327 1.97753 0.05653 1883s
12600000 1.00000 1.00000 1.24083 1.75850 0.05899 1898s
12700000 1.00000 1.00000 1.27940 1.86074 0.05525 1913s
12800000 1.00000 1.00000 1.24186 1.84890 0.06867 1929s
12900000 1.00000 1.00000 1.32395 1.82280 0.06352 1944s
13000000 1.00000 1.00000 1.33437 1.99166 0.06755 1959s
13100000 1.00000 1.00000 1.43150 1.99677 0.04253 1974s
13200000 1.00000 1.00000 1.30347 2.05859 0.06021 1989s
13300000 1.00000 1.00000 1.46373 2.02853 0.06113 2003s
13400000 1.00000 1.00000 1.29572 2.03935 0.06778 2018s
13500000 1.00000 1.00000 1.30872 1.92110 0.06626 2033s
13600000 1.00000 1.00000 1.24591 1.81798 0.06772 2048s
13700000 1.00000 1.00000 1.20029 1.74669 0.07822 2063s
13800000 1.00000 1.00000 1.28192 1.83801 0.07885 2077s
13900000 1.00000 1.00000 1.21556 1.81520 0.05474 2092s
14000000 1.00000 1.00000 1.30236 1.79499 0.07108 2107s
14100000 1.00000 1.00000 1.41745 1.87923 0.06898 2121s
14200000 1.00000 1.00000 1.40922 2.05590 0.05871 2137s
14300000 1.00000 1.00000 1.24006 1.96636 0.05576 2152s
14400000 1.00000 1.00000 1.18548 1.68039 0.05236 2167s
14500000 1.00000 1.00000 1.30554 1.83080 0.05491 2182s
14600000 1.00000 1.00000 1.33578 2.00358 0.07177 2196s
14700000 1.00000 1.00000 1.30053 2.03124 0.07302 2211s
14800000 1.00000 1.00000 1.32598 1.89769 0.07087 2226s
14900000 1.00000 1.00000 1.25803 1.86838 0.07465 2241s
15000000 1.00000 1.00000 1.40106 1.85269 0.07642 2256s
15100000 1.00000 1.00000 1.34290 1.99514 0.05490 2270s
15200000 1.00000 1.00000 1.33635 1.95162 0.04759 2285s
15300000 1.00000 1.00000 1.38935 1.97819 0.06786 2300s
15400000 1.00000 1.00000 1.40022 2.01864 0.06168 2315s
15500000 1.00000 1.00000 1.34413 2.03945 0.05300 2330s
15600000 1.00000 1.00000 1.34477 1.91022 0.05479 2344s
15700000 1.00000 1.00000 1.36078 1.94576 0.07783 2359s
15800000 1.00000 1.00000 1.18466 1.93081 0.05814 2374s
15900000 1.00000 1.00000 1.30050 1.87774 0.06717 2389s
16000000 1.00000 1.00000 1.42626 1.93613 0.04859 2404s
16100000 1.00000 1.00000 1.42595 2.15300 0.05578 2418s
16200000 1.00000 1.00000 1.26231 1.89909 0.05596 2433s
16300000 1.00000 1.00000 1.25408 1.81194 0.06329 2451s
16400000 1.00000 1.00000 1.25048 1.78053 0.03988 2469s
16500000 1.00000 1.00000 1.25757 1.70559 0.05784 2483s
16600000 1.00000 1.00000 1.34781 1.88064 0.05371 2498s
16700000 1.00000 1.00000 1.34145 1.99768 0.06570 2513s
16800000 1.00000 1.00000 1.29168 1.85157 0.07111 2528s
16900000 1.00000 1.00000 1.12870 1.73842 0.05515 2543s
17000000 1.00000 1.00000 1.28727 1.77671 0.05872 2558s
17100000 1.00000 1.00000 1.31922 1.97578 0.08200 2573s
17200000 1.00000 1.00000 1.39045 1.94944 0.05745 2588s
17300000 1.00000 1.00000 1.32066 1.97344 0.06506 2604s
17400000 1.00000 1.00000 1.26300 1.85711 0.04492 2619s
17500000 1.00000 1.00000 1.30029 1.91432 0.03636 2634s
17600000 1.00000 1.00000 1.37350 1.91511 0.06584 2649s
17700000 1.00000 1.00000 1.29688 1.83339 0.07105 2664s
17800000 1.00000 1.00000 1.44832 1.84616 0.05976 2680s
17900000 1.00000 1.00000 1.28825 1.98606 0.03440 2695s
18000000 1.00000 1.00000 1.35520 1.91512 0.04924 2710s
18100000 1.00000 1.00000 1.31978 1.91795 0.08286 2725s
18200000 1.00000 1.00000 1.31015 1.92780 0.09269 2739s
18300000 1.00000 1.00000 1.33014 1.93010 0.05512 2754s
18400000 1.00000 1.00000 1.32880 2.01053 0.08563 2769s
18500000 1.00000 1.00000 1.31451 1.86213 0.07792 2784s
18600000 1.00000 1.00000 1.19167 1.84817 0.05984 2799s
18700000 1.00000 1.00000 1.36764 1.85514 0.03389 2814s
18800000 1.00000 1.00000 1.29724 1.83698 0.05523 2829s
18900000 1.00000 1.00000 1.28162 1.81202 0.05424 2845s
19000000 1.00000 1.00000 1.34934 1.90536 0.07905 2860s
19100000 1.00000 1.00000 1.25925 1.76115 0.06464 2875s
19200000 1.00000 1.00000 1.35275 1.85717 0.05486 2890s
19300000 1.00000 1.00000 1.34306 2.02100 0.07122 2906s
19400000 1.00000 1.00000 1.48115 2.07440 0.05667 2921s
19500000 1.00000 1.00000 1.26296 1.95269 0.06236 2936s
19600000 1.00000 1.00000 1.28363 1.92849 0.07091 2950s
19700000 1.00000 1.00000 1.40381 1.87343 0.05012 2965s
19800000 1.00000 1.00000 1.36139 1.98389 0.03911 2980s
19900000 1.00000 1.00000 1.47947 1.95791 0.03974 2995s
