# GitHub version: commit 77b4, run at 2018-06-05T02:59:40.841740 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.451989
15100000 0.92222 0.31840 0.10162 0.02322 0.00083 2192s
15200000 0.92263 0.31975 0.10156 0.02187 0.00079 2206s
15300000 0.92139 0.32126 0.10152 0.02316 0.00096 2220s
15400000 0.92301 0.32260 0.10213 0.02193 0.00079 2234s
15500000 0.92257 0.32404 0.10120 0.02300 0.00084 2249s
15600000 0.92331 0.32528 0.10126 0.02149 0.00072 2264s
15700000 0.92369 0.32661 0.10079 0.02244 0.00080 2278s
15800000 0.92254 0.32806 0.10050 0.02190 0.00086 2291s
15900000 0.92294 0.32953 0.09992 0.02275 0.00077 2305s
16000000 0.92350 0.33093 0.09906 0.02179 0.00083 2320s
16100000 0.92365 0.33229 0.09826 0.02150 0.00076 2335s
16200000 0.92329 0.33367 0.09858 0.02216 0.00083 2349s
16300000 0.92492 0.33489 0.09859 0.02099 0.00067 2364s
16400000 0.92431 0.33621 0.09793 0.02424 0.00081 2378s
16500000 0.92212 0.33762 0.09781 0.02177 0.00083 2392s
16600000 0.92343 0.33889 0.09716 0.02155 0.00074 2408s
16700000 0.92526 0.34014 0.09697 0.02131 0.00078 2422s
16800000 0.92484 0.34135 0.09622 0.02140 0.00076 2437s
16900000 0.92413 0.34257 0.09690 0.02115 0.00077 2451s
17000000 0.92462 0.34370 0.09649 0.02267 0.00101 2467s
17100000 0.92483 0.34495 0.09570 0.02302 0.00080 2481s
17200000 0.92719 0.34603 0.09565 0.01986 0.00066 2496s
17300000 0.92579 0.34707 0.09541 0.02071 0.00073 2510s
17400000 0.92557 0.34831 0.09597 0.02147 0.00079 2524s
17500000 0.92633 0.34932 0.09640 0.02083 0.00076 2539s
17600000 0.92586 0.35055 0.09725 0.02072 0.00073 2553s
17700000 0.92777 0.35159 0.09772 0.02035 0.00069 2567s
17800000 0.92740 0.35269 0.09756 0.02053 0.00070 2581s
17900000 0.92627 0.35373 0.09767 0.02048 0.00065 2595s
18000000 0.92738 0.35501 0.09775 0.02037 0.00072 2608s
18100000 0.92875 0.35635 0.09741 0.02181 0.00080 2623s
18200000 0.92671 0.35758 0.09725 0.02067 0.00075 2639s
18300000 0.92769 0.35876 0.09705 0.02065 0.00073 2653s
18400000 0.92783 0.35994 0.09700 0.02162 0.00083 2667s
18500000 0.92828 0.36121 0.09703 0.02076 0.00073 2682s
18600000 0.92744 0.36224 0.09656 0.01971 0.00066 2695s
18700000 0.92816 0.36343 0.09642 0.02078 0.00073 2709s
18800000 0.92843 0.36479 0.09646 0.01997 0.00068 2723s
18900000 0.92904 0.36594 0.09651 0.01996 0.00071 2738s
19000000 0.92854 0.36716 0.09664 0.01951 0.00064 2753s
19100000 0.92833 0.36834 0.09683 0.02018 0.00065 2767s
19200000 0.92848 0.36942 0.09613 0.02004 0.00066 2782s
19300000 0.92896 0.37055 0.09728 0.02051 0.00067 2797s
19400000 0.92703 0.37177 0.09707 0.01935 0.00060 2811s
19500000 0.93003 0.37292 0.09650 0.01997 0.00054 2825s
19600000 0.92884 0.37402 0.09658 0.02011 0.00064 2839s
19700000 0.92847 0.37501 0.09721 0.02058 0.00068 2853s
19800000 0.92948 0.37606 0.09681 0.02035 0.00069 2867s
19900000 0.92844 0.37725 0.09770 0.01931 0.00063 2879s
