# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.232999 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.190640
4000000 0.92946 0.27273 0.01848 0.02116 0.00227 590s
4100000 0.92988 0.27277 0.01854 0.02130 0.00233 605s
4200000 0.92891 0.27297 0.01879 0.02148 0.00226 620s
4300000 0.92781 0.27304 0.01850 0.02224 0.00253 635s
4400000 0.92967 0.27305 0.01849 0.02140 0.00236 649s
4500000 0.92983 0.27292 0.01904 0.02134 0.00235 664s
4600000 0.92910 0.27302 0.01797 0.02123 0.00219 679s
4700000 0.92872 0.27313 0.01831 0.02063 0.00234 693s
4800000 0.92974 0.27287 0.01819 0.02142 0.00229 707s
4900000 0.92846 0.27299 0.01880 0.02139 0.00246 722s
5000000 0.92987 0.27307 0.01806 0.02156 0.00216 737s
5100000 0.92965 0.27315 0.01845 0.02109 0.00221 751s
5200000 0.92872 0.27323 0.01805 0.02090 0.00223 766s
5300000 0.92859 0.27311 0.01821 0.02131 0.00252 781s
5400000 0.92856 0.27310 0.01842 0.02096 0.00218 796s
5500000 0.92753 0.27309 0.01841 0.02179 0.00229 812s
5600000 0.92823 0.27295 0.01803 0.02117 0.00231 827s
5700000 0.92934 0.27322 0.01924 0.02150 0.00240 841s
5800000 0.92780 0.27324 0.01843 0.02167 0.00204 855s
5900000 0.93096 0.27321 0.01829 0.02060 0.00212 871s
6000000 0.92875 0.27350 0.01853 0.02144 0.00226 885s
6100000 0.92922 0.27330 0.01838 0.02205 0.00238 899s
6200000 0.92754 0.27321 0.01823 0.02168 0.00217 914s
6300000 0.92737 0.27325 0.01824 0.02100 0.00221 929s
6400000 0.92878 0.27317 0.01866 0.02129 0.00245 943s
6500000 0.92830 0.27313 0.01816 0.02109 0.00209 958s
6600000 0.92886 0.27335 0.01838 0.02139 0.00221 974s
6700000 0.92865 0.27302 0.01783 0.02024 0.00205 988s
6800000 0.92832 0.27323 0.01885 0.02117 0.00213 1003s
6900000 0.92878 0.27314 0.01870 0.02073 0.00204 1018s
7000000 0.92752 0.27321 0.01818 0.02066 0.00220 1033s
7100000 0.92832 0.27278 0.01883 0.02113 0.00214 1047s
7200000 0.92808 0.27265 0.01811 0.02086 0.00216 1061s
7300000 0.92870 0.27285 0.01829 0.02052 0.00204 1076s
7400000 0.92809 0.27323 0.01824 0.02111 0.00217 1090s
7500000 0.92794 0.27323 0.01855 0.02079 0.00229 1106s
7600000 0.92984 0.27317 0.01791 0.02156 0.00237 1121s
7700000 0.92802 0.27329 0.01830 0.02091 0.00226 1136s
7800000 0.92844 0.27316 0.01861 0.02144 0.00240 1150s
7900000 0.92818 0.27336 0.01777 0.02108 0.00188 1165s
8000000 0.92900 0.27324 0.01906 0.02130 0.00223 1180s
8100000 0.93032 0.27324 0.01860 0.02105 0.00230 1195s
8200000 0.92781 0.27318 0.01810 0.02119 0.00255 1210s
8300000 0.92883 0.27303 0.01838 0.02110 0.00220 1226s
8400000 0.93028 0.27302 0.01892 0.02249 0.00255 1242s
8500000 0.92981 0.27318 0.01862 0.02149 0.00235 1256s
8600000 0.93081 0.27303 0.01891 0.02097 0.00223 1271s
8700000 0.93020 0.27330 0.01797 0.02112 0.00221 1285s
8800000 0.92878 0.27303 0.01842 0.02054 0.00228 1299s
8900000 0.92943 0.27308 0.01803 0.02167 0.00238 1315s
9000000 0.92827 0.27310 0.01783 0.02057 0.00219 1330s
9100000 0.92788 0.27318 0.01856 0.02081 0.00211 1344s
9200000 0.92837 0.27323 0.01900 0.02132 0.00220 1359s
9300000 0.92740 0.27336 0.01864 0.02122 0.00208 1374s
9400000 0.92951 0.27317 0.01885 0.02145 0.00229 1389s
9500000 0.92919 0.27295 0.01819 0.02159 0.00220 1404s
9600000 0.92931 0.27295 0.01897 0.02137 0.00194 1420s
9700000 0.92742 0.27309 0.01898 0.02125 0.00219 1435s
9800000 0.92839 0.27309 0.01821 0.02056 0.00214 1449s
9900000 0.92941 0.27318 0.01840 0.02044 0.00198 1463s
10000000 0.92819 0.27329 0.01816 0.02159 0.00248 1477s
10100000 0.92941 0.27332 0.01884 0.02085 0.00222 1493s
10200000 0.92980 0.27329 0.01861 0.02157 0.00219 1508s
10300000 0.92677 0.27312 0.01850 0.02077 0.00214 1524s
10400000 0.92848 0.27315 0.01844 0.02099 0.00227 1539s
10500000 0.92842 0.27305 0.01902 0.02153 0.00231 1554s
10600000 0.92930 0.27296 0.01840 0.02066 0.00204 1568s
10700000 0.92846 0.27289 0.01840 0.02027 0.00207 1582s
10800000 0.92903 0.27293 0.01867 0.02131 0.00229 1597s
10900000 0.92888 0.27297 0.01912 0.02150 0.00216 1611s
11000000 0.92878 0.27307 0.01858 0.02135 0.00222 1625s
11100000 0.92900 0.27308 0.01844 0.02090 0.00224 1640s
11200000 0.92821 0.27302 0.01908 0.02143 0.00218 1655s
11300000 0.92860 0.27299 0.01890 0.02173 0.00230 1670s
11400000 0.92857 0.27306 0.01898 0.02145 0.00231 1684s
11500000 0.92799 0.27306 0.01829 0.02192 0.00222 1700s
11600000 0.92783 0.27342 0.01749 0.02128 0.00219 1715s
11700000 0.92922 0.27311 0.01819 0.02087 0.00211 1731s
11800000 0.92901 0.27324 0.01792 0.02125 0.00213 1745s
11900000 0.92863 0.27313 0.01866 0.02064 0.00203 1761s
12000000 0.92815 0.27310 0.01861 0.02134 0.00219 1776s
12100000 0.92873 0.27297 0.01871 0.02137 0.00212 1790s
12200000 0.92744 0.27302 0.01907 0.02138 0.00229 1804s
12300000 0.92886 0.27296 0.01899 0.02119 0.00238 1819s
12400000 0.92811 0.27299 0.01828 0.02100 0.00239 1834s
12500000 0.92830 0.27286 0.01860 0.02095 0.00204 1848s
12600000 0.93018 0.27289 0.01871 0.02062 0.00201 1862s
12700000 0.92784 0.27290 0.01864 0.02115 0.00212 1876s
12800000 0.92932 0.27318 0.01828 0.02122 0.00216 1891s
12900000 0.92738 0.27303 0.01865 0.02069 0.00219 1905s
13000000 0.92886 0.27320 0.01909 0.02145 0.00216 1920s
13100000 0.92923 0.27312 0.01805 0.02145 0.00226 1934s
13200000 0.92947 0.27300 0.01890 0.02140 0.00231 1949s
13300000 0.92737 0.27303 0.01888 0.02159 0.00218 1963s
13400000 0.92825 0.27325 0.01900 0.02183 0.00245 1978s
13500000 0.92946 0.27319 0.01851 0.02080 0.00216 1993s
13600000 0.92877 0.27305 0.01857 0.02147 0.00230 2007s
13700000 0.93005 0.27322 0.01790 0.02049 0.00220 2022s
13800000 0.92850 0.27317 0.01852 0.02078 0.00237 2036s
13900000 0.92889 0.27307 0.01910 0.02120 0.00208 2050s
14000000 0.92775 0.27325 0.01835 0.02191 0.00218 2064s
14100000 0.92840 0.27299 0.01805 0.02137 0.00227 2079s
14200000 0.92888 0.27309 0.01831 0.02074 0.00236 2093s
14300000 0.92846 0.27336 0.01851 0.02151 0.00225 2107s
14400000 0.92984 0.27339 0.01848 0.02133 0.00202 2122s
14500000 0.92793 0.27330 0.01859 0.02128 0.00242 2137s
