# GitHub version: commit 77b4, run at 2018-06-05T05:25:13.755419 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.366843
2700000 0.81380 0.94368 1.71565 2.40879 0.04886 403s
2800000 0.81791 0.94223 1.62723 2.40877 0.08384 418s
2900000 0.81602 0.93763 1.60529 2.40888 0.07467 433s
3000000 0.81634 0.94287 1.68101 2.46650 0.05458 449s
3100000 0.81696 0.94353 1.56300 2.33405 0.07562 464s
3200000 0.81341 0.94190 1.66974 2.38606 0.08100 479s
3300000 0.81790 0.94042 1.65724 2.38769 0.07896 494s
3400000 0.81419 0.94099 1.49753 2.22789 0.03221 509s
3500000 0.81553 0.93734 1.79915 2.39298 0.06814 525s
3600000 0.81234 0.94677 1.66693 2.44455 0.07851 540s
3700000 0.81262 0.94149 1.59659 2.47496 0.11389 555s
3800000 0.81663 0.93644 1.75490 2.48158 0.07097 570s
3900000 0.81717 0.93619 1.71724 2.55699 0.09423 585s
4000000 0.81526 0.94073 1.67193 2.51613 0.08153 600s
4100000 0.81612 0.93984 1.60768 2.41040 0.06511 615s
4200000 0.81466 0.93708 1.75896 2.45753 0.06158 630s
4300000 0.81448 0.94308 1.54240 2.33375 0.06840 645s
4400000 0.81575 0.93617 1.71462 2.38739 0.07325 660s
4500000 0.81369 0.93575 1.66787 2.33856 0.08507 675s
4600000 0.81758 0.94254 1.68805 2.34853 0.09216 690s
4700000 0.81818 0.94271 1.68551 2.48887 0.06483 705s
4800000 0.81588 0.93843 1.77308 2.50754 0.05831 720s
4900000 0.81371 0.93814 1.64355 2.43349 0.06545 736s
5000000 0.81575 0.93929 1.67051 2.32265 0.07809 751s
5100000 0.81441 0.93677 1.63057 2.32781 0.06489 766s
5200000 0.81460 0.93741 1.66667 2.51603 0.07697 781s
5300000 0.81606 0.93748 1.63229 2.42282 0.06952 796s
5400000 0.81357 0.93868 1.71395 2.35105 0.05216 812s
5500000 0.81796 0.94461 1.54976 2.44391 0.05440 827s
5600000 0.81325 0.93791 1.73233 2.46277 0.08119 842s
5700000 0.81486 0.94137 1.67487 2.56209 0.08127 858s
5800000 0.81433 0.94146 1.68547 2.40751 0.06971 873s
5900000 0.82049 0.93538 1.66939 2.38810 0.07397 888s
6000000 0.81520 0.92943 1.68942 2.43684 0.06915 903s
6100000 0.81573 0.94138 1.60506 2.38101 0.06389 918s
6200000 0.81713 0.94214 1.70055 2.51363 0.06985 933s
6300000 0.81731 0.94314 1.68893 2.41305 0.06041 949s
6400000 0.81442 0.94502 1.55508 2.36283 0.08459 964s
6500000 0.81401 0.93913 1.62646 2.37164 0.07667 979s
6600000 0.81384 0.94169 1.68462 2.41788 0.05649 992s
6700000 0.81575 0.94292 1.68540 2.45728 0.04420 1006s
6800000 0.81477 0.93467 1.80657 2.53305 0.05277 1021s
6900000 0.81525 0.93967 1.70695 2.52160 0.07853 1036s
7000000 0.81603 0.93968 1.68270 2.44017 0.06518 1050s
7100000 0.81365 0.93580 1.77106 2.51528 0.03940 1064s
7200000 0.81635 0.93949 1.56573 2.35507 0.05203 1079s
7300000 0.81746 0.93704 1.65232 2.37082 0.07041 1093s
7400000 0.81692 0.94429 1.74732 2.47512 0.06659 1107s
7500000 0.81476 0.94242 1.62333 2.32369 0.06625 1122s
7600000 0.81612 0.94196 1.54354 2.27407 0.08025 1138s
7700000 0.81387 0.93799 1.58038 2.31991 0.08638 1153s
7800000 0.81659 0.94233 1.67996 2.43935 0.07360 1168s
7900000 0.81731 0.93512 1.88299 2.62241 0.07059 1183s
8000000 0.81377 0.94170 1.64285 2.65497 0.10060 1199s
8100000 0.81610 0.93733 1.74818 2.40317 0.08516 1214s
8200000 0.81513 0.94249 1.59238 2.32953 0.07408 1229s
8300000 0.81405 0.93970 1.60368 2.24048 0.05282 1245s
8400000 0.81453 0.93817 1.69683 2.35429 0.09673 1260s
8500000 0.81578 0.94068 1.55055 2.43278 0.10134 1275s
8600000 0.81442 0.93982 1.74448 2.34896 0.05836 1290s
8700000 0.81182 0.94397 1.67725 2.42363 0.08281 1305s
8800000 0.81351 0.93832 1.58241 2.45327 0.07688 1321s
8900000 0.81472 0.94154 1.59215 2.23836 0.08508 1336s
9000000 0.82001 0.93929 1.65613 2.36454 0.07547 1351s
9100000 0.81446 0.94174 1.66674 2.46811 0.08824 1366s
9200000 0.81678 0.93786 1.66337 2.33089 0.06519 1382s
9300000 0.81649 0.94282 1.66227 2.40099 0.08079 1397s
9400000 0.81902 0.94143 1.66902 2.49548 0.07616 1412s
9500000 0.81811 0.94347 1.56645 2.39466 0.09047 1427s
9600000 0.81579 0.94054 1.65717 2.29984 0.07655 1443s
9700000 0.81583 0.94175 1.68920 2.44430 0.07461 1458s
9800000 0.81469 0.94304 1.61289 2.33241 0.04899 1474s
9900000 0.81729 0.94213 1.67372 2.39303 0.08249 1489s
10000000 0.81694 0.94194 1.73554 2.36680 0.07955 1504s
10100000 0.81510 0.93845 1.67488 2.42346 0.07701 1519s
10200000 0.81321 0.93562 1.79996 2.64945 0.08195 1534s
10300000 0.81573 0.93953 1.61463 2.53039 0.08220 1550s
10400000 0.81614 0.93710 1.69646 2.35562 0.08618 1565s
10500000 0.81464 0.93889 1.68408 2.47497 0.05385 1581s
10600000 0.81297 0.93797 1.71356 2.34579 0.06066 1596s
10700000 0.81365 0.94102 1.68550 2.38193 0.05977 1612s
10800000 0.81171 0.94308 1.66375 2.43304 0.05789 1627s
10900000 0.81435 0.93496 1.81063 2.60648 0.03289 1642s
11000000 0.81362 0.93929 1.82235 2.65419 0.09632 1657s
11100000 0.81466 0.93654 1.62031 2.47970 0.07230 1673s
11200000 0.81586 0.94008 1.65182 2.48114 0.05417 1688s
11300000 0.81773 0.94585 1.64425 2.38337 0.04917 1704s
11400000 0.81411 0.94126 1.78497 2.43060 0.05070 1719s
11500000 0.81731 0.93940 1.58630 2.42500 0.04645 1735s
11600000 0.81454 0.93481 1.67677 2.42581 0.08983 1750s
11700000 0.81381 0.94131 1.54910 2.33459 0.09113 1765s
11800000 0.81730 0.94266 1.54458 2.22244 0.10290 1781s
11900000 0.81531 0.94068 1.64500 2.21105 0.04184 1796s
12000000 0.81595 0.93981 1.68443 2.39932 0.07873 1811s
12100000 0.81227 0.93605 1.69349 2.30687 0.05952 1827s
12200000 0.81507 0.93993 1.77934 2.61905 0.10106 1842s
12300000 0.81623 0.93868 1.74596 2.65487 0.06871 1857s
12400000 0.81944 0.94136 1.68618 2.45044 0.04671 1873s
12500000 0.81561 0.94121 1.67428 2.44359 0.06811 1887s
12600000 0.81367 0.94341 1.62762 2.39140 0.04282 1901s
12700000 0.81489 0.94219 1.66560 2.47901 0.08680 1916s
12800000 0.81688 0.93640 1.68528 2.32621 0.06461 1931s
12900000 0.81654 0.94040 1.64893 2.33955 0.05499 1946s
13000000 0.81493 0.93729 1.61581 2.35270 0.05816 1960s
13100000 0.81531 0.93666 1.66733 2.33685 0.07452 1975s
13200000 0.81511 0.93893 1.70077 2.50658 0.07242 1990s
13300000 0.81606 0.94055 1.64472 2.45154 0.07639 2005s
13400000 0.81469 0.94059 1.67158 2.47548 0.08681 2020s
13500000 0.81853 0.93568 1.65636 2.44161 0.05610 2035s
13600000 0.81344 0.93618 1.76692 2.44758 0.08296 2050s
13700000 0.81133 0.93367 1.72614 2.46223 0.06663 2064s
13800000 0.81200 0.94108 1.57659 2.57556 0.11920 2078s
13900000 0.81522 0.94155 1.71677 2.45480 0.11565 2093s
14000000 0.81409 0.93503 1.73443 2.67856 0.13159 2107s
14100000 0.81399 0.93691 1.75740 2.52913 0.09405 2121s
14200000 0.81395 0.93669 1.67780 2.55233 0.07009 2136s
14300000 0.81728 0.93952 1.60835 2.32296 0.07104 2149s
14400000 0.81544 0.94184 1.67972 2.23573 0.05763 2164s
14500000 0.81841 0.93319 1.70322 2.46475 0.09703 2179s
14600000 0.81964 0.94050 1.63045 2.33979 0.05851 2193s
14700000 0.81502 0.93827 1.66408 2.36333 0.10426 2208s
14800000 0.81470 0.94138 1.70390 2.38984 0.05782 2224s
14900000 0.81354 0.93822 1.73072 2.39836 0.05965 2238s
15000000 0.81493 0.93761 1.63100 2.36062 0.08043 2253s
15100000 0.81588 0.94343 1.64387 2.36130 0.07434 2268s
15200000 0.81610 0.94410 1.66036 2.39824 0.07993 2283s
15300000 0.81357 0.93501 1.66374 2.37822 0.06001 2298s
15400000 0.81545 0.94176 1.68907 2.55493 0.08350 2312s
15500000 0.81697 0.94562 1.55883 2.37962 0.07765 2326s
15600000 0.81671 0.94117 1.71067 2.46682 0.10340 2341s
15700000 0.81843 0.94342 1.66288 2.32147 0.03889 2355s
15800000 0.81376 0.93952 1.67811 2.43096 0.09583 2369s
15900000 0.81641 0.93870 1.71585 2.52846 0.09418 2384s
16000000 0.81695 0.93937 1.68509 2.44130 0.08235 2399s
16100000 0.81484 0.94207 1.62501 2.49413 0.05613 2415s
16200000 0.81534 0.94052 1.74661 2.49848 0.07264 2429s
16300000 0.81847 0.93840 1.65896 2.51645 0.06545 2443s
16400000 0.81517 0.94048 1.67830 2.31015 0.06402 2457s
16500000 0.81181 0.94456 1.63055 2.36644 0.06561 2471s
16600000 0.81473 0.93966 1.72716 2.34750 0.03395 2485s
16700000 0.81650 0.93495 1.74812 2.55577 0.04098 2499s
16800000 0.81556 0.94365 1.64034 2.45225 0.05779 2512s
16900000 0.81465 0.94419 1.64310 2.39071 0.06552 2526s
17000000 0.81623 0.94079 1.58791 2.31584 0.08070 2540s
17100000 0.81755 0.93133 1.68565 2.36409 0.06990 2556s
17200000 0.81374 0.94034 1.64076 2.50850 0.05919 2570s
17300000 0.81625 0.94559 1.70376 2.37862 0.06537 2585s
17400000 0.81479 0.93704 1.58278 2.41156 0.07711 2599s
17500000 0.81406 0.93516 1.77512 2.49662 0.03578 2613s
17600000 0.81441 0.93665 1.67801 2.50517 0.07963 2627s
17700000 0.81517 0.94156 1.61822 2.46353 0.07225 2641s
17800000 0.81493 0.94062 1.65154 2.34741 0.04053 2656s
17900000 0.81458 0.94302 1.81346 2.51829 0.08609 2670s
18000000 0.81304 0.93680 1.85165 2.45911 0.06424 2684s
18100000 0.81695 0.94101 1.76189 2.53004 0.05479 2698s
18200000 0.81903 0.94750 1.69552 2.38245 0.04419 2712s
18300000 0.81565 0.93974 1.76585 2.56178 0.06588 2725s
18400000 0.81555 0.93783 1.75263 2.59414 0.06794 2739s
18500000 0.81485 0.94030 1.59668 2.40971 0.06257 2752s
18600000 0.81481 0.93960 1.66212 2.34041 0.07505 2766s
18700000 0.81613 0.94217 1.66116 2.38250 0.06106 2779s
18800000 0.81391 0.93903 1.65033 2.43308 0.07485 2792s
18900000 0.81595 0.93997 1.79047 2.48660 0.10062 2805s
19000000 0.81450 0.93822 1.65702 2.33804 0.04685 2819s
19100000 0.81668 0.93601 1.72099 2.46258 0.05794 2833s
19200000 0.81474 0.93820 1.67052 2.48945 0.04305 2847s
19300000 0.81363 0.94015 1.60194 2.43008 0.11600 2859s
19400000 0.81505 0.94368 1.67878 2.34794 0.05955 2872s
19500000 0.81281 0.94052 1.55135 2.38155 0.08195 2884s
19600000 0.81681 0.94448 1.75150 2.40245 0.07300 2897s
19700000 0.81989 0.94244 1.54694 2.39916 0.08619 2909s
19800000 0.81192 0.93968 1.55871 2.20531 0.07017 2922s
19900000 0.81392 0.94266 1.73402 2.35526 0.09719 2935s
