# GitHub version: commit 77b4, run at 2018-06-05T03:51:20.274070 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.538002
4900000 0.53172 0.98043 0.19508 0.28551 0.02970 792s
5000000 0.53012 0.98150 0.19596 0.28603 0.02038 808s
5100000 0.53955 0.98209 0.14893 0.20231 0.02286 824s
5200000 0.54045 0.98234 0.21578 0.30440 0.00466 840s
5300000 0.53391 0.98251 0.28642 0.35697 0.02603 857s
5400000 0.53643 0.98281 0.24119 0.34746 0.00580 873s
5500000 0.53992 0.98220 0.26120 0.25394 0.03675 889s
5600000 0.54164 0.98274 0.27531 0.37543 0.00883 905s
5700000 0.53649 0.98192 0.23016 0.38864 0.05542 921s
5800000 0.52627 0.98128 0.22092 0.22143 0.03008 938s
5900000 0.53126 0.98161 0.18260 0.29046 0.05424 954s
6000000 0.52626 0.98303 0.20481 0.26270 0.01761 970s
6100000 0.53394 0.98202 0.23577 0.25537 0.03206 986s
6200000 0.52888 0.98134 0.28249 0.44219 0.01497 1002s
6300000 0.52270 0.98172 0.23913 0.37868 0.03931 1019s
6400000 0.52630 0.98204 0.27394 0.39262 0.01109 1035s
6500000 0.53674 0.98190 0.22888 0.36569 0.02763 1051s
6600000 0.53029 0.98266 0.18930 0.30834 0.02033 1067s
6700000 0.53846 0.98236 0.18297 0.28500 0.03936 1083s
6800000 0.53738 0.98306 0.22611 0.24894 0.02679 1099s
6900000 0.54349 0.98346 0.23247 0.31461 0.01643 1116s
7000000 0.53736 0.98227 0.22441 0.31697 0.02892 1132s
7100000 0.53003 0.98175 0.31698 0.35646 0.02642 1148s
7200000 0.52506 0.98206 0.23143 0.45570 0.02430 1164s
7300000 0.53169 0.98226 0.28848 0.25461 0.03313 1181s
7400000 0.53800 0.98275 0.26195 0.36014 0.02623 1197s
7500000 0.53102 0.98191 0.25487 0.40642 0.03888 1213s
7600000 0.53042 0.98244 0.24141 0.35286 0.01763 1229s
7700000 0.53879 0.98280 0.18549 0.26535 0.04717 1245s
7800000 0.53771 0.98286 0.22002 0.25123 0.02106 1262s
7900000 0.54487 0.98311 0.22085 0.38100 0.05739 1278s
8000000 0.55201 0.98309 0.20591 0.30093 0.03884 1294s
8100000 0.53996 0.98229 0.26614 0.36937 0.02061 1310s
8200000 0.53996 0.98277 0.14765 0.25290 0.03379 1326s
8300000 0.53751 0.98201 0.27346 0.34328 0.01256 1343s
8400000 0.53188 0.98227 0.23116 0.37769 0.03502 1359s
8500000 0.53784 0.98176 0.26021 0.30851 0.02417 1376s
8600000 0.53421 0.98178 0.21741 0.27379 0.02951 1392s
8700000 0.52603 0.98129 0.28278 0.32480 0.02676 1408s
8800000 0.53584 0.98201 0.33671 0.36591 0.00765 1425s
8900000 0.53700 0.98263 0.17142 0.33232 0.02075 1441s
9000000 0.54101 0.98209 0.27325 0.36303 0.07118 1458s
9100000 0.53374 0.98206 0.31267 0.45859 0.03755 1474s
9200000 0.53409 0.98265 0.23256 0.38802 0.01053 1491s
9300000 0.54273 0.98313 0.23389 0.21645 0.02840 1507s
9400000 0.53812 0.98192 0.22198 0.32847 0.00367 1523s
9500000 0.53149 0.98225 0.17029 0.27526 0.01619 1540s
9600000 0.53121 0.98225 0.24463 0.32873 0.02204 1556s
9700000 0.53623 0.98261 0.22189 0.30662 0.03734 1572s
9800000 0.54199 0.98262 0.22956 0.37614 0.04443 1589s
9900000 0.54299 0.98271 0.18470 0.26208 0.02224 1605s
10000000 0.53531 0.98252 0.27598 0.34296 0.04253 1622s
10100000 0.53131 0.98310 0.16592 0.28202 0.01810 1638s
10200000 0.53148 0.98255 0.19659 0.29084 0.02092 1655s
10300000 0.54081 0.98253 0.16276 0.27616 0.04212 1671s
10400000 0.53159 0.98260 0.26995 0.33844 0.03400 1687s
10500000 0.53896 0.98262 0.23604 0.23244 0.00492 1703s
10600000 0.53743 0.98197 0.27780 0.32516 0.01050 1720s
10700000 0.53224 0.98253 0.21045 0.28202 0.04827 1736s
10800000 0.53464 0.98198 0.31299 0.30840 0.04567 1752s
10900000 0.52891 0.98217 0.24474 0.34339 0.02474 1768s
11000000 0.53389 0.98261 0.18643 0.28693 0.01455 1784s
11100000 0.54286 0.98209 0.23677 0.22122 0.02399 1800s
11200000 0.53218 0.98214 0.28669 0.33066 0.03195 1816s
11300000 0.54021 0.98290 0.20517 0.30091 0.01796 1831s
11400000 0.52908 0.98213 0.23563 0.28215 0.04164 1847s
11500000 0.53177 0.98229 0.23565 0.34069 0.02855 1864s
11600000 0.53725 0.98230 0.27571 0.30487 0.01803 1880s
11700000 0.53202 0.98283 0.27269 0.30226 0.05923 1896s
11800000 0.52765 0.98211 0.28141 0.48330 0.08536 1913s
11900000 0.53639 0.98263 0.28286 0.32100 0.06354 1929s
12000000 0.53831 0.98260 0.24363 0.40812 0.01205 1946s
12100000 0.54115 0.98231 0.26205 0.41290 0.06100 1962s
12200000 0.53042 0.98257 0.20899 0.35696 0.04460 1978s
12300000 0.54552 0.98321 0.25136 0.32674 0.04628 1995s
12400000 0.53901 0.98301 0.20071 0.27740 0.02608 2011s
12500000 0.53958 0.98378 0.24068 0.22887 0.02139 2027s
12600000 0.54350 0.98356 0.28319 0.41334 0.05578 2043s
12700000 0.53933 0.98316 0.20206 0.38339 0.05036 2059s
12800000 0.53661 0.98250 0.26925 0.34800 0.03086 2076s
12900000 0.53896 0.98285 0.22406 0.32807 0.03832 2092s
13000000 0.53102 0.98246 0.24443 0.28277 0.01544 2108s
13100000 0.53562 0.98329 0.21286 0.33315 0.02040 2125s
13200000 0.54465 0.98334 0.20677 0.22505 0.01426 2141s
13300000 0.53664 0.98306 0.25067 0.25382 0.02663 2157s
13400000 0.53725 0.98318 0.22522 0.36430 0.02917 2173s
13500000 0.54107 0.98331 0.20091 0.27808 0.04517 2189s
13600000 0.53753 0.98234 0.19787 0.29590 0.02657 2206s
13700000 0.53650 0.98341 0.31036 0.28865 0.01227 2222s
13800000 0.53929 0.98352 0.22680 0.41044 0.03479 2238s
13900000 0.54549 0.98344 0.21500 0.33280 0.05367 2254s
14000000 0.53260 0.98266 0.24786 0.29522 0.03314 2270s
14100000 0.53323 0.98315 0.27093 0.17252 0.01599 2287s
14200000 0.53531 0.98288 0.25729 0.28462 0.02279 2303s
14300000 0.53552 0.98271 0.22556 0.29769 0.01656 2319s
14400000 0.53730 0.98234 0.21557 0.27269 0.01956 2335s
14500000 0.53992 0.98324 0.20855 0.19685 0.01272 2351s
14600000 0.53768 0.98328 0.24643 0.39052 0.03871 2367s
14700000 0.54531 0.98270 0.28662 0.23534 0.01268 2384s
14800000 0.53251 0.98285 0.23303 0.39342 0.02587 2400s
14900000 0.53622 0.98278 0.24644 0.40364 0.05874 2416s
15000000 0.53069 0.98221 0.16870 0.34560 0.05306 2433s
15100000 0.53246 0.98269 0.22852 0.24614 0.01325 2449s
15200000 0.53675 0.98229 0.19674 0.23733 0.01658 2466s
15300000 0.52899 0.98211 0.14135 0.22807 0.01321 2482s
15400000 0.52628 0.98162 0.25575 0.32764 0.04245 2498s
15500000 0.52400 0.98199 0.21747 0.23525 0.03865 2515s
15600000 0.52522 0.98273 0.30899 0.28854 0.02254 2531s
15700000 0.54075 0.98330 0.29628 0.42168 0.00970 2547s
15800000 0.53991 0.98316 0.20608 0.30968 0.05419 2564s
15900000 0.53938 0.98361 0.21848 0.31990 0.04048 2580s
16000000 0.54066 0.98315 0.22419 0.29629 0.00696 2597s
16100000 0.53939 0.98371 0.24114 0.27778 0.02463 2613s
16200000 0.53692 0.98223 0.21292 0.32184 0.01870 2629s
16300000 0.54409 0.98205 0.20857 0.25343 0.02357 2646s
16400000 0.53438 0.98214 0.23489 0.21293 0.04027 2662s
16500000 0.53701 0.98258 0.25338 0.39061 0.05379 2679s
16600000 0.53348 0.98287 0.29523 0.41307 0.02750 2695s
16700000 0.52899 0.98218 0.25372 0.38751 0.05328 2711s
16800000 0.52816 0.98329 0.17743 0.26137 0.01091 2728s
16900000 0.53624 0.98308 0.24392 0.30562 0.02402 2744s
17000000 0.53535 0.98289 0.26925 0.37705 0.05367 2761s
17100000 0.53262 0.98242 0.29833 0.37239 0.02842 2777s
17200000 0.53212 0.98267 0.22905 0.32298 0.04495 2794s
17300000 0.52929 0.98285 0.17586 0.30094 0.03473 2810s
17400000 0.53084 0.98232 0.26323 0.30121 0.01762 2826s
17500000 0.52558 0.98235 0.25545 0.23157 0.01690 2843s
17600000 0.52595 0.98220 0.24757 0.28109 0.01531 2859s
17700000 0.53327 0.98324 0.27436 0.30689 0.03509 2876s
17800000 0.54485 0.98327 0.21637 0.34440 0.06589 2892s
17900000 0.53989 0.98352 0.25333 0.37128 0.04928 2908s
18000000 0.54412 0.98341 0.25343 0.29960 0.01491 2925s
18100000 0.53213 0.98278 0.24511 0.32949 0.00536 2941s
18200000 0.53422 0.98278 0.23881 0.39066 0.02789 2958s
18300000 0.52721 0.98237 0.20071 0.22245 0.01036 2973s
18400000 0.53128 0.98248 0.24372 0.36278 0.04251 2989s
18500000 0.53227 0.98298 0.28816 0.25332 0.01629 3005s
18600000 0.54038 0.98310 0.23073 0.38851 0.01881 3021s
18700000 0.53639 0.98259 0.18623 0.22621 0.01313 3037s
18800000 0.53257 0.98250 0.23959 0.25664 0.01990 3054s
18900000 0.53730 0.98314 0.22744 0.29593 0.01017 3071s
19000000 0.53643 0.98254 0.23262 0.27786 0.01311 3088s
19100000 0.52475 0.98274 0.26352 0.31282 0.02348 3104s
19200000 0.53847 0.98276 0.18429 0.29133 0.03654 3121s
19300000 0.54069 0.98310 0.24937 0.31728 0.01391 3137s
19400000 0.54124 0.98273 0.22982 0.28888 0.05000 3154s
19500000 0.52861 0.98278 0.19224 0.19086 0.01676 3170s
19600000 0.53537 0.98229 0.24283 0.25179 0.03162 3187s
19700000 0.53241 0.98246 0.26190 0.33907 0.01692 3203s
19800000 0.54091 0.98255 0.23231 0.30948 0.03062 3220s
19900000 0.54344 0.98275 0.18946 0.29589 0.03466 3237s
