# GitHub version: commit 77b4, run at 2018-06-05T05:29:08.148938 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.639072
11100000 0.57393 0.95677 1.35566 1.91130 0.07313 1673s
11200000 0.57520 0.95860 1.26207 2.01422 0.06817 1689s
11300000 0.57774 0.95751 1.22776 2.03984 0.19606 1704s
11400000 0.57689 0.95770 1.22727 1.91473 0.05285 1719s
11500000 0.57677 0.95772 1.26604 1.79884 0.04262 1735s
11600000 0.57585 0.95408 1.31393 2.22531 0.16736 1749s
11700000 0.57666 0.95838 1.22974 2.13600 0.14726 1764s
11800000 0.57573 0.95696 1.28981 1.98247 0.10815 1779s
11900000 0.57558 0.95993 1.16054 1.87579 0.05101 1794s
12000000 0.57401 0.96098 1.19142 1.80519 0.10210 1808s
12100000 0.57460 0.95960 1.28597 1.70099 0.07717 1823s
12200000 0.57654 0.95642 1.17322 1.73641 0.07634 1838s
12300000 0.57900 0.95706 1.34552 1.87004 0.06651 1852s
12400000 0.57435 0.95703 1.10427 2.03290 0.16694 1867s
12500000 0.57467 0.95568 1.41389 1.92633 0.08752 1882s
12600000 0.57500 0.95260 1.18102 1.77421 0.04243 1898s
12700000 0.57745 0.95405 1.16489 1.70706 0.07296 1913s
12800000 0.57627 0.95598 1.45629 2.04572 0.08848 1928s
12900000 0.57449 0.95536 1.37943 2.18187 0.10149 1943s
13000000 0.57454 0.95281 1.30077 2.45928 0.21859 1958s
13100000 0.57611 0.95783 1.08968 2.60138 0.28145 1974s
13200000 0.57775 0.95689 1.28531 1.70309 0.05046 1989s
13300000 0.57776 0.95752 1.21101 2.11512 0.14713 2004s
13400000 0.57683 0.95364 1.32184 1.84496 0.06384 2019s
13500000 0.57691 0.95518 1.33975 1.89169 0.03333 2033s
13600000 0.57999 0.95671 1.29603 1.88760 0.07622 2048s
13700000 0.57844 0.95507 1.29262 1.97950 0.06586 2063s
13800000 0.57630 0.95616 1.28586 2.07018 0.14888 2079s
13900000 0.57664 0.95388 1.22180 1.89292 0.08180 2094s
14000000 0.57535 0.95705 1.20915 1.93331 0.10303 2109s
14100000 0.57656 0.95538 1.31917 1.84422 0.06194 2124s
14200000 0.57387 0.95326 1.26115 1.81331 0.04836 2138s
14300000 0.57656 0.95618 1.30805 2.28076 0.19854 2152s
14400000 0.57531 0.95715 1.27141 2.22598 0.17193 2166s
14500000 0.57459 0.95541 1.28472 1.72223 0.02444 2181s
14600000 0.57549 0.95757 1.26154 1.98837 0.10614 2196s
14700000 0.57824 0.95692 1.30455 1.69042 0.04315 2210s
14800000 0.57556 0.95686 1.28655 1.93065 0.10365 2225s
14900000 0.57325 0.95885 1.11550 2.05086 0.14901 2239s
15000000 0.57756 0.95719 1.22226 1.72140 0.09206 2254s
15100000 0.57814 0.95474 1.20219 1.84298 0.04531 2268s
15200000 0.57712 0.95523 1.26494 1.97333 0.12954 2282s
15300000 0.57351 0.96059 1.23180 2.10035 0.15631 2296s
15400000 0.57545 0.95344 1.19675 1.79225 0.05909 2310s
15500000 0.57775 0.95900 1.26451 2.28029 0.21880 2324s
15600000 0.57804 0.95905 1.21793 2.14964 0.14183 2339s
15700000 0.57610 0.95709 1.39226 1.95564 0.04132 2353s
15800000 0.57381 0.95703 1.18480 2.03098 0.10702 2369s
15900000 0.57590 0.95548 1.24643 2.05566 0.16123 2383s
16000000 0.57692 0.95638 1.23665 1.76780 0.05508 2397s
16100000 0.57637 0.95728 1.18006 2.04982 0.13779 2411s
16200000 0.57663 0.95764 1.34654 1.79797 0.07876 2426s
16300000 0.57483 0.95555 1.23551 2.23183 0.16598 2440s
16400000 0.57736 0.95547 1.18608 2.01246 0.17366 2454s
16500000 0.57668 0.95596 1.14818 1.66120 0.04925 2468s
16600000 0.57616 0.95933 1.30056 1.70319 0.06070 2482s
16700000 0.57937 0.96060 1.26777 1.92658 0.09461 2496s
16800000 0.57578 0.95396 1.39497 1.92753 0.04180 2509s
16900000 0.58006 0.95867 1.20382 2.08783 0.16194 2522s
17000000 0.57741 0.95906 1.09210 1.87233 0.14013 2535s
17100000 0.57957 0.95801 1.38639 2.03198 0.10040 2548s
17200000 0.57610 0.95896 1.30712 1.97303 0.09780 2561s
17300000 0.57742 0.95389 1.33305 2.15540 0.10143 2573s
17400000 0.57844 0.95695 1.35024 2.12356 0.10154 2586s
17500000 0.57561 0.95626 1.12691 1.73202 0.02636 2600s
17600000 0.57790 0.95685 1.13432 1.55442 0.05441 2614s
17700000 0.57617 0.96009 1.23917 1.65813 0.02584 2626s
17800000 0.57935 0.95700 1.26308 1.75766 0.05389 2640s
17900000 0.57878 0.96124 1.24297 1.96511 0.10477 2653s
18000000 0.57679 0.95790 1.32980 2.10370 0.06798 2665s
18100000 0.57536 0.95979 1.32366 2.09481 0.10440 2677s
18200000 0.57541 0.94772 1.30219 2.11886 0.13101 2690s
18300000 0.57550 0.95724 1.24439 2.08723 0.14012 2702s
18400000 0.57222 0.95802 1.32330 1.90976 0.08992 2714s
18500000 0.57690 0.95827 1.31644 1.97315 0.11557 2726s
18600000 0.57749 0.95718 1.34152 1.89573 0.04605 2737s
18700000 0.57832 0.95462 1.33519 1.92842 0.09660 2749s
18800000 0.57483 0.95401 1.19466 2.06275 0.13873 2761s
18900000 0.57686 0.95750 1.19388 1.76071 0.10417 2774s
19000000 0.57841 0.95777 1.32520 2.06291 0.13892 2785s
19100000 0.57903 0.95822 1.06295 1.83306 0.10278 2797s
19200000 0.57635 0.95677 1.34574 1.77140 0.06151 2810s
19300000 0.57662 0.95726 1.27798 1.87585 0.04779 2822s
19400000 0.57927 0.95450 1.19354 1.79711 0.04453 2833s
19500000 0.57856 0.95442 1.28316 1.83321 0.07163 2844s
19600000 0.57699 0.95436 1.34973 1.90771 0.07937 2855s
19700000 0.57588 0.95716 1.25713 1.78107 0.05574 2865s
19800000 0.57702 0.95483 1.24292 2.02001 0.13115 2877s
19900000 0.57590 0.95692 1.26056 1.76638 0.09472 2889s
