# GitHub version: commit 77b4, run at 2018-06-05T04:42:51.355320 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.002174
8900000 0.91892 0.99173 0.69859 1.09382 0.12018 1388s
9000000 0.91439 0.97281 0.73885 1.04008 0.10677 1403s
9100000 0.91351 0.99087 0.67258 1.09254 0.12042 1419s
9200000 0.91279 0.96593 0.76414 1.02476 0.09161 1435s
9300000 0.91619 0.98520 0.68521 1.07305 0.10047 1450s
9400000 0.92364 0.98891 0.67115 1.01633 0.10770 1466s
9500000 0.93720 0.98553 0.68472 1.00073 0.12032 1481s
9600000 0.93853 0.98722 0.73215 1.08001 0.10489 1497s
9700000 0.94053 0.98397 0.73214 1.12973 0.12193 1512s
9800000 0.93863 0.98452 0.68044 1.05358 0.11774 1528s
9900000 0.94095 0.98481 0.72316 1.06566 0.10160 1543s
10000000 0.94756 0.97382 0.68592 1.03287 0.08928 1558s
10100000 0.94885 0.98464 0.72789 1.04448 0.10293 1575s
10200000 0.94799 0.98294 0.73416 1.06386 0.10337 1591s
10300000 0.94927 0.98756 0.68111 1.03901 0.10486 1607s
10400000 0.94971 0.98382 0.76662 1.12001 0.11515 1623s
10500000 0.94783 0.98008 0.70404 1.10635 0.11081 1640s
10600000 0.94896 0.98753 0.72663 1.09228 0.11900 1656s
10700000 0.94707 0.98039 0.68830 1.06931 0.10673 1672s
10800000 0.94885 0.98275 0.65211 0.96996 0.08665 1688s
10900000 0.94844 0.98469 0.75289 1.04186 0.09757 1704s
11000000 0.94554 0.98470 0.69327 1.08978 0.11449 1721s
11100000 0.94796 0.98549 0.70020 1.08181 0.11211 1736s
11200000 0.94984 0.98288 0.69641 1.07861 0.11343 1752s
11300000 0.94841 0.98076 0.72410 1.01342 0.09615 1767s
11400000 0.94764 0.98627 0.67119 0.98930 0.09120 1783s
11500000 0.94905 0.99133 0.71286 1.01694 0.11966 1798s
11600000 0.94851 0.98331 0.69148 1.05254 0.09810 1814s
11700000 0.94751 0.97446 0.72535 1.04957 0.10869 1829s
11800000 0.94790 0.98961 0.69801 1.06490 0.11225 1844s
11900000 0.94946 0.98000 0.75175 1.10437 0.11740 1860s
12000000 0.94815 0.98602 0.68258 1.08306 0.11063 1875s
12100000 0.94725 0.98394 0.80096 1.10368 0.09976 1891s
12200000 0.94760 0.98533 0.62936 1.05554 0.11256 1906s
12300000 0.94846 0.98229 0.68741 0.99882 0.10686 1921s
12400000 0.94974 0.98644 0.69009 1.04535 0.11959 1937s
12500000 0.94834 0.98102 0.67359 1.01763 0.09948 1952s
12600000 0.94836 0.98108 0.72273 1.04847 0.11435 1968s
12700000 0.94740 0.98069 0.66492 1.04339 0.11231 1983s
12800000 0.94918 0.98359 0.71049 1.04231 0.12719 1998s
12900000 0.94751 0.98366 0.74749 1.10451 0.10929 2014s
13000000 0.94858 0.98695 0.71029 1.08321 0.12679 2030s
13100000 0.94942 0.98458 0.76517 1.11108 0.11719 2045s
13200000 0.94828 0.98296 0.69989 1.12817 0.13180 2061s
13300000 0.94705 0.98333 0.70875 1.04403 0.09607 2077s
13400000 0.94770 0.98993 0.72468 1.01441 0.08491 2093s
13500000 0.94858 0.98863 0.68544 1.03595 0.10963 2109s
13600000 0.94821 0.98488 0.70063 1.00548 0.10718 2125s
13700000 0.94783 0.99060 0.69985 1.04257 0.10424 2141s
13800000 0.94868 0.99012 0.75303 1.06590 0.10373 2157s
13900000 0.94834 0.97607 0.70535 1.05474 0.09274 2173s
14000000 0.94986 0.98309 0.68977 1.02678 0.11053 2189s
14100000 0.94889 0.98715 0.71587 1.01522 0.10702 2204s
14200000 0.94913 0.98736 0.69542 1.02872 0.09686 2220s
14300000 0.94913 0.98559 0.73162 1.03259 0.11361 2236s
14400000 0.94914 0.98500 0.71554 1.12750 0.12148 2251s
14500000 0.94995 0.98222 0.72337 1.10060 0.14047 2267s
14600000 0.94959 0.98739 0.78953 1.14284 0.12365 2282s
14700000 0.94727 0.98066 0.69707 1.08798 0.11308 2298s
14800000 0.94882 0.98381 0.67203 1.03845 0.11681 2314s
14900000 0.95193 0.97911 0.68878 1.01928 0.12374 2329s
15000000 0.95892 0.98260 0.70930 1.07985 0.10223 2345s
15100000 0.95721 0.98913 0.67522 1.05792 0.12500 2360s
15200000 0.95967 0.98644 0.70122 0.98862 0.09171 2376s
15300000 0.95825 0.97536 0.69101 1.01375 0.08835 2392s
15400000 0.95882 0.97734 0.68066 1.01232 0.09260 2407s
15500000 0.95775 0.98066 0.73274 1.03245 0.09932 2422s
15600000 0.95996 0.98704 0.66182 1.06055 0.09309 2437s
15700000 0.95807 0.97768 0.73891 1.03693 0.09722 2452s
15800000 0.95734 0.98965 0.71230 1.04655 0.10704 2468s
15900000 0.95867 0.98984 0.71847 1.10310 0.12523 2483s
16000000 0.95801 0.97998 0.73862 1.10890 0.11644 2498s
16100000 0.95800 0.98393 0.69136 1.06114 0.11286 2513s
16200000 0.95714 0.98564 0.68116 1.02964 0.11350 2529s
16300000 0.95828 0.98227 0.67165 1.03568 0.10489 2544s
16400000 0.95938 0.98041 0.70455 1.08742 0.10997 2559s
16500000 0.95771 0.98269 0.69887 1.00366 0.08906 2574s
16600000 0.95951 0.98194 0.72191 1.05103 0.12105 2589s
16700000 0.95872 0.98299 0.68630 1.08385 0.11385 2605s
16800000 0.95798 0.97690 0.74628 1.07620 0.10333 2620s
16900000 0.95873 0.98621 0.69317 1.05902 0.10163 2635s
17000000 0.95968 0.99041 0.70000 1.04659 0.09821 2651s
17100000 0.95806 0.98218 0.67755 1.00970 0.09857 2666s
17200000 0.96137 0.98328 0.71810 1.05408 0.11572 2681s
17300000 0.95912 0.97426 0.69834 1.04847 0.09522 2696s
17400000 0.95988 0.98575 0.69109 1.03223 0.09359 2711s
17500000 0.95863 0.98455 0.68754 1.02299 0.10423 2727s
17600000 0.95821 0.98545 0.65474 1.05353 0.12190 2742s
17700000 0.96061 0.98956 0.64952 1.01530 0.11655 2757s
17800000 0.96054 0.97845 0.70813 1.04363 0.12211 2772s
17900000 0.95969 0.97785 0.70679 1.07824 0.11697 2788s
18000000 0.95862 0.98406 0.67825 1.06095 0.11444 2803s
18100000 0.95932 0.97913 0.71632 1.02214 0.09842 2819s
18200000 0.95876 0.97918 0.67016 0.99502 0.09952 2834s
18300000 0.95920 0.98446 0.70148 1.02190 0.09297 2850s
18400000 0.95882 0.98292 0.75160 1.07447 0.09818 2865s
18500000 0.95866 0.97792 0.71095 1.07960 0.10826 2880s
18600000 0.95978 0.99382 0.68631 1.01211 0.10810 2896s
18700000 0.95862 0.98400 0.69583 1.06241 0.10482 2911s
18800000 0.95841 0.97800 0.64350 1.01651 0.09185 2927s
18900000 0.95968 0.98359 0.69892 1.02543 0.09428 2942s
19000000 0.95822 0.98732 0.72155 1.05873 0.11499 2958s
19100000 0.95953 0.98833 0.74764 1.10715 0.11143 2974s
19200000 0.95358 0.98052 0.69393 1.10962 0.11196 2989s
19300000 0.95254 0.98870 0.67909 1.02124 0.10663 3005s
19400000 0.95100 0.97966 0.79683 1.08202 0.11585 3020s
19500000 0.94992 0.97646 0.74420 1.18008 0.12739 3036s
19600000 0.94986 0.98698 0.67961 1.02635 0.08935 3051s
19700000 0.95052 0.99191 0.70501 1.04025 0.12054 3067s
19800000 0.95135 0.99389 0.72458 1.03427 0.10697 3083s
19900000 0.95139 0.98284 0.70794 1.09348 0.09203 3099s
