# GitHub version: commit 77b4, run at 2018-06-05T04:32:25.092654 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
11600000 1.00000 1.00000 1.30910 1.83656 0.06371 1800s
11700000 0.99999 1.00000 1.29290 1.87953 0.06604 1815s
11800000 1.00000 1.00000 1.32592 1.90321 0.05363 1830s
11900000 0.99999 1.00000 1.25643 1.85021 0.05632 1846s
12000000 1.00000 1.00000 1.28591 1.79527 0.05396 1861s
12100000 1.00000 1.00000 1.29810 1.87902 0.06436 1877s
12200000 1.00000 1.00000 1.30363 1.90498 0.06660 1893s
12300000 0.99997 1.00000 1.26878 1.85985 0.06204 1908s
12400000 1.00000 1.00000 1.29351 1.75639 0.05593 1923s
12500000 0.99999 1.00000 1.28878 1.83583 0.05760 1939s
12600000 0.99996 1.00000 1.27520 1.84628 0.06739 1955s
12700000 0.99997 1.00000 1.26138 1.73825 0.06349 1971s
12800000 1.00000 1.00000 1.31461 1.84108 0.05316 1989s
12900000 0.99998 1.00000 1.23958 1.80521 0.06042 2005s
13000000 1.00000 1.00000 1.27979 1.80858 0.05575 2020s
13100000 1.00000 1.00000 1.30960 1.83055 0.06873 2035s
13200000 0.99997 1.00000 1.30601 1.91132 0.06857 2051s
13300000 0.99999 1.00000 1.27331 1.84944 0.06707 2067s
13400000 0.99998 1.00000 1.22502 1.79944 0.05936 2084s
13500000 1.00000 1.00000 1.26332 1.82897 0.06086 2100s
13600000 1.00000 1.00000 1.26004 1.79408 0.05550 2115s
13700000 1.00000 1.00000 1.24473 1.83086 0.07031 2132s
13800000 1.00000 1.00000 1.24525 1.79514 0.05523 2147s
13900000 1.00000 1.00000 1.26015 1.79733 0.06067 2163s
14000000 1.00000 1.00000 1.25207 1.84678 0.05517 2178s
14100000 0.99998 1.00000 1.24799 1.78552 0.06786 2194s
14200000 1.00000 1.00000 1.28127 1.79852 0.05651 2209s
14300000 1.00000 1.00000 1.29544 1.81185 0.05593 2225s
14400000 1.00000 1.00000 1.25491 1.80564 0.05493 2240s
14500000 0.99998 1.00000 1.22576 1.76862 0.05495 2256s
14600000 0.99999 1.00000 1.25790 1.77942 0.06286 2273s
14700000 0.99999 1.00000 1.32166 1.87845 0.07604 2289s
14800000 0.99995 1.00000 1.33290 1.91511 0.06696 2305s
14900000 0.99999 1.00000 1.20738 1.79682 0.05143 2320s
15000000 1.00000 1.00000 1.29012 1.81799 0.05015 2336s
15100000 0.99999 1.00000 1.23858 1.79824 0.05965 2351s
15200000 1.00000 1.00000 1.28674 1.86429 0.07241 2367s
15300000 0.99999 1.00000 1.23361 1.75658 0.05514 2382s
15400000 0.99998 1.00000 1.32972 1.84421 0.05287 2398s
15500000 1.00000 1.00000 1.35697 1.95459 0.04894 2413s
15600000 1.00000 1.00000 1.27425 1.90946 0.06254 2428s
15700000 0.99998 1.00000 1.29357 1.85261 0.07320 2444s
15800000 0.99997 1.00000 1.33523 1.88157 0.06661 2459s
15900000 0.99998 1.00000 1.27301 1.87778 0.04920 2474s
16000000 1.00000 1.00000 1.29761 1.85582 0.05799 2490s
16100000 1.00000 1.00000 1.27558 1.84327 0.05631 2505s
16200000 1.00000 1.00000 1.36318 1.91986 0.06074 2520s
16300000 1.00000 1.00000 1.24310 1.89129 0.06524 2536s
16400000 0.99996 1.00000 1.21476 1.76678 0.07058 2551s
16500000 0.99999 1.00000 1.30555 1.81880 0.06803 2567s
16600000 0.99998 1.00000 1.31972 1.89671 0.06337 2582s
16700000 1.00000 1.00000 1.29365 1.89490 0.06279 2597s
16800000 1.00000 1.00000 1.33483 1.91181 0.07141 2613s
16900000 1.00000 1.00000 1.24155 1.85333 0.06955 2628s
17000000 0.99999 1.00000 1.26716 1.80369 0.06194 2643s
17100000 1.00000 1.00000 1.22039 1.87101 0.06171 2659s
17200000 1.00000 1.00000 1.30434 1.84158 0.04749 2674s
17300000 0.99992 1.00000 1.26617 1.86762 0.05078 2689s
17400000 1.00000 1.00000 1.29787 1.82867 0.06085 2705s
17500000 1.00000 1.00000 1.25482 1.87504 0.04912 2720s
17600000 1.00000 1.00000 1.29334 1.81148 0.05056 2736s
17700000 0.99997 1.00000 1.30905 1.86445 0.06770 2751s
17800000 0.99999 1.00000 1.30408 1.88806 0.05175 2766s
17900000 0.99998 1.00000 1.37892 1.94356 0.05428 2782s
18000000 0.99998 1.00000 1.32566 1.97766 0.06200 2797s
18100000 0.99997 1.00000 1.26045 1.87909 0.06692 2812s
18200000 1.00000 1.00000 1.29153 1.77479 0.07890 2828s
18300000 1.00000 1.00000 1.30399 1.92448 0.07242 2843s
18400000 0.99999 1.00000 1.33734 1.92520 0.06881 2858s
18500000 0.99999 1.00000 1.27132 1.88933 0.05711 2874s
18600000 1.00000 1.00000 1.24473 1.79417 0.06081 2889s
18700000 0.99998 1.00000 1.24511 1.79569 0.08042 2904s
18800000 1.00000 1.00000 1.30092 1.82277 0.07519 2919s
18900000 1.00000 1.00000 1.31684 1.90657 0.04641 2935s
19000000 0.99998 1.00000 1.24572 1.90202 0.06308 2950s
19100000 1.00000 1.00000 1.28075 1.81995 0.07804 2966s
19200000 0.99995 1.00000 1.23145 1.80840 0.06474 2981s
19300000 1.00000 1.00000 1.20871 1.77376 0.06709 2996s
19400000 1.00000 1.00000 1.30338 1.80631 0.06083 3012s
19500000 0.99996 1.00000 1.27948 1.89117 0.06363 3027s
19600000 0.99998 1.00000 1.25009 1.83638 0.06692 3042s
19700000 0.99997 1.00000 1.27768 1.80835 0.05638 3058s
19800000 0.99999 1.00000 1.29405 1.89679 0.05385 3073s
19900000 1.00000 1.00000 1.28342 1.80800 0.06917 3088s
