# GitHub version: commit 77b4, run at 2018-06-05T03:43:21.365299 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.383489
7600000 0.50874 0.95122 0.40299 0.48697 0.00459 1322s
7700000 0.51211 0.95143 0.38925 0.38535 0.00946 1339s
7800000 0.51053 0.95146 0.51893 0.42992 0.00360 1356s
7900000 0.51743 0.95221 0.45666 0.44864 0.02569 1373s
8000000 0.51699 0.95230 0.41611 0.43355 0.00723 1390s
8100000 0.51202 0.95232 0.37807 0.37767 0.00551 1407s
8200000 0.51534 0.95253 0.33681 0.37714 0.01133 1424s
8300000 0.50467 0.95241 0.36261 0.37264 0.01620 1441s
8400000 0.50538 0.95258 0.41326 0.42918 0.00581 1458s
8500000 0.50732 0.95307 0.29558 0.41254 0.00530 1475s
8600000 0.51343 0.95345 0.33767 0.43661 0.02363 1492s
8700000 0.51735 0.95380 0.40318 0.36569 0.02318 1509s
8800000 0.50971 0.95324 0.38527 0.32534 0.00982 1526s
8900000 0.51352 0.95360 0.42422 0.41924 0.01526 1543s
9000000 0.51470 0.95372 0.38384 0.44418 0.01237 1560s
9100000 0.51584 0.95400 0.27995 0.39019 0.01324 1577s
9200000 0.51107 0.95408 0.36453 0.38958 0.00352 1594s
9300000 0.52000 0.95476 0.38274 0.30180 0.01245 1611s
9400000 0.51985 0.95503 0.38167 0.43157 0.00262 1627s
9500000 0.52427 0.95527 0.45772 0.39254 0.00299 1644s
9600000 0.51763 0.95527 0.36670 0.42395 0.00520 1661s
9700000 0.51270 0.95478 0.32941 0.39966 0.01080 1678s
9800000 0.50975 0.95495 0.37618 0.33112 0.00222 1695s
9900000 0.51304 0.95555 0.45176 0.40072 0.00362 1712s
10000000 0.51323 0.95569 0.39699 0.39784 0.01298 1729s
10100000 0.51799 0.95608 0.42256 0.39253 0.00691 1746s
10200000 0.51898 0.95614 0.32001 0.40902 0.02398 1763s
10300000 0.51050 0.95581 0.26454 0.37610 0.00814 1780s
10400000 0.51700 0.95611 0.36118 0.40766 0.02705 1797s
10500000 0.51846 0.95693 0.43258 0.41831 0.01114 1814s
10600000 0.51813 0.95718 0.32220 0.49260 0.00485 1831s
10700000 0.52074 0.95701 0.38844 0.33262 0.00369 1848s
10800000 0.51446 0.95708 0.32674 0.40113 0.01574 1865s
10900000 0.51152 0.95725 0.36282 0.36087 0.00475 1882s
11000000 0.51245 0.95755 0.40282 0.41898 0.01643 1899s
11100000 0.51379 0.95786 0.38280 0.41980 0.01191 1916s
11200000 0.51093 0.95778 0.44577 0.37872 0.00552 1932s
11300000 0.50742 0.95841 0.39112 0.42067 0.00421 1949s
11400000 0.51622 0.95819 0.30482 0.44538 0.01832 1966s
11500000 0.50808 0.95827 0.35773 0.40770 0.00870 1983s
11600000 0.50886 0.95853 0.34762 0.40445 0.00742 2000s
11700000 0.50963 0.95868 0.37428 0.39296 0.01080 2017s
11800000 0.50821 0.95905 0.40424 0.33663 0.00417 2034s
11900000 0.50909 0.95935 0.35158 0.45363 0.02417 2051s
12000000 0.51707 0.95945 0.31090 0.42962 0.01237 2068s
12100000 0.51686 0.95944 0.37999 0.35219 0.00249 2085s
12200000 0.51151 0.95939 0.38567 0.32220 0.00329 2102s
12300000 0.51356 0.95974 0.40964 0.38927 0.01251 2120s
12400000 0.51345 0.95973 0.38852 0.40720 0.01925 2137s
12500000 0.50882 0.95991 0.28008 0.34389 0.00883 2153s
12600000 0.51340 0.95994 0.23970 0.30504 0.00561 2172s
12700000 0.50820 0.96001 0.37057 0.34145 0.00983 2190s
12800000 0.50320 0.96014 0.33560 0.43014 0.00446 2208s
12900000 0.50244 0.96022 0.38492 0.32949 0.00172 2228s
13000000 0.51156 0.96054 0.30951 0.36307 0.00686 2245s
13100000 0.51402 0.96076 0.35892 0.34235 0.00520 2262s
13200000 0.50864 0.96059 0.32451 0.43730 0.02497 2279s
13300000 0.50355 0.96096 0.30545 0.31209 0.00703 2296s
13400000 0.51090 0.96134 0.29836 0.33242 0.00518 2313s
13500000 0.51645 0.96140 0.39162 0.42235 0.03349 2330s
13600000 0.50547 0.96144 0.38992 0.37778 0.00782 2347s
13700000 0.50290 0.96162 0.35390 0.43469 0.01112 2364s
13800000 0.50547 0.96179 0.36113 0.41466 0.01544 2381s
13900000 0.50835 0.96196 0.35742 0.38054 0.00876 2398s
14000000 0.50985 0.96212 0.34607 0.32294 0.00888 2415s
14100000 0.51391 0.96254 0.35381 0.36031 0.01102 2432s
14200000 0.51729 0.96302 0.42805 0.34821 0.00345 2449s
14300000 0.52371 0.96298 0.39389 0.43975 0.00492 2466s
14400000 0.51285 0.96282 0.29999 0.37974 0.01136 2483s
14500000 0.50801 0.96310 0.27292 0.35508 0.00434 2501s
14600000 0.51311 0.96314 0.34333 0.38490 0.01368 2519s
14700000 0.51228 0.96356 0.38098 0.47277 0.00759 2536s
14800000 0.50881 0.96317 0.34489 0.44699 0.02279 2553s
14900000 0.50860 0.96354 0.41259 0.33256 0.01609 2570s
15000000 0.51437 0.96370 0.33612 0.43052 0.00642 2587s
15100000 0.51259 0.96377 0.35163 0.35827 0.00978 2604s
15200000 0.51275 0.96375 0.37641 0.33956 0.00176 2621s
15300000 0.50972 0.96385 0.45899 0.40130 0.00671 2638s
15400000 0.51274 0.96416 0.35136 0.37401 0.01223 2656s
15500000 0.51350 0.96421 0.37690 0.44020 0.01167 2672s
15600000 0.51385 0.96445 0.45285 0.44729 0.00947 2689s
15700000 0.51140 0.96415 0.42773 0.43653 0.00446 2706s
15800000 0.51110 0.96460 0.39051 0.51310 0.00419 2725s
15900000 0.51022 0.96478 0.31386 0.37703 0.00036 2741s
16000000 0.51787 0.96451 0.37452 0.38702 0.02930 2758s
16100000 0.50809 0.96480 0.42456 0.41162 0.01495 2775s
16200000 0.51225 0.96482 0.35497 0.32708 0.02178 2792s
16300000 0.51056 0.96476 0.29864 0.39808 0.01637 2809s
16400000 0.50370 0.96457 0.36624 0.41192 0.00175 2827s
16500000 0.50684 0.96457 0.39815 0.36248 0.00105 2845s
16600000 0.50929 0.96497 0.37739 0.40888 0.00031 2862s
16700000 0.51549 0.96491 0.39413 0.34487 0.00152 2879s
16800000 0.51245 0.96496 0.38785 0.39412 0.00519 2896s
16900000 0.50599 0.96504 0.39910 0.46082 0.02610 2913s
17000000 0.50873 0.96542 0.37821 0.35130 0.01233 2930s
17100000 0.51937 0.96553 0.40536 0.37946 0.00490 2947s
17200000 0.51442 0.96528 0.45092 0.42222 0.00531 2964s
17300000 0.50483 0.96498 0.36991 0.41527 0.00477 2981s
17400000 0.50483 0.96533 0.33851 0.33445 0.01470 2998s
17500000 0.51479 0.96570 0.35774 0.45611 0.00363 3015s
17600000 0.51710 0.96573 0.35662 0.43587 0.01662 3032s
17700000 0.51676 0.96542 0.33481 0.37576 0.00453 3050s
17800000 0.51090 0.96550 0.44088 0.38186 0.00294 3068s
17900000 0.51718 0.96586 0.39851 0.36863 0.00375 3085s
18000000 0.51708 0.96588 0.33365 0.40998 0.00731 3102s
18100000 0.51690 0.96570 0.34838 0.32144 0.01430 3119s
18200000 0.51518 0.96592 0.30602 0.43953 0.01980 3136s
18300000 0.51712 0.96575 0.34118 0.31124 0.00526 3154s
18400000 0.51546 0.96590 0.31925 0.32661 0.01128 3171s
18500000 0.50835 0.96558 0.36594 0.37251 0.00694 3188s
18600000 0.50998 0.96561 0.43295 0.39819 0.01919 3206s
18700000 0.51326 0.96530 0.39479 0.46177 0.01858 3224s
18800000 0.50851 0.96576 0.26506 0.39200 0.02015 3242s
18900000 0.52107 0.96572 0.28367 0.31920 0.02000 3260s
19000000 0.51450 0.96576 0.28696 0.33937 0.00598 3279s
19100000 0.51400 0.96601 0.35529 0.41586 0.00426 3298s
19200000 0.52178 0.96599 0.41730 0.37933 0.00581 3315s
19300000 0.52205 0.96615 0.34994 0.36631 0.00675 3334s
19400000 0.51680 0.96571 0.38873 0.37265 0.00340 3352s
19500000 0.51070 0.96588 0.35556 0.40450 0.00729 3369s
19600000 0.51176 0.96582 0.42393 0.42991 0.02267 3387s
19700000 0.51446 0.96586 0.39889 0.36087 0.01139 3404s
19800000 0.51163 0.96575 0.32820 0.38626 0.01389 3422s
19900000 0.51059 0.96577 0.36425 0.34432 0.01043 3440s
