# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.465598 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
3000000 1.00000 1.00000 0.13885 0.20804 0.01753 484s
3100000 1.00000 1.00000 0.14429 0.20688 0.02082 500s
3200000 1.00000 1.00000 0.14615 0.22898 0.02458 516s
3300000 1.00000 1.00000 0.15279 0.22322 0.02423 532s
3400000 1.00000 1.00000 0.14735 0.21028 0.01774 548s
3500000 1.00000 1.00000 0.14967 0.21722 0.01781 564s
3600000 1.00000 1.00000 0.14928 0.21474 0.01607 580s
3700000 1.00000 1.00000 0.12898 0.20527 0.02267 597s
3800000 1.00000 1.00000 0.14621 0.20895 0.02456 613s
3900000 1.00000 1.00000 0.14997 0.22385 0.02416 629s
4000000 1.00000 1.00000 0.13424 0.21724 0.02634 645s
4100000 1.00000 1.00000 0.14592 0.20767 0.02343 661s
4200000 1.00000 1.00000 0.14101 0.21618 0.02114 677s
4300000 1.00000 1.00000 0.13792 0.20581 0.02234 693s
4400000 1.00000 1.00000 0.14059 0.20710 0.01857 710s
4500000 1.00000 1.00000 0.14838 0.21289 0.01948 726s
4600000 1.00000 1.00000 0.15259 0.22482 0.02214 742s
4700000 1.00000 1.00000 0.14976 0.22137 0.02136 758s
4800000 1.00000 1.00000 0.14905 0.22979 0.02518 774s
4900000 1.00000 1.00000 0.14996 0.22994 0.01982 790s
5000000 1.00000 1.00000 0.13760 0.21636 0.02527 806s
5100000 1.00000 1.00000 0.15306 0.21495 0.02121 823s
5200000 1.00000 1.00000 0.12860 0.21039 0.02042 839s
5300000 1.00000 1.00000 0.15102 0.21046 0.01902 855s
5400000 1.00000 1.00000 0.13744 0.21643 0.02646 871s
5500000 1.00000 1.00000 0.14449 0.21351 0.02386 887s
5600000 1.00000 1.00000 0.15302 0.22012 0.02173 903s
5700000 1.00000 1.00000 0.14557 0.22270 0.01888 919s
5800000 1.00000 1.00000 0.13982 0.20919 0.02320 935s
5900000 1.00000 1.00000 0.14603 0.21678 0.02248 951s
6000000 1.00000 1.00000 0.13185 0.21727 0.02022 968s
6100000 1.00000 1.00000 0.14092 0.20543 0.01761 984s
6200000 1.00000 1.00000 0.15301 0.23263 0.01621 1000s
6300000 1.00000 1.00000 0.14362 0.21088 0.02011 1016s
6400000 1.00000 1.00000 0.14713 0.22086 0.01878 1032s
6500000 1.00000 1.00000 0.15843 0.21765 0.01433 1048s
6600000 1.00000 1.00000 0.13734 0.21546 0.01820 1064s
6700000 1.00000 1.00000 0.14027 0.21223 0.02222 1080s
6800000 1.00000 1.00000 0.13765 0.20422 0.02061 1096s
6900000 1.00000 1.00000 0.14187 0.22217 0.02224 1112s
7000000 1.00000 1.00000 0.14561 0.21564 0.01880 1129s
7100000 1.00000 1.00000 0.13484 0.20066 0.01805 1145s
7200000 1.00000 1.00000 0.12813 0.19187 0.02077 1161s
7300000 1.00000 1.00000 0.14694 0.21224 0.02013 1177s
7400000 1.00000 1.00000 0.13475 0.21246 0.02551 1193s
7500000 1.00000 1.00000 0.14248 0.20006 0.01933 1209s
7600000 1.00000 1.00000 0.14238 0.21460 0.01886 1225s
7700000 1.00000 1.00000 0.14428 0.21703 0.02315 1241s
7800000 1.00000 1.00000 0.14295 0.21109 0.01829 1257s
7900000 1.00000 1.00000 0.13894 0.21156 0.02097 1273s
8000000 1.00000 1.00000 0.14789 0.22340 0.02459 1290s
8100000 1.00000 1.00000 0.13923 0.21939 0.02195 1306s
8200000 1.00000 1.00000 0.15627 0.20581 0.01867 1322s
8300000 1.00000 1.00000 0.15137 0.23040 0.01932 1338s
8400000 1.00000 1.00000 0.14622 0.21403 0.02064 1354s
8500000 1.00000 1.00000 0.13644 0.21555 0.02143 1370s
8600000 1.00000 1.00000 0.14211 0.21185 0.02331 1386s
8700000 1.00000 1.00000 0.15469 0.21279 0.01952 1402s
8800000 1.00000 1.00000 0.13298 0.21433 0.01991 1418s
8900000 1.00000 1.00000 0.13950 0.21140 0.02145 1435s
9000000 1.00000 1.00000 0.14570 0.21117 0.02005 1451s
9100000 1.00000 1.00000 0.14145 0.21284 0.02111 1467s
9200000 1.00000 1.00000 0.14330 0.20718 0.01889 1483s
9300000 1.00000 1.00000 0.14484 0.21873 0.02167 1499s
9400000 1.00000 1.00000 0.15374 0.22853 0.02424 1515s
9500000 1.00000 1.00000 0.13619 0.21341 0.01875 1532s
9600000 1.00000 1.00000 0.13676 0.19482 0.02011 1548s
9700000 1.00000 1.00000 0.14752 0.22329 0.02603 1564s
9800000 1.00000 1.00000 0.13797 0.21935 0.02161 1580s
9900000 1.00000 1.00000 0.13765 0.22246 0.02274 1596s
10000000 1.00000 1.00000 0.14666 0.21405 0.02442 1612s
10100000 1.00000 1.00000 0.14760 0.21800 0.02514 1628s
10200000 1.00000 1.00000 0.14729 0.22240 0.02303 1644s
10300000 1.00000 1.00000 0.15410 0.23866 0.01912 1660s
10400000 1.00000 1.00000 0.14656 0.23100 0.02491 1677s
10500000 1.00000 1.00000 0.14682 0.22586 0.02458 1693s
10600000 1.00000 1.00000 0.13791 0.21919 0.02656 1709s
10700000 1.00000 1.00000 0.13623 0.21098 0.02251 1725s
10800000 1.00000 1.00000 0.14780 0.20380 0.02384 1741s
10900000 1.00000 1.00000 0.15543 0.22396 0.02083 1757s
11000000 1.00000 1.00000 0.14929 0.22636 0.01881 1773s
11100000 1.00000 1.00000 0.14178 0.21252 0.02322 1789s
11200000 1.00000 1.00000 0.13641 0.21678 0.02256 1805s
11300000 1.00000 1.00000 0.14035 0.19834 0.02072 1821s
11400000 1.00000 1.00000 0.14394 0.20544 0.02058 1837s
11500000 1.00000 1.00000 0.14535 0.21437 0.01772 1854s
11600000 1.00000 1.00000 0.14638 0.21346 0.01901 1870s
11700000 1.00000 1.00000 0.13975 0.20310 0.02053 1886s
11800000 1.00000 1.00000 0.15272 0.22139 0.02283 1902s
11900000 1.00000 1.00000 0.13499 0.23045 0.02457 1918s
12000000 1.00000 1.00000 0.13716 0.21959 0.02657 1934s
12100000 1.00000 1.00000 0.13976 0.20957 0.02305 1950s
12200000 1.00000 1.00000 0.14771 0.20947 0.01947 1966s
12300000 1.00000 1.00000 0.15075 0.22018 0.01926 1982s
12400000 1.00000 1.00000 0.13987 0.21698 0.01934 1999s
12500000 1.00000 1.00000 0.13723 0.20371 0.01942 2015s
12600000 1.00000 1.00000 0.14244 0.20801 0.01724 2031s
12700000 1.00000 1.00000 0.15246 0.21904 0.01964 2047s
12800000 1.00000 1.00000 0.14213 0.21896 0.02244 2063s
12900000 1.00000 1.00000 0.14621 0.20383 0.02482 2079s
13000000 1.00000 1.00000 0.14808 0.21567 0.01771 2095s
13100000 1.00000 1.00000 0.13749 0.21507 0.01707 2111s
13200000 1.00000 1.00000 0.14005 0.21005 0.02028 2127s
13300000 1.00000 1.00000 0.14863 0.21762 0.02370 2144s
13400000 1.00000 1.00000 0.13953 0.21798 0.02017 2160s
13500000 1.00000 1.00000 0.13647 0.20194 0.01670 2176s
13600000 1.00000 1.00000 0.14274 0.20653 0.02211 2192s
13700000 1.00000 1.00000 0.14050 0.20685 0.02278 2208s
13800000 1.00000 1.00000 0.14649 0.20702 0.02304 2224s
13900000 1.00000 1.00000 0.14753 0.22113 0.02237 2240s
14000000 1.00000 1.00000 0.14879 0.21992 0.02830 2256s
14100000 1.00000 1.00000 0.14096 0.22947 0.02453 2272s
14200000 1.00000 1.00000 0.14479 0.22102 0.02198 2288s
14300000 1.00000 1.00000 0.15072 0.20674 0.02303 2305s
14400000 1.00000 1.00000 0.13793 0.21837 0.02431 2321s
14500000 1.00000 1.00000 0.15501 0.21627 0.01639 2337s
14600000 1.00000 1.00000 0.14165 0.21883 0.01926 2353s
14700000 1.00000 1.00000 0.14274 0.20412 0.01988 2369s
14800000 1.00000 1.00000 0.15702 0.22106 0.01895 2385s
14900000 1.00000 1.00000 0.14605 0.23079 0.02011 2401s
15000000 1.00000 1.00000 0.13481 0.20720 0.01974 2417s
15100000 1.00000 1.00000 0.14845 0.22129 0.02643 2434s
15200000 1.00000 1.00000 0.13907 0.22144 0.02184 2450s
15300000 1.00000 1.00000 0.14409 0.21204 0.01941 2466s
15400000 1.00000 1.00000 0.14738 0.21861 0.01906 2482s
15500000 1.00000 1.00000 0.13810 0.20962 0.01812 2498s
15600000 1.00000 1.00000 0.15276 0.20589 0.01952 2514s
15700000 1.00000 1.00000 0.14282 0.21108 0.01805 2530s
15800000 1.00000 1.00000 0.13147 0.19787 0.01926 2546s
15900000 1.00000 1.00000 0.15937 0.22054 0.02195 2562s
16000000 1.00000 1.00000 0.13176 0.21029 0.02077 2579s
16100000 1.00000 1.00000 0.15114 0.20435 0.02195 2595s
16200000 1.00000 1.00000 0.14864 0.21342 0.02156 2611s
16300000 1.00000 1.00000 0.14089 0.22290 0.02328 2627s
16400000 1.00000 1.00000 0.15448 0.23016 0.02372 2643s
16500000 1.00000 1.00000 0.13830 0.21429 0.02218 2659s
16600000 1.00000 1.00000 0.14845 0.21061 0.01847 2675s
16700000 1.00000 1.00000 0.15144 0.22778 0.02071 2691s
16800000 1.00000 1.00000 0.13610 0.20965 0.02088 2707s
16900000 1.00000 1.00000 0.14529 0.21124 0.02115 2723s
17000000 1.00000 1.00000 0.13724 0.22038 0.02142 2740s
17100000 1.00000 1.00000 0.14984 0.20293 0.01864 2756s
17200000 1.00000 1.00000 0.14044 0.20576 0.01974 2772s
17300000 1.00000 1.00000 0.14901 0.21671 0.01900 2788s
17400000 1.00000 1.00000 0.13734 0.21161 0.02497 2804s
17500000 1.00000 1.00000 0.14753 0.21772 0.02460 2820s
17600000 1.00000 1.00000 0.15746 0.23374 0.02779 2836s
17700000 1.00000 1.00000 0.14197 0.22210 0.02195 2852s
17800000 1.00000 1.00000 0.14631 0.22066 0.02459 2869s
17900000 1.00000 1.00000 0.15478 0.22699 0.02475 2885s
18000000 1.00000 1.00000 0.14713 0.22295 0.02353 2901s
18100000 1.00000 1.00000 0.13959 0.21353 0.01990 2917s
18200000 1.00000 1.00000 0.15094 0.20557 0.02221 2933s
18300000 1.00000 1.00000 0.14333 0.22540 0.02336 2949s
18400000 1.00000 1.00000 0.14846 0.22167 0.02536 2965s
18500000 1.00000 1.00000 0.15609 0.23191 0.02112 2981s
18600000 1.00000 1.00000 0.14486 0.21672 0.01918 2997s
18700000 1.00000 1.00000 0.13683 0.20919 0.02103 3014s
18800000 1.00000 1.00000 0.14507 0.22140 0.02542 3030s
18900000 1.00000 1.00000 0.15035 0.21774 0.02108 3046s
19000000 1.00000 1.00000 0.14566 0.22402 0.01691 3062s
19100000 1.00000 1.00000 0.14167 0.21404 0.01956 3078s
19200000 1.00000 1.00000 0.14146 0.21951 0.02761 3094s
19300000 1.00000 1.00000 0.14954 0.20526 0.01803 3110s
19400000 1.00000 1.00000 0.16223 0.23523 0.01818 3127s
19500000 1.00000 1.00000 0.14049 0.22066 0.01908 3143s
19600000 1.00000 1.00000 0.14876 0.21114 0.01983 3158s
19700000 1.00000 1.00000 0.13660 0.21215 0.01494 3173s
19800000 1.00000 1.00000 0.13479 0.19065 0.01683 3188s
19900000 1.00000 1.00000 0.13643 0.20885 0.01837 3201s
