# GitHub version: commit 77b4, run at 2018-06-05T03:02:39.840039 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.553746
15200000 0.83756 0.99843 0.76104 0.89110 0.02451 1801s
15300000 0.84077 0.99845 0.76019 0.92274 0.01866 1813s
15400000 0.84265 0.99849 0.75356 0.95851 0.02829 1824s
15500000 0.84106 0.99841 0.75358 0.91751 0.02316 1836s
15600000 0.83645 0.99839 0.77385 0.94733 0.02537 1848s
15700000 0.83884 0.99844 0.78036 0.93452 0.02534 1859s
15800000 0.84038 0.99846 0.77347 0.96431 0.02659 1871s
15900000 0.84198 0.99844 0.77625 0.94549 0.02401 1883s
16000000 0.83938 0.99840 0.77822 0.95985 0.02230 1895s
16100000 0.83713 0.99837 0.80818 0.98503 0.02741 1906s
16200000 0.83754 0.99844 0.79442 0.96910 0.02756 1918s
16300000 0.84014 0.99842 0.76554 0.98831 0.02656 1930s
16400000 0.83902 0.99837 0.76960 0.92633 0.02283 1942s
16500000 0.84042 0.99846 0.78734 0.96270 0.02404 1953s
16600000 0.84541 0.99850 0.77455 0.94953 0.02102 1965s
16700000 0.84685 0.99849 0.75939 0.93679 0.02483 1977s
16800000 0.84369 0.99845 0.75923 0.92243 0.02336 1988s
16900000 0.84321 0.99845 0.74835 0.93788 0.02304 2000s
17000000 0.84094 0.99847 0.78493 0.91645 0.02611 2012s
17100000 0.84016 0.99848 0.77237 0.93462 0.02000 2024s
17200000 0.84535 0.99849 0.75665 0.94236 0.02846 2035s
17300000 0.84365 0.99849 0.75834 0.90146 0.02276 2047s
17400000 0.84154 0.99843 0.79250 0.97191 0.02706 2059s
17500000 0.84098 0.99844 0.75558 0.91514 0.02280 2070s
17600000 0.84245 0.99847 0.74016 0.95616 0.02738 2082s
17700000 0.84489 0.99845 0.75655 0.89709 0.02120 2094s
17800000 0.84455 0.99846 0.75471 0.94427 0.02166 2105s
17900000 0.84765 0.99851 0.74504 0.94075 0.02290 2117s
18000000 0.84683 0.99847 0.77520 0.91374 0.02656 2129s
18100000 0.84521 0.99845 0.77216 0.92958 0.02493 2141s
18200000 0.84923 0.99849 0.77095 0.92112 0.02329 2152s
18300000 0.84812 0.99845 0.75331 0.91628 0.02009 2164s
18400000 0.84215 0.99843 0.77259 0.89588 0.01943 2175s
18500000 0.84424 0.99841 0.81989 0.99593 0.02190 2187s
18600000 0.84360 0.99840 0.78948 0.95322 0.02583 2197s
18700000 0.84508 0.99848 0.75074 0.93192 0.02737 2208s
18800000 0.84859 0.99847 0.74616 0.92004 0.02380 2218s
18900000 0.84269 0.99842 0.74353 0.90767 0.02321 2228s
19000000 0.84364 0.99842 0.77536 0.92556 0.02999 2238s
19100000 0.84401 0.99843 0.75709 0.93699 0.02352 2249s
19200000 0.84418 0.99844 0.77201 0.90270 0.02616 2259s
19300000 0.84728 0.99847 0.76404 0.94820 0.02855 2270s
19400000 0.84737 0.99852 0.74297 0.88743 0.01760 2279s
19500000 0.84859 0.99847 0.76704 0.96421 0.02730 2289s
19600000 0.84445 0.99844 0.77114 0.93488 0.01776 2298s
19700000 0.84718 0.99846 0.73371 0.89296 0.02353 2308s
19800000 0.84616 0.99846 0.76024 0.93529 0.02063 2317s
19900000 0.84509 0.99848 0.76261 0.94616 0.02275 2327s
