# GitHub version: commit 77b4, run at 2018-06-05T05:37:01.070611 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.455507
6700000 0.66419 0.24955 0.92413 1.31052 0.03437 1063s
6800000 0.66670 0.24189 0.93298 1.30880 0.03424 1079s
6900000 0.66396 0.24304 0.92136 1.33165 0.04035 1095s
7000000 0.66653 0.24261 0.88811 1.32481 0.03297 1111s
7100000 0.66243 0.25110 0.90681 1.29427 0.04158 1127s
7200000 0.66590 0.24964 0.92062 1.33390 0.04461 1143s
7300000 0.66372 0.25211 0.90778 1.30083 0.03397 1159s
7400000 0.66593 0.25168 0.91367 1.29768 0.03216 1175s
7500000 0.66625 0.25588 0.89676 1.27841 0.03417 1191s
7600000 0.66369 0.25027 0.93422 1.27634 0.02723 1207s
7700000 0.66304 0.25569 0.92846 1.31911 0.02735 1223s
7800000 0.66490 0.25133 0.91535 1.33417 0.04268 1239s
7900000 0.66484 0.25398 0.93655 1.33523 0.03524 1255s
8000000 0.66129 0.26017 0.88854 1.33330 0.04315 1271s
8100000 0.65964 0.26437 0.89828 1.27549 0.02927 1287s
8200000 0.66147 0.25205 0.90916 1.28725 0.03437 1303s
8300000 0.66750 0.25210 0.92848 1.32151 0.03099 1319s
8400000 0.66410 0.24507 0.93078 1.33186 0.02765 1335s
8500000 0.66400 0.25044 0.90283 1.29556 0.03079 1351s
8600000 0.66488 0.24350 0.91768 1.31851 0.03409 1367s
8700000 0.66688 0.25549 0.90237 1.29160 0.02962 1383s
8800000 0.66422 0.24874 0.90947 1.29056 0.03474 1399s
8900000 0.66675 0.24334 0.92772 1.31537 0.03240 1415s
9000000 0.66526 0.24856 0.91923 1.34630 0.03077 1431s
9100000 0.66349 0.24358 0.90388 1.27693 0.02749 1447s
9200000 0.66544 0.25527 0.88344 1.29624 0.03894 1463s
9300000 0.66659 0.23900 0.92581 1.30753 0.03857 1478s
9400000 0.66484 0.25455 0.89899 1.28268 0.03387 1493s
9500000 0.66377 0.25033 0.92413 1.28110 0.03470 1508s
9600000 0.66437 0.25121 0.89757 1.28412 0.02674 1524s
9700000 0.66208 0.24646 0.92522 1.30413 0.02972 1540s
9800000 0.66486 0.25414 0.91586 1.30741 0.04062 1556s
9900000 0.66334 0.25487 0.90898 1.34239 0.05792 1571s
10000000 0.66512 0.25162 0.89625 1.30302 0.04095 1587s
10100000 0.66382 0.25659 0.91383 1.30804 0.03004 1601s
10200000 0.66551 0.26416 0.91744 1.32021 0.03414 1616s
10300000 0.66291 0.25949 0.90270 1.30971 0.04199 1631s
10400000 0.66429 0.25859 0.89222 1.24966 0.02783 1646s
10500000 0.66405 0.26068 0.91031 1.28953 0.03897 1661s
10600000 0.66585 0.25313 0.94088 1.32913 0.04286 1677s
10700000 0.66342 0.25192 0.92858 1.35820 0.04023 1692s
10800000 0.66592 0.24733 0.93022 1.35255 0.04024 1707s
10900000 0.66161 0.25242 0.91975 1.30297 0.02928 1722s
11000000 0.66517 0.25378 0.91656 1.29677 0.03533 1738s
11100000 0.66325 0.25586 0.90562 1.31256 0.03046 1753s
11200000 0.66233 0.25149 0.91203 1.29867 0.02965 1768s
11300000 0.66552 0.25058 0.91123 1.28400 0.02439 1783s
11400000 0.66379 0.25321 0.90166 1.30030 0.03329 1799s
11500000 0.66428 0.25346 0.90000 1.28775 0.03651 1814s
11600000 0.66210 0.25336 0.93170 1.29449 0.03505 1829s
11700000 0.66373 0.25321 0.91666 1.32193 0.03386 1844s
11800000 0.66404 0.24957 0.91852 1.28913 0.02994 1859s
11900000 0.66126 0.25010 0.91377 1.31704 0.03000 1875s
12000000 0.66070 0.24793 0.91264 1.31573 0.03917 1890s
12100000 0.66780 0.24843 0.91806 1.31769 0.02619 1906s
12200000 0.66297 0.26161 0.89470 1.28426 0.03799 1920s
12300000 0.66172 0.25804 0.91502 1.30227 0.03470 1935s
12400000 0.66254 0.26815 0.90308 1.32932 0.03121 1950s
12500000 0.66030 0.25056 0.91954 1.29844 0.03533 1965s
12600000 0.66371 0.24932 0.90494 1.32077 0.03809 1980s
12700000 0.66531 0.25025 0.91758 1.27686 0.02719 1995s
12800000 0.66349 0.25239 0.89555 1.29088 0.04007 2010s
12900000 0.66467 0.24225 0.91657 1.32540 0.03883 2025s
13000000 0.66627 0.24760 0.92934 1.31329 0.03015 2040s
13100000 0.66605 0.24844 0.91838 1.30859 0.03376 2056s
13200000 0.66312 0.25079 0.91526 1.31644 0.03059 2071s
13300000 0.66524 0.24783 0.95273 1.34486 0.03184 2086s
13400000 0.66730 0.24789 0.91808 1.35013 0.03532 2100s
13500000 0.66241 0.25087 0.93152 1.29940 0.03153 2115s
13600000 0.66084 0.25011 0.90037 1.32757 0.04151 2130s
13700000 0.66413 0.24972 0.92276 1.29680 0.03314 2145s
13800000 0.66404 0.25337 0.90934 1.32355 0.02693 2161s
13900000 0.66348 0.24890 0.90753 1.30502 0.03206 2176s
14000000 0.66311 0.26238 0.88090 1.31247 0.04300 2191s
14100000 0.66378 0.26293 0.88793 1.26096 0.03354 2206s
14200000 0.66291 0.26571 0.89238 1.29375 0.03384 2221s
14300000 0.66114 0.25254 0.91692 1.28106 0.02980 2237s
14400000 0.66583 0.24825 0.90157 1.30586 0.02969 2251s
14500000 0.66537 0.25120 0.92502 1.34429 0.04935 2264s
14600000 0.66096 0.25340 0.93489 1.34363 0.03629 2278s
14700000 0.66412 0.25043 0.92267 1.30590 0.03757 2291s
14800000 0.66541 0.24511 0.91085 1.31423 0.03379 2304s
14900000 0.66800 0.24724 0.92557 1.32548 0.04446 2317s
15000000 0.66377 0.24527 0.92047 1.32087 0.02950 2329s
15100000 0.66275 0.24412 0.94314 1.31467 0.03282 2344s
15200000 0.66401 0.24952 0.90619 1.32279 0.03397 2357s
15300000 0.66434 0.25139 0.91807 1.32043 0.04824 2369s
15400000 0.66588 0.25189 0.92963 1.34725 0.04182 2381s
15500000 0.66576 0.24582 0.92757 1.32988 0.03644 2393s
15600000 0.66473 0.25041 0.91786 1.30375 0.03765 2405s
15700000 0.66399 0.24789 0.92138 1.34485 0.03338 2418s
15800000 0.66964 0.25636 0.92299 1.31383 0.03399 2430s
15900000 0.66594 0.25656 0.92949 1.32680 0.03433 2442s
16000000 0.66193 0.25362 0.91014 1.33814 0.04123 2454s
16100000 0.66280 0.25772 0.91149 1.29470 0.03052 2466s
16200000 0.66414 0.25202 0.94387 1.32160 0.02468 2478s
16300000 0.66348 0.25921 0.91468 1.30788 0.03825 2490s
16400000 0.66296 0.25855 0.92835 1.31851 0.03331 2502s
16500000 0.66205 0.26114 0.90670 1.29289 0.03602 2514s
16600000 0.65946 0.26598 0.93728 1.27863 0.03803 2525s
16700000 0.66158 0.27134 0.91745 1.34712 0.03234 2536s
16800000 0.65914 0.26451 0.90289 1.31630 0.04372 2547s
16900000 0.66119 0.26063 0.93103 1.31731 0.04442 2558s
17000000 0.66453 0.26687 0.90831 1.33218 0.03775 2569s
17100000 0.65886 0.26818 0.92183 1.28958 0.03459 2579s
17200000 0.66277 0.26162 0.92155 1.30178 0.03096 2590s
17300000 0.66117 0.26629 0.90593 1.28511 0.04574 2601s
17400000 0.66262 0.25832 0.92307 1.31052 0.03903 2612s
17500000 0.66013 0.25980 0.91123 1.29537 0.03645 2623s
17600000 0.66118 0.26684 0.88573 1.31701 0.04326 2633s
17700000 0.66050 0.26140 0.91921 1.31001 0.03971 2643s
17800000 0.66059 0.25514 0.89612 1.31703 0.03961 2652s
17900000 0.66350 0.26553 0.90881 1.31411 0.04225 2662s
18000000 0.66068 0.26247 0.90439 1.31410 0.03901 2672s
18100000 0.66278 0.26701 0.90320 1.32686 0.04475 2681s
18200000 0.66048 0.26832 0.90675 1.34340 0.05682 2691s
18300000 0.66205 0.26625 0.88389 1.29764 0.02459 2700s
18400000 0.66297 0.27171 0.88920 1.27625 0.02879 2710s
18500000 0.66122 0.26361 0.93104 1.35949 0.04491 2720s
18600000 0.66562 0.26878 0.89799 1.32201 0.02658 2729s
18700000 0.65933 0.27270 0.89647 1.24851 0.02448 2739s
18800000 0.66234 0.27660 0.89931 1.27825 0.03768 2748s
18900000 0.65998 0.26658 0.87495 1.27387 0.03369 2758s
19000000 0.66219 0.26758 0.89695 1.23161 0.02852 2768s
19100000 0.66356 0.26274 0.92857 1.31834 0.02607 2777s
19200000 0.66484 0.26725 0.90260 1.30453 0.02702 2787s
19300000 0.66431 0.27584 0.89979 1.29187 0.03278 2796s
19400000 0.66242 0.28032 0.87928 1.26826 0.03089 2806s
19500000 0.65839 0.27006 0.89486 1.24569 0.03080 2815s
19600000 0.65934 0.27461 0.90296 1.27964 0.03687 2825s
19700000 0.66008 0.27387 0.88403 1.29515 0.03403 2834s
19800000 0.66041 0.26948 0.88776 1.25605 0.03535 2843s
19900000 0.66098 0.26742 0.90561 1.27799 0.03281 2852s
