# GitHub version: commit 77b4, run at 2018-06-05T03:03:49.968659 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.116293
4500000 0.56581 0.99644 0.91263 1.30272 0.02854 549s
4600000 0.56684 0.99651 0.93857 1.18265 0.02007 560s
4700000 0.56715 0.99645 0.88613 1.18317 0.01733 571s
4800000 0.56519 0.99646 0.83265 1.20356 0.04135 583s
4900000 0.56069 0.99637 0.87206 1.09383 0.01236 594s
5000000 0.56468 0.99650 0.87412 1.15526 0.03472 605s
5100000 0.56720 0.99647 0.87502 1.13809 0.02287 616s
5200000 0.56073 0.99648 0.84956 1.06351 0.01041 627s
5300000 0.56811 0.99654 0.85016 1.08479 0.02096 638s
5400000 0.57329 0.99656 0.89546 1.17075 0.02073 650s
5500000 0.56821 0.99652 0.89404 1.14758 0.01734 661s
5600000 0.58122 0.99660 0.86510 1.25457 0.04877 672s
5700000 0.59552 0.99673 0.94647 1.29194 0.08569 683s
5800000 0.60266 0.99676 0.95972 1.26663 0.03977 694s
5900000 0.59867 0.99667 0.90149 1.27698 0.02210 705s
6000000 0.59744 0.99678 0.94345 1.27445 0.01454 716s
6100000 0.59970 0.99670 0.95889 1.32414 0.02114 728s
6200000 0.59609 0.99675 1.01320 1.28813 0.00902 739s
6300000 0.60138 0.99673 0.90426 1.28643 0.02780 750s
6400000 0.59620 0.99672 0.90145 1.12312 0.03744 761s
6500000 0.59608 0.99676 0.99062 1.20773 0.02495 772s
6600000 0.59984 0.99680 0.91538 1.16171 0.00836 783s
6700000 0.59776 0.99674 1.01948 1.17578 0.04197 794s
6800000 0.59869 0.99676 0.89834 1.17786 0.03264 806s
6900000 0.60084 0.99683 0.93366 1.10987 0.02502 817s
7000000 0.60274 0.99685 0.90120 1.25997 0.02470 828s
7100000 0.60446 0.99686 1.00280 1.25803 0.02468 839s
7200000 0.60387 0.99687 0.91607 1.30005 0.02689 850s
7300000 0.59865 0.99684 0.89839 1.19169 0.03264 861s
7400000 0.60289 0.99691 0.91434 1.23845 0.02216 873s
7500000 0.60872 0.99691 0.98848 1.20732 0.01491 884s
7600000 0.60630 0.99701 0.88468 1.21385 0.01834 895s
7700000 0.60995 0.99694 0.91307 1.18483 0.03534 906s
7800000 0.61173 0.99695 0.86453 1.19308 0.02209 917s
7900000 0.61980 0.99706 0.96639 1.27559 0.03147 928s
8000000 0.63005 0.99705 0.99315 1.45588 0.08062 940s
8100000 0.63912 0.99708 1.04142 1.32778 0.06163 951s
8200000 0.64746 0.99711 0.94447 1.26677 0.05582 962s
8300000 0.65409 0.99713 0.95817 1.27440 0.02646 973s
8400000 0.65626 0.99713 0.96672 1.25042 0.01435 984s
8500000 0.65541 0.99717 1.11268 1.29814 0.01571 995s
8600000 0.65374 0.99717 1.02744 1.43126 0.03290 1006s
8700000 0.65322 0.99716 0.89712 1.27841 0.01916 1017s
8800000 0.65416 0.99717 1.00051 1.19106 0.02783 1029s
8900000 0.65385 0.99715 0.97639 1.20152 0.03578 1040s
9000000 0.65304 0.99717 0.94481 1.20499 0.01742 1051s
9100000 0.65793 0.99723 0.91970 1.20195 0.01649 1062s
9200000 0.65534 0.99722 0.97303 1.18602 0.02022 1073s
9300000 0.65885 0.99724 0.90778 1.27781 0.03047 1084s
9400000 0.65693 0.99722 1.04885 1.28844 0.02886 1095s
9500000 0.65800 0.99726 0.94347 1.24748 0.03331 1106s
9600000 0.66011 0.99723 0.98064 1.29098 0.02906 1118s
9700000 0.65675 0.99721 0.97399 1.20590 0.03224 1129s
9800000 0.65827 0.99721 0.97436 1.22692 0.01276 1140s
9900000 0.65927 0.99727 1.00827 1.24199 0.02301 1151s
10000000 0.65869 0.99723 1.00347 1.28265 0.02876 1162s
10100000 0.66202 0.99724 0.95623 1.32888 0.03518 1173s
10200000 0.66225 0.99728 0.94719 1.23509 0.01596 1184s
10300000 0.65767 0.99725 0.90158 1.22000 0.02425 1196s
10400000 0.66345 0.99724 0.95288 1.18864 0.03795 1207s
10500000 0.67050 0.99733 0.93930 1.23785 0.04253 1218s
10600000 0.67252 0.99735 0.93034 1.26698 0.04479 1229s
10700000 0.67799 0.99738 0.94004 1.20609 0.04011 1240s
10800000 0.67875 0.99743 0.95720 1.26267 0.03185 1251s
10900000 0.68628 0.99740 0.87437 1.16336 0.01633 1262s
11000000 0.67982 0.99741 0.97613 1.11879 0.01917 1274s
11100000 0.68002 0.99745 0.90117 1.16509 0.01802 1285s
11200000 0.68340 0.99743 0.99405 1.25097 0.01190 1296s
11300000 0.68083 0.99741 0.91697 1.25973 0.02971 1307s
11400000 0.68242 0.99739 0.93217 1.13060 0.01906 1318s
11500000 0.68493 0.99740 0.93193 1.17114 0.02831 1329s
11600000 0.68495 0.99743 0.94286 1.14267 0.02397 1340s
11700000 0.68431 0.99741 0.96375 1.14725 0.01707 1351s
11800000 0.68371 0.99744 0.93771 1.22578 0.03159 1363s
11900000 0.68626 0.99741 0.93751 1.20778 0.02113 1374s
12000000 0.68550 0.99739 0.89936 1.17398 0.01736 1385s
12100000 0.68560 0.99742 0.89633 1.15504 0.02199 1396s
12200000 0.68543 0.99748 0.95010 1.24824 0.02593 1407s
12300000 0.69122 0.99747 0.86473 1.21427 0.02209 1418s
12400000 0.68777 0.99746 0.96327 1.17207 0.01870 1429s
12500000 0.69064 0.99740 0.92424 1.17349 0.02120 1440s
12600000 0.69285 0.99742 0.93101 1.17185 0.01944 1452s
12700000 0.68941 0.99741 0.92759 1.17889 0.02884 1463s
12800000 0.68846 0.99745 0.93718 1.19057 0.01656 1474s
12900000 0.69609 0.99745 0.90525 1.15831 0.02477 1485s
13000000 0.69547 0.99749 1.02226 1.20807 0.02319 1496s
13100000 0.70237 0.99747 0.93943 1.29908 0.02594 1507s
13200000 0.70362 0.99751 0.94383 1.20508 0.04263 1518s
13300000 0.70688 0.99753 0.89845 1.18074 0.02933 1530s
13400000 0.70452 0.99752 0.94740 1.18668 0.02976 1541s
13500000 0.71137 0.99758 0.89334 1.21608 0.02674 1552s
13600000 0.70917 0.99756 0.93851 1.18660 0.02452 1563s
13700000 0.70751 0.99755 0.93958 1.17844 0.02119 1574s
13800000 0.71090 0.99757 0.96497 1.22930 0.01996 1585s
13900000 0.71243 0.99756 0.98246 1.23044 0.03032 1596s
14000000 0.71421 0.99761 0.91734 1.22022 0.02358 1607s
14100000 0.71221 0.99759 0.93619 1.18803 0.03261 1619s
14200000 0.70985 0.99757 0.97543 1.17337 0.02484 1630s
14300000 0.71393 0.99764 0.93798 1.19373 0.01819 1641s
14400000 0.71379 0.99764 0.92436 1.16568 0.02196 1652s
14500000 0.71407 0.99763 0.91894 1.18111 0.02530 1663s
14600000 0.71790 0.99761 0.95189 1.26991 0.02462 1674s
14700000 0.71876 0.99761 0.92793 1.19951 0.02129 1685s
14800000 0.71755 0.99765 0.91513 1.23574 0.02764 1696s
14900000 0.72287 0.99763 0.91770 1.15881 0.02198 1708s
15000000 0.72287 0.99758 0.92017 1.17506 0.01465 1719s
15100000 0.72861 0.99761 0.88743 1.13269 0.01513 1730s
15200000 0.73372 0.99767 0.95707 1.18991 0.03801 1741s
15300000 0.74237 0.99764 0.98378 1.25384 0.05823 1752s
15400000 0.74094 0.99770 0.95313 1.28053 0.03943 1763s
15500000 0.74477 0.99771 0.94259 1.22168 0.03070 1774s
15600000 0.74497 0.99770 0.90896 1.16714 0.02977 1785s
15700000 0.74796 0.99768 0.90488 1.18320 0.03017 1796s
15800000 0.74589 0.99773 0.95841 1.22081 0.02683 1807s
15900000 0.74777 0.99771 0.96828 1.25287 0.02296 1819s
16000000 0.74709 0.99773 0.87128 1.20827 0.02198 1830s
16100000 0.74744 0.99774 0.92373 1.13544 0.02387 1841s
16200000 0.74806 0.99774 0.81412 1.05339 0.01781 1852s
16300000 0.74985 0.99773 0.91033 1.07165 0.01920 1863s
16400000 0.74887 0.99771 0.94989 1.20475 0.02460 1874s
16500000 0.74548 0.99777 0.89036 1.16338 0.02561 1885s
16600000 0.74651 0.99782 0.87092 1.14997 0.02404 1896s
16700000 0.75116 0.99782 0.93668 1.17364 0.02889 1907s
16800000 0.74934 0.99780 0.87999 1.12973 0.02811 1918s
16900000 0.74611 0.99778 0.96534 1.21693 0.02012 1929s
17000000 0.74637 0.99782 0.88164 1.18717 0.01657 1941s
17100000 0.74716 0.99780 0.91191 1.11875 0.02200 1952s
17200000 0.74643 0.99783 0.87801 1.15816 0.02315 1963s
17300000 0.74944 0.99782 0.98119 1.23255 0.02218 1974s
17400000 0.74764 0.99783 0.93712 1.21165 0.02060 1986s
17500000 0.75185 0.99787 0.92464 1.14890 0.02424 1998s
17600000 0.75177 0.99783 0.92466 1.20417 0.03388 2010s
17700000 0.75552 0.99784 0.91594 1.19966 0.02866 2022s
17800000 0.75689 0.99782 0.91334 1.16622 0.02340 2034s
17900000 0.75795 0.99779 0.87318 1.16589 0.02682 2047s
18000000 0.76002 0.99783 0.88352 1.10873 0.03178 2061s
18100000 0.76253 0.99785 0.89162 1.15032 0.03080 2074s
18200000 0.76243 0.99785 0.96679 1.15235 0.01880 2089s
18300000 0.76282 0.99787 0.95834 1.23115 0.01831 2103s
18400000 0.76208 0.99787 0.90976 1.17204 0.01825 2118s
18500000 0.76621 0.99787 0.93229 1.15503 0.03064 2133s
18600000 0.76374 0.99787 0.93956 1.17480 0.02511 2147s
18700000 0.76507 0.99789 0.90642 1.18726 0.03280 2162s
18800000 0.76868 0.99790 0.93794 1.18151 0.02898 2177s
18900000 0.76445 0.99794 0.87477 1.13987 0.02900 2193s
19000000 0.76763 0.99791 0.92842 1.12611 0.02512 2209s
19100000 0.76509 0.99790 0.91805 1.19536 0.02234 2225s
19200000 0.76816 0.99791 0.95719 1.16361 0.01958 2241s
19300000 0.76727 0.99791 0.94125 1.24363 0.02709 2257s
19400000 0.77028 0.99792 0.95976 1.21750 0.03462 2273s
19500000 0.76789 0.99793 0.91058 1.20143 0.02500 2289s
19600000 0.77267 0.99795 0.86450 1.12711 0.03422 2305s
19700000 0.77251 0.99792 0.93366 1.19589 0.02702 2321s
19800000 0.77435 0.99798 0.92312 1.18935 0.03370 2337s
19900000 0.77198 0.99794 0.97048 1.29384 0.02308 2353s
