# GitHub version: commit 77b4, run at 2018-06-05T02:59:43.426356 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.020811
6400000 0.94889 0.09744 0.07756 0.02767 0.00098 940s
6500000 0.94804 0.09828 0.07804 0.02830 0.00105 956s
6600000 0.94859 0.09916 0.07800 0.02760 0.00096 969s
6700000 0.94998 0.09996 0.07803 0.02675 0.00087 984s
6800000 0.94952 0.10088 0.07738 0.02786 0.00100 999s
6900000 0.94843 0.10174 0.07658 0.02794 0.00104 1013s
7000000 0.94752 0.10258 0.07652 0.02700 0.00087 1029s
7100000 0.94932 0.10330 0.07670 0.02667 0.00081 1044s
7200000 0.94839 0.10401 0.07648 0.02737 0.00087 1058s
7300000 0.94952 0.10476 0.07680 0.02745 0.00096 1071s
7400000 0.94918 0.10545 0.07632 0.02672 0.00089 1085s
7500000 0.94835 0.10621 0.07661 0.02655 0.00088 1098s
7600000 0.94929 0.10698 0.07735 0.02703 0.00083 1113s
7700000 0.95017 0.10767 0.07713 0.02687 0.00092 1129s
7800000 0.94956 0.10849 0.07751 0.02728 0.00093 1145s
7900000 0.95015 0.10915 0.07648 0.02715 0.00086 1161s
8000000 0.94913 0.10994 0.07721 0.02750 0.00093 1175s
8100000 0.94880 0.11058 0.07714 0.02681 0.00083 1189s
8200000 0.94877 0.11119 0.07708 0.02676 0.00085 1205s
8300000 0.94931 0.11176 0.07746 0.02633 0.00076 1219s
8400000 0.94792 0.11251 0.07708 0.02790 0.00107 1233s
8500000 0.94927 0.11298 0.07723 0.02664 0.00078 1249s
8600000 0.94979 0.11362 0.07700 0.02734 0.00098 1262s
8700000 0.94958 0.11411 0.07655 0.02709 0.00091 1276s
8800000 0.94952 0.11461 0.07692 0.02604 0.00075 1291s
8900000 0.95069 0.11504 0.07623 0.02664 0.00082 1306s
9000000 0.94977 0.11564 0.07540 0.02614 0.00078 1321s
9100000 0.95039 0.11612 0.07596 0.02642 0.00080 1334s
9200000 0.95190 0.11668 0.07585 0.02665 0.00083 1348s
9300000 0.94950 0.11734 0.07580 0.02642 0.00081 1361s
9400000 0.95178 0.11785 0.07621 0.02695 0.00085 1374s
9500000 0.95106 0.11829 0.07554 0.02590 0.00068 1390s
9600000 0.95106 0.11888 0.07566 0.02602 0.00082 1406s
9700000 0.95231 0.11936 0.07572 0.02605 0.00072 1421s
9800000 0.95277 0.11986 0.07634 0.02587 0.00070 1436s
9900000 0.95281 0.12030 0.07732 0.02654 0.00076 1451s
10000000 0.95155 0.12082 0.07669 0.02576 0.00076 1465s
10100000 0.95082 0.12130 0.07613 0.02680 0.00084 1481s
10200000 0.95229 0.12175 0.07579 0.02627 0.00083 1494s
10300000 0.95309 0.12225 0.07565 0.02588 0.00083 1510s
10400000 0.95175 0.12268 0.07532 0.02648 0.00081 1525s
10500000 0.95246 0.12307 0.07577 0.02591 0.00079 1537s
10600000 0.95331 0.12342 0.07555 0.02668 0.00077 1551s
10700000 0.95298 0.12371 0.07602 0.02526 0.00068 1564s
10800000 0.95297 0.12409 0.07664 0.02556 0.00070 1578s
10900000 0.95268 0.12457 0.07572 0.02654 0.00084 1591s
11000000 0.95426 0.12499 0.07485 0.02613 0.00072 1605s
11100000 0.95477 0.12520 0.07488 0.02557 0.00064 1619s
11200000 0.95483 0.12562 0.07455 0.02555 0.00065 1634s
11300000 0.95425 0.12599 0.07472 0.02559 0.00064 1651s
11400000 0.95356 0.12633 0.07498 0.02550 0.00069 1667s
11500000 0.95368 0.12665 0.07466 0.02535 0.00060 1683s
11600000 0.95425 0.12705 0.07423 0.02537 0.00065 1699s
11700000 0.95363 0.12750 0.07319 0.02639 0.00077 1714s
11800000 0.95366 0.12797 0.07298 0.02578 0.00078 1729s
11900000 0.95309 0.12835 0.07296 0.02561 0.00072 1744s
12000000 0.95504 0.12864 0.07269 0.02533 0.00059 1757s
12100000 0.95465 0.12925 0.07197 0.02630 0.00089 1770s
12200000 0.95536 0.12960 0.07244 0.02567 0.00066 1784s
12300000 0.95505 0.12990 0.07243 0.02499 0.00064 1797s
12400000 0.95451 0.13024 0.07272 0.02513 0.00064 1810s
12500000 0.95486 0.13055 0.07326 0.02530 0.00068 1823s
12600000 0.95503 0.13090 0.07268 0.02510 0.00065 1837s
12700000 0.95544 0.13123 0.07261 0.02578 0.00076 1852s
12800000 0.95637 0.13152 0.07256 0.02546 0.00071 1866s
12900000 0.95541 0.13194 0.07320 0.02474 0.00064 1880s
13000000 0.95620 0.13226 0.07322 0.02511 0.00067 1893s
13100000 0.95673 0.13265 0.07318 0.02631 0.00082 1907s
13200000 0.95674 0.13301 0.07324 0.02552 0.00069 1920s
13300000 0.95570 0.13326 0.07343 0.02496 0.00064 1934s
13400000 0.95689 0.13363 0.07317 0.02564 0.00071 1948s
13500000 0.95676 0.13394 0.07272 0.02540 0.00066 1961s
13600000 0.95607 0.13426 0.07268 0.02476 0.00065 1976s
13700000 0.95637 0.13451 0.07274 0.02508 0.00065 1989s
13800000 0.95637 0.13497 0.07089 0.02590 0.00071 2003s
13900000 0.95625 0.13530 0.07122 0.02496 0.00064 2016s
14000000 0.95735 0.13566 0.07147 0.02500 0.00061 2031s
14100000 0.95552 0.13609 0.07080 0.02508 0.00067 2045s
14200000 0.95518 0.13636 0.07136 0.02509 0.00063 2059s
14300000 0.95641 0.13668 0.07111 0.02524 0.00065 2074s
14400000 0.95629 0.13714 0.07145 0.02476 0.00067 2088s
14500000 0.95443 0.13745 0.07091 0.02475 0.00066 2103s
14600000 0.95737 0.13785 0.07065 0.02568 0.00078 2119s
14700000 0.95629 0.13826 0.07055 0.02464 0.00065 2135s
14800000 0.95683 0.13855 0.06983 0.02452 0.00064 2150s
14900000 0.95616 0.13898 0.06974 0.02485 0.00068 2165s
15000000 0.95583 0.13933 0.06990 0.02479 0.00071 2180s
15100000 0.95742 0.13968 0.06975 0.02462 0.00066 2194s
15200000 0.95663 0.13998 0.06905 0.02460 0.00064 2208s
15300000 0.95604 0.14028 0.06905 0.02432 0.00063 2224s
15400000 0.95704 0.14047 0.06895 0.02417 0.00062 2240s
15500000 0.95730 0.14074 0.06895 0.02445 0.00066 2255s
15600000 0.95863 0.14105 0.06871 0.02467 0.00066 2268s
15700000 0.95657 0.14130 0.06863 0.02479 0.00065 2281s
15800000 0.95831 0.14151 0.06851 0.02438 0.00064 2297s
15900000 0.95807 0.14189 0.06827 0.02499 0.00068 2311s
16000000 0.95920 0.14223 0.06821 0.02428 0.00064 2326s
16100000 0.95751 0.14260 0.06839 0.02467 0.00066 2342s
16200000 0.95871 0.14293 0.06806 0.02412 0.00062 2358s
16300000 0.95810 0.14323 0.06775 0.02460 0.00064 2372s
16400000 0.95989 0.14346 0.06741 0.02384 0.00059 2387s
16500000 0.95871 0.14387 0.06682 0.02429 0.00056 2402s
16600000 0.95891 0.14417 0.06688 0.02387 0.00058 2416s
16700000 0.95931 0.14469 0.06568 0.02525 0.00078 2431s
16800000 0.95880 0.14511 0.06573 0.02412 0.00065 2446s
16900000 0.95736 0.14546 0.06561 0.02394 0.00058 2460s
17000000 0.95848 0.14590 0.06509 0.02452 0.00069 2476s
17100000 0.95807 0.14622 0.06475 0.02421 0.00062 2491s
17200000 0.95869 0.14646 0.06524 0.02422 0.00059 2505s
17300000 0.95858 0.14686 0.06513 0.02376 0.00061 2520s
17400000 0.95902 0.14719 0.06530 0.02403 0.00060 2533s
17500000 0.95899 0.14752 0.06496 0.02378 0.00057 2547s
17600000 0.95704 0.14782 0.06488 0.02396 0.00060 2561s
17700000 0.95838 0.14815 0.06482 0.02414 0.00064 2575s
17800000 0.95832 0.14846 0.06443 0.02381 0.00059 2590s
17900000 0.95943 0.14876 0.06424 0.02368 0.00056 2606s
18000000 0.95883 0.14912 0.06407 0.02403 0.00056 2621s
18100000 0.95866 0.14947 0.06406 0.02381 0.00056 2636s
18200000 0.95806 0.14967 0.06395 0.02358 0.00056 2652s
18300000 0.95860 0.14989 0.06399 0.02357 0.00055 2668s
18400000 0.96016 0.15024 0.06367 0.02361 0.00053 2683s
18500000 0.95833 0.15049 0.06380 0.02359 0.00056 2696s
18600000 0.95854 0.15085 0.06373 0.02369 0.00055 2710s
18700000 0.95871 0.15108 0.06425 0.02366 0.00055 2723s
18800000 0.95881 0.15136 0.06420 0.02418 0.00060 2738s
18900000 0.95928 0.15165 0.06412 0.02363 0.00055 2753s
19000000 0.95815 0.15219 0.06350 0.02474 0.00064 2767s
19100000 0.95885 0.15252 0.06352 0.02367 0.00054 2781s
19200000 0.95915 0.15273 0.06325 0.02374 0.00059 2795s
19300000 0.95914 0.15311 0.06302 0.02395 0.00058 2807s
19400000 0.95877 0.15335 0.06284 0.02363 0.00059 2821s
19500000 0.95807 0.15354 0.06278 0.02333 0.00050 2834s
19600000 0.95899 0.15381 0.06279 0.02329 0.00053 2848s
19700000 0.95814 0.15421 0.06284 0.02375 0.00060 2861s
19800000 0.95921 0.15450 0.06271 0.02366 0.00058 2874s
19900000 0.95896 0.15485 0.06264 0.02348 0.00057 2888s
