# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.414638 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.213684
2500000 0.89987 0.99999 0.00795 0.01127 0.00108 385s
2600000 0.90127 0.99999 0.00759 0.01055 0.00087 400s
2700000 0.89795 0.99999 0.00769 0.01164 0.00139 416s
2800000 0.89947 0.99999 0.00920 0.01164 0.00082 431s
2900000 0.89884 0.99999 0.00929 0.01188 0.00096 447s
3000000 0.90104 0.99999 0.00902 0.01163 0.00131 462s
3100000 0.90079 0.99998 0.00769 0.01103 0.00076 478s
3200000 0.90092 0.99999 0.00819 0.01029 0.00081 493s
3300000 0.90100 0.99998 0.00933 0.01240 0.00106 509s
3400000 0.89851 0.99998 0.00768 0.01138 0.00144 524s
3500000 0.90111 0.99999 0.00837 0.01094 0.00168 540s
3600000 0.90014 0.99999 0.00846 0.01123 0.00091 555s
3700000 0.90134 0.99998 0.00862 0.01256 0.00155 571s
3800000 0.89914 0.99998 0.00817 0.01133 0.00133 586s
3900000 0.89929 0.99999 0.00841 0.01247 0.00118 602s
4000000 0.90102 1.00000 0.00895 0.01197 0.00086 617s
4100000 0.89929 1.00000 0.00846 0.01128 0.00105 633s
4200000 0.90138 1.00000 0.00795 0.01211 0.00140 648s
4300000 0.89971 0.99999 0.00909 0.01208 0.00102 664s
4400000 0.89980 0.99999 0.00907 0.01155 0.00108 679s
4500000 0.90036 0.99999 0.00902 0.01160 0.00112 695s
4600000 0.90177 0.99999 0.00895 0.01035 0.00084 711s
4700000 0.89836 0.99999 0.00844 0.01217 0.00143 726s
4800000 0.89815 1.00000 0.00822 0.01200 0.00068 742s
4900000 0.89923 0.99998 0.00801 0.01095 0.00090 757s
5000000 0.90061 0.99999 0.00906 0.01112 0.00189 773s
5100000 0.90044 0.99999 0.00875 0.01148 0.00136 788s
5200000 0.89983 0.99999 0.00742 0.01080 0.00084 804s
5300000 0.90039 0.99999 0.00814 0.00911 0.00064 819s
5400000 0.89944 0.99998 0.00912 0.01084 0.00093 835s
5500000 0.89892 0.99999 0.00814 0.01207 0.00125 850s
5600000 0.90175 1.00000 0.00682 0.01131 0.00079 866s
5700000 0.89964 0.99999 0.00787 0.00933 0.00082 881s
5800000 0.90114 0.99999 0.00847 0.01013 0.00067 897s
5900000 0.89989 0.99999 0.00837 0.01147 0.00106 912s
6000000 0.89981 0.99999 0.00771 0.01160 0.00113 928s
6100000 0.90108 0.99998 0.00810 0.01011 0.00098 944s
6200000 0.90032 0.99999 0.00907 0.01217 0.00113 959s
6300000 0.89980 0.99999 0.00880 0.01189 0.00145 974s
6400000 0.89925 0.99998 0.00865 0.01215 0.00155 990s
6500000 0.90017 0.99999 0.00933 0.01213 0.00095 1005s
6600000 0.90028 0.99999 0.00810 0.01208 0.00099 1021s
6700000 0.90068 1.00000 0.00836 0.01199 0.00092 1036s
6800000 0.89982 0.99999 0.00898 0.01131 0.00106 1052s
6900000 0.90084 0.99999 0.00893 0.01193 0.00123 1067s
7000000 0.90024 0.99999 0.00840 0.01227 0.00136 1083s
7100000 0.89931 1.00000 0.00792 0.01080 0.00107 1098s
7200000 0.90103 0.99999 0.00816 0.01091 0.00099 1114s
7300000 0.89975 0.99999 0.00844 0.01093 0.00090 1129s
7400000 0.90039 0.99999 0.00866 0.01081 0.00087 1145s
7500000 0.89991 0.99999 0.00875 0.01214 0.00156 1160s
7600000 0.89959 0.99999 0.00956 0.01062 0.00108 1176s
7700000 0.89909 0.99999 0.00827 0.01223 0.00107 1191s
7800000 0.89939 0.99998 0.00961 0.01139 0.00104 1207s
7900000 0.90008 0.99999 0.00711 0.01078 0.00062 1222s
8000000 0.90035 0.99999 0.00801 0.01104 0.00107 1238s
8100000 0.89955 0.99999 0.00920 0.01195 0.00109 1253s
8200000 0.89881 0.99999 0.00888 0.01203 0.00124 1269s
8300000 0.90079 0.99999 0.00946 0.01270 0.00165 1284s
8400000 0.90043 0.99999 0.00774 0.01167 0.00113 1300s
8500000 0.89848 0.99999 0.00820 0.00977 0.00114 1315s
8600000 0.90066 0.99997 0.00909 0.01083 0.00131 1331s
8700000 0.89849 0.99998 0.00792 0.01084 0.00069 1346s
8800000 0.90094 0.99999 0.00894 0.01078 0.00063 1362s
8900000 0.89997 0.99999 0.00909 0.01116 0.00108 1377s
9000000 0.89993 0.99998 0.00908 0.01293 0.00121 1393s
9100000 0.90235 0.99999 0.00788 0.01147 0.00136 1408s
9200000 0.90119 0.99999 0.00836 0.00938 0.00059 1424s
9300000 0.89988 0.99999 0.00895 0.01176 0.00118 1439s
9400000 0.90060 0.99999 0.00733 0.01136 0.00108 1455s
9500000 0.90043 0.99999 0.00893 0.01000 0.00061 1470s
9600000 0.89849 0.99998 0.00814 0.00994 0.00122 1486s
9700000 0.90118 0.99998 0.00769 0.01150 0.00144 1501s
9800000 0.89830 0.99999 0.00762 0.01122 0.00110 1517s
9900000 0.89958 0.99998 0.00818 0.00997 0.00079 1532s
10000000 0.90007 0.99999 0.00876 0.01156 0.00091 1548s
10100000 0.90118 0.99999 0.01050 0.01390 0.00060 1563s
10200000 0.89972 0.99999 0.00980 0.01301 0.00120 1579s
10300000 0.89996 0.99998 0.00864 0.01401 0.00161 1594s
10400000 0.90069 0.99998 0.00877 0.01333 0.00177 1610s
10500000 0.90029 0.99999 0.00937 0.01239 0.00081 1625s
10600000 0.89893 0.99999 0.00903 0.01203 0.00106 1641s
10700000 0.89926 0.99998 0.00767 0.01136 0.00127 1656s
10800000 0.89985 0.99999 0.00833 0.01126 0.00109 1672s
10900000 0.90146 0.99999 0.00894 0.01241 0.00119 1687s
11000000 0.90060 0.99998 0.00789 0.01105 0.00100 1703s
11100000 0.90180 0.99998 0.00902 0.01212 0.00106 1718s
11200000 0.89912 0.99999 0.01082 0.01270 0.00105 1734s
11300000 0.90007 0.99999 0.00789 0.01283 0.00121 1749s
11400000 0.90036 0.99999 0.00772 0.01096 0.00092 1765s
11500000 0.90091 0.99998 0.00895 0.01173 0.00138 1780s
11600000 0.90269 0.99999 0.00947 0.01315 0.00154 1796s
11700000 0.89982 0.99999 0.00793 0.01251 0.00118 1811s
11800000 0.90068 0.99999 0.00810 0.01170 0.00125 1827s
11900000 0.89944 0.99999 0.00903 0.01161 0.00166 1842s
12000000 0.89864 0.99999 0.00916 0.01193 0.00116 1858s
12100000 0.90087 0.99999 0.00773 0.01143 0.00175 1873s
12200000 0.89988 0.99999 0.00762 0.01137 0.00153 1889s
12300000 0.89869 0.99999 0.00864 0.01172 0.00127 1904s
12400000 0.90092 1.00000 0.00742 0.01083 0.00101 1920s
12500000 0.89937 0.99998 0.00808 0.00998 0.00134 1935s
12600000 0.90129 0.99999 0.00923 0.01253 0.00182 1951s
12700000 0.89919 0.99998 0.00744 0.01230 0.00171 1966s
12800000 0.90035 0.99999 0.00775 0.01115 0.00097 1982s
12900000 0.90069 0.99999 0.00865 0.01132 0.00101 1997s
13000000 0.90110 0.99999 0.00749 0.01147 0.00109 2013s
13100000 0.89943 0.99999 0.00899 0.01081 0.00087 2028s
13200000 0.89942 0.99998 0.00745 0.01136 0.00080 2044s
13300000 0.90056 0.99999 0.00942 0.01131 0.00096 2059s
13400000 0.90125 0.99999 0.00840 0.01142 0.00092 2075s
13500000 0.90035 0.99999 0.00844 0.01107 0.00091 2090s
13600000 0.89955 0.99999 0.00804 0.01060 0.00116 2106s
13700000 0.90017 0.99999 0.00804 0.01189 0.00156 2121s
13800000 0.89842 0.99999 0.00836 0.01085 0.00093 2137s
13900000 0.90063 0.99999 0.00862 0.01211 0.00084 2152s
14000000 0.90098 0.99999 0.00783 0.01021 0.00063 2168s
14100000 0.90131 0.99999 0.00858 0.01050 0.00067 2183s
14200000 0.89888 0.99998 0.00901 0.01158 0.00099 2198s
14300000 0.89955 0.99998 0.00692 0.01032 0.00041 2214s
14400000 0.89921 0.99999 0.00896 0.01132 0.00040 2229s
14500000 0.90006 0.99999 0.00753 0.01157 0.00123 2245s
14600000 0.90099 0.99999 0.00753 0.01201 0.00120 2260s
14700000 0.90055 0.99999 0.00943 0.01204 0.00090 2276s
14800000 0.89934 0.99998 0.00931 0.01125 0.00151 2291s
14900000 0.90042 0.99999 0.00877 0.01130 0.00115 2307s
15000000 0.89923 0.99999 0.01095 0.01241 0.00101 2322s
15100000 0.90094 0.99999 0.00871 0.00974 0.00113 2338s
15200000 0.89863 0.99999 0.00940 0.01101 0.00086 2353s
15300000 0.89985 0.99999 0.00866 0.01250 0.00075 2369s
15400000 0.90283 0.99999 0.00892 0.01052 0.00099 2384s
15500000 0.89919 0.99998 0.00858 0.01169 0.00053 2400s
15600000 0.89979 0.99998 0.00920 0.01161 0.00144 2415s
15700000 0.90157 0.99999 0.00822 0.01188 0.00095 2431s
15800000 0.89912 0.99999 0.00859 0.01052 0.00100 2446s
15900000 0.90037 0.99998 0.00838 0.01097 0.00098 2462s
16000000 0.90171 0.99999 0.00806 0.01092 0.00117 2477s
16100000 0.90220 0.99999 0.00859 0.01205 0.00171 2493s
16200000 0.90089 0.99998 0.00787 0.01028 0.00109 2508s
16300000 0.90013 0.99999 0.00867 0.01135 0.00094 2524s
16400000 0.89879 0.99999 0.00856 0.01047 0.00067 2539s
16500000 0.89947 0.99999 0.00915 0.01135 0.00089 2555s
16600000 0.89907 0.99999 0.00934 0.01343 0.00107 2570s
16700000 0.90012 0.99999 0.00759 0.01219 0.00092 2586s
16800000 0.89956 0.99999 0.00929 0.01144 0.00139 2601s
16900000 0.89946 0.99999 0.00701 0.01158 0.00173 2617s
17000000 0.90121 0.99998 0.00882 0.01136 0.00149 2632s
17100000 0.89938 0.99999 0.00865 0.01129 0.00129 2648s
17200000 0.90054 1.00000 0.00802 0.01238 0.00173 2663s
17300000 0.89860 0.99999 0.00769 0.01149 0.00126 2679s
17400000 0.90026 0.99999 0.00924 0.01189 0.00125 2694s
17500000 0.90132 0.99999 0.00969 0.01221 0.00135 2710s
17600000 0.90245 0.99998 0.00849 0.01229 0.00141 2725s
17700000 0.90112 0.99999 0.00910 0.01215 0.00073 2741s
17800000 0.89849 0.99998 0.00805 0.01097 0.00098 2756s
17900000 0.90006 0.99998 0.00836 0.01080 0.00105 2772s
18000000 0.89883 0.99999 0.00895 0.01328 0.00086 2787s
18100000 0.89897 1.00000 0.00698 0.01053 0.00063 2803s
18200000 0.89894 0.99999 0.00917 0.01166 0.00082 2818s
18300000 0.89921 0.99999 0.00856 0.01111 0.00078 2834s
18400000 0.90011 0.99999 0.00927 0.01140 0.00104 2849s
18500000 0.89935 0.99999 0.00823 0.01187 0.00087 2865s
18600000 0.89972 0.99999 0.00867 0.01217 0.00124 2880s
18700000 0.89903 0.99999 0.00990 0.01283 0.00087 2895s
18800000 0.90037 0.99999 0.00894 0.01158 0.00121 2911s
18900000 0.89913 0.99999 0.00791 0.01168 0.00097 2926s
19000000 0.89999 0.99999 0.01022 0.01245 0.00105 2942s
19100000 0.89960 0.99999 0.00781 0.01216 0.00093 2957s
19200000 0.90096 0.99999 0.00864 0.01015 0.00079 2973s
19300000 0.89830 0.99999 0.00883 0.01206 0.00107 2988s
19400000 0.90159 0.99999 0.00932 0.00994 0.00095 3004s
19500000 0.89667 0.99999 0.00782 0.01053 0.00109 3019s
19600000 0.89916 0.99999 0.00987 0.01180 0.00131 3035s
19700000 0.90090 0.99999 0.00965 0.01198 0.00070 3050s
19800000 0.90051 1.00000 0.00852 0.01254 0.00102 3066s
19900000 0.89927 0.99999 0.00854 0.01100 0.00119 3081s
