# GitHub version: commit 77b4, run at 2018-06-05T03:01:18.401599 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
10600000 1.00000 1.00000 0.73389 1.01111 0.03178 1522s
10700000 1.00000 1.00000 0.70099 1.03541 0.03858 1535s
10800000 1.00000 1.00000 0.72136 0.99286 0.04310 1550s
10900000 1.00000 1.00000 0.75320 1.07609 0.04340 1565s
11000000 1.00000 1.00000 0.76291 1.13997 0.03187 1580s
11100000 1.00000 1.00000 0.73718 1.10935 0.02030 1594s
11200000 1.00000 1.00000 0.75173 1.05084 0.03219 1608s
11300000 1.00000 1.00000 0.76691 1.10393 0.02481 1622s
11400000 1.00000 1.00000 0.71314 1.04873 0.03211 1637s
11500000 1.00000 1.00000 0.70884 1.04351 0.03028 1652s
11600000 1.00000 1.00000 0.72188 1.06468 0.04354 1668s
11700000 1.00000 1.00000 0.73805 1.09627 0.03998 1683s
11800000 1.00000 1.00000 0.79105 1.09327 0.03777 1698s
11900000 1.00000 1.00000 0.77172 1.15353 0.03743 1713s
12000000 1.00000 1.00000 0.77846 1.15703 0.02652 1727s
12100000 1.00000 1.00000 0.72789 1.07814 0.02805 1741s
12200000 1.00000 1.00000 0.65935 1.01740 0.02703 1753s
12300000 1.00000 1.00000 0.69866 0.99570 0.03588 1766s
12400000 1.00000 1.00000 0.73043 1.01019 0.02886 1780s
12500000 1.00000 1.00000 0.71900 1.02983 0.04153 1794s
12600000 1.00000 1.00000 0.76664 1.04475 0.02218 1808s
12700000 1.00000 1.00000 0.69940 1.02436 0.01844 1824s
12800000 1.00000 1.00000 0.78447 1.05356 0.02939 1839s
12900000 1.00000 1.00000 0.77051 1.13541 0.02972 1854s
13000000 1.00000 1.00000 0.70195 1.03218 0.03256 1870s
13100000 1.00000 1.00000 0.71646 1.00575 0.03370 1885s
13200000 1.00000 1.00000 0.71614 1.05504 0.03624 1900s
13300000 1.00000 1.00000 0.70603 1.02162 0.03043 1914s
13400000 1.00000 1.00000 0.70600 1.01125 0.02597 1927s
13500000 1.00000 1.00000 0.73673 1.06779 0.03492 1940s
13600000 1.00000 1.00000 0.70658 1.04038 0.03506 1953s
13700000 1.00000 1.00000 0.74576 1.07621 0.02999 1969s
13800000 1.00000 1.00000 0.74793 1.05770 0.02357 1983s
13900000 1.00000 1.00000 0.71475 1.02291 0.03321 1997s
14000000 1.00000 1.00000 0.75902 1.04658 0.04671 2009s
14100000 1.00000 1.00000 0.74996 1.04858 0.03946 2023s
14200000 1.00000 1.00000 0.76235 1.04457 0.04179 2038s
14300000 1.00000 1.00000 0.74638 1.06138 0.03238 2051s
14400000 1.00000 1.00000 0.77862 1.08333 0.04297 2063s
14500000 1.00000 1.00000 0.71894 1.04950 0.04360 2076s
14600000 1.00000 1.00000 0.70811 1.01669 0.03442 2088s
14700000 1.00000 1.00000 0.82665 1.12937 0.03719 2101s
14800000 1.00000 1.00000 0.74978 1.09085 0.03741 2114s
14900000 1.00000 1.00000 0.71435 1.07860 0.03867 2128s
15000000 1.00000 1.00000 0.80046 1.08090 0.02564 2141s
15100000 1.00000 1.00000 0.72504 1.06564 0.03652 2154s
15200000 1.00000 1.00000 0.70932 1.03101 0.02889 2167s
15300000 1.00000 1.00000 0.67381 1.03491 0.04424 2180s
15400000 1.00000 1.00000 0.74637 0.98966 0.03262 2192s
15500000 1.00000 1.00000 0.74889 1.10517 0.04483 2207s
15600000 1.00000 1.00000 0.66384 0.95939 0.02982 2221s
15700000 1.00000 1.00000 0.71790 1.00845 0.02677 2235s
15800000 1.00000 1.00000 0.72073 1.03706 0.03984 2249s
15900000 1.00000 1.00000 0.69651 1.01074 0.02259 2263s
16000000 1.00000 1.00000 0.69288 1.00021 0.04326 2277s
16100000 1.00000 1.00000 0.73355 1.00140 0.03985 2293s
16200000 1.00000 1.00000 0.72016 1.03656 0.03931 2308s
16300000 1.00000 1.00000 0.76623 1.07336 0.02615 2324s
16400000 1.00000 1.00000 0.76636 1.12083 0.03331 2339s
16500000 1.00000 1.00000 0.72704 1.02437 0.03216 2354s
16600000 1.00000 1.00000 0.76656 1.07477 0.03733 2369s
16700000 1.00000 1.00000 0.75044 1.10644 0.03735 2382s
16800000 1.00000 1.00000 0.74726 1.08363 0.03578 2395s
16900000 1.00000 1.00000 0.70953 1.02921 0.03061 2408s
17000000 1.00000 1.00000 0.73369 1.02024 0.02288 2421s
17100000 1.00000 1.00000 0.66352 1.01540 0.02096 2434s
17200000 1.00000 1.00000 0.68872 1.01936 0.01875 2446s
17300000 1.00000 1.00000 0.71874 1.05103 0.04037 2460s
17400000 1.00000 1.00000 0.71193 0.99352 0.03520 2474s
17500000 1.00000 1.00000 0.76599 1.04834 0.02930 2487s
17600000 1.00000 1.00000 0.79666 1.10204 0.02653 2500s
17700000 1.00000 1.00000 0.77804 1.13394 0.03566 2513s
17800000 1.00000 1.00000 0.72854 1.12102 0.02299 2528s
17900000 1.00000 1.00000 0.74951 0.99267 0.01782 2543s
18000000 1.00000 1.00000 0.70673 1.06721 0.02849 2559s
18100000 1.00000 1.00000 0.78470 1.10176 0.04171 2574s
18200000 1.00000 1.00000 0.68191 1.03813 0.03672 2590s
18300000 1.00000 1.00000 0.74156 1.07434 0.02855 2605s
18400000 1.00000 1.00000 0.75079 1.05985 0.04990 2620s
18500000 1.00000 1.00000 0.69504 1.05166 0.04071 2635s
18600000 1.00000 1.00000 0.68994 0.97875 0.03165 2649s
18700000 1.00000 1.00000 0.73764 1.06700 0.04312 2661s
18800000 1.00000 1.00000 0.73942 1.07057 0.04872 2674s
18900000 1.00000 1.00000 0.74305 1.09181 0.04552 2687s
19000000 1.00000 1.00000 0.69348 0.99924 0.03645 2700s
19100000 1.00000 1.00000 0.72095 1.04415 0.03689 2714s
19200000 1.00000 1.00000 0.73451 1.06855 0.01960 2728s
19300000 1.00000 1.00000 0.73759 1.06932 0.03049 2740s
19400000 1.00000 1.00000 0.73663 1.00827 0.02725 2753s
19500000 1.00000 1.00000 0.79166 1.09608 0.02616 2766s
19600000 1.00000 1.00000 0.70082 1.07576 0.03308 2779s
19700000 1.00000 1.00000 0.66846 0.95954 0.02398 2792s
19800000 1.00000 1.00000 0.71593 0.99660 0.02388 2803s
19900000 1.00000 1.00000 0.77079 1.11695 0.01929 2815s
