# GitHub version: commit 77b4, run at 2018-06-05T04:35:09.136930 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
2800000 1.00000 1.00000 1.36731 1.91375 0.07507 417s
2900000 1.00000 1.00000 1.21462 1.81249 0.07635 432s
3000000 1.00000 1.00000 1.25609 1.77970 0.08404 447s
3100000 1.00000 1.00000 1.38589 1.94454 0.09122 461s
3200000 1.00000 1.00000 1.28992 2.00058 0.06540 476s
3300000 1.00000 1.00000 1.41821 1.96660 0.05918 491s
3400000 1.00000 1.00000 1.34244 1.91294 0.05814 506s
3500000 1.00000 1.00000 1.29304 1.90242 0.06930 520s
3600000 1.00000 1.00000 1.31571 1.87473 0.06292 535s
3700000 1.00000 1.00000 1.31076 1.91658 0.07116 550s
3800000 1.00000 1.00000 1.17700 1.84589 0.05507 564s
3900000 1.00000 1.00000 1.28657 1.75830 0.05624 579s
4000000 1.00000 1.00000 1.33496 1.93686 0.06466 594s
4100000 1.00000 1.00000 1.28879 1.87077 0.05959 609s
4200000 1.00000 1.00000 1.29742 1.87184 0.04954 624s
4300000 1.00000 1.00000 1.42079 1.93779 0.05749 638s
4400000 1.00000 1.00000 1.26105 1.94711 0.04216 653s
4500000 1.00000 1.00000 1.41311 1.91181 0.06450 668s
4600000 1.00000 1.00000 1.42996 2.00241 0.06363 683s
4700000 1.00000 1.00000 1.30232 1.96741 0.03742 697s
4800000 1.00000 1.00000 1.39232 1.89639 0.03989 712s
4900000 1.00000 1.00000 1.36351 1.91714 0.04965 726s
5000000 1.00000 1.00000 1.40920 2.02652 0.04301 741s
5100000 1.00000 1.00000 1.38288 2.00343 0.06444 756s
5200000 1.00000 1.00000 1.37139 2.02313 0.06852 771s
5300000 1.00000 1.00000 1.35117 1.88812 0.04196 785s
5400000 1.00000 1.00000 1.33728 2.06153 0.07927 800s
5500000 1.00000 1.00000 1.25901 1.77896 0.03744 814s
5600000 1.00000 1.00000 1.35006 1.85253 0.03792 829s
5700000 1.00000 1.00000 1.38316 1.94690 0.04071 844s
5800000 1.00000 1.00000 1.29035 1.97552 0.07760 859s
5900000 1.00000 1.00000 1.40380 2.02538 0.09436 873s
6000000 1.00000 1.00000 1.34746 1.93456 0.07137 888s
6100000 1.00000 1.00000 1.25743 1.88346 0.05768 903s
6200000 1.00000 1.00000 1.29690 1.83692 0.05124 917s
6300000 1.00000 1.00000 1.27903 1.81694 0.03955 932s
6400000 1.00000 1.00000 1.25411 1.68297 0.04018 945s
6500000 1.00000 1.00000 1.24873 1.83904 0.05679 959s
6600000 1.00000 1.00000 1.19406 1.69940 0.05411 974s
6700000 1.00000 1.00000 1.28796 1.76452 0.06620 988s
6800000 1.00000 1.00000 1.21472 1.79133 0.04380 1002s
6900000 1.00000 1.00000 1.35431 1.97443 0.07275 1017s
7000000 1.00000 1.00000 1.42041 2.04798 0.02505 1032s
7100000 1.00000 1.00000 1.41681 1.94080 0.06000 1046s
7200000 1.00000 1.00000 1.37157 2.19476 0.06357 1061s
7300000 1.00000 1.00000 1.37982 1.94092 0.06008 1074s
7400000 1.00000 1.00000 1.36799 2.00664 0.04261 1089s
7500000 1.00000 1.00000 1.31105 1.84697 0.05559 1104s
7600000 1.00000 1.00000 1.38758 1.94541 0.07120 1119s
7700000 1.00000 1.00000 1.42224 2.03120 0.08131 1134s
7800000 1.00000 1.00000 1.30286 1.95171 0.08282 1148s
7900000 1.00000 1.00000 1.30410 1.94664 0.05014 1163s
8000000 1.00000 1.00000 1.35435 1.89890 0.04028 1177s
8100000 1.00000 1.00000 1.46199 2.02811 0.04210 1192s
8200000 1.00000 1.00000 1.31259 2.00402 0.07717 1206s
8300000 1.00000 1.00000 1.32431 1.85305 0.05487 1220s
8400000 1.00000 1.00000 1.37077 1.97418 0.06280 1234s
8500000 1.00000 1.00000 1.48564 2.02492 0.04674 1249s
8600000 1.00000 1.00000 1.34406 1.99025 0.05908 1263s
8700000 1.00000 1.00000 1.32907 2.03570 0.06839 1277s
8800000 1.00000 1.00000 1.31149 1.96911 0.05573 1291s
8900000 1.00000 1.00000 1.28872 1.72756 0.04446 1306s
9000000 1.00000 1.00000 1.26703 1.81645 0.05751 1321s
9100000 1.00000 1.00000 1.43575 1.95919 0.07030 1335s
9200000 1.00000 1.00000 1.35136 2.04146 0.07630 1350s
9300000 1.00000 1.00000 1.34517 2.05891 0.07532 1364s
9400000 1.00000 1.00000 1.29242 1.93488 0.07889 1379s
9500000 1.00000 1.00000 1.29695 1.88371 0.07020 1393s
9600000 1.00000 1.00000 1.35419 1.97686 0.12003 1408s
9700000 1.00000 1.00000 1.22719 1.85807 0.10155 1422s
9800000 1.00000 1.00000 1.32723 1.88661 0.05714 1437s
9900000 1.00000 1.00000 1.23752 1.75593 0.04566 1451s
10000000 1.00000 1.00000 1.39870 1.97607 0.06691 1465s
10100000 1.00000 1.00000 1.23093 1.77413 0.06716 1478s
10200000 1.00000 1.00000 1.21895 1.70440 0.04610 1493s
10300000 1.00000 1.00000 1.33825 1.84549 0.05753 1507s
10400000 1.00000 1.00000 1.39215 1.93473 0.03134 1522s
10500000 1.00000 1.00000 1.28036 1.85882 0.04062 1536s
10600000 1.00000 1.00000 1.25887 1.84660 0.05216 1551s
10700000 1.00000 1.00000 1.30457 1.84373 0.08169 1566s
10800000 1.00000 1.00000 1.26627 1.84058 0.07695 1581s
10900000 1.00000 1.00000 1.20023 1.93269 0.07190 1595s
11000000 1.00000 1.00000 1.29979 1.81783 0.07838 1609s
11100000 1.00000 1.00000 1.22463 1.76854 0.07923 1623s
11200000 1.00000 1.00000 1.34053 1.77545 0.08242 1637s
11300000 1.00000 1.00000 1.32204 1.83731 0.06708 1652s
11400000 1.00000 1.00000 1.28577 1.92911 0.05301 1666s
11500000 1.00000 1.00000 1.34444 1.86090 0.06865 1680s
11600000 1.00000 1.00000 1.29738 1.90075 0.06467 1695s
11700000 1.00000 1.00000 1.21519 1.84513 0.06093 1709s
11800000 1.00000 1.00000 1.23744 1.77389 0.07451 1723s
11900000 1.00000 1.00000 1.39736 1.92021 0.08047 1738s
12000000 1.00000 1.00000 1.34195 2.09531 0.07997 1752s
12100000 1.00000 1.00000 1.36033 2.01328 0.06628 1766s
12200000 1.00000 1.00000 1.19386 1.72779 0.05841 1781s
12300000 1.00000 1.00000 1.39849 1.87198 0.04973 1795s
12400000 1.00000 1.00000 1.25238 1.88177 0.05201 1810s
12500000 1.00000 1.00000 1.28592 1.79383 0.06497 1825s
12600000 1.00000 1.00000 1.27911 1.99353 0.07717 1840s
12700000 1.00000 1.00000 1.39054 2.04731 0.07734 1855s
12800000 1.00000 1.00000 1.27565 1.89635 0.07639 1869s
12900000 1.00000 1.00000 1.19164 1.76950 0.04832 1884s
13000000 1.00000 1.00000 1.31897 1.76246 0.06053 1899s
13100000 1.00000 1.00000 1.27959 1.88803 0.05647 1913s
13200000 1.00000 1.00000 1.22474 1.76753 0.05860 1928s
13300000 1.00000 1.00000 1.29459 1.74938 0.05192 1943s
13400000 1.00000 1.00000 1.34662 1.95942 0.06480 1957s
13500000 1.00000 1.00000 1.25872 1.86311 0.03403 1972s
13600000 1.00000 1.00000 1.40282 1.84529 0.06360 1986s
13700000 1.00000 1.00000 1.33551 1.90808 0.04441 2001s
13800000 1.00000 1.00000 1.29100 1.92226 0.06467 2016s
13900000 1.00000 1.00000 1.25566 1.76911 0.04138 2030s
14000000 1.00000 1.00000 1.21252 1.75120 0.05266 2045s
14100000 1.00000 1.00000 1.28375 1.73261 0.04700 2060s
14200000 1.00000 1.00000 1.16786 1.75405 0.06055 2074s
14300000 1.00000 1.00000 1.19172 1.72567 0.07919 2089s
14400000 1.00000 1.00000 1.30682 1.77443 0.05640 2104s
14500000 1.00000 1.00000 1.26804 1.80845 0.04350 2118s
14600000 1.00000 1.00000 1.26464 1.88226 0.05041 2133s
14700000 1.00000 1.00000 1.31283 1.74178 0.05099 2148s
14800000 1.00000 1.00000 1.31588 1.89763 0.03975 2162s
14900000 1.00000 1.00000 1.26449 1.83586 0.05619 2176s
15000000 1.00000 1.00000 1.37166 1.87716 0.05811 2191s
15100000 1.00000 1.00000 1.36173 2.00940 0.06763 2205s
15200000 1.00000 1.00000 1.41354 1.92706 0.06222 2220s
15300000 1.00000 1.00000 1.39359 2.03517 0.05770 2235s
15400000 1.00000 1.00000 1.22998 1.80976 0.06988 2250s
15500000 1.00000 1.00000 1.30701 1.76188 0.04496 2263s
15600000 1.00000 1.00000 1.20932 1.73370 0.06046 2277s
15700000 1.00000 1.00000 1.26945 1.77547 0.07667 2292s
15800000 1.00000 1.00000 1.34058 1.90188 0.05670 2307s
15900000 1.00000 1.00000 1.30187 1.89278 0.06515 2321s
16000000 1.00000 1.00000 1.33819 1.95717 0.08777 2336s
16100000 1.00000 1.00000 1.29528 1.85551 0.04780 2350s
16200000 1.00000 1.00000 1.27072 1.89367 0.05737 2365s
16300000 1.00000 1.00000 1.27582 1.93743 0.07054 2379s
16400000 1.00000 1.00000 1.26225 1.85166 0.03945 2393s
16500000 1.00000 1.00000 1.43001 2.00020 0.04036 2407s
16600000 1.00000 1.00000 1.28032 1.94311 0.05794 2422s
16700000 1.00000 1.00000 1.44426 1.99835 0.06451 2437s
16800000 1.00000 1.00000 1.25799 1.94682 0.05077 2451s
16900000 1.00000 1.00000 1.25526 1.63977 0.04479 2466s
17000000 1.00000 1.00000 1.23394 1.78189 0.05236 2480s
17100000 1.00000 1.00000 1.27521 1.83437 0.05996 2495s
17200000 1.00000 1.00000 1.34463 1.80347 0.05565 2510s
17300000 1.00000 1.00000 1.25665 1.79210 0.03635 2525s
17400000 1.00000 1.00000 1.23764 1.80976 0.04917 2539s
17500000 1.00000 1.00000 1.34170 1.82113 0.04681 2554s
17600000 1.00000 1.00000 1.16655 1.81262 0.04819 2568s
17700000 1.00000 1.00000 1.38384 1.83885 0.05293 2582s
17800000 1.00000 1.00000 1.24580 1.95375 0.07690 2596s
17900000 1.00000 1.00000 1.36285 1.88874 0.05701 2610s
18000000 1.00000 1.00000 1.32623 1.89344 0.09337 2625s
18100000 1.00000 1.00000 1.27129 1.76353 0.05489 2639s
18200000 1.00000 1.00000 1.29684 1.96707 0.09703 2653s
18300000 1.00000 1.00000 1.28504 1.83343 0.09132 2667s
18400000 1.00000 1.00000 1.31059 1.93733 0.06329 2681s
18500000 1.00000 1.00000 1.30055 1.89358 0.04775 2696s
18600000 1.00000 1.00000 1.33427 1.94092 0.06478 2711s
18700000 1.00000 1.00000 1.25296 1.94152 0.05532 2726s
18800000 1.00000 1.00000 1.29101 1.77562 0.04603 2741s
18900000 1.00000 1.00000 1.26802 1.85864 0.04920 2756s
19000000 1.00000 1.00000 1.23180 1.75137 0.03574 2771s
19100000 1.00000 1.00000 1.35419 1.82820 0.04219 2786s
19200000 1.00000 1.00000 1.26909 1.88545 0.05078 2801s
19300000 1.00000 1.00000 1.40494 1.94552 0.07245 2816s
19400000 1.00000 1.00000 1.22891 1.90437 0.08028 2830s
19500000 1.00000 1.00000 1.34066 1.81613 0.05989 2845s
19600000 1.00000 1.00000 1.35248 1.94853 0.05778 2859s
19700000 1.00000 1.00000 1.32440 1.94962 0.03421 2874s
19800000 1.00000 1.00000 1.35873 1.93163 0.05735 2890s
19900000 1.00000 1.00000 1.31513 1.95086 0.08749 2905s
