# GitHub version: commit 77b4, run at 2018-06-05T05:51:49.696568 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.819272
11300000 0.60296 0.54796 1.31588 1.84210 0.04444 1564s
11400000 0.60228 0.55536 1.31849 1.87759 0.04630 1574s
11500000 0.60295 0.56466 1.26875 1.86082 0.04450 1585s
11600000 0.60171 0.54975 1.28845 1.85974 0.04403 1596s
11700000 0.60357 0.56188 1.29241 1.83040 0.03887 1607s
11800000 0.60097 0.56627 1.29619 1.83796 0.04006 1617s
11900000 0.59837 0.56422 1.27667 1.87522 0.04485 1628s
12000000 0.59838 0.55604 1.29983 1.85721 0.05296 1639s
12100000 0.60061 0.53565 1.32071 1.85965 0.04411 1650s
12200000 0.60126 0.54475 1.28456 1.85230 0.04404 1660s
12300000 0.60157 0.55052 1.28567 1.83689 0.04132 1671s
12400000 0.59963 0.56655 1.26964 1.82539 0.04440 1682s
12500000 0.60154 0.55581 1.28257 1.83121 0.04941 1692s
12600000 0.59928 0.55502 1.28801 1.82126 0.04021 1703s
12700000 0.59880 0.54925 1.28640 1.85482 0.03642 1714s
12800000 0.60295 0.54093 1.29677 1.83242 0.03854 1724s
12900000 0.60353 0.54806 1.30722 1.83363 0.04020 1735s
13000000 0.60122 0.55453 1.28967 1.84823 0.04540 1745s
13100000 0.59896 0.55418 1.28312 1.87860 0.05740 1756s
13200000 0.59862 0.54676 1.27428 1.82867 0.04687 1766s
13300000 0.60308 0.54831 1.32120 1.85523 0.04735 1777s
13400000 0.59692 0.54687 1.27438 1.84369 0.03559 1787s
13500000 0.60104 0.55608 1.26058 1.83578 0.03672 1798s
13600000 0.60157 0.55134 1.26383 1.79147 0.04408 1808s
13700000 0.60267 0.54438 1.28438 1.84060 0.04228 1819s
13800000 0.60358 0.54202 1.31282 1.85693 0.03392 1829s
13900000 0.60403 0.55208 1.25712 1.83876 0.04053 1840s
14000000 0.60174 0.54574 1.30331 1.83336 0.04544 1850s
14100000 0.60280 0.55592 1.26953 1.86672 0.03865 1861s
14200000 0.60158 0.56044 1.29475 1.83491 0.04957 1871s
14300000 0.59829 0.55513 1.28627 1.85056 0.04684 1882s
14400000 0.59806 0.56758 1.28851 1.84041 0.04456 1892s
14500000 0.59676 0.56955 1.26555 1.83869 0.05049 1901s
14600000 0.60127 0.57166 1.29119 1.84785 0.04552 1910s
14700000 0.59773 0.58132 1.28244 1.83293 0.04214 1920s
14800000 0.59706 0.59341 1.28742 1.86297 0.04655 1929s
14900000 0.59953 0.57529 1.28918 1.85495 0.04214 1938s
15000000 0.59982 0.57996 1.29499 1.86128 0.04331 1947s
15100000 0.59303 0.59479 1.28886 1.87382 0.04723 1957s
15200000 0.59874 0.59640 1.28037 1.83426 0.04136 1966s
15300000 0.59759 0.61579 1.26516 1.79890 0.03990 1975s
15400000 0.60075 0.62230 1.27644 1.81960 0.04343 1984s
15500000 0.59678 0.61653 1.28921 1.84076 0.04292 1993s
15600000 0.59801 0.60531 1.27740 1.82543 0.05263 2003s
15700000 0.59966 0.62692 1.29251 1.83923 0.04840 2012s
15800000 0.59812 0.62604 1.27729 1.84678 0.03965 2021s
15900000 0.59611 0.61642 1.28069 1.81375 0.03516 2031s
16000000 0.59949 0.62769 1.27104 1.81502 0.04233 2041s
16100000 0.59807 0.62280 1.28254 1.83787 0.04125 2050s
16200000 0.59602 0.63213 1.25170 1.79406 0.04141 2059s
16300000 0.59546 0.62422 1.28176 1.83627 0.04203 2069s
16400000 0.59509 0.62262 1.27202 1.82173 0.04500 2078s
16500000 0.59858 0.63394 1.27359 1.82057 0.03511 2087s
16600000 0.59901 0.62757 1.25899 1.85061 0.03997 2096s
16700000 0.59474 0.62110 1.28314 1.80517 0.03329 2105s
16800000 0.59906 0.62891 1.28124 1.83179 0.04222 2114s
16900000 0.59827 0.63452 1.27038 1.82427 0.04464 2123s
17000000 0.59903 0.62737 1.27745 1.76001 0.03918 2133s
17100000 0.59947 0.62801 1.25222 1.78647 0.03441 2142s
17200000 0.59596 0.62451 1.29856 1.80193 0.03593 2151s
17300000 0.59869 0.62539 1.30445 1.84475 0.04286 2160s
17400000 0.59365 0.62821 1.30166 1.87970 0.04633 2169s
17500000 0.59782 0.62651 1.29950 1.82647 0.03829 2177s
17600000 0.59896 0.62743 1.27117 1.82965 0.03634 2186s
17700000 0.59785 0.62705 1.29877 1.85522 0.03788 2194s
17800000 0.59873 0.62839 1.25493 1.80935 0.04830 2203s
17900000 0.59678 0.62267 1.27648 1.83489 0.04710 2212s
18000000 0.59666 0.62408 1.23168 1.80631 0.04105 2220s
18100000 0.59847 0.61584 1.26486 1.81177 0.04194 2229s
18200000 0.59561 0.63199 1.24994 1.79240 0.04051 2238s
18300000 0.60030 0.62526 1.29184 1.82892 0.04856 2246s
18400000 0.59768 0.63659 1.26176 1.81538 0.04399 2255s
18500000 0.59789 0.63349 1.29001 1.81614 0.03759 2264s
18600000 0.59639 0.62531 1.26875 1.81898 0.04039 2272s
18700000 0.59797 0.63584 1.26129 1.80303 0.05035 2281s
18800000 0.59756 0.62379 1.29600 1.83358 0.05010 2290s
18900000 0.59785 0.63076 1.25452 1.81748 0.04272 2298s
19000000 0.59983 0.62390 1.30377 1.86126 0.04099 2308s
19100000 0.59693 0.63094 1.25920 1.82147 0.04345 2317s
19200000 0.59641 0.62219 1.28971 1.80212 0.04395 2325s
19300000 0.59823 0.63208 1.25909 1.83179 0.04258 2334s
19400000 0.59696 0.62630 1.28260 1.79424 0.04267 2342s
19500000 0.59938 0.62783 1.27473 1.80443 0.04027 2351s
19600000 0.60032 0.62873 1.28216 1.84041 0.04272 2360s
19700000 0.59791 0.62189 1.28019 1.79178 0.03650 2368s
19800000 0.59855 0.62131 1.30018 1.86864 0.04577 2377s
19900000 0.59545 0.62604 1.29420 1.88184 0.04294 2386s
