# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.108363 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
7200000 1.00000 1.00000 0.11948 0.17277 0.01601 1191s
7300000 1.00000 1.00000 0.11161 0.17750 0.01866 1207s
7400000 1.00000 1.00000 0.11063 0.17241 0.01640 1224s
7500000 1.00000 1.00000 0.10944 0.15671 0.01497 1240s
7600000 1.00000 1.00000 0.11838 0.17081 0.01739 1257s
7700000 1.00000 1.00000 0.10561 0.17216 0.01811 1273s
7800000 1.00000 1.00000 0.10950 0.15895 0.01668 1290s
7900000 1.00000 1.00000 0.11525 0.16590 0.01762 1306s
8000000 1.00000 1.00000 0.10471 0.16277 0.01482 1323s
8100000 1.00000 1.00000 0.11354 0.16044 0.01702 1339s
8200000 1.00000 1.00000 0.10731 0.16621 0.01868 1355s
8300000 1.00000 1.00000 0.11489 0.15966 0.01658 1372s
8400000 1.00000 1.00000 0.10744 0.16335 0.01568 1388s
8500000 1.00000 1.00000 0.11174 0.17167 0.01604 1405s
8600000 1.00000 1.00000 0.11486 0.16841 0.01583 1421s
8700000 1.00000 1.00000 0.11147 0.16719 0.01566 1438s
8800000 1.00000 1.00000 0.11827 0.16687 0.01495 1454s
8900000 1.00000 1.00000 0.11116 0.17017 0.01472 1471s
9000000 1.00000 1.00000 0.11023 0.16881 0.01515 1487s
9100000 1.00000 1.00000 0.11685 0.17210 0.01571 1504s
9200000 1.00000 1.00000 0.11795 0.17498 0.01566 1520s
9300000 1.00000 1.00000 0.11523 0.17684 0.01868 1537s
9400000 1.00000 1.00000 0.11167 0.17225 0.02115 1553s
9500000 1.00000 1.00000 0.11379 0.17344 0.01774 1569s
9600000 1.00000 1.00000 0.11088 0.16827 0.01713 1586s
9700000 1.00000 1.00000 0.11093 0.17088 0.01769 1602s
9800000 1.00000 1.00000 0.10965 0.16135 0.01915 1619s
9900000 1.00000 1.00000 0.11436 0.16584 0.01656 1635s
10000000 1.00000 1.00000 0.11365 0.17124 0.01920 1652s
10100000 1.00000 1.00000 0.10638 0.16303 0.01808 1668s
10200000 1.00000 1.00000 0.10795 0.16019 0.01616 1685s
10300000 1.00000 1.00000 0.10821 0.15295 0.01621 1701s
10400000 1.00000 1.00000 0.11291 0.16375 0.01381 1718s
10500000 1.00000 1.00000 0.10707 0.15766 0.01454 1734s
10600000 1.00000 1.00000 0.10863 0.16095 0.01673 1751s
10700000 1.00000 1.00000 0.11715 0.16711 0.01588 1767s
10800000 1.00000 1.00000 0.10940 0.17235 0.01724 1784s
10900000 1.00000 1.00000 0.10895 0.16140 0.01896 1800s
11000000 1.00000 1.00000 0.10563 0.15684 0.01467 1817s
11100000 1.00000 1.00000 0.10957 0.16183 0.01513 1833s
11200000 1.00000 1.00000 0.11449 0.16812 0.01854 1850s
11300000 1.00000 1.00000 0.11034 0.16714 0.01741 1866s
11400000 1.00000 1.00000 0.11700 0.16987 0.01863 1883s
11500000 1.00000 1.00000 0.11112 0.16957 0.01593 1899s
11600000 1.00000 1.00000 0.11561 0.16828 0.01689 1915s
11700000 1.00000 1.00000 0.11174 0.15921 0.01434 1932s
11800000 1.00000 1.00000 0.12199 0.18129 0.01634 1948s
11900000 1.00000 1.00000 0.11456 0.17735 0.01760 1965s
12000000 1.00000 1.00000 0.11178 0.17439 0.02030 1981s
12100000 1.00000 1.00000 0.11140 0.17521 0.01835 1998s
12200000 1.00000 1.00000 0.10750 0.16658 0.01874 2014s
12300000 1.00000 1.00000 0.11709 0.16972 0.01819 2031s
12400000 1.00000 1.00000 0.11403 0.17127 0.01511 2047s
12500000 1.00000 1.00000 0.11225 0.16666 0.01732 2063s
12600000 1.00000 1.00000 0.11643 0.17276 0.01838 2080s
12700000 1.00000 1.00000 0.11831 0.17605 0.01823 2096s
12800000 1.00000 1.00000 0.11131 0.17166 0.01594 2113s
12900000 1.00000 1.00000 0.11298 0.16611 0.01537 2129s
13000000 1.00000 1.00000 0.11293 0.16738 0.01662 2146s
13100000 1.00000 1.00000 0.11767 0.17934 0.01845 2162s
13200000 1.00000 1.00000 0.10670 0.16722 0.01586 2179s
13300000 1.00000 1.00000 0.11313 0.16638 0.01895 2195s
13400000 1.00000 1.00000 0.11319 0.17047 0.01712 2213s
13500000 1.00000 1.00000 0.11151 0.16956 0.01550 2229s
13600000 1.00000 1.00000 0.10975 0.16160 0.01628 2247s
13700000 1.00000 1.00000 0.11080 0.17344 0.02028 2263s
13800000 1.00000 1.00000 0.11152 0.17372 0.02061 2280s
13900000 1.00000 1.00000 0.10991 0.16380 0.01833 2296s
14000000 1.00000 1.00000 0.11643 0.16899 0.01603 2313s
14100000 1.00000 1.00000 0.11462 0.17317 0.01783 2329s
14200000 1.00000 1.00000 0.11163 0.17250 0.01899 2346s
14300000 1.00000 1.00000 0.10694 0.16325 0.01772 2362s
14400000 1.00000 1.00000 0.11046 0.16772 0.01689 2383s
14500000 1.00000 1.00000 0.11612 0.17187 0.01598 2403s
14600000 1.00000 1.00000 0.11660 0.17589 0.01607 2419s
14700000 1.00000 1.00000 0.11775 0.17908 0.01723 2435s
14800000 1.00000 1.00000 0.11687 0.17921 0.01687 2452s
14900000 1.00000 1.00000 0.10750 0.16615 0.01433 2468s
15000000 1.00000 1.00000 0.11089 0.16128 0.01685 2484s
15100000 1.00000 1.00000 0.10470 0.16299 0.01670 2501s
15200000 1.00000 1.00000 0.10513 0.16562 0.01827 2517s
15300000 1.00000 1.00000 0.11072 0.16178 0.01697 2533s
15400000 1.00000 1.00000 0.10981 0.16468 0.01772 2549s
15500000 1.00000 1.00000 0.10501 0.16139 0.01768 2566s
15600000 1.00000 1.00000 0.11250 0.16998 0.01928 2582s
15700000 1.00000 1.00000 0.11527 0.17462 0.01755 2598s
15800000 1.00000 1.00000 0.11171 0.17193 0.01490 2615s
15900000 1.00000 1.00000 0.11685 0.17302 0.01513 2631s
16000000 1.00000 1.00000 0.11358 0.16244 0.01483 2647s
16100000 1.00000 1.00000 0.10607 0.16760 0.01442 2664s
16200000 1.00000 1.00000 0.11520 0.16877 0.01558 2680s
16300000 1.00000 1.00000 0.11452 0.16759 0.01476 2696s
16400000 1.00000 1.00000 0.10985 0.17347 0.01621 2713s
16500000 1.00000 1.00000 0.11996 0.17067 0.01390 2729s
16600000 1.00000 1.00000 0.10981 0.17281 0.01630 2745s
16700000 1.00000 1.00000 0.10562 0.16077 0.01758 2762s
16800000 1.00000 1.00000 0.11694 0.15964 0.01391 2778s
16900000 1.00000 1.00000 0.11053 0.16966 0.01596 2795s
17000000 1.00000 1.00000 0.11257 0.16373 0.01463 2811s
17100000 1.00000 1.00000 0.10561 0.16550 0.01457 2828s
17200000 1.00000 1.00000 0.12107 0.17063 0.01768 2844s
17300000 1.00000 1.00000 0.11002 0.17080 0.01711 2860s
17400000 1.00000 1.00000 0.11613 0.16934 0.01781 2876s
17500000 1.00000 1.00000 0.11008 0.17051 0.01685 2893s
17600000 1.00000 1.00000 0.10883 0.16168 0.01672 2909s
17700000 1.00000 1.00000 0.11265 0.16674 0.01983 2925s
17800000 1.00000 1.00000 0.10995 0.16697 0.01696 2941s
17900000 1.00000 1.00000 0.11089 0.15980 0.01480 2957s
18000000 1.00000 1.00000 0.11557 0.16831 0.01543 2974s
18100000 1.00000 1.00000 0.10994 0.16864 0.01509 2990s
18200000 1.00000 1.00000 0.10763 0.15987 0.01589 3006s
18300000 1.00000 1.00000 0.10316 0.15143 0.01317 3022s
18400000 1.00000 1.00000 0.10811 0.15543 0.01734 3038s
18500000 1.00000 1.00000 0.11134 0.16899 0.01644 3055s
18600000 1.00000 1.00000 0.11717 0.17173 0.02050 3071s
18700000 1.00000 1.00000 0.10718 0.17396 0.01829 3087s
18800000 1.00000 1.00000 0.11750 0.17102 0.01653 3103s
18900000 1.00000 1.00000 0.11241 0.16566 0.01823 3120s
19000000 1.00000 1.00000 0.10830 0.16722 0.01713 3138s
19100000 1.00000 1.00000 0.11392 0.16581 0.01747 3155s
19200000 1.00000 1.00000 0.10858 0.15902 0.01440 3171s
19300000 1.00000 1.00000 0.11408 0.17126 0.01416 3188s
19400000 1.00000 1.00000 0.10962 0.16773 0.01789 3204s
19500000 1.00000 1.00000 0.11278 0.16566 0.01716 3220s
19600000 1.00000 1.00000 0.10852 0.16546 0.01468 3236s
19700000 1.00000 1.00000 0.11691 0.16153 0.01310 3253s
19800000 1.00000 1.00000 0.11265 0.16652 0.01660 3269s
19900000 1.00000 1.00000 0.11928 0.17305 0.01449 3285s
