# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.688022 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.332359
3800000 0.95777 0.99303 0.36127 0.18109 0.00812 619s
3900000 0.95595 0.99301 0.37938 0.21744 0.01765 636s
4000000 0.95729 0.99298 0.35157 0.19576 0.00715 652s
4100000 0.95824 0.99301 0.46306 0.33093 0.00681 669s
4200000 0.95666 0.99298 0.31285 0.32656 0.03277 685s
4300000 0.95768 0.99296 0.41036 0.47406 0.04734 702s
4400000 0.95754 0.99299 0.36231 0.31710 0.06620 718s
4500000 0.95738 0.99298 0.51268 0.37622 0.04104 734s
4600000 0.95663 0.99297 0.42320 0.44105 0.06808 751s
4700000 0.95727 0.99297 0.38631 0.23246 0.00621 767s
4800000 0.95739 0.99298 0.40890 0.27772 0.00125 784s
4900000 0.95814 0.99300 0.40367 0.30094 0.05147 800s
5000000 0.95842 0.99300 0.41086 0.21489 0.00529 817s
5100000 0.95785 0.99298 0.42011 0.25697 0.00869 833s
5200000 0.95801 0.99300 0.46608 0.34460 0.01655 849s
5300000 0.95746 0.99299 0.22437 0.41946 0.04350 866s
5400000 0.95806 0.99298 0.29208 0.26452 0.00392 882s
5500000 0.95878 0.99299 0.23590 0.21216 0.01811 898s
5600000 0.95891 0.99299 0.35086 0.24292 0.03789 915s
5700000 0.95833 0.99298 0.46158 0.33855 0.02270 931s
5800000 0.95884 0.99297 0.48874 0.29037 0.05126 947s
5900000 0.95859 0.99298 0.47943 0.37169 0.03337 964s
6000000 0.95839 0.99294 0.42585 0.32812 0.01426 980s
6100000 0.95796 0.99290 0.46220 0.30018 0.02839 996s
6200000 0.95750 0.99296 0.30448 0.35860 0.06090 1013s
6300000 0.95878 0.99297 0.34131 0.25566 0.01611 1029s
6400000 0.95950 0.99299 0.49781 0.23002 0.03382 1045s
6500000 0.95878 0.99296 0.47194 0.24695 0.03353 1062s
6600000 0.95919 0.99298 0.44203 0.22972 0.00237 1078s
6700000 0.95911 0.99299 0.46606 0.34834 0.04449 1094s
6800000 0.95824 0.99299 0.39810 0.27411 0.02826 1111s
6900000 0.95814 0.99298 0.30792 0.36510 0.06842 1127s
7000000 0.95775 0.99300 0.30418 0.30679 0.03668 1143s
7100000 0.95766 0.99298 0.31387 0.25219 0.05125 1159s
7200000 0.95847 0.99299 0.38365 0.20716 0.02011 1176s
7300000 0.95819 0.99298 0.37255 0.26913 0.00787 1192s
7400000 0.95974 0.99297 0.47323 0.30879 0.00072 1208s
7500000 0.95825 0.99296 0.49691 0.09966 0.00346 1225s
7600000 0.95917 0.99294 0.49512 0.20368 0.01853 1241s
7700000 0.95747 0.99296 0.45666 0.44737 0.03643 1257s
7800000 0.95878 0.99295 0.48146 0.21737 0.03997 1273s
7900000 0.95826 0.99295 0.41786 0.28964 0.01798 1290s
8000000 0.95962 0.99294 0.35828 0.31988 0.06001 1306s
8100000 0.95808 0.99296 0.32006 0.30089 0.04897 1322s
8200000 0.95858 0.99299 0.30208 0.26905 0.04139 1339s
8300000 0.95848 0.99300 0.32416 0.21432 0.01541 1356s
8400000 0.95892 0.99298 0.28611 0.27768 0.03049 1372s
8500000 0.95752 0.99297 0.33960 0.23031 0.00827 1388s
8600000 0.95828 0.99297 0.32782 0.18221 0.01553 1404s
8700000 0.95798 0.99293 0.27076 0.22154 0.03926 1421s
8800000 0.95778 0.99297 0.34595 0.22633 0.01601 1437s
8900000 0.95890 0.99298 0.25354 0.23171 0.02192 1453s
9000000 0.95794 0.99300 0.36165 0.23445 0.01400 1470s
9100000 0.95871 0.99300 0.30102 0.22116 0.02284 1486s
9200000 0.95865 0.99300 0.35468 0.31577 0.01032 1502s
9300000 0.95814 0.99299 0.35278 0.24496 0.02539 1518s
9400000 0.95927 0.99297 0.31760 0.19739 0.04664 1535s
9500000 0.95809 0.99298 0.40624 0.24047 0.03448 1551s
9600000 0.95852 0.99297 0.41581 0.37868 0.02930 1567s
9700000 0.95837 0.99295 0.39854 0.25642 0.05154 1584s
9800000 0.95882 0.99295 0.36714 0.33364 0.03843 1600s
9900000 0.95828 0.99298 0.46760 0.25741 0.05973 1616s
10000000 0.95820 0.99295 0.47116 0.20878 0.00429 1632s
10100000 0.95765 0.99289 0.44110 0.18902 0.04542 1649s
10200000 0.95707 0.99293 0.48673 0.25330 0.06026 1665s
10300000 0.95834 0.99294 0.47060 0.33275 0.08273 1681s
10400000 0.95738 0.99299 0.52235 0.35015 0.04556 1698s
10500000 0.95905 0.99295 0.42100 0.32019 0.00886 1714s
10600000 0.95816 0.99298 0.34039 0.32609 0.01070 1730s
10700000 0.95758 0.99299 0.33926 0.34233 0.01700 1747s
10800000 0.95796 0.99298 0.44088 0.29414 0.00874 1763s
10900000 0.95839 0.99296 0.41169 0.35987 0.04298 1779s
11000000 0.95906 0.99298 0.36291 0.43374 0.02820 1795s
11100000 0.95835 0.99297 0.45121 0.23998 0.01949 1812s
11200000 0.96044 0.99297 0.46488 0.25924 0.01831 1828s
11300000 0.95997 0.99297 0.33173 0.30188 0.04316 1844s
11400000 0.95802 0.99297 0.33070 0.20844 0.00422 1861s
11500000 0.95861 0.99300 0.33566 0.11721 0.00066 1877s
11600000 0.95847 0.99300 0.32430 0.38277 0.02417 1893s
11700000 0.95814 0.99297 0.36848 0.28502 0.02071 1910s
11800000 0.95895 0.99298 0.35929 0.30223 0.06584 1926s
11900000 0.95823 0.99298 0.25132 0.27607 0.00422 1942s
12000000 0.95939 0.99293 0.31959 0.27886 0.03117 1959s
12100000 0.95791 0.99297 0.36210 0.37633 0.01181 1975s
12200000 0.95723 0.99295 0.43111 0.21415 0.00486 1991s
12300000 0.95832 0.99294 0.39340 0.27448 0.05259 2007s
12400000 0.95868 0.99294 0.44241 0.23419 0.01280 2024s
12500000 0.95760 0.99300 0.25194 0.28616 0.02495 2040s
12600000 0.95730 0.99299 0.28790 0.13097 0.01575 2056s
12700000 0.95786 0.99298 0.37128 0.32843 0.03475 2073s
12800000 0.95842 0.99302 0.29933 0.23603 0.03422 2089s
12900000 0.95821 0.99299 0.33208 0.23866 0.02342 2105s
13000000 0.95837 0.99299 0.37909 0.19024 0.00980 2122s
13100000 0.95958 0.99300 0.41111 0.27339 0.00541 2138s
13200000 0.95871 0.99298 0.37760 0.26271 0.01846 2154s
13300000 0.95867 0.99295 0.46503 0.22069 0.03104 2171s
13400000 0.95860 0.99295 0.34519 0.48143 0.01378 2187s
13500000 0.95811 0.99296 0.36943 0.20646 0.00916 2203s
13600000 0.95865 0.99294 0.48584 0.26944 0.01415 2220s
13700000 0.95806 0.99296 0.39185 0.31594 0.00321 2236s
13800000 0.95739 0.99298 0.51202 0.32528 0.05003 2252s
13900000 0.95889 0.99296 0.43095 0.31074 0.01565 2269s
14000000 0.95863 0.99297 0.40355 0.33498 0.01800 2285s
14100000 0.95743 0.99298 0.30809 0.23733 0.02820 2301s
14200000 0.95809 0.99298 0.34025 0.20093 0.02008 2318s
14300000 0.95651 0.99301 0.26998 0.27879 0.03043 2334s
14400000 0.95954 0.99301 0.19582 0.23097 0.00321 2350s
14500000 0.95865 0.99299 0.33760 0.23796 0.01972 2366s
14600000 0.95845 0.99299 0.44541 0.29525 0.03743 2383s
14700000 0.95841 0.99298 0.41924 0.28332 0.04168 2399s
14800000 0.95896 0.99299 0.39732 0.23694 0.03230 2415s
14900000 0.95771 0.99297 0.36696 0.23425 0.01245 2432s
15000000 0.95870 0.99298 0.35587 0.19957 0.00604 2448s
15100000 0.95871 0.99296 0.41842 0.31495 0.00988 2464s
15200000 0.95803 0.99293 0.36318 0.27908 0.02463 2481s
15300000 0.95755 0.99295 0.31747 0.30843 0.03326 2497s
15400000 0.95902 0.99300 0.21474 0.19355 0.01610 2513s
15500000 0.95838 0.99299 0.24724 0.17086 0.00225 2529s
15600000 0.95711 0.99296 0.33046 0.34473 0.03431 2546s
15700000 0.95817 0.99295 0.24456 0.32715 0.02260 2562s
15800000 0.95904 0.99292 0.38275 0.32460 0.02429 2579s
15900000 0.95887 0.99298 0.33145 0.22064 0.00290 2595s
16000000 0.95899 0.99299 0.22483 0.35465 0.02416 2611s
16100000 0.95842 0.99297 0.25269 0.33056 0.06271 2628s
16200000 0.95745 0.99299 0.32672 0.22016 0.00829 2644s
16300000 0.95771 0.99298 0.46021 0.28771 0.04933 2660s
16400000 0.95821 0.99300 0.32258 0.42604 0.03817 2677s
16500000 0.95797 0.99300 0.41391 0.22620 0.01259 2693s
16600000 0.95896 0.99299 0.34152 0.45906 0.00637 2709s
16700000 0.95876 0.99297 0.42708 0.25260 0.03003 2726s
16800000 0.95814 0.99296 0.31229 0.38577 0.07290 2742s
16900000 0.95825 0.99296 0.25376 0.27128 0.01541 2758s
17000000 0.95939 0.99298 0.33615 0.32326 0.05283 2775s
17100000 0.95865 0.99294 0.30546 0.20653 0.01555 2791s
17200000 0.95760 0.99293 0.27346 0.21512 0.01860 2807s
17300000 0.95820 0.99295 0.37040 0.20658 0.00612 2824s
17400000 0.95843 0.99295 0.52318 0.33941 0.03480 2840s
17500000 0.95884 0.99297 0.49592 0.26553 0.02964 2857s
17600000 0.95812 0.99297 0.36439 0.20128 0.00756 2873s
17700000 0.95809 0.99295 0.36502 0.24412 0.00092 2889s
17800000 0.95778 0.99296 0.41543 0.38869 0.00308 2906s
17900000 0.95873 0.99294 0.38094 0.14822 0.00584 2922s
18000000 0.95757 0.99293 0.38231 0.20698 0.00845 2938s
18100000 0.95853 0.99296 0.32954 0.33516 0.01247 2954s
18200000 0.95926 0.99298 0.30769 0.29216 0.02342 2971s
18300000 0.95872 0.99300 0.29501 0.28603 0.00741 2987s
18400000 0.95716 0.99299 0.32442 0.32412 0.01443 3003s
18500000 0.95888 0.99297 0.36427 0.37243 0.01533 3020s
18600000 0.95946 0.99301 0.30696 0.31147 0.01011 3036s
18700000 0.95762 0.99298 0.41080 0.21267 0.02112 3053s
18800000 0.95852 0.99298 0.31380 0.41923 0.08293 3069s
18900000 0.95786 0.99295 0.35946 0.36322 0.01084 3085s
19000000 0.95775 0.99295 0.30736 0.24676 0.02563 3101s
19100000 0.95765 0.99296 0.38464 0.27391 0.00693 3118s
19200000 0.95822 0.99300 0.36637 0.29619 0.02304 3134s
19300000 0.95876 0.99300 0.38563 0.24732 0.01287 3150s
19400000 0.95746 0.99300 0.36632 0.33680 0.04703 3164s
19500000 0.95880 0.99299 0.31679 0.33981 0.03951 3178s
19600000 0.95772 0.99297 0.16800 0.35089 0.05744 3192s
19700000 0.95841 0.99298 0.27788 0.34600 0.04481 3205s
19800000 0.95780 0.99297 0.47693 0.34825 0.02815 3218s
19900000 0.95788 0.99297 0.23859 0.42016 0.06725 3229s
