# GitHub version: commit 77b4, run at 2018-06-05T04:54:19.770479 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.065766
2400000 0.95505 0.97134 1.29198 1.85147 0.05663 357s
2500000 0.95681 0.96920 1.31163 1.90013 0.06096 372s
2600000 0.95812 0.96533 1.23224 1.80830 0.06147 388s
2700000 0.95698 0.97575 1.26366 1.79069 0.04847 404s
2800000 0.95630 0.96935 1.26924 1.84505 0.05213 419s
2900000 0.95651 0.97226 1.35877 1.91679 0.06798 434s
3000000 0.95645 0.96912 1.26892 1.89457 0.05820 449s
3100000 0.95540 0.97323 1.27628 1.80025 0.06168 464s
3200000 0.95664 0.97221 1.29177 1.87971 0.06865 479s
3300000 0.95739 0.96815 1.28897 1.87079 0.04855 494s
3400000 0.95723 0.96961 1.20341 1.76996 0.06893 510s
3500000 0.95578 0.97239 1.28276 1.79060 0.05865 525s
3600000 0.95696 0.96799 1.28678 1.80497 0.05123 540s
3700000 0.95459 0.96780 1.29697 1.82570 0.06771 556s
3800000 0.95641 0.96963 1.27587 1.88568 0.06662 571s
3900000 0.95769 0.96939 1.20270 1.75912 0.06866 586s
4000000 0.95611 0.97040 1.24481 1.71643 0.06604 601s
4100000 0.95609 0.96711 1.29686 1.83053 0.06666 616s
4200000 0.95635 0.96810 1.27209 1.83130 0.05809 631s
4300000 0.95535 0.96353 1.27297 1.79840 0.06066 646s
4400000 0.95801 0.97188 1.29144 1.81955 0.05575 661s
4500000 0.95622 0.96570 1.43801 1.97254 0.06086 676s
4600000 0.95574 0.96208 1.36166 2.05956 0.07618 691s
4700000 0.95474 0.96896 1.23611 1.88844 0.07250 706s
4800000 0.95560 0.97118 1.26685 1.78747 0.06291 721s
4900000 0.95513 0.97023 1.29368 1.84330 0.06603 736s
5000000 0.95570 0.96394 1.25470 1.81974 0.07791 751s
5100000 0.95660 0.97100 1.22659 1.82418 0.07376 765s
5200000 0.95785 0.96805 1.17452 1.76472 0.06114 780s
5300000 0.95717 0.97184 1.25489 1.75103 0.05253 796s
5400000 0.95774 0.97013 1.22984 1.78548 0.06699 811s
5500000 0.95618 0.97094 1.31247 1.84356 0.06417 826s
5600000 0.95570 0.97261 1.27979 1.88045 0.05905 841s
5700000 0.95761 0.96839 1.31916 1.89550 0.06541 856s
5800000 0.95718 0.96911 1.23898 1.83988 0.05061 874s
5900000 0.95713 0.97286 1.34922 1.79345 0.05163 892s
6000000 0.95725 0.96702 1.24408 1.90307 0.06714 907s
6100000 0.95637 0.97146 1.26894 1.81795 0.06756 922s
6200000 0.95695 0.96910 1.24716 1.78677 0.05472 937s
6300000 0.95587 0.97732 1.20083 1.75404 0.05807 952s
6400000 0.95585 0.97028 1.31283 1.82709 0.05901 968s
6500000 0.95820 0.97132 1.30329 1.87925 0.05472 983s
6600000 0.95619 0.96887 1.31958 1.87001 0.04777 998s
6700000 0.95473 0.96687 1.26358 1.87742 0.05960 1013s
6800000 0.95909 0.97292 1.21114 1.78949 0.05421 1028s
6900000 0.95612 0.97054 1.25689 1.81128 0.06801 1043s
7000000 0.95736 0.97218 1.29068 1.80586 0.06576 1058s
7100000 0.95559 0.97228 1.22765 1.85381 0.05235 1073s
7200000 0.95808 0.96765 1.28990 1.82067 0.05700 1088s
7300000 0.95493 0.96943 1.30433 1.87924 0.06016 1103s
7400000 0.95584 0.97081 1.26953 1.77582 0.04871 1118s
7500000 0.95678 0.97005 1.27929 1.83933 0.06153 1133s
7600000 0.95707 0.96350 1.27554 1.87486 0.06662 1148s
7700000 0.95572 0.96950 1.24699 1.81873 0.06060 1163s
7800000 0.95661 0.96572 1.26384 1.77017 0.05362 1178s
7900000 0.95740 0.96882 1.31264 1.89092 0.06520 1192s
8000000 0.95658 0.96933 1.27291 1.85908 0.06717 1207s
8100000 0.95749 0.96846 1.25855 1.80608 0.05989 1222s
8200000 0.95760 0.96893 1.30711 1.86441 0.06901 1237s
8300000 0.95689 0.96560 1.34085 1.95766 0.06267 1252s
8400000 0.95715 0.96838 1.28431 1.88376 0.05663 1267s
8500000 0.95615 0.96721 1.29538 1.84426 0.05042 1282s
8600000 0.95682 0.96617 1.26951 1.83906 0.06000 1297s
8700000 0.95561 0.96631 1.31717 1.91029 0.07810 1312s
8800000 0.95730 0.97142 1.28672 1.90594 0.07477 1327s
8900000 0.95798 0.96939 1.24054 1.84540 0.05721 1342s
9000000 0.95593 0.97040 1.28138 1.84222 0.04707 1357s
9100000 0.95650 0.97095 1.31693 1.82574 0.05792 1372s
9200000 0.95662 0.97202 1.29736 1.82772 0.06074 1387s
9300000 0.95595 0.97078 1.29283 1.90153 0.05796 1402s
9400000 0.95484 0.97036 1.26101 1.88590 0.06377 1417s
9500000 0.95598 0.96940 1.32033 1.81998 0.06549 1432s
9600000 0.95491 0.96477 1.33210 1.90215 0.06197 1446s
9700000 0.95663 0.96927 1.36544 1.88186 0.05048 1463s
9800000 0.95611 0.96859 1.31365 1.96627 0.07661 1480s
9900000 0.95857 0.96971 1.30621 1.87767 0.06514 1496s
10000000 0.95779 0.96539 1.26856 1.82359 0.05702 1511s
10100000 0.95624 0.96249 1.37114 1.86793 0.05381 1526s
10200000 0.95420 0.96927 1.29693 1.90769 0.05757 1541s
10300000 0.95753 0.96364 1.27077 1.85396 0.06087 1556s
10400000 0.95680 0.97368 1.23190 1.80939 0.05759 1571s
10500000 0.95596 0.97046 1.25160 1.82828 0.05960 1587s
10600000 0.95660 0.96460 1.26672 1.86451 0.06337 1602s
10700000 0.95634 0.97270 1.29481 1.80657 0.04703 1617s
10800000 0.95707 0.96704 1.27377 1.87956 0.06399 1632s
10900000 0.95598 0.97244 1.26528 1.80852 0.05751 1647s
11000000 0.95599 0.97219 1.24339 1.83232 0.05947 1662s
11100000 0.95564 0.96984 1.23943 1.78122 0.06080 1677s
11200000 0.95578 0.97290 1.33260 1.83502 0.05789 1692s
11300000 0.95704 0.96801 1.28277 1.88227 0.06187 1708s
11400000 0.95660 0.96927 1.29106 1.79732 0.06124 1723s
11500000 0.95744 0.96709 1.30393 1.85461 0.06490 1738s
11600000 0.95690 0.96904 1.29442 1.88938 0.07644 1753s
11700000 0.95684 0.96677 1.30171 1.86581 0.06910 1769s
11800000 0.95539 0.97062 1.29183 1.86667 0.06786 1784s
11900000 0.95652 0.97181 1.24764 1.79910 0.06053 1799s
12000000 0.95408 0.97352 1.31072 1.86147 0.06492 1814s
12100000 0.95523 0.96506 1.35401 1.95359 0.05637 1828s
12200000 0.95719 0.97219 1.28512 1.86051 0.05017 1843s
12300000 0.95509 0.97220 1.26858 1.90224 0.06389 1858s
12400000 0.95741 0.96923 1.22931 1.80718 0.06056 1873s
12500000 0.95657 0.97030 1.24655 1.78431 0.05202 1888s
12600000 0.95696 0.97462 1.24897 1.77428 0.06649 1903s
12700000 0.95864 0.97056 1.28094 1.79437 0.06363 1918s
12800000 0.95600 0.97385 1.22630 1.77478 0.07091 1933s
12900000 0.95672 0.96912 1.30399 1.79751 0.06094 1948s
13000000 0.95566 0.96756 1.32621 1.86216 0.06166 1963s
13100000 0.95696 0.97132 1.23534 1.82049 0.05071 1978s
13200000 0.95603 0.97229 1.27734 1.83460 0.05571 1993s
13300000 0.95670 0.96660 1.28890 1.84219 0.06461 2008s
13400000 0.95493 0.96624 1.31271 1.84361 0.07725 2023s
13500000 0.95728 0.97542 1.30904 1.85696 0.06856 2038s
13600000 0.95811 0.96761 1.31437 1.91152 0.06481 2053s
13700000 0.95703 0.96683 1.35353 1.94519 0.06437 2068s
13800000 0.95616 0.97301 1.24225 1.85339 0.07122 2083s
13900000 0.95719 0.96669 1.34301 1.88121 0.07037 2098s
14000000 0.95591 0.96862 1.29068 1.93470 0.06351 2113s
14100000 0.95651 0.96795 1.31978 1.88596 0.05620 2127s
14200000 0.95582 0.96686 1.22170 1.88614 0.07501 2142s
14300000 0.95743 0.97485 1.24681 1.78304 0.06538 2157s
14400000 0.95823 0.97472 1.34678 1.87813 0.05900 2172s
14500000 0.95667 0.97356 1.24145 1.79991 0.04743 2187s
14600000 0.95641 0.96710 1.33502 1.84644 0.06100 2202s
14700000 0.95823 0.97492 1.23643 1.86610 0.05905 2217s
14800000 0.95550 0.97061 1.25723 1.76633 0.05327 2232s
14900000 0.95681 0.96365 1.29812 1.81140 0.04394 2247s
15000000 0.95675 0.96811 1.21771 1.84155 0.06222 2262s
15100000 0.95596 0.96995 1.37296 1.82534 0.05280 2277s
15200000 0.95776 0.96758 1.28110 1.84199 0.05888 2292s
15300000 0.95622 0.97383 1.26867 1.92530 0.08595 2306s
15400000 0.95754 0.96861 1.29061 1.93336 0.09358 2321s
15500000 0.95734 0.97685 1.28073 1.85866 0.06743 2336s
15600000 0.95535 0.97491 1.23564 1.81077 0.05812 2351s
15700000 0.95524 0.96538 1.28641 1.83613 0.07927 2366s
15800000 0.95581 0.97165 1.28436 1.81036 0.06955 2381s
15900000 0.95718 0.96597 1.29825 1.93218 0.06059 2396s
16000000 0.95644 0.96886 1.21330 1.83356 0.05475 2411s
16100000 0.95500 0.96796 1.27781 1.75825 0.06279 2426s
16200000 0.95575 0.96963 1.30247 1.82687 0.07011 2444s
16300000 0.95636 0.97067 1.22113 1.79782 0.06350 2460s
16400000 0.95613 0.96963 1.29838 1.85096 0.07756 2475s
16500000 0.95531 0.97066 1.25802 1.89267 0.06495 2490s
16600000 0.95769 0.97401 1.26756 1.75873 0.05299 2505s
16700000 0.95682 0.96840 1.31122 1.85261 0.06037 2520s
16800000 0.95728 0.96518 1.25290 1.91094 0.05283 2535s
16900000 0.95685 0.96615 1.28696 1.84286 0.07132 2550s
17000000 0.95614 0.97395 1.34529 1.93087 0.07269 2566s
17100000 0.95632 0.96789 1.25228 1.85205 0.06375 2581s
17200000 0.95609 0.96386 1.25587 1.83756 0.06980 2596s
17300000 0.95542 0.96957 1.24740 1.79134 0.06821 2611s
17400000 0.95719 0.96562 1.27971 1.77247 0.05379 2626s
17500000 0.95553 0.96845 1.25886 1.82022 0.06530 2641s
17600000 0.95684 0.96928 1.30043 1.85584 0.05905 2656s
17700000 0.95545 0.96758 1.33928 1.91414 0.06662 2671s
17800000 0.95373 0.97232 1.31339 1.92701 0.07199 2686s
17900000 0.95656 0.97264 1.28056 1.88979 0.07610 2701s
18000000 0.95597 0.97069 1.34313 1.89512 0.07395 2718s
18100000 0.95784 0.97410 1.23282 1.86570 0.06628 2734s
18200000 0.95547 0.96981 1.32441 1.79104 0.05597 2749s
18300000 0.95610 0.97311 1.31729 1.91461 0.05991 2764s
18400000 0.95666 0.97050 1.25127 1.83571 0.05728 2779s
18500000 0.95665 0.97037 1.28085 1.78565 0.05620 2793s
18600000 0.95652 0.97188 1.27536 1.83351 0.05878 2808s
18700000 0.95529 0.96927 1.27998 1.82596 0.04757 2823s
18800000 0.95566 0.97574 1.27359 1.82809 0.07537 2840s
18900000 0.95653 0.97323 1.27935 1.83996 0.06999 2857s
19000000 0.95869 0.96970 1.21504 1.84861 0.06556 2875s
19100000 0.95693 0.97022 1.27875 1.83003 0.05580 2890s
19200000 0.95748 0.97016 1.26055 1.83505 0.06282 2906s
19300000 0.95818 0.97164 1.28193 1.84780 0.06450 2921s
19400000 0.95831 0.96708 1.25495 1.86560 0.05055 2935s
19500000 0.95750 0.97110 1.26397 1.84051 0.05966 2950s
19600000 0.95673 0.97378 1.26582 1.86575 0.06151 2965s
19700000 0.95692 0.97545 1.30769 1.84831 0.05413 2980s
19800000 0.95591 0.97367 1.32837 1.94349 0.06019 2996s
19900000 0.95555 0.97215 1.30772 1.87227 0.06538 3011s
