# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.649025 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.234403
10100000 0.91051 0.60203 0.01634 0.00946 0.00033 1508s
10200000 0.91275 0.60228 0.01633 0.00948 0.00036 1522s
10300000 0.91144 0.60235 0.01639 0.00926 0.00032 1537s
10400000 0.91287 0.60246 0.01657 0.00973 0.00034 1552s
10500000 0.91099 0.60240 0.01663 0.00939 0.00027 1567s
10600000 0.91115 0.60256 0.01660 0.00932 0.00030 1582s
10700000 0.91113 0.60275 0.01638 0.00941 0.00030 1597s
10800000 0.91038 0.60289 0.01636 0.00953 0.00028 1612s
10900000 0.91074 0.60298 0.01631 0.00916 0.00031 1627s
11000000 0.91289 0.60303 0.01643 0.00967 0.00036 1641s
11100000 0.91086 0.60319 0.01623 0.00916 0.00036 1656s
11200000 0.91086 0.60322 0.01630 0.00905 0.00030 1670s
11300000 0.91105 0.60341 0.01649 0.00924 0.00033 1685s
11400000 0.91137 0.60360 0.01626 0.00954 0.00030 1699s
11500000 0.91168 0.60355 0.01616 0.00969 0.00036 1714s
11600000 0.91083 0.60370 0.01620 0.00958 0.00035 1730s
11700000 0.91278 0.60382 0.01625 0.00915 0.00031 1744s
11800000 0.91221 0.60393 0.01645 0.00928 0.00027 1759s
11900000 0.91066 0.60403 0.01646 0.00940 0.00031 1774s
12000000 0.91237 0.60409 0.01633 0.00959 0.00032 1788s
12100000 0.91099 0.60419 0.01634 0.00925 0.00032 1803s
12200000 0.91185 0.60424 0.01632 0.00945 0.00027 1818s
12300000 0.91060 0.60423 0.01628 0.00947 0.00028 1833s
12400000 0.91026 0.60430 0.01644 0.00912 0.00032 1847s
12500000 0.91236 0.60425 0.01644 0.00923 0.00030 1862s
12600000 0.91121 0.60427 0.01638 0.00939 0.00030 1876s
12700000 0.91298 0.60441 0.01634 0.00950 0.00030 1892s
12800000 0.90999 0.60440 0.01639 0.00939 0.00032 1907s
12900000 0.91180 0.60427 0.01652 0.00935 0.00034 1921s
13000000 0.91257 0.60435 0.01656 0.00923 0.00028 1936s
13100000 0.91150 0.60429 0.01648 0.00940 0.00033 1952s
13200000 0.91201 0.60443 0.01633 0.00925 0.00034 1968s
13300000 0.91004 0.60438 0.01631 0.00926 0.00027 1983s
13400000 0.91120 0.60442 0.01637 0.00946 0.00035 1997s
13500000 0.91055 0.60434 0.01636 0.00930 0.00031 2012s
13600000 0.91197 0.60448 0.01635 0.00955 0.00035 2026s
13700000 0.91228 0.60453 0.01672 0.00947 0.00033 2041s
13800000 0.91087 0.60465 0.01660 0.00942 0.00032 2057s
13900000 0.91277 0.60451 0.01650 0.00944 0.00031 2072s
14000000 0.91237 0.60454 0.01643 0.00921 0.00027 2087s
14100000 0.91243 0.60458 0.01650 0.00936 0.00034 2102s
14200000 0.91174 0.60462 0.01645 0.00933 0.00029 2117s
14300000 0.91108 0.60466 0.01612 0.00928 0.00033 2132s
14400000 0.91304 0.60466 0.01655 0.00950 0.00032 2147s
14500000 0.91138 0.60476 0.01670 0.00919 0.00030 2162s
14600000 0.91254 0.60479 0.01646 0.00936 0.00033 2178s
14700000 0.91228 0.60491 0.01638 0.00949 0.00034 2193s
14800000 0.91109 0.60490 0.01640 0.00926 0.00028 2208s
14900000 0.91062 0.60495 0.01648 0.00918 0.00034 2223s
15000000 0.91004 0.60497 0.01646 0.00930 0.00031 2238s
15100000 0.91010 0.60508 0.01659 0.00944 0.00030 2254s
15200000 0.91116 0.60519 0.01643 0.00936 0.00030 2269s
15300000 0.91119 0.60513 0.01656 0.00944 0.00034 2284s
15400000 0.90984 0.60517 0.01645 0.00930 0.00034 2299s
15500000 0.91203 0.60529 0.01650 0.00948 0.00038 2314s
15600000 0.90997 0.60531 0.01664 0.00924 0.00034 2330s
15700000 0.91370 0.60552 0.01668 0.00926 0.00037 2344s
15800000 0.91127 0.60568 0.01671 0.00898 0.00028 2359s
15900000 0.91155 0.60565 0.01688 0.00914 0.00034 2374s
16000000 0.91148 0.60579 0.01669 0.00909 0.00036 2390s
16100000 0.91168 0.60593 0.01673 0.00920 0.00029 2405s
16200000 0.91136 0.60598 0.01645 0.00880 0.00031 2420s
16300000 0.91271 0.60609 0.01693 0.00897 0.00034 2435s
16400000 0.90989 0.60601 0.01692 0.00907 0.00037 2451s
16500000 0.91060 0.60617 0.01700 0.00909 0.00035 2466s
16600000 0.91131 0.60606 0.01675 0.00915 0.00036 2481s
16700000 0.91135 0.60610 0.01668 0.00905 0.00034 2496s
16800000 0.91115 0.60622 0.01661 0.00895 0.00033 2512s
16900000 0.91149 0.60640 0.01642 0.00906 0.00037 2527s
17000000 0.91137 0.60641 0.01609 0.00889 0.00036 2542s
17100000 0.91127 0.60659 0.01643 0.00882 0.00036 2557s
17200000 0.90951 0.60674 0.01613 0.00895 0.00039 2572s
17300000 0.91253 0.60675 0.01639 0.00881 0.00033 2587s
17400000 0.91147 0.60681 0.01613 0.00881 0.00035 2601s
17500000 0.91085 0.60685 0.01608 0.00880 0.00032 2616s
17600000 0.91204 0.60697 0.01595 0.00879 0.00031 2631s
17700000 0.91175 0.60702 0.01591 0.00880 0.00034 2646s
17800000 0.91223 0.60703 0.01581 0.00866 0.00037 2660s
17900000 0.91133 0.60704 0.01576 0.00874 0.00032 2675s
18000000 0.91123 0.60707 0.01575 0.00869 0.00033 2691s
18100000 0.91091 0.60725 0.01546 0.00878 0.00035 2706s
18200000 0.91214 0.60728 0.01561 0.00876 0.00035 2721s
18300000 0.91028 0.60730 0.01543 0.00863 0.00035 2736s
18400000 0.91143 0.60738 0.01538 0.00867 0.00034 2750s
18500000 0.91250 0.60759 0.01516 0.00857 0.00033 2766s
18600000 0.91137 0.60773 0.01518 0.00857 0.00035 2782s
18700000 0.91184 0.60772 0.01514 0.00855 0.00031 2796s
18800000 0.91037 0.60777 0.01514 0.00861 0.00031 2811s
18900000 0.91291 0.60791 0.01514 0.00841 0.00033 2826s
19000000 0.91027 0.60795 0.01505 0.00872 0.00031 2842s
19100000 0.91065 0.60797 0.01500 0.00862 0.00030 2857s
19200000 0.91084 0.60802 0.01500 0.00849 0.00033 2872s
19300000 0.91365 0.60811 0.01537 0.00848 0.00033 2887s
19400000 0.91248 0.60819 0.01553 0.00843 0.00027 2901s
19500000 0.91077 0.60828 0.01547 0.00836 0.00031 2916s
19600000 0.91215 0.60843 0.01530 0.00858 0.00030 2931s
19700000 0.91153 0.60856 0.01510 0.00837 0.00032 2946s
19800000 0.91179 0.60874 0.01507 0.00871 0.00030 2962s
19900000 0.91180 0.60882 0.01505 0.00840 0.00033 2977s
