# GitHub version: commit 77b4, run at 2018-06-05T03:04:13.022291 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000027
3900000 0.99963 1.00000 0.43341 0.56388 0.06071 468s
4000000 0.99962 1.00000 0.43537 0.60263 0.07445 479s
4100000 0.99959 1.00000 0.44307 0.63306 0.08222 490s
4200000 0.99958 1.00000 0.36796 0.57803 0.06014 501s
4300000 0.99966 1.00000 0.37107 0.50953 0.03564 512s
4400000 0.99959 1.00000 0.37142 0.53605 0.04517 524s
4500000 0.99962 1.00000 0.43721 0.59528 0.06039 535s
4600000 0.99961 1.00000 0.37446 0.63710 0.05997 546s
4700000 0.99976 1.00000 0.37101 0.54389 0.05783 557s
4800000 0.99973 1.00000 0.39662 0.55325 0.06639 568s
4900000 0.99950 1.00000 0.40147 0.59006 0.07925 579s
5000000 0.99951 1.00000 0.46028 0.63397 0.04398 590s
5100000 0.99962 1.00000 0.40267 0.67123 0.07615 601s
5200000 0.99949 1.00000 0.43106 0.62239 0.07945 612s
5300000 0.99962 1.00000 0.42453 0.60654 0.08798 623s
5400000 0.99973 1.00000 0.41047 0.56541 0.04622 634s
5500000 0.99949 1.00000 0.37282 0.54209 0.03170 645s
5600000 0.99968 1.00000 0.44865 0.54881 0.04856 656s
5700000 0.99957 1.00000 0.41736 0.56664 0.06470 667s
5800000 0.99965 1.00000 0.46610 0.67710 0.06038 678s
5900000 0.99953 1.00000 0.41296 0.66376 0.07281 689s
6000000 0.99956 1.00000 0.39678 0.61273 0.07638 700s
6100000 0.99955 1.00000 0.41013 0.60126 0.06520 711s
6200000 0.99960 1.00000 0.42440 0.65287 0.07304 722s
6300000 0.99959 1.00000 0.37597 0.57251 0.04302 733s
6400000 0.99969 1.00000 0.41681 0.57203 0.05089 744s
6500000 0.99953 1.00000 0.38673 0.62910 0.05703 755s
6600000 0.99961 1.00000 0.38322 0.56068 0.06320 766s
6700000 0.99966 1.00000 0.43689 0.62106 0.06548 777s
6800000 0.99948 1.00000 0.45384 0.65503 0.06467 788s
6900000 0.99961 1.00000 0.44121 0.71507 0.08021 799s
7000000 0.99961 1.00000 0.39850 0.61022 0.04013 810s
7100000 0.99969 1.00000 0.42404 0.62909 0.05127 821s
7200000 0.99951 1.00000 0.40821 0.69490 0.07058 832s
7300000 0.99954 1.00000 0.36481 0.62317 0.08986 843s
7400000 0.99960 1.00000 0.40268 0.52654 0.06393 854s
7500000 0.99971 1.00000 0.42503 0.62287 0.07403 865s
7600000 0.99957 1.00000 0.42132 0.64742 0.06741 876s
7700000 0.99964 1.00000 0.41518 0.65196 0.07260 887s
7800000 0.99954 1.00000 0.42133 0.59677 0.05875 899s
7900000 0.99953 1.00000 0.40977 0.65390 0.06579 910s
8000000 0.99961 1.00000 0.43071 0.63606 0.05491 921s
8100000 0.99959 1.00000 0.46687 0.68257 0.06215 932s
8200000 0.99967 1.00000 0.35645 0.60238 0.05162 943s
8300000 0.99966 1.00000 0.40363 0.59942 0.05492 954s
8400000 0.99963 1.00000 0.38043 0.56369 0.06307 965s
8500000 0.99958 1.00000 0.42612 0.62352 0.05154 976s
8600000 0.99964 1.00000 0.39306 0.57490 0.04018 987s
8700000 0.99954 1.00000 0.38592 0.56879 0.05802 998s
8800000 0.99963 1.00000 0.35054 0.63046 0.07435 1009s
8900000 0.99958 1.00000 0.43083 0.61677 0.06930 1020s
9000000 0.99955 1.00000 0.32390 0.57964 0.07053 1031s
9100000 0.99958 1.00000 0.43715 0.58795 0.06473 1042s
9200000 0.99966 1.00000 0.34616 0.55384 0.03726 1053s
9300000 0.99957 1.00000 0.42565 0.53906 0.02198 1064s
9400000 0.99963 1.00000 0.40724 0.60131 0.04475 1075s
9500000 0.99953 1.00000 0.41351 0.62870 0.06127 1086s
9600000 0.99968 1.00000 0.42177 0.59579 0.05115 1097s
9700000 0.99955 1.00000 0.40395 0.64264 0.07451 1108s
9800000 0.99964 1.00000 0.37279 0.56559 0.04294 1119s
9900000 0.99966 1.00000 0.35838 0.50469 0.05321 1130s
10000000 0.99959 1.00000 0.34238 0.55540 0.06037 1141s
10100000 0.99963 1.00000 0.41104 0.54180 0.05537 1153s
10200000 0.99957 1.00000 0.41375 0.61797 0.05405 1164s
10300000 0.99964 1.00000 0.45894 0.67063 0.07952 1175s
10400000 0.99969 1.00000 0.45087 0.69841 0.07715 1186s
10500000 0.99948 1.00000 0.40395 0.65070 0.05178 1197s
10600000 0.99962 1.00000 0.34861 0.57134 0.05116 1208s
10700000 0.99964 1.00000 0.43237 0.58748 0.07932 1219s
10800000 0.99963 1.00000 0.36207 0.57978 0.05731 1230s
10900000 0.99956 1.00000 0.44350 0.57655 0.04159 1241s
11000000 0.99971 1.00000 0.37613 0.59585 0.04658 1252s
11100000 0.99957 1.00000 0.41061 0.57491 0.05890 1263s
11200000 0.99958 1.00000 0.35937 0.58525 0.05661 1274s
11300000 0.99960 1.00000 0.40736 0.56035 0.05792 1285s
11400000 0.99956 1.00000 0.44211 0.53120 0.04703 1296s
11500000 0.99952 1.00000 0.43039 0.57666 0.04835 1307s
11600000 0.99958 1.00000 0.38149 0.59115 0.04332 1318s
11700000 0.99956 1.00000 0.42080 0.53990 0.04421 1329s
11800000 0.99951 1.00000 0.36190 0.55484 0.02603 1340s
11900000 0.99958 1.00000 0.37885 0.54781 0.05063 1351s
12000000 0.99963 1.00000 0.40230 0.61428 0.06460 1362s
12100000 0.99958 1.00000 0.45357 0.64950 0.09200 1373s
12200000 0.99974 1.00000 0.38990 0.58526 0.03386 1384s
12300000 0.99950 1.00000 0.40869 0.57030 0.05497 1395s
12400000 0.99962 1.00000 0.46212 0.65337 0.05947 1406s
12500000 0.99976 1.00000 0.38622 0.62612 0.04720 1417s
12600000 0.99965 1.00000 0.39333 0.61378 0.08246 1428s
12700000 0.99956 1.00000 0.44902 0.65536 0.07544 1440s
12800000 0.99954 1.00000 0.38002 0.62487 0.05338 1451s
12900000 0.99970 1.00000 0.42417 0.61114 0.05108 1462s
13000000 0.99955 1.00000 0.40574 0.64899 0.04295 1473s
13100000 0.99961 1.00000 0.37156 0.61671 0.06384 1484s
13200000 0.99955 1.00000 0.38933 0.57627 0.06246 1495s
13300000 0.99961 1.00000 0.41084 0.55574 0.06466 1506s
13400000 0.99955 1.00000 0.41643 0.62154 0.04353 1517s
13500000 0.99966 1.00000 0.43579 0.58217 0.06602 1528s
13600000 0.99963 1.00000 0.46161 0.67928 0.06868 1539s
13700000 0.99957 1.00000 0.39027 0.65662 0.05011 1550s
13800000 0.99971 1.00000 0.42554 0.59705 0.05433 1561s
13900000 0.99957 1.00000 0.41040 0.68099 0.07108 1572s
14000000 0.99961 1.00000 0.38634 0.60343 0.07356 1583s
14100000 0.99966 1.00000 0.46055 0.64344 0.05885 1594s
14200000 0.99960 1.00000 0.39222 0.66011 0.05189 1605s
14300000 0.99953 1.00000 0.39442 0.56626 0.05839 1616s
14400000 0.99958 1.00000 0.39456 0.60159 0.07383 1627s
14500000 0.99966 1.00000 0.38038 0.56188 0.05359 1638s
14600000 0.99961 1.00000 0.42804 0.57262 0.04082 1650s
14700000 0.99966 1.00000 0.45766 0.68207 0.03423 1661s
14800000 0.99957 1.00000 0.43752 0.65347 0.04013 1672s
14900000 0.99958 1.00000 0.43700 0.66437 0.07258 1683s
15000000 0.99967 1.00000 0.43352 0.70278 0.09117 1694s
15100000 0.99958 1.00000 0.38786 0.59366 0.05474 1705s
15200000 0.99968 1.00000 0.40147 0.58016 0.05598 1716s
15300000 0.99965 1.00000 0.39017 0.54032 0.03501 1727s
15400000 0.99957 1.00000 0.36800 0.60155 0.06380 1738s
15500000 0.99968 1.00000 0.42878 0.62940 0.05472 1749s
15600000 0.99961 1.00000 0.43266 0.65243 0.05243 1760s
15700000 0.99954 1.00000 0.42208 0.71111 0.09537 1771s
15800000 0.99967 1.00000 0.40370 0.57027 0.06478 1782s
15900000 0.99965 1.00000 0.34798 0.61068 0.07411 1793s
16000000 0.99969 1.00000 0.42029 0.57337 0.07785 1804s
16100000 0.99944 1.00000 0.36792 0.59655 0.04625 1815s
16200000 0.99971 1.00000 0.33892 0.56409 0.06166 1826s
16300000 0.99948 1.00000 0.39776 0.58397 0.06620 1838s
16400000 0.99958 1.00000 0.45556 0.65163 0.05763 1849s
16500000 0.99953 1.00000 0.44069 0.58271 0.05417 1860s
16600000 0.99960 1.00000 0.42744 0.63219 0.06144 1871s
16700000 0.99961 1.00000 0.37474 0.63825 0.06844 1882s
16800000 0.99970 1.00000 0.42650 0.56705 0.03605 1893s
16900000 0.99971 1.00000 0.41931 0.62782 0.04996 1904s
17000000 0.99964 1.00000 0.43129 0.69616 0.07226 1915s
17100000 0.99955 1.00000 0.40082 0.64848 0.05946 1926s
17200000 0.99963 1.00000 0.34935 0.53724 0.05750 1937s
17300000 0.99957 1.00000 0.43210 0.54761 0.05541 1948s
17400000 0.99956 1.00000 0.46538 0.71578 0.03682 1959s
17500000 0.99945 1.00000 0.44983 0.68587 0.05577 1970s
17600000 0.99962 1.00000 0.39122 0.64818 0.04777 1981s
17700000 0.99967 1.00000 0.43984 0.60363 0.03103 1992s
17800000 0.99972 1.00000 0.40236 0.56207 0.05165 2003s
17900000 0.99963 1.00000 0.46440 0.68840 0.09015 2015s
18000000 0.99972 1.00000 0.41564 0.67264 0.07384 2029s
18100000 0.99967 1.00000 0.41119 0.61594 0.05949 2040s
18200000 0.99969 1.00000 0.35049 0.56017 0.06693 2053s
18300000 0.99964 1.00000 0.37613 0.53740 0.06901 2065s
18400000 0.99979 1.00000 0.39918 0.57422 0.06417 2080s
18500000 0.99960 1.00000 0.36834 0.55498 0.05851 2095s
18600000 0.99956 1.00000 0.37983 0.51413 0.04217 2109s
18700000 0.99953 1.00000 0.33809 0.49326 0.03768 2124s
18800000 0.99962 1.00000 0.41498 0.48233 0.04677 2140s
18900000 0.99956 1.00000 0.42156 0.63884 0.06168 2156s
19000000 0.99960 1.00000 0.36811 0.57373 0.07564 2172s
19100000 0.99965 1.00000 0.36453 0.51624 0.05709 2187s
19200000 0.99955 1.00000 0.40654 0.63310 0.08025 2203s
19300000 0.99964 1.00000 0.41493 0.65221 0.09558 2219s
19400000 0.99956 1.00000 0.42047 0.57562 0.05850 2235s
19500000 0.99971 1.00000 0.34464 0.59850 0.03795 2251s
19600000 0.99963 1.00000 0.46627 0.59752 0.04813 2267s
19700000 0.99959 1.00000 0.38738 0.64089 0.06391 2283s
19800000 0.99958 1.00000 0.39294 0.55157 0.05155 2299s
19900000 0.99971 1.00000 0.35302 0.58742 0.07978 2315s
