# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.136128 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.357317
10900000 0.96487 0.99200 0.05940 0.03127 0.00470 1693s
11000000 0.96560 0.99197 0.05277 0.02153 0.00073 1708s
11100000 0.96524 0.99202 0.04981 0.02431 0.00088 1724s
11200000 0.96661 0.99196 0.04433 0.01928 0.00141 1739s
11300000 0.96479 0.99190 0.04279 0.02205 0.00189 1755s
11400000 0.96591 0.99191 0.04633 0.02038 0.00381 1770s
11500000 0.96613 0.99186 0.04697 0.02407 0.00029 1786s
11600000 0.96667 0.99182 0.06054 0.02332 0.00080 1801s
11700000 0.96714 0.99174 0.05728 0.01383 0.00082 1817s
11800000 0.96808 0.99173 0.06550 0.02036 0.00101 1832s
11900000 0.96770 0.99178 0.06394 0.01852 0.00089 1848s
12000000 0.96653 0.99188 0.06162 0.02077 0.00137 1863s
12100000 0.96794 0.99195 0.07231 0.01997 0.00119 1879s
12200000 0.96799 0.99203 0.07498 0.02039 0.00037 1894s
12300000 0.96816 0.99217 0.07232 0.01751 0.00176 1910s
12400000 0.96712 0.99227 0.07199 0.01614 0.00321 1925s
12500000 0.96810 0.99240 0.07181 0.02184 0.00038 1941s
12600000 0.96822 0.99250 0.06721 0.02453 0.00162 1956s
12700000 0.96785 0.99260 0.07468 0.01985 0.00091 1971s
12800000 0.96809 0.99269 0.07736 0.01298 0.00132 1987s
12900000 0.96825 0.99278 0.07703 0.02588 0.00100 2002s
13000000 0.96764 0.99286 0.08084 0.02048 0.00346 2018s
13100000 0.96845 0.99293 0.08037 0.02147 0.00232 2033s
13200000 0.96824 0.99302 0.08063 0.01803 0.00140 2049s
13300000 0.96784 0.99310 0.08688 0.01548 0.00123 2064s
13400000 0.96707 0.99318 0.08385 0.01234 0.00240 2080s
13500000 0.96872 0.99326 0.07712 0.03181 0.00105 2095s
13600000 0.96799 0.99331 0.07298 0.01211 0.00118 2111s
13700000 0.96866 0.99338 0.07179 0.01371 0.00083 2126s
13800000 0.96862 0.99341 0.07648 0.01710 0.00310 2142s
13900000 0.96963 0.99344 0.07122 0.02594 0.00415 2157s
14000000 0.96838 0.99347 0.07649 0.02003 0.00387 2173s
14100000 0.96792 0.99351 0.08061 0.01742 0.00184 2188s
14200000 0.96906 0.99355 0.08370 0.02140 0.00180 2204s
14300000 0.96825 0.99358 0.09165 0.02523 0.00157 2219s
14400000 0.96879 0.99363 0.08508 0.01408 0.00067 2235s
14500000 0.96806 0.99369 0.08852 0.01673 0.00266 2250s
14600000 0.96789 0.99371 0.08939 0.01449 0.00032 2266s
14700000 0.96835 0.99374 0.08113 0.01880 0.00166 2281s
14800000 0.96845 0.99376 0.07265 0.02332 0.00188 2297s
14900000 0.96853 0.99379 0.07161 0.02113 0.00167 2312s
15000000 0.96795 0.99385 0.07205 0.03130 0.00558 2328s
15100000 0.96907 0.99389 0.07750 0.01693 0.00164 2343s
15200000 0.96829 0.99393 0.07690 0.01034 0.00108 2359s
15300000 0.96847 0.99398 0.07581 0.01805 0.00088 2374s
15400000 0.96814 0.99402 0.07943 0.02489 0.00338 2390s
15500000 0.96813 0.99403 0.07821 0.01877 0.00320 2405s
15600000 0.96876 0.99406 0.07043 0.02073 0.00136 2421s
15700000 0.96814 0.99408 0.07023 0.02190 0.00269 2436s
15800000 0.96917 0.99410 0.07184 0.01704 0.00068 2452s
15900000 0.96874 0.99411 0.06638 0.01544 0.00154 2467s
16000000 0.96761 0.99412 0.06689 0.01826 0.00240 2483s
16100000 0.96839 0.99419 0.06824 0.01522 0.00258 2498s
16200000 0.96798 0.99423 0.06283 0.02333 0.00105 2514s
16300000 0.96781 0.99427 0.06924 0.01407 0.00131 2529s
16400000 0.96771 0.99429 0.07088 0.02930 0.00350 2544s
16500000 0.96841 0.99430 0.06597 0.01989 0.00104 2560s
16600000 0.96860 0.99432 0.06883 0.02504 0.00224 2575s
16700000 0.96846 0.99437 0.07067 0.01941 0.00347 2591s
16800000 0.96883 0.99439 0.07024 0.02183 0.00183 2606s
16900000 0.96911 0.99439 0.06735 0.01688 0.00118 2622s
17000000 0.96896 0.99440 0.06491 0.02344 0.00318 2637s
17100000 0.96813 0.99442 0.06521 0.01781 0.00105 2653s
17200000 0.96730 0.99443 0.06285 0.02567 0.00265 2668s
17300000 0.96871 0.99444 0.06129 0.01613 0.00149 2684s
17400000 0.96903 0.99448 0.06194 0.02215 0.00343 2699s
17500000 0.96887 0.99450 0.06088 0.00891 0.00102 2715s
17600000 0.96874 0.99452 0.05806 0.03178 0.00100 2730s
17700000 0.96755 0.99447 0.05891 0.01435 0.00170 2745s
17800000 0.96844 0.99448 0.06219 0.01422 0.00138 2761s
17900000 0.96832 0.99449 0.06243 0.01446 0.00128 2776s
18000000 0.96844 0.99454 0.05167 0.02562 0.00223 2792s
18100000 0.96923 0.99455 0.05706 0.01691 0.00032 2808s
18200000 0.96833 0.99453 0.06264 0.01647 0.00212 2823s
18300000 0.96848 0.99453 0.06477 0.01365 0.00051 2839s
18400000 0.96811 0.99455 0.06805 0.02350 0.00444 2854s
18500000 0.96921 0.99456 0.06892 0.01044 0.00052 2869s
18600000 0.96935 0.99458 0.06631 0.02443 0.00238 2885s
18700000 0.96845 0.99461 0.06494 0.01972 0.00098 2900s
18800000 0.96862 0.99463 0.06436 0.02126 0.00289 2916s
18900000 0.96790 0.99464 0.06396 0.02795 0.00226 2931s
19000000 0.96829 0.99468 0.06213 0.01875 0.00176 2947s
19100000 0.96848 0.99469 0.05799 0.02203 0.00216 2962s
19200000 0.96865 0.99472 0.06147 0.01930 0.00076 2978s
19300000 0.96793 0.99474 0.06720 0.02419 0.00155 2993s
19400000 0.96946 0.99477 0.06106 0.02274 0.00088 3009s
19500000 0.96868 0.99476 0.05647 0.02244 0.00276 3023s
19600000 0.96856 0.99476 0.06400 0.02810 0.00334 3039s
19700000 0.96881 0.99478 0.06545 0.01949 0.00234 3055s
19800000 0.96745 0.99478 0.05876 0.03760 0.00312 3071s
19900000 0.96824 0.99478 0.05673 0.01660 0.00208 3087s
