# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.120360 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.186460
2500000 0.92020 0.42613 0.04833 0.02203 0.00436 379s
2600000 0.92022 0.43318 0.04749 0.02325 0.00438 393s
2700000 0.92022 0.43958 0.05080 0.02649 0.00524 408s
2800000 0.92377 0.44632 0.05292 0.02907 0.00581 424s
2900000 0.92108 0.45273 0.05204 0.02124 0.00419 440s
3000000 0.92378 0.45803 0.05322 0.02026 0.00391 456s
3100000 0.92568 0.46296 0.05530 0.02757 0.00610 471s
3200000 0.92585 0.46791 0.05372 0.02038 0.00395 486s
3300000 0.92602 0.47295 0.05618 0.02108 0.00423 502s
3400000 0.92855 0.47788 0.05595 0.02297 0.00412 517s
3500000 0.92961 0.48247 0.05478 0.02392 0.00482 532s
3600000 0.93086 0.48745 0.05425 0.02047 0.00381 547s
3700000 0.93210 0.49171 0.05314 0.02083 0.00395 561s
3800000 0.93252 0.49592 0.05439 0.01706 0.00312 576s
3900000 0.93415 0.50013 0.05390 0.01974 0.00368 591s
4000000 0.93509 0.50438 0.05281 0.01801 0.00335 607s
4100000 0.93543 0.50839 0.05409 0.02066 0.00373 623s
4200000 0.93599 0.51212 0.05558 0.02262 0.00422 639s
4300000 0.93538 0.51579 0.05630 0.01791 0.00332 655s
4400000 0.93771 0.51877 0.05677 0.01391 0.00237 670s
4500000 0.93786 0.52214 0.05207 0.01953 0.00383 686s
4600000 0.93773 0.52558 0.05222 0.01488 0.00253 702s
4700000 0.93748 0.52818 0.05398 0.01435 0.00234 717s
4800000 0.93964 0.53087 0.05378 0.01399 0.00239 732s
4900000 0.93848 0.53341 0.05092 0.01443 0.00231 746s
5000000 0.93997 0.53573 0.05067 0.01529 0.00277 762s
5100000 0.94069 0.53812 0.04990 0.01589 0.00326 777s
5200000 0.94130 0.54075 0.04807 0.01794 0.00311 792s
5300000 0.94323 0.54326 0.04940 0.01335 0.00218 807s
5400000 0.94272 0.54561 0.04885 0.01475 0.00292 823s
5500000 0.94502 0.54802 0.04608 0.01409 0.00230 838s
5600000 0.94626 0.55007 0.04679 0.01252 0.00208 854s
5700000 0.94464 0.55193 0.04700 0.01291 0.00218 870s
5800000 0.94590 0.55365 0.04877 0.01267 0.00208 885s
5900000 0.94703 0.55564 0.04802 0.01292 0.00202 899s
6000000 0.94814 0.55762 0.04816 0.01496 0.00253 915s
6100000 0.94784 0.55890 0.04706 0.01213 0.00207 932s
6200000 0.94734 0.56128 0.04650 0.01309 0.00232 948s
6300000 0.94699 0.56269 0.04714 0.01309 0.00191 962s
6400000 0.94950 0.56472 0.04662 0.01282 0.00212 977s
6500000 0.94956 0.56665 0.04552 0.00979 0.00151 993s
6600000 0.94938 0.56841 0.04546 0.01219 0.00207 1008s
6700000 0.95017 0.57038 0.04534 0.01236 0.00215 1023s
6800000 0.95100 0.57226 0.04582 0.01292 0.00239 1039s
6900000 0.94973 0.57412 0.04320 0.01221 0.00211 1053s
7000000 0.94903 0.57595 0.04448 0.01196 0.00203 1068s
7100000 0.95041 0.57768 0.04478 0.01273 0.00207 1084s
7200000 0.95128 0.57933 0.04312 0.01132 0.00181 1099s
7300000 0.95101 0.58067 0.04283 0.00855 0.00124 1113s
7400000 0.95069 0.58201 0.04367 0.01000 0.00147 1128s
7500000 0.95148 0.58362 0.04128 0.01189 0.00210 1144s
7600000 0.95097 0.58442 0.04229 0.01079 0.00148 1159s
7700000 0.95165 0.58553 0.04263 0.00999 0.00163 1174s
7800000 0.95405 0.58655 0.04175 0.01117 0.00179 1190s
7900000 0.95393 0.58762 0.04216 0.01109 0.00169 1205s
8000000 0.95472 0.58853 0.04161 0.00874 0.00138 1222s
8100000 0.95461 0.58961 0.04134 0.00886 0.00127 1237s
8200000 0.95554 0.59080 0.04135 0.00998 0.00157 1251s
8300000 0.95564 0.59217 0.04140 0.00882 0.00132 1267s
8400000 0.95574 0.59318 0.04073 0.00870 0.00132 1282s
8500000 0.95594 0.59411 0.04018 0.00946 0.00143 1298s
8600000 0.95695 0.59534 0.03864 0.01056 0.00182 1314s
8700000 0.95613 0.59645 0.03965 0.00838 0.00128 1328s
8800000 0.95722 0.59733 0.03903 0.00945 0.00149 1343s
8900000 0.95639 0.59824 0.03858 0.01008 0.00158 1358s
9000000 0.95745 0.59895 0.03814 0.00822 0.00117 1374s
9100000 0.95674 0.60010 0.03759 0.00834 0.00134 1389s
9200000 0.95856 0.60088 0.03776 0.00924 0.00141 1404s
9300000 0.95607 0.60179 0.03724 0.00861 0.00135 1419s
9400000 0.95930 0.60254 0.03670 0.00833 0.00116 1434s
9500000 0.95847 0.60327 0.03653 0.00847 0.00131 1449s
9600000 0.95897 0.60445 0.03599 0.00795 0.00114 1464s
9700000 0.95931 0.60591 0.03512 0.00899 0.00135 1479s
9800000 0.95968 0.60722 0.03380 0.00820 0.00127 1494s
9900000 0.95875 0.60793 0.03395 0.00820 0.00106 1509s
10000000 0.95849 0.60885 0.03235 0.00845 0.00114 1523s
10100000 0.95870 0.61000 0.03248 0.00813 0.00114 1538s
10200000 0.95926 0.61080 0.03181 0.00803 0.00120 1554s
10300000 0.95848 0.61167 0.03216 0.00815 0.00106 1569s
10400000 0.95994 0.61272 0.03168 0.00776 0.00110 1585s
10500000 0.95836 0.61353 0.03145 0.00855 0.00138 1601s
10600000 0.95975 0.61444 0.03163 0.00773 0.00106 1616s
10700000 0.95919 0.61495 0.03133 0.00689 0.00083 1632s
10800000 0.95932 0.61554 0.03068 0.00744 0.00102 1648s
10900000 0.95916 0.61643 0.03011 0.00793 0.00101 1663s
11000000 0.96056 0.61727 0.03060 0.00757 0.00106 1678s
11100000 0.96066 0.61779 0.03084 0.00691 0.00089 1694s
11200000 0.95940 0.61837 0.03123 0.00650 0.00085 1709s
11300000 0.95901 0.61908 0.03046 0.00766 0.00107 1724s
11400000 0.95928 0.61936 0.03075 0.00643 0.00086 1740s
11500000 0.95978 0.62019 0.03081 0.00722 0.00114 1756s
11600000 0.96244 0.62077 0.02968 0.00835 0.00133 1772s
11700000 0.96177 0.62103 0.02980 0.00718 0.00107 1787s
11800000 0.96280 0.62169 0.02991 0.00685 0.00092 1803s
11900000 0.96413 0.62234 0.02944 0.00706 0.00097 1818s
12000000 0.96330 0.62329 0.02896 0.00705 0.00095 1833s
12100000 0.96380 0.62391 0.02880 0.00624 0.00082 1849s
12200000 0.96489 0.62449 0.02799 0.00697 0.00091 1865s
12300000 0.96379 0.62506 0.02689 0.00703 0.00097 1880s
12400000 0.96512 0.62573 0.02648 0.00695 0.00090 1896s
12500000 0.96506 0.62658 0.02626 0.00754 0.00109 1911s
12600000 0.96413 0.62747 0.02648 0.00623 0.00077 1926s
12700000 0.96484 0.62815 0.02715 0.00640 0.00083 1942s
12800000 0.96374 0.62857 0.02693 0.00632 0.00078 1958s
12900000 0.96455 0.62891 0.02667 0.00665 0.00076 1974s
13000000 0.96507 0.62959 0.02661 0.00618 0.00076 1990s
13100000 0.96469 0.63048 0.02630 0.00655 0.00083 2005s
13200000 0.96429 0.63086 0.02684 0.00721 0.00096 2021s
13300000 0.96444 0.63146 0.02608 0.00637 0.00076 2036s
13400000 0.96384 0.63192 0.02596 0.00685 0.00092 2052s
13500000 0.96443 0.63240 0.02520 0.00698 0.00099 2068s
13600000 0.96591 0.63273 0.02542 0.00656 0.00083 2084s
13700000 0.96539 0.63287 0.02462 0.00723 0.00111 2099s
13800000 0.96457 0.63316 0.02459 0.00682 0.00089 2114s
13900000 0.96692 0.63336 0.02372 0.00656 0.00084 2130s
14000000 0.96678 0.63350 0.02406 0.00644 0.00080 2146s
14100000 0.96739 0.63364 0.02353 0.00660 0.00097 2161s
14200000 0.96790 0.63374 0.02288 0.00690 0.00113 2175s
14300000 0.96771 0.63435 0.02257 0.00689 0.00099 2190s
14400000 0.96860 0.63455 0.02214 0.00688 0.00093 2205s
14500000 0.96967 0.63514 0.02190 0.00683 0.00095 2219s
14600000 0.96960 0.63518 0.02164 0.00623 0.00090 2235s
14700000 0.97022 0.63539 0.02142 0.00659 0.00094 2249s
14800000 0.97080 0.63561 0.02068 0.00688 0.00104 2264s
14900000 0.97037 0.63633 0.02003 0.00640 0.00084 2278s
15000000 0.97148 0.63663 0.01972 0.00627 0.00080 2292s
15100000 0.97096 0.63708 0.01968 0.00577 0.00065 2307s
15200000 0.97207 0.63760 0.01938 0.00593 0.00067 2321s
15300000 0.97090 0.63832 0.01928 0.00580 0.00064 2336s
15400000 0.97130 0.63886 0.01917 0.00574 0.00063 2350s
15500000 0.97152 0.63923 0.01903 0.00591 0.00065 2365s
15600000 0.97163 0.64031 0.01810 0.00630 0.00080 2380s
15700000 0.97154 0.64055 0.01849 0.00587 0.00066 2396s
15800000 0.97203 0.64120 0.01869 0.00591 0.00067 2411s
15900000 0.97091 0.64168 0.01819 0.00601 0.00068 2427s
16000000 0.97237 0.64260 0.01812 0.00559 0.00062 2443s
16100000 0.97170 0.64295 0.01849 0.00590 0.00066 2458s
16200000 0.97089 0.64368 0.01780 0.00643 0.00082 2473s
16300000 0.97142 0.64444 0.01767 0.00579 0.00064 2489s
16400000 0.97182 0.64483 0.01753 0.00589 0.00065 2505s
16500000 0.97165 0.64537 0.01733 0.00563 0.00063 2520s
16600000 0.97130 0.64595 0.01732 0.00573 0.00063 2535s
16700000 0.97294 0.64648 0.01723 0.00577 0.00064 2550s
16800000 0.97155 0.64683 0.01745 0.00585 0.00064 2566s
16900000 0.97146 0.64719 0.01711 0.00577 0.00065 2580s
17000000 0.97190 0.64759 0.01709 0.00567 0.00061 2595s
17100000 0.97217 0.64807 0.01729 0.00589 0.00078 2610s
17200000 0.97097 0.64870 0.01729 0.00556 0.00060 2626s
17300000 0.97158 0.64903 0.01739 0.00560 0.00060 2640s
17400000 0.97166 0.64908 0.01720 0.00576 0.00065 2656s
17500000 0.97209 0.64937 0.01759 0.00562 0.00061 2671s
17600000 0.97091 0.64985 0.01681 0.00596 0.00073 2686s
17700000 0.97216 0.65018 0.01694 0.00547 0.00063 2702s
17800000 0.97191 0.65072 0.01705 0.00555 0.00058 2719s
17900000 0.97289 0.65073 0.01691 0.00589 0.00073 2734s
18000000 0.97277 0.65072 0.01670 0.00572 0.00069 2750s
18100000 0.97185 0.65070 0.01651 0.00581 0.00072 2764s
18200000 0.97290 0.65073 0.01644 0.00586 0.00075 2779s
18300000 0.97319 0.65079 0.01573 0.00612 0.00077 2794s
18400000 0.97248 0.65097 0.01513 0.00619 0.00083 2809s
18500000 0.97270 0.65131 0.01492 0.00573 0.00071 2824s
18600000 0.97250 0.65127 0.01509 0.00584 0.00073 2839s
18700000 0.97389 0.65141 0.01497 0.00580 0.00071 2855s
18800000 0.97298 0.65171 0.01479 0.00569 0.00065 2871s
18900000 0.97439 0.65247 0.01437 0.00560 0.00065 2887s
19000000 0.97369 0.65273 0.01430 0.00576 0.00070 2902s
19100000 0.97487 0.65288 0.01426 0.00613 0.00075 2917s
19200000 0.97434 0.65341 0.01414 0.00550 0.00057 2933s
19300000 0.97451 0.65392 0.01391 0.00558 0.00065 2949s
19400000 0.97502 0.65425 0.01401 0.00532 0.00052 2964s
19500000 0.97442 0.65446 0.01404 0.00552 0.00060 2979s
19600000 0.97485 0.65492 0.01393 0.00554 0.00060 2994s
19700000 0.97444 0.65553 0.01354 0.00561 0.00059 3010s
19800000 0.97442 0.65569 0.01328 0.00556 0.00061 3025s
19900000 0.97499 0.65625 0.01365 0.00540 0.00053 3041s
