# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.216622 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4800000 1.00000 1.00000 0.55898 0.80932 0.01032 759s
4900000 1.00000 1.00000 0.55747 0.78938 0.01242 775s
5000000 1.00000 1.00000 0.56393 0.80856 0.01124 791s
5100000 1.00000 1.00000 0.59498 0.85892 0.02147 807s
5200000 1.00000 1.00000 0.56232 0.82898 0.01799 822s
5300000 1.00000 1.00000 0.57100 0.84962 0.02018 838s
5400000 1.00000 1.00000 0.54366 0.79222 0.01275 854s
5500000 1.00000 1.00000 0.56535 0.77765 0.00797 869s
5600000 1.00000 1.00000 0.50114 0.76121 0.01311 885s
5700000 1.00000 1.00000 0.53874 0.71507 0.01746 901s
5800000 1.00000 1.00000 0.56207 0.76806 0.01713 917s
5900000 1.00000 1.00000 0.54742 0.81727 0.01475 932s
6000000 1.00000 1.00000 0.56926 0.80798 0.01874 948s
6100000 1.00000 1.00000 0.54239 0.81272 0.01885 964s
6200000 1.00000 1.00000 0.58731 0.81420 0.01659 979s
6300000 1.00000 1.00000 0.54146 0.79914 0.01850 995s
6400000 1.00000 1.00000 0.54387 0.78363 0.02206 1011s
6500000 1.00000 1.00000 0.57989 0.79047 0.01586 1027s
6600000 1.00000 1.00000 0.56220 0.84109 0.01723 1042s
6700000 1.00000 1.00000 0.58007 0.77835 0.01768 1058s
6800000 1.00000 1.00000 0.57232 0.81114 0.01918 1074s
6900000 1.00000 1.00000 0.57964 0.86556 0.01274 1090s
7000000 1.00000 1.00000 0.58098 0.82218 0.01584 1106s
7100000 1.00000 1.00000 0.58418 0.82139 0.01181 1122s
7200000 1.00000 1.00000 0.55541 0.81446 0.01771 1138s
7300000 1.00000 1.00000 0.55533 0.77777 0.01543 1154s
7400000 1.00000 1.00000 0.55507 0.81402 0.01166 1170s
7500000 1.00000 1.00000 0.57515 0.82749 0.01566 1186s
7600000 1.00000 1.00000 0.57153 0.84720 0.01587 1202s
7700000 1.00000 1.00000 0.55886 0.80951 0.01896 1218s
7800000 1.00000 1.00000 0.59181 0.84495 0.01442 1234s
7900000 1.00000 1.00000 0.56816 0.82520 0.01711 1250s
8000000 1.00000 1.00000 0.56699 0.81968 0.01436 1266s
8100000 1.00000 1.00000 0.54764 0.82814 0.01222 1282s
8200000 1.00000 1.00000 0.57617 0.79975 0.01106 1298s
8300000 1.00000 1.00000 0.58014 0.80274 0.01345 1314s
8400000 1.00000 1.00000 0.59452 0.83412 0.02113 1330s
8500000 1.00000 1.00000 0.54223 0.84614 0.02026 1346s
8600000 1.00000 1.00000 0.56474 0.77064 0.01789 1365s
8700000 1.00000 1.00000 0.54104 0.80373 0.02321 1381s
8800000 1.00000 1.00000 0.55646 0.80932 0.01576 1397s
8900000 1.00000 1.00000 0.57633 0.79307 0.01493 1413s
9000000 1.00000 1.00000 0.55350 0.82337 0.01772 1429s
9100000 1.00000 1.00000 0.53116 0.78474 0.01359 1445s
9200000 1.00000 1.00000 0.54067 0.76210 0.01962 1461s
9300000 1.00000 1.00000 0.55363 0.78402 0.01206 1477s
9400000 1.00000 1.00000 0.55642 0.83168 0.01501 1493s
9500000 1.00000 1.00000 0.58576 0.79181 0.01452 1509s
9600000 1.00000 1.00000 0.52725 0.81009 0.02024 1525s
9700000 1.00000 1.00000 0.52434 0.72767 0.01906 1541s
9800000 1.00000 1.00000 0.54904 0.76841 0.01629 1557s
9900000 1.00000 1.00000 0.55063 0.75283 0.01790 1573s
10000000 1.00000 1.00000 0.53273 0.78114 0.01597 1589s
10100000 1.00000 1.00000 0.56676 0.77293 0.01777 1605s
10200000 1.00000 1.00000 0.55009 0.78637 0.01559 1621s
10300000 1.00000 1.00000 0.56518 0.78899 0.01296 1637s
10400000 1.00000 1.00000 0.54444 0.78299 0.01625 1653s
10500000 1.00000 1.00000 0.55533 0.79947 0.01522 1669s
10600000 1.00000 1.00000 0.54689 0.77349 0.01551 1685s
10700000 1.00000 1.00000 0.55419 0.79939 0.01684 1701s
10800000 1.00000 1.00000 0.57995 0.83220 0.01531 1717s
10900000 1.00000 1.00000 0.58184 0.81857 0.01741 1733s
11000000 1.00000 1.00000 0.56661 0.85257 0.01798 1749s
11100000 1.00000 1.00000 0.52651 0.77978 0.01644 1765s
11200000 1.00000 1.00000 0.54508 0.77297 0.01592 1781s
11300000 1.00000 1.00000 0.56348 0.78094 0.01376 1797s
11400000 1.00000 1.00000 0.53414 0.81455 0.01254 1813s
11500000 1.00000 1.00000 0.54988 0.77642 0.02255 1829s
11600000 1.00000 1.00000 0.57827 0.79325 0.01888 1845s
11700000 1.00000 1.00000 0.55740 0.81057 0.01051 1861s
11800000 1.00000 1.00000 0.58665 0.82144 0.00838 1877s
11900000 1.00000 1.00000 0.56973 0.84504 0.01580 1893s
12000000 1.00000 1.00000 0.53728 0.79505 0.01951 1910s
12100000 1.00000 1.00000 0.56408 0.81595 0.01689 1926s
12200000 1.00000 1.00000 0.60885 0.84114 0.01424 1942s
12300000 1.00000 1.00000 0.56654 0.86107 0.01671 1958s
12400000 1.00000 1.00000 0.56634 0.78531 0.01857 1974s
12500000 1.00000 1.00000 0.56601 0.81745 0.01570 1990s
12600000 1.00000 1.00000 0.53857 0.78486 0.01380 2006s
12700000 1.00000 1.00000 0.56312 0.75820 0.01140 2022s
12800000 1.00000 1.00000 0.55112 0.82294 0.01318 2038s
12900000 1.00000 1.00000 0.54975 0.75512 0.01663 2054s
13000000 1.00000 1.00000 0.59471 0.83217 0.01360 2070s
13100000 1.00000 1.00000 0.57516 0.84896 0.01539 2086s
13200000 1.00000 1.00000 0.54846 0.82290 0.01054 2102s
13300000 1.00000 1.00000 0.55805 0.73354 0.01212 2118s
13400000 1.00000 1.00000 0.54793 0.77026 0.01562 2134s
13500000 1.00000 1.00000 0.53892 0.75093 0.01329 2150s
13600000 1.00000 1.00000 0.57768 0.82260 0.01238 2166s
13700000 1.00000 1.00000 0.55207 0.81192 0.01504 2182s
13800000 1.00000 1.00000 0.59103 0.83680 0.02085 2198s
13900000 1.00000 1.00000 0.57189 0.83513 0.01295 2214s
14000000 1.00000 1.00000 0.57818 0.79469 0.01264 2230s
14100000 1.00000 1.00000 0.63152 0.86415 0.01578 2246s
14200000 1.00000 1.00000 0.57951 0.88404 0.00963 2262s
14300000 1.00000 1.00000 0.57873 0.84676 0.02109 2278s
14400000 1.00000 1.00000 0.58136 0.86729 0.01841 2294s
14500000 1.00000 1.00000 0.57223 0.85898 0.00907 2310s
14600000 1.00000 1.00000 0.57099 0.79237 0.00764 2326s
14700000 1.00000 1.00000 0.55570 0.78092 0.01306 2342s
14800000 1.00000 1.00000 0.56455 0.81941 0.01720 2358s
14900000 1.00000 1.00000 0.54250 0.78506 0.01962 2374s
15000000 1.00000 1.00000 0.53119 0.76205 0.02463 2390s
15100000 1.00000 1.00000 0.54637 0.75151 0.01538 2406s
15200000 1.00000 1.00000 0.54753 0.79994 0.01697 2422s
15300000 1.00000 1.00000 0.56270 0.81968 0.01436 2438s
15400000 1.00000 1.00000 0.54193 0.77547 0.01579 2454s
15500000 1.00000 1.00000 0.57520 0.81687 0.01879 2469s
15600000 1.00000 1.00000 0.55593 0.80367 0.02124 2485s
15700000 1.00000 1.00000 0.53184 0.83130 0.02677 2501s
15800000 1.00000 1.00000 0.57768 0.78972 0.01994 2517s
15900000 1.00000 1.00000 0.56087 0.81437 0.01012 2533s
16000000 1.00000 1.00000 0.55071 0.77952 0.01334 2549s
16100000 1.00000 1.00000 0.56406 0.78601 0.01438 2565s
16200000 1.00000 1.00000 0.55451 0.81231 0.01268 2581s
16300000 1.00000 1.00000 0.57079 0.81319 0.00975 2596s
16400000 1.00000 1.00000 0.53811 0.75219 0.01546 2612s
16500000 1.00000 1.00000 0.52181 0.76338 0.01543 2628s
16600000 1.00000 1.00000 0.55524 0.72154 0.01408 2644s
16700000 1.00000 1.00000 0.54735 0.75658 0.01385 2660s
16800000 1.00000 1.00000 0.54397 0.77967 0.01880 2676s
16900000 1.00000 1.00000 0.55686 0.75330 0.01223 2692s
17000000 1.00000 1.00000 0.60282 0.81814 0.01151 2708s
17100000 1.00000 1.00000 0.55347 0.81732 0.01864 2724s
17200000 1.00000 1.00000 0.53650 0.78980 0.01708 2740s
17300000 1.00000 1.00000 0.56267 0.81268 0.01483 2755s
17400000 1.00000 1.00000 0.56992 0.84090 0.01410 2771s
17500000 1.00000 1.00000 0.55706 0.82061 0.01461 2787s
17600000 1.00000 1.00000 0.55486 0.79626 0.01227 2803s
17700000 1.00000 1.00000 0.59869 0.82971 0.01826 2819s
17800000 1.00000 1.00000 0.56065 0.81446 0.01415 2835s
17900000 1.00000 1.00000 0.55661 0.78413 0.01834 2851s
18000000 1.00000 1.00000 0.56209 0.81538 0.01942 2866s
18100000 1.00000 1.00000 0.57915 0.77840 0.01376 2882s
18200000 1.00000 1.00000 0.52290 0.77807 0.01934 2898s
18300000 1.00000 1.00000 0.57103 0.79310 0.02273 2914s
18400000 1.00000 1.00000 0.56224 0.83098 0.01490 2930s
18500000 1.00000 1.00000 0.56546 0.76840 0.01004 2946s
18600000 1.00000 1.00000 0.55591 0.80625 0.01319 2962s
18700000 1.00000 1.00000 0.57105 0.80797 0.01895 2977s
18800000 1.00000 1.00000 0.56811 0.72407 0.01630 2993s
18900000 1.00000 1.00000 0.56640 0.80838 0.01118 3009s
19000000 1.00000 1.00000 0.57034 0.80096 0.01667 3025s
19100000 1.00000 1.00000 0.57823 0.79764 0.01458 3041s
19200000 1.00000 1.00000 0.54529 0.82267 0.01596 3057s
19300000 1.00000 1.00000 0.55405 0.77214 0.01462 3073s
19400000 1.00000 1.00000 0.54752 0.75849 0.01528 3088s
19500000 1.00000 1.00000 0.56141 0.79844 0.01343 3104s
19600000 1.00000 1.00000 0.58991 0.79626 0.01970 3120s
19700000 1.00000 1.00000 0.57578 0.81236 0.01592 3135s
19800000 1.00000 1.00000 0.55490 0.82482 0.01611 3151s
19900000 1.00000 1.00000 0.50005 0.71576 0.02382 3165s
