# GitHub version: commit 77b4, run at 2018-06-05T03:41:33.482480 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.145861
4300000 0.50374 0.98070 0.32430 0.47162 0.02746 434s
4400000 0.49547 0.97991 0.35462 0.51667 0.03450 446s
4500000 0.50179 0.98057 0.30331 0.47764 0.00999 457s
4600000 0.50730 0.98049 0.30244 0.43485 0.03280 469s
4700000 0.50028 0.98050 0.31169 0.42203 0.02979 481s
4800000 0.50722 0.98017 0.32838 0.35237 0.03858 494s
4900000 0.50871 0.98070 0.41700 0.49445 0.03311 509s
5000000 0.50481 0.98107 0.28494 0.49138 0.02770 523s
5100000 0.50918 0.98110 0.27317 0.47391 0.04548 538s
5200000 0.49862 0.98101 0.29985 0.44360 0.02660 553s
5300000 0.50065 0.98121 0.36612 0.50306 0.01815 568s
5400000 0.49852 0.98174 0.34820 0.53962 0.02827 584s
5500000 0.50207 0.98164 0.33123 0.52065 0.02352 599s
5600000 0.50489 0.98139 0.29942 0.50565 0.04728 616s
5700000 0.49845 0.98150 0.26327 0.38822 0.07206 632s
5800000 0.49934 0.98152 0.30092 0.38978 0.01403 648s
5900000 0.50019 0.98239 0.37808 0.49883 0.02336 665s
6000000 0.50825 0.98220 0.35040 0.53881 0.07249 681s
6100000 0.50596 0.98221 0.38509 0.47229 0.03652 698s
6200000 0.50786 0.98220 0.28496 0.47444 0.01163 714s
6300000 0.50607 0.98183 0.30675 0.42312 0.04422 731s
6400000 0.49917 0.98211 0.29601 0.48532 0.09799 747s
6500000 0.50635 0.98155 0.37266 0.40370 0.02432 764s
6600000 0.49714 0.98120 0.40610 0.49848 0.05492 780s
6700000 0.50788 0.98177 0.27917 0.41217 0.04258 797s
6800000 0.50791 0.98243 0.38056 0.50410 0.06767 813s
6900000 0.50069 0.98187 0.35715 0.59310 0.04306 830s
7000000 0.49701 0.98219 0.25699 0.43083 0.07545 846s
7100000 0.50134 0.98215 0.28931 0.39819 0.03068 863s
7200000 0.50362 0.98188 0.29585 0.41294 0.03914 879s
7300000 0.49552 0.98212 0.36604 0.51990 0.05327 896s
7400000 0.49818 0.98185 0.30156 0.47609 0.04103 912s
7500000 0.49513 0.98227 0.29452 0.46299 0.01773 929s
7600000 0.50049 0.98263 0.35932 0.47655 0.04185 945s
7700000 0.49930 0.98238 0.29816 0.51708 0.02988 961s
7800000 0.49551 0.98259 0.35890 0.45201 0.04495 978s
7900000 0.49521 0.98194 0.33620 0.41093 0.04857 994s
8000000 0.49890 0.98244 0.27615 0.38622 0.04699 1011s
8100000 0.50010 0.98230 0.37566 0.42724 0.01935 1027s
8200000 0.50297 0.98233 0.33372 0.53047 0.02227 1043s
8300000 0.49851 0.98285 0.23241 0.33192 0.00637 1059s
8400000 0.49920 0.98267 0.23986 0.38855 0.06022 1075s
8500000 0.50709 0.98304 0.31007 0.29699 0.01720 1091s
8600000 0.50819 0.98324 0.28617 0.50878 0.03883 1108s
8700000 0.50375 0.98311 0.31149 0.44979 0.01160 1124s
8800000 0.50950 0.98355 0.38209 0.55296 0.04380 1140s
8900000 0.51126 0.98341 0.21284 0.35167 0.02804 1156s
9000000 0.50297 0.98333 0.36681 0.38561 0.01102 1173s
9100000 0.50269 0.98350 0.44593 0.59098 0.00945 1190s
9200000 0.50203 0.98379 0.35431 0.51570 0.04054 1206s
9300000 0.49705 0.98369 0.36148 0.59071 0.02868 1223s
9400000 0.50092 0.98363 0.36083 0.50259 0.02754 1239s
9500000 0.50150 0.98349 0.25473 0.46959 0.01944 1256s
9600000 0.49720 0.98323 0.31280 0.44024 0.05557 1272s
9700000 0.49793 0.98318 0.24165 0.38549 0.04398 1288s
9800000 0.50506 0.98351 0.32190 0.45730 0.04841 1305s
9900000 0.50519 0.98358 0.29624 0.54528 0.06582 1321s
10000000 0.49865 0.98340 0.30157 0.47302 0.06423 1337s
10100000 0.50031 0.98388 0.38306 0.38694 0.02761 1355s
10200000 0.51036 0.98367 0.27739 0.48117 0.05702 1371s
10300000 0.50293 0.98347 0.40151 0.49827 0.04558 1388s
10400000 0.49955 0.98375 0.33575 0.51010 0.04127 1404s
10500000 0.50266 0.98360 0.22650 0.48007 0.04589 1420s
10600000 0.50091 0.98393 0.27771 0.35223 0.03272 1436s
10700000 0.50216 0.98360 0.33884 0.42575 0.03393 1452s
10800000 0.50875 0.98351 0.32518 0.50984 0.05159 1469s
10900000 0.49973 0.98310 0.28196 0.40093 0.05792 1485s
11000000 0.50218 0.98373 0.31329 0.47063 0.02855 1501s
11100000 0.50123 0.98280 0.39061 0.45091 0.04088 1517s
11200000 0.49700 0.98278 0.35704 0.43716 0.04789 1533s
11300000 0.50263 0.98224 0.25192 0.49345 0.06013 1550s
11400000 0.49476 0.98221 0.23338 0.44272 0.08433 1566s
11500000 0.49655 0.98292 0.26409 0.36612 0.02991 1582s
11600000 0.50035 0.98224 0.33575 0.52379 0.06555 1598s
11700000 0.49845 0.98234 0.33125 0.47385 0.04963 1615s
11800000 0.49882 0.98239 0.29025 0.48441 0.01552 1631s
11900000 0.49972 0.98298 0.33173 0.40293 0.01699 1647s
12000000 0.50513 0.98296 0.22193 0.32130 0.02020 1663s
12100000 0.50013 0.98304 0.27092 0.31863 0.05116 1680s
12200000 0.50213 0.98286 0.40665 0.41142 0.03827 1696s
12300000 0.50138 0.98243 0.33371 0.61660 0.02069 1712s
12400000 0.49831 0.98307 0.37396 0.49973 0.06307 1728s
12500000 0.49483 0.98292 0.25506 0.54435 0.09299 1745s
12600000 0.49689 0.98266 0.31545 0.40120 0.05870 1761s
12700000 0.49317 0.98308 0.28493 0.42130 0.02977 1777s
12800000 0.50231 0.98267 0.27124 0.40987 0.05690 1793s
12900000 0.49652 0.98277 0.19986 0.27024 0.03193 1809s
13000000 0.50229 0.98288 0.28756 0.33651 0.00497 1826s
13100000 0.49410 0.98171 0.28764 0.34241 0.01865 1842s
13200000 0.49632 0.98222 0.25878 0.42461 0.04327 1858s
13300000 0.49486 0.98276 0.27108 0.39449 0.00975 1874s
13400000 0.49170 0.98274 0.27505 0.35035 0.03712 1891s
13500000 0.49698 0.98268 0.33320 0.44418 0.03720 1907s
13600000 0.50079 0.98255 0.32351 0.42517 0.06953 1923s
13700000 0.49516 0.98291 0.35428 0.52430 0.07579 1939s
13800000 0.49794 0.98324 0.24259 0.50238 0.07002 1955s
13900000 0.49834 0.98308 0.26606 0.37823 0.03674 1971s
14000000 0.50365 0.98302 0.33670 0.39771 0.06532 1988s
14100000 0.50042 0.98239 0.33809 0.41344 0.05843 2004s
14200000 0.49927 0.98233 0.43407 0.57091 0.04485 2020s
14300000 0.49643 0.98281 0.24609 0.56205 0.07151 2037s
14400000 0.50203 0.98313 0.28741 0.45829 0.03655 2053s
14500000 0.50227 0.98338 0.31597 0.39945 0.01418 2069s
14600000 0.50195 0.98305 0.28948 0.43390 0.03884 2085s
14700000 0.49582 0.98312 0.35503 0.33306 0.02117 2102s
14800000 0.49678 0.98265 0.21153 0.32243 0.02242 2118s
14900000 0.49031 0.98317 0.28337 0.34678 0.02705 2134s
15000000 0.49497 0.98303 0.27034 0.37083 0.01319 2151s
15100000 0.49445 0.98351 0.32303 0.41017 0.03952 2167s
15200000 0.49910 0.98326 0.28905 0.43181 0.02820 2184s
15300000 0.49766 0.98376 0.25783 0.41096 0.00984 2200s
15400000 0.49965 0.98367 0.27323 0.34672 0.04114 2217s
15500000 0.49541 0.98381 0.23854 0.41217 0.00398 2233s
15600000 0.49766 0.98297 0.33561 0.51032 0.06526 2250s
15700000 0.48949 0.98360 0.31772 0.57174 0.03774 2266s
15800000 0.49345 0.98306 0.27327 0.49884 0.01511 2282s
15900000 0.49533 0.98274 0.27619 0.39831 0.05620 2299s
16000000 0.49596 0.98325 0.24921 0.45840 0.07536 2315s
16100000 0.50015 0.98326 0.32338 0.44239 0.00837 2331s
16200000 0.49654 0.98301 0.33919 0.47784 0.07754 2347s
16300000 0.49466 0.98288 0.28406 0.39645 0.02117 2363s
16400000 0.49872 0.98371 0.24926 0.43621 0.06187 2378s
16500000 0.49082 0.98332 0.22851 0.32969 0.05581 2394s
16600000 0.49777 0.98381 0.33690 0.47128 0.07517 2409s
16700000 0.49528 0.98338 0.29834 0.49599 0.05999 2424s
16800000 0.49876 0.98298 0.27653 0.39747 0.04131 2441s
16900000 0.49155 0.98301 0.20561 0.32449 0.02885 2457s
17000000 0.49437 0.98302 0.34486 0.48888 0.05544 2474s
17100000 0.49253 0.98294 0.45867 0.65146 0.07504 2490s
17200000 0.49962 0.98303 0.34933 0.63081 0.04123 2507s
17300000 0.49807 0.98303 0.31543 0.40060 0.06207 2523s
17400000 0.49725 0.98323 0.26602 0.36672 0.07878 2540s
17500000 0.50038 0.98370 0.28267 0.41573 0.06228 2557s
17600000 0.49409 0.98383 0.28231 0.45960 0.05986 2573s
17700000 0.50449 0.98376 0.35455 0.46982 0.03998 2589s
17800000 0.49278 0.98331 0.39882 0.65946 0.04113 2606s
17900000 0.49636 0.98380 0.28104 0.52179 0.05236 2622s
18000000 0.50444 0.98383 0.36187 0.45639 0.04830 2639s
18100000 0.49644 0.98344 0.31582 0.53866 0.06762 2655s
18200000 0.49316 0.98374 0.24984 0.38204 0.01511 2672s
18300000 0.49487 0.98368 0.36215 0.38249 0.04654 2688s
18400000 0.49765 0.98334 0.27826 0.51144 0.06977 2705s
18500000 0.49283 0.98328 0.23316 0.38496 0.08466 2721s
18600000 0.49638 0.98251 0.25359 0.38414 0.02955 2738s
18700000 0.49206 0.98280 0.33132 0.35025 0.04229 2754s
18800000 0.50569 0.98299 0.39770 0.50176 0.04389 2771s
18900000 0.49030 0.98272 0.31394 0.51403 0.05035 2787s
19000000 0.48839 0.98279 0.29955 0.37876 0.03808 2804s
19100000 0.49509 0.98329 0.29661 0.43836 0.03713 2820s
19200000 0.49855 0.98343 0.32673 0.45364 0.05262 2837s
19300000 0.49834 0.98315 0.31606 0.51935 0.08082 2853s
19400000 0.50287 0.98328 0.35572 0.44064 0.03059 2870s
19500000 0.49370 0.98354 0.32227 0.52327 0.02147 2886s
19600000 0.49615 0.98329 0.26662 0.39575 0.04196 2903s
19700000 0.50382 0.98349 0.36209 0.40331 0.05532 2919s
19800000 0.50212 0.98379 0.39017 0.47402 0.08034 2936s
19900000 0.50011 0.98321 0.30325 0.45012 0.01728 2952s
