# GitHub version: commit 77b4, run at 2018-06-05T04:34:03.526865 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
2400000 1.00000 1.00000 0.69686 1.09790 0.10993 370s
2500000 0.99998 1.00000 0.70068 1.03680 0.10759 386s
2600000 1.00000 1.00000 0.66087 1.02700 0.10232 402s
2700000 1.00000 1.00000 0.67136 0.98863 0.11834 417s
2800000 1.00000 1.00000 0.70648 1.01511 0.10873 433s
2900000 0.99999 1.00000 0.67424 0.95809 0.08328 449s
3000000 1.00000 1.00000 0.68666 0.97322 0.08901 464s
3100000 0.99997 1.00000 0.73693 1.10476 0.11078 480s
3200000 1.00000 1.00000 0.78004 1.12466 0.12291 495s
3300000 1.00000 1.00000 0.69649 1.11202 0.11770 511s
3400000 0.99995 1.00000 0.72517 1.06886 0.07787 526s
3500000 1.00000 1.00000 0.72451 1.05031 0.07901 542s
3600000 1.00000 1.00000 0.64866 1.04562 0.10499 558s
3700000 0.99999 1.00000 0.70416 1.05854 0.11366 573s
3800000 0.99999 1.00000 0.71375 1.09426 0.11883 589s
3900000 0.99994 1.00000 0.73954 1.06272 0.09913 604s
4000000 0.99999 1.00000 0.70537 1.06664 0.10951 620s
4100000 0.99999 1.00000 0.68117 1.02636 0.10527 635s
4200000 0.99997 1.00000 0.73241 1.05591 0.10281 650s
4300000 0.99998 1.00000 0.78326 1.12589 0.10048 665s
4400000 0.99999 1.00000 0.74233 1.10811 0.09746 680s
4500000 0.99999 1.00000 0.74716 1.15219 0.12812 696s
4600000 1.00000 1.00000 0.70987 1.16071 0.11339 711s
4700000 0.99996 1.00000 0.74201 1.06486 0.08237 726s
4800000 0.99993 1.00000 0.70931 1.09643 0.07792 742s
4900000 0.99996 1.00000 0.67766 0.98747 0.08809 757s
5000000 0.99999 1.00000 0.74050 1.06342 0.09168 773s
5100000 1.00000 1.00000 0.73599 1.06400 0.10272 789s
5200000 0.99998 1.00000 0.70903 1.08183 0.12878 804s
5300000 1.00000 1.00000 0.71986 1.06155 0.11342 820s
5400000 0.99998 1.00000 0.67185 1.04228 0.11592 835s
5500000 0.99999 1.00000 0.71128 1.02791 0.10350 851s
5600000 1.00000 1.00000 0.67537 1.03618 0.09482 867s
5700000 0.99998 1.00000 0.72998 1.05576 0.12363 882s
5800000 0.99999 1.00000 0.72245 1.07063 0.13156 898s
5900000 0.99992 1.00000 0.69448 1.05632 0.12273 913s
6000000 0.99999 1.00000 0.74113 1.02807 0.09823 929s
6100000 0.99997 1.00000 0.65745 1.10288 0.11661 945s
6200000 0.99999 1.00000 0.71506 1.01812 0.11413 960s
6300000 0.99999 1.00000 0.78732 1.15652 0.11811 976s
6400000 0.99997 1.00000 0.66549 1.12304 0.09610 991s
6500000 0.99996 1.00000 0.73012 1.03396 0.12124 1007s
6600000 0.99997 1.00000 0.66763 1.09449 0.10760 1023s
6700000 1.00000 1.00000 0.66210 0.99870 0.10656 1038s
6800000 1.00000 1.00000 0.66671 0.97209 0.10298 1054s
6900000 0.99997 1.00000 0.73423 1.00812 0.10137 1069s
7000000 0.99999 1.00000 0.72170 1.04197 0.10319 1085s
7100000 1.00000 1.00000 0.67078 1.06201 0.09637 1100s
7200000 0.99999 1.00000 0.76801 1.06471 0.10290 1116s
7300000 0.99999 1.00000 0.76739 1.09976 0.10836 1132s
7400000 0.99998 1.00000 0.77043 1.03381 0.09352 1147s
7500000 1.00000 1.00000 0.70312 1.11332 0.09437 1163s
7600000 0.99994 1.00000 0.76576 1.12745 0.10707 1178s
7700000 0.99993 1.00000 0.68236 1.05238 0.10504 1194s
7800000 0.99999 1.00000 0.70704 1.06925 0.12479 1209s
7900000 1.00000 1.00000 0.68786 1.02820 0.11115 1225s
8000000 0.99992 1.00000 0.72108 1.01439 0.09036 1241s
8100000 1.00000 1.00000 0.68362 1.05280 0.10941 1256s
8200000 0.99998 1.00000 0.74634 1.06720 0.10062 1273s
8300000 1.00000 1.00000 0.72968 1.05031 0.10138 1289s
8400000 1.00000 1.00000 0.76390 1.13745 0.11132 1304s
8500000 1.00000 1.00000 0.73614 1.10343 0.10706 1320s
8600000 0.99997 1.00000 0.68214 1.07371 0.11300 1336s
8700000 1.00000 1.00000 0.75679 1.06596 0.11121 1351s
8800000 1.00000 1.00000 0.70219 1.10109 0.10424 1366s
8900000 1.00000 1.00000 0.65538 1.01596 0.09349 1381s
9000000 1.00000 1.00000 0.75612 1.01508 0.10873 1397s
9100000 1.00000 1.00000 0.70468 1.09729 0.13347 1412s
9200000 0.99999 1.00000 0.66702 1.03389 0.12563 1427s
9300000 0.99992 1.00000 0.74992 1.01815 0.09823 1442s
9400000 1.00000 1.00000 0.68685 1.06454 0.08108 1457s
9500000 0.99999 1.00000 0.72120 1.08799 0.11050 1473s
9600000 0.99998 1.00000 0.72462 1.07305 0.11042 1488s
9700000 0.99999 1.00000 0.67977 1.07951 0.10497 1504s
9800000 0.99997 1.00000 0.79639 1.17744 0.11881 1520s
9900000 1.00000 1.00000 0.74469 1.17870 0.11784 1535s
10000000 0.99999 1.00000 0.66471 1.03914 0.10481 1550s
10100000 0.99995 1.00000 0.76454 1.06987 0.09527 1566s
10200000 0.99998 1.00000 0.68837 1.06977 0.11237 1581s
10300000 0.99999 1.00000 0.74283 1.09964 0.10229 1596s
10400000 1.00000 1.00000 0.72671 1.05813 0.09759 1612s
10500000 1.00000 1.00000 0.70339 1.05737 0.10090 1627s
10600000 0.99998 1.00000 0.66626 1.00643 0.10230 1642s
10700000 1.00000 1.00000 0.69233 1.00238 0.09355 1658s
10800000 0.99990 1.00000 0.74818 1.04962 0.10755 1673s
10900000 0.99998 1.00000 0.65948 1.08240 0.11377 1688s
11000000 1.00000 1.00000 0.68511 0.98777 0.09262 1704s
11100000 0.99997 1.00000 0.71288 1.04641 0.08519 1720s
11200000 0.99999 1.00000 0.70870 0.97642 0.09412 1735s
11300000 1.00000 1.00000 0.67978 1.04646 0.08384 1750s
11400000 1.00000 1.00000 0.75919 1.04585 0.08627 1766s
11500000 1.00000 1.00000 0.72577 1.05862 0.07783 1781s
11600000 0.99999 1.00000 0.71553 1.00600 0.08678 1796s
11700000 0.99998 1.00000 0.71648 0.97400 0.10185 1812s
11800000 0.99999 1.00000 0.69375 1.03346 0.10374 1827s
11900000 0.99998 1.00000 0.65505 1.00973 0.10206 1843s
12000000 1.00000 1.00000 0.72652 1.02380 0.11303 1859s
12100000 0.99999 1.00000 0.69370 1.05761 0.11613 1874s
12200000 0.99999 1.00000 0.80405 1.11637 0.11700 1889s
12300000 1.00000 1.00000 0.68929 1.14620 0.11093 1905s
12400000 0.99999 1.00000 0.67829 1.03574 0.09848 1920s
12500000 0.99997 1.00000 0.70993 1.07118 0.11699 1935s
12600000 0.99995 1.00000 0.67217 1.02744 0.13376 1951s
12700000 0.99999 1.00000 0.66434 0.97964 0.08415 1966s
12800000 0.99999 1.00000 0.69090 1.05490 0.10384 1981s
12900000 1.00000 1.00000 0.75557 1.09768 0.10770 1997s
13000000 1.00000 1.00000 0.69628 1.07021 0.12929 2012s
13100000 1.00000 1.00000 0.81621 1.12210 0.11862 2028s
13200000 1.00000 1.00000 0.69919 1.14666 0.10557 2045s
13300000 0.99998 1.00000 0.64894 1.07405 0.10468 2061s
13400000 0.99995 1.00000 0.72052 1.00053 0.09162 2076s
13500000 1.00000 1.00000 0.70374 1.06450 0.12792 2091s
13600000 0.99999 1.00000 0.71043 1.07113 0.10155 2106s
13700000 1.00000 1.00000 0.70887 1.10115 0.12885 2122s
13800000 0.99998 1.00000 0.72640 1.02699 0.09980 2137s
13900000 0.99997 1.00000 0.75994 1.14257 0.09605 2152s
14000000 0.99998 1.00000 0.67009 1.05895 0.11420 2167s
14100000 0.99999 1.00000 0.74585 1.11949 0.11990 2182s
14200000 0.99999 1.00000 0.72165 1.07351 0.10359 2198s
14300000 0.99999 1.00000 0.71512 1.05431 0.09395 2213s
14400000 0.99999 1.00000 0.68317 1.07228 0.08713 2228s
14500000 0.99998 1.00000 0.72370 1.05465 0.09115 2244s
14600000 0.99998 1.00000 0.74868 1.11404 0.10652 2259s
14700000 1.00000 1.00000 0.71949 1.07518 0.08857 2275s
14800000 0.99999 1.00000 0.77311 1.09353 0.13141 2291s
14900000 1.00000 1.00000 0.75185 1.19266 0.11863 2307s
15000000 0.99998 1.00000 0.71356 1.09664 0.08073 2323s
15100000 1.00000 1.00000 0.71942 1.01497 0.08443 2339s
15200000 1.00000 1.00000 0.77932 1.13283 0.11282 2355s
15300000 0.99998 1.00000 0.63183 1.09321 0.10726 2370s
15400000 1.00000 1.00000 0.70732 1.06309 0.11362 2385s
15500000 0.99997 1.00000 0.71773 1.06231 0.10392 2401s
15600000 1.00000 1.00000 0.75116 1.12418 0.10949 2416s
15700000 0.99997 1.00000 0.76151 1.12637 0.10739 2431s
15800000 0.99998 1.00000 0.75356 1.12801 0.10784 2447s
15900000 1.00000 1.00000 0.66241 1.11213 0.12063 2463s
16000000 0.99997 1.00000 0.69874 1.01739 0.09778 2480s
16100000 1.00000 1.00000 0.66273 1.07246 0.12132 2497s
16200000 0.99998 1.00000 0.70995 1.03354 0.11566 2513s
16300000 0.99996 1.00000 0.69794 1.06967 0.08862 2528s
16400000 0.99997 1.00000 0.75038 1.08504 0.09135 2543s
16500000 0.99999 1.00000 0.72777 1.08746 0.11340 2559s
16600000 1.00000 1.00000 0.75707 1.11328 0.08989 2575s
16700000 1.00000 1.00000 0.69743 1.07420 0.10262 2592s
16800000 1.00000 1.00000 0.70465 1.02145 0.09818 2611s
16900000 0.99999 1.00000 0.74809 1.01932 0.08408 2626s
17000000 1.00000 1.00000 0.78272 1.08815 0.10596 2641s
17100000 1.00000 1.00000 0.72590 1.12275 0.13682 2656s
17200000 1.00000 1.00000 0.65036 1.03886 0.10711 2672s
17300000 1.00000 1.00000 0.70789 1.03274 0.10226 2687s
17400000 1.00000 1.00000 0.72594 1.05985 0.11050 2702s
17500000 1.00000 1.00000 0.70859 1.07896 0.09668 2717s
17600000 0.99999 1.00000 0.67109 1.04089 0.10861 2732s
17700000 1.00000 1.00000 0.67308 1.03150 0.11973 2748s
17800000 0.99998 1.00000 0.77209 1.11843 0.12553 2763s
17900000 1.00000 1.00000 0.75359 1.14030 0.10910 2778s
18000000 0.99999 1.00000 0.74388 1.03879 0.11754 2793s
18100000 0.99998 1.00000 0.72078 1.11566 0.10760 2810s
18200000 0.99998 1.00000 0.70147 1.06329 0.11887 2825s
18300000 1.00000 1.00000 0.65266 0.99027 0.09928 2841s
18400000 1.00000 1.00000 0.74244 1.03254 0.10910 2857s
18500000 1.00000 1.00000 0.66148 0.96880 0.09747 2872s
18600000 0.99998 1.00000 0.71313 1.01827 0.09834 2887s
18700000 0.99999 1.00000 0.76618 1.08807 0.08868 2903s
18800000 1.00000 1.00000 0.71192 1.07974 0.11803 2919s
18900000 0.99999 1.00000 0.71109 1.11304 0.13118 2937s
19000000 1.00000 1.00000 0.73325 1.10908 0.13425 2954s
19100000 0.99998 1.00000 0.68409 1.10932 0.12314 2970s
19200000 0.99997 1.00000 0.74968 1.10534 0.11967 2986s
19300000 0.99995 1.00000 0.77712 1.11935 0.11717 3001s
19400000 1.00000 1.00000 0.70950 1.08157 0.10456 3017s
19500000 1.00000 1.00000 0.73118 1.10631 0.09694 3032s
19600000 1.00000 1.00000 0.72973 1.05457 0.07832 3047s
19700000 0.99997 1.00000 0.71097 1.03443 0.08468 3063s
19800000 1.00000 1.00000 0.73010 1.03364 0.07965 3078s
19900000 1.00000 1.00000 0.76682 1.08828 0.08611 3094s
