# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.447649 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.454851
5000000 0.89965 1.00000 0.02623 0.03937 0.00372 789s
5100000 0.90077 1.00000 0.02628 0.03333 0.00268 805s
5200000 0.90046 1.00000 0.02760 0.04143 0.00219 821s
5300000 0.89941 0.99999 0.02608 0.03775 0.00299 837s
5400000 0.90071 1.00000 0.02148 0.03417 0.00398 853s
5500000 0.90164 0.99999 0.02749 0.03865 0.00553 868s
5600000 0.90078 1.00000 0.02452 0.03871 0.00493 884s
5700000 0.90073 1.00000 0.02565 0.03528 0.00369 900s
5800000 0.90026 0.99999 0.02164 0.03304 0.00378 916s
5900000 0.90040 1.00000 0.02353 0.03512 0.00449 932s
6000000 0.90156 1.00000 0.02583 0.03355 0.00402 947s
6100000 0.90138 1.00000 0.02242 0.03349 0.00367 963s
6200000 0.90135 0.99999 0.02453 0.03364 0.00367 979s
6300000 0.90029 0.99999 0.01992 0.03521 0.00444 995s
6400000 0.90159 1.00000 0.02555 0.03556 0.00430 1011s
6500000 0.90154 1.00000 0.02290 0.03695 0.00358 1027s
6600000 0.90151 0.99999 0.02314 0.03221 0.00368 1042s
6700000 0.89948 0.99999 0.02537 0.03284 0.00400 1058s
6800000 0.90100 1.00000 0.02316 0.03448 0.00307 1074s
6900000 0.90003 1.00000 0.02369 0.03675 0.00178 1090s
7000000 0.89970 0.99999 0.02097 0.03360 0.00298 1106s
7100000 0.89979 1.00000 0.02678 0.03418 0.00306 1121s
7200000 0.89822 0.99999 0.02417 0.03188 0.00253 1137s
7300000 0.89938 1.00000 0.02238 0.03443 0.00323 1153s
7400000 0.90035 1.00000 0.02584 0.03803 0.00409 1169s
7500000 0.90127 1.00000 0.02188 0.03683 0.00355 1185s
7600000 0.90039 1.00000 0.02498 0.03611 0.00179 1201s
7700000 0.90144 0.99999 0.02887 0.04307 0.00265 1216s
7800000 0.90068 0.99999 0.02675 0.04064 0.00278 1232s
7900000 0.89954 1.00000 0.02232 0.03794 0.00398 1248s
8000000 0.89946 0.99999 0.02119 0.03021 0.00247 1264s
8100000 0.90017 0.99999 0.02654 0.03531 0.00227 1280s
8200000 0.90109 1.00000 0.02434 0.03537 0.00333 1296s
8300000 0.90070 1.00000 0.02307 0.03628 0.00382 1312s
8400000 0.90010 0.99999 0.02350 0.03446 0.00171 1327s
8500000 0.90169 0.99999 0.02151 0.03126 0.00313 1343s
8600000 0.90124 0.99999 0.02490 0.03552 0.00448 1359s
8700000 0.90025 1.00000 0.02316 0.03759 0.00388 1375s
8800000 0.90008 1.00000 0.02296 0.03543 0.00247 1391s
8900000 0.89974 1.00000 0.02433 0.03621 0.00381 1407s
9000000 0.90023 0.99999 0.02121 0.03433 0.00295 1423s
9100000 0.89997 1.00000 0.02282 0.03455 0.00245 1439s
9200000 0.89997 1.00000 0.02710 0.03340 0.00349 1454s
9300000 0.89913 0.99999 0.02044 0.03776 0.00457 1470s
9400000 0.89787 0.99999 0.02086 0.02969 0.00284 1486s
9500000 0.89962 1.00000 0.02447 0.03408 0.00505 1502s
9600000 0.89978 0.99999 0.02151 0.03512 0.00400 1518s
9700000 0.90015 0.99999 0.02260 0.02821 0.00190 1533s
9800000 0.89943 1.00000 0.02265 0.03351 0.00204 1549s
9900000 0.90086 0.99999 0.02531 0.03468 0.00127 1565s
10000000 0.89951 0.99999 0.02098 0.03436 0.00277 1581s
10100000 0.89971 0.99999 0.02490 0.03136 0.00273 1597s
10200000 0.89996 1.00000 0.02212 0.03567 0.00278 1612s
10300000 0.89796 1.00000 0.02106 0.03307 0.00367 1628s
10400000 0.89945 1.00000 0.02573 0.03298 0.00377 1644s
10500000 0.90042 0.99999 0.02459 0.03646 0.00342 1660s
10600000 0.90150 0.99999 0.02114 0.03431 0.00347 1676s
10700000 0.89921 1.00000 0.02686 0.03738 0.00271 1691s
10800000 0.90104 0.99999 0.02703 0.03764 0.00395 1707s
10900000 0.90192 0.99999 0.02395 0.03767 0.00315 1723s
11000000 0.90002 1.00000 0.02439 0.03581 0.00383 1739s
11100000 0.89988 1.00000 0.02526 0.04027 0.00373 1755s
11200000 0.90040 1.00000 0.02508 0.04149 0.00513 1770s
11300000 0.90146 1.00000 0.02617 0.03556 0.00322 1786s
11400000 0.89950 0.99999 0.02123 0.03386 0.00154 1802s
11500000 0.90049 0.99999 0.02318 0.03413 0.00363 1818s
11600000 0.90080 0.99999 0.02366 0.03309 0.00227 1834s
11700000 0.89839 1.00000 0.02268 0.03465 0.00270 1849s
11800000 0.90057 0.99999 0.01994 0.03240 0.00415 1865s
11900000 0.90066 1.00000 0.02530 0.03788 0.00516 1881s
12000000 0.90076 1.00000 0.02616 0.04002 0.00524 1897s
12100000 0.89884 1.00000 0.02087 0.03797 0.00376 1913s
12200000 0.89978 0.99999 0.02526 0.03500 0.00158 1929s
12300000 0.90012 1.00000 0.02879 0.03900 0.00323 1944s
12400000 0.90096 0.99999 0.02313 0.03807 0.00525 1960s
12500000 0.89928 1.00000 0.02330 0.03484 0.00304 1976s
12600000 0.89946 0.99999 0.02454 0.03531 0.00417 1992s
12700000 0.90026 1.00000 0.02557 0.03832 0.00420 2008s
12800000 0.89960 1.00000 0.02598 0.03912 0.00466 2023s
12900000 0.90059 1.00000 0.02311 0.03968 0.00467 2039s
13000000 0.90044 0.99999 0.02362 0.03424 0.00421 2055s
13100000 0.90026 1.00000 0.02290 0.03666 0.00332 2071s
13200000 0.90062 1.00000 0.02637 0.04054 0.00589 2087s
13300000 0.90213 0.99999 0.02078 0.03503 0.00430 2103s
13400000 0.89867 0.99999 0.02386 0.03402 0.00333 2118s
13500000 0.89942 0.99999 0.02384 0.03211 0.00239 2134s
13600000 0.89999 1.00000 0.02481 0.03247 0.00341 2150s
13700000 0.90077 1.00000 0.02029 0.03468 0.00362 2166s
13800000 0.89862 1.00000 0.02672 0.03349 0.00239 2182s
13900000 0.89899 1.00000 0.02306 0.03780 0.00363 2197s
14000000 0.90040 1.00000 0.01906 0.03311 0.00472 2213s
14100000 0.89822 1.00000 0.02128 0.03034 0.00284 2229s
14200000 0.89901 0.99999 0.02809 0.03413 0.00213 2245s
14300000 0.89883 1.00000 0.02199 0.03474 0.00256 2261s
14400000 0.89856 1.00000 0.02557 0.03341 0.00284 2277s
14500000 0.89927 0.99999 0.02513 0.03779 0.00356 2292s
14600000 0.90087 1.00000 0.02203 0.03405 0.00348 2308s
14700000 0.90071 1.00000 0.02229 0.03412 0.00531 2324s
14800000 0.89952 1.00000 0.02339 0.03092 0.00375 2340s
14900000 0.90003 1.00000 0.02758 0.03782 0.00459 2356s
15000000 0.89883 1.00000 0.02591 0.03736 0.00518 2371s
15100000 0.89902 1.00000 0.02202 0.03640 0.00455 2387s
15200000 0.90180 1.00000 0.02390 0.03043 0.00258 2403s
15300000 0.89955 0.99999 0.02220 0.03600 0.00394 2419s
15400000 0.90143 1.00000 0.02566 0.02969 0.00318 2435s
15500000 0.90026 0.99999 0.02616 0.03744 0.00297 2450s
15600000 0.89900 1.00000 0.02208 0.03948 0.00389 2466s
15700000 0.90104 1.00000 0.02063 0.03286 0.00312 2482s
15800000 0.90081 1.00000 0.02292 0.03050 0.00439 2498s
15900000 0.89999 1.00000 0.02555 0.03992 0.00548 2513s
16000000 0.89996 0.99999 0.02728 0.04413 0.00457 2529s
16100000 0.90001 0.99999 0.02519 0.03888 0.00505 2545s
16200000 0.89938 1.00000 0.02787 0.04054 0.00318 2561s
16300000 0.89799 1.00000 0.02987 0.04090 0.00320 2577s
16400000 0.89969 0.99999 0.01941 0.03649 0.00201 2593s
16500000 0.89968 1.00000 0.02467 0.03302 0.00390 2608s
16600000 0.90078 1.00000 0.02506 0.03922 0.00424 2624s
16700000 0.90001 0.99999 0.02587 0.03714 0.00340 2640s
16800000 0.90082 0.99999 0.02795 0.04176 0.00266 2656s
16900000 0.90054 1.00000 0.02483 0.03888 0.00303 2672s
17000000 0.89992 1.00000 0.02632 0.03675 0.00223 2688s
17100000 0.90092 0.99999 0.02383 0.03506 0.00238 2703s
17200000 0.90036 1.00000 0.02416 0.03615 0.00314 2719s
17300000 0.90078 1.00000 0.02205 0.03619 0.00597 2735s
17400000 0.89944 1.00000 0.02419 0.03274 0.00442 2751s
17500000 0.90178 0.99999 0.02397 0.03417 0.00337 2767s
17600000 0.89961 0.99999 0.02407 0.03182 0.00264 2782s
17700000 0.89877 1.00000 0.02089 0.03671 0.00521 2798s
17800000 0.89988 0.99999 0.02540 0.03627 0.00335 2814s
17900000 0.90058 0.99999 0.02373 0.03813 0.00180 2830s
18000000 0.90023 0.99999 0.02535 0.03624 0.00220 2846s
18100000 0.89869 0.99999 0.02452 0.03589 0.00456 2861s
18200000 0.90044 1.00000 0.02518 0.03818 0.00404 2877s
18300000 0.90010 1.00000 0.02496 0.03709 0.00315 2893s
18400000 0.89980 1.00000 0.02407 0.03575 0.00361 2909s
18500000 0.90142 1.00000 0.02697 0.04099 0.00455 2925s
18600000 0.90186 1.00000 0.02385 0.03746 0.00491 2940s
18700000 0.90094 1.00000 0.02112 0.03616 0.00343 2956s
18800000 0.89865 0.99999 0.02220 0.03283 0.00235 2972s
18900000 0.89783 1.00000 0.02566 0.03615 0.00442 2988s
19000000 0.90119 1.00000 0.02588 0.03960 0.00452 3004s
19100000 0.90166 0.99999 0.02052 0.03810 0.00359 3019s
19200000 0.90261 1.00000 0.02628 0.03516 0.00258 3035s
19300000 0.90109 1.00000 0.02378 0.03410 0.00363 3051s
19400000 0.90075 1.00000 0.03009 0.04162 0.00428 3067s
19500000 0.90042 0.99999 0.01894 0.03596 0.00319 3083s
19600000 0.89944 0.99999 0.02457 0.03464 0.00122 3099s
19700000 0.90082 1.00000 0.02325 0.03612 0.00380 3114s
19800000 0.89985 0.99999 0.02389 0.03335 0.00320 3130s
19900000 0.90060 1.00000 0.01946 0.03394 0.00274 3146s
