# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.906732 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
14100000 1.00000 1.00000 0.26893 0.38296 0.01286 2363s
14200000 1.00000 1.00000 0.25084 0.37902 0.01153 2380s
14300000 1.00000 1.00000 0.26506 0.36922 0.01275 2396s
14400000 1.00000 1.00000 0.26453 0.37695 0.01386 2413s
14500000 1.00000 1.00000 0.25783 0.37909 0.01183 2429s
14600000 1.00000 1.00000 0.27006 0.37302 0.01274 2446s
14700000 1.00000 1.00000 0.26449 0.38026 0.01122 2462s
14800000 1.00000 1.00000 0.25900 0.37763 0.01280 2479s
14900000 1.00000 1.00000 0.24701 0.35837 0.01476 2495s
15000000 1.00000 1.00000 0.25293 0.36179 0.01476 2514s
15100000 1.00000 1.00000 0.25512 0.36724 0.01389 2534s
15200000 1.00000 1.00000 0.25359 0.36351 0.01142 2551s
15300000 1.00000 1.00000 0.25954 0.36569 0.01372 2567s
15400000 1.00000 1.00000 0.26269 0.38445 0.01213 2584s
15500000 1.00000 1.00000 0.27239 0.37713 0.00952 2601s
15600000 1.00000 1.00000 0.25779 0.38493 0.01116 2617s
15700000 1.00000 1.00000 0.25733 0.36699 0.01124 2634s
15800000 1.00000 1.00000 0.24322 0.35734 0.01103 2653s
15900000 1.00000 1.00000 0.25954 0.36140 0.01101 2671s
16000000 1.00000 1.00000 0.24811 0.36235 0.01125 2693s
16100000 1.00000 1.00000 0.26393 0.37272 0.01161 2710s
16200000 1.00000 1.00000 0.26110 0.36985 0.01059 2727s
16300000 1.00000 1.00000 0.25634 0.37374 0.01505 2747s
16400000 1.00000 1.00000 0.25306 0.37191 0.01441 2763s
16500000 1.00000 1.00000 0.26524 0.36345 0.00850 2780s
16600000 1.00000 1.00000 0.25371 0.37074 0.00929 2796s
16700000 1.00000 1.00000 0.26273 0.35789 0.00866 2813s
16800000 1.00000 1.00000 0.25718 0.38467 0.01072 2829s
16900000 1.00000 1.00000 0.25639 0.38128 0.01351 2846s
17000000 1.00000 1.00000 0.27518 0.37135 0.01193 2862s
17100000 1.00000 1.00000 0.25123 0.37677 0.01004 2879s
17200000 1.00000 1.00000 0.25158 0.37176 0.01337 2896s
17300000 1.00000 1.00000 0.25241 0.37263 0.01199 2912s
17400000 1.00000 1.00000 0.25382 0.36010 0.01075 2929s
17500000 1.00000 1.00000 0.25622 0.36709 0.01292 2945s
17600000 1.00000 1.00000 0.25336 0.36802 0.01159 2962s
17700000 1.00000 1.00000 0.27104 0.38422 0.01201 2978s
17800000 1.00000 1.00000 0.25365 0.37822 0.00980 2995s
17900000 1.00000 1.00000 0.25608 0.36317 0.01348 3011s
18000000 1.00000 1.00000 0.25325 0.37970 0.01318 3028s
18100000 1.00000 1.00000 0.25570 0.36048 0.01351 3044s
18200000 1.00000 1.00000 0.27063 0.38118 0.01011 3061s
18300000 1.00000 1.00000 0.25594 0.37308 0.01076 3077s
18400000 1.00000 1.00000 0.26359 0.37376 0.01135 3094s
18500000 1.00000 1.00000 0.25605 0.37248 0.01171 3110s
18600000 1.00000 1.00000 0.24860 0.36646 0.01291 3127s
18700000 1.00000 1.00000 0.26090 0.35176 0.01020 3143s
18800000 1.00000 1.00000 0.25994 0.37380 0.01098 3161s
18900000 1.00000 1.00000 0.26159 0.37356 0.01412 3177s
19000000 1.00000 1.00000 0.26617 0.38069 0.01229 3194s
19100000 1.00000 1.00000 0.26599 0.38713 0.01412 3210s
19200000 1.00000 1.00000 0.24836 0.37550 0.01284 3226s
19300000 1.00000 1.00000 0.26185 0.35965 0.01060 3243s
19400000 1.00000 1.00000 0.25315 0.36878 0.01154 3259s
19500000 1.00000 1.00000 0.27844 0.39169 0.01413 3275s
19600000 1.00000 1.00000 0.25055 0.37664 0.01566 3292s
19700000 1.00000 1.00000 0.26899 0.36612 0.01148 3306s
19800000 1.00000 1.00000 0.25745 0.38356 0.01184 3320s
19900000 1.00000 1.00000 0.25163 0.37751 0.01386 3333s
