# GitHub version: commit 77b4, run at 2018-06-05T04:42:28.010455 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
6100000 1.00000 1.00000 0.75391 1.12671 0.10968 979s
6200000 1.00000 1.00000 0.75833 1.16223 0.10897 994s
6300000 1.00000 1.00000 0.67669 1.08776 0.08218 1011s
6400000 1.00000 1.00000 0.82078 1.13140 0.06493 1029s
6500000 1.00000 1.00000 0.85507 1.23382 0.06822 1046s
6600000 1.00000 1.00000 0.71490 1.11822 0.13869 1062s
6700000 1.00000 1.00000 0.75189 1.10451 0.12925 1080s
6800000 1.00000 1.00000 0.79520 1.08853 0.09091 1095s
6900000 1.00000 1.00000 0.78376 1.04488 0.07759 1112s
7000000 1.00000 1.00000 0.80786 1.14841 0.05006 1129s
7100000 1.00000 1.00000 0.75546 1.07301 0.07530 1146s
7200000 1.00000 1.00000 0.75756 1.11308 0.10054 1162s
7300000 1.00000 1.00000 0.72831 1.03863 0.12608 1179s
7400000 1.00000 1.00000 0.71890 1.10223 0.09431 1195s
7500000 1.00000 1.00000 0.71251 1.08172 0.08716 1211s
7600000 1.00000 1.00000 0.63688 0.93010 0.07493 1227s
7700000 1.00000 1.00000 0.85155 1.15375 0.11818 1242s
7800000 1.00000 1.00000 0.60052 1.10275 0.13643 1257s
7900000 1.00000 1.00000 0.74142 1.04269 0.06164 1273s
8000000 1.00000 1.00000 0.69741 1.05839 0.11927 1291s
8100000 1.00000 1.00000 0.67812 0.99936 0.09551 1308s
8200000 1.00000 1.00000 0.79509 1.13241 0.08164 1326s
8300000 1.00000 1.00000 0.66108 1.11528 0.11266 1342s
8400000 1.00000 1.00000 0.77008 0.93169 0.08927 1357s
8500000 1.00000 1.00000 0.69901 1.03884 0.13392 1372s
8600000 1.00000 1.00000 0.74154 1.04550 0.08128 1387s
8700000 1.00000 1.00000 0.82873 1.28149 0.10805 1403s
8800000 1.00000 1.00000 0.82939 1.28606 0.14222 1418s
8900000 1.00000 1.00000 0.71796 1.11676 0.15373 1434s
9000000 1.00000 1.00000 0.70861 1.04562 0.13785 1449s
9100000 1.00000 1.00000 0.68360 0.92000 0.08371 1465s
9200000 1.00000 1.00000 0.71560 1.01260 0.06024 1486s
9300000 1.00000 1.00000 0.76423 1.15747 0.11276 1501s
9400000 1.00000 1.00000 0.70962 1.14273 0.09854 1517s
9500000 1.00000 1.00000 0.79563 1.07094 0.12412 1532s
9600000 1.00000 1.00000 0.61327 1.10150 0.13013 1547s
9700000 1.00000 1.00000 0.79593 1.03836 0.09839 1562s
9800000 1.00000 1.00000 0.72651 1.08980 0.08702 1577s
9900000 1.00000 1.00000 0.85611 1.28519 0.20010 1592s
10000000 1.00000 1.00000 0.69335 1.22040 0.19204 1607s
10100000 1.00000 1.00000 0.76574 1.09063 0.15151 1624s
10200000 1.00000 1.00000 0.63428 1.15720 0.14767 1641s
10300000 1.00000 1.00000 0.81625 1.08027 0.10794 1656s
10400000 1.00000 1.00000 0.69191 1.10386 0.09318 1672s
10500000 1.00000 1.00000 0.67445 1.00815 0.05493 1688s
10600000 1.00000 1.00000 0.68059 1.04641 0.07869 1704s
10700000 1.00000 1.00000 0.76098 0.92734 0.06748 1721s
10800000 1.00000 1.00000 0.67016 1.10197 0.10270 1736s
10900000 1.00000 1.00000 0.77103 1.14221 0.15101 1753s
11000000 1.00000 1.00000 0.76388 1.13463 0.13166 1768s
11100000 1.00000 1.00000 0.83341 1.17416 0.06261 1783s
11200000 1.00000 1.00000 0.94571 1.30533 0.09167 1799s
11300000 1.00000 1.00000 0.67305 1.32655 0.13204 1816s
11400000 1.00000 1.00000 0.79867 1.16551 0.13355 1834s
11500000 1.00000 1.00000 0.65864 1.13893 0.12710 1849s
11600000 1.00000 1.00000 0.68196 1.05223 0.10446 1866s
11700000 1.00000 1.00000 0.76969 1.09936 0.08889 1883s
11800000 1.00000 1.00000 0.68741 1.07228 0.08169 1903s
11900000 1.00000 1.00000 0.79109 1.07927 0.09835 1921s
12000000 1.00000 1.00000 0.83998 1.15426 0.10813 1937s
12100000 1.00000 1.00000 0.66522 1.08785 0.11320 1953s
12200000 1.00000 1.00000 0.73322 0.99742 0.08312 1968s
12300000 1.00000 1.00000 0.65661 1.10826 0.14314 1983s
12400000 1.00000 1.00000 0.75978 1.03499 0.11291 1999s
12500000 1.00000 1.00000 0.79898 1.09492 0.12768 2015s
12600000 1.00000 1.00000 0.67820 1.12168 0.11494 2031s
12700000 1.00000 1.00000 0.72277 1.13204 0.15099 2047s
12800000 1.00000 1.00000 0.78367 1.17509 0.10288 2061s
12900000 1.00000 1.00000 0.68190 1.05519 0.08768 2076s
13000000 1.00000 1.00000 0.73700 0.99600 0.07889 2091s
13100000 1.00000 1.00000 0.66513 0.99899 0.10446 2106s
13200000 1.00000 1.00000 0.74473 1.13297 0.07857 2122s
13300000 1.00000 1.00000 0.68749 1.16715 0.09839 2140s
13400000 1.00000 1.00000 0.79684 1.13902 0.10812 2156s
13500000 1.00000 1.00000 0.71946 1.14691 0.08347 2172s
13600000 1.00000 1.00000 0.81424 1.13406 0.12499 2187s
13700000 1.00000 1.00000 0.69239 1.09928 0.09268 2203s
13800000 1.00000 1.00000 0.83162 1.16107 0.08267 2218s
13900000 1.00000 1.00000 0.72711 1.15984 0.09059 2234s
14000000 1.00000 1.00000 0.82016 1.13358 0.10223 2249s
14100000 1.00000 1.00000 0.79570 1.21573 0.08872 2265s
14200000 1.00000 1.00000 0.63666 1.13144 0.13206 2282s
14300000 1.00000 1.00000 0.73814 0.96705 0.13380 2298s
14400000 1.00000 1.00000 0.79115 1.10868 0.12772 2313s
14500000 1.00000 1.00000 0.78627 1.23632 0.14378 2331s
14600000 1.00000 1.00000 0.83418 1.21741 0.10590 2348s
14700000 1.00000 1.00000 0.70103 1.13669 0.10128 2363s
14800000 1.00000 1.00000 0.79783 1.17671 0.11737 2378s
14900000 1.00000 1.00000 0.81705 1.24590 0.12092 2394s
15000000 1.00000 1.00000 0.67581 1.08489 0.09771 2409s
15100000 1.00000 1.00000 0.78994 1.07537 0.11066 2424s
15200000 1.00000 1.00000 0.77644 1.15007 0.07715 2440s
15300000 1.00000 1.00000 0.69921 1.10248 0.09576 2455s
15400000 1.00000 1.00000 0.70747 0.97645 0.07740 2471s
15500000 1.00000 1.00000 0.75247 0.91770 0.06767 2486s
15600000 1.00000 1.00000 0.54841 1.04443 0.12928 2501s
15700000 1.00000 1.00000 0.75394 0.90549 0.10035 2516s
15800000 1.00000 1.00000 0.72941 1.14765 0.09708 2531s
15900000 1.00000 1.00000 0.81109 1.19848 0.09736 2547s
16000000 1.00000 1.00000 0.68023 1.15874 0.10774 2562s
16100000 1.00000 1.00000 0.65707 1.04051 0.10602 2577s
16200000 1.00000 1.00000 0.75610 1.02299 0.13218 2594s
16300000 1.00000 1.00000 0.74931 1.14832 0.12423 2609s
16400000 1.00000 1.00000 0.67226 0.96913 0.05943 2625s
16500000 1.00000 1.00000 0.77894 1.06334 0.08452 2640s
16600000 1.00000 1.00000 0.78260 1.01955 0.09834 2655s
16700000 1.00000 1.00000 0.64993 1.06129 0.10602 2670s
16800000 1.00000 1.00000 0.69732 1.00833 0.12575 2686s
16900000 1.00000 1.00000 0.62385 1.05150 0.11627 2701s
17000000 1.00000 1.00000 0.67104 0.92628 0.07551 2717s
17100000 1.00000 1.00000 0.67598 0.97573 0.11529 2732s
17200000 1.00000 1.00000 0.80632 1.10347 0.13535 2747s
17300000 1.00000 1.00000 0.65259 1.20266 0.12534 2762s
17400000 1.00000 1.00000 0.74833 1.10721 0.12026 2777s
17500000 1.00000 1.00000 0.80103 1.19957 0.10796 2792s
17600000 1.00000 1.00000 0.71268 1.04981 0.07894 2807s
17700000 1.00000 1.00000 0.70082 0.92088 0.11219 2822s
17800000 1.00000 1.00000 0.66669 1.00129 0.12205 2838s
17900000 1.00000 1.00000 0.71758 0.91188 0.08195 2853s
18000000 1.00000 1.00000 0.86722 1.22025 0.13520 2868s
18100000 1.00000 1.00000 0.79694 1.18339 0.08351 2883s
18200000 1.00000 1.00000 0.73373 1.17755 0.09217 2898s
18300000 1.00000 1.00000 0.76124 1.10765 0.09060 2913s
18400000 1.00000 1.00000 0.73134 1.10262 0.09440 2929s
18500000 1.00000 1.00000 0.72923 1.14084 0.08609 2944s
18600000 1.00000 1.00000 0.72978 1.13171 0.08862 2959s
18700000 1.00000 1.00000 0.64535 1.09302 0.09584 2977s
18800000 1.00000 1.00000 0.65476 0.97123 0.08230 2993s
18900000 1.00000 1.00000 0.74503 1.13621 0.11013 3010s
19000000 1.00000 1.00000 0.66835 1.06928 0.12079 3027s
19100000 1.00000 1.00000 0.68457 1.06497 0.11460 3044s
19200000 1.00000 1.00000 0.71779 1.13918 0.17697 3061s
19300000 1.00000 1.00000 0.70473 1.03033 0.09809 3077s
19400000 1.00000 1.00000 0.72748 1.00302 0.08173 3095s
19500000 1.00000 1.00000 0.62515 0.95314 0.06571 3111s
19600000 1.00000 1.00000 0.80351 0.95183 0.04961 3127s
19700000 1.00000 1.00000 0.71782 0.96654 0.10191 3143s
19800000 1.00000 1.00000 0.80182 1.10388 0.13209 3158s
19900000 1.00000 1.00000 0.77950 1.26696 0.14651 3173s
