# GitHub version: commit 77b4, run at 2018-06-05T04:44:39.034433 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.362581
17300000 0.68609 0.98380 1.49965 2.17411 0.04130 2776s
17400000 0.68930 0.98827 1.53762 2.15552 0.03587 2792s
17500000 0.68863 0.98377 1.52420 2.23506 0.04907 2808s
17600000 0.68836 0.98395 1.44615 2.10122 0.05347 2825s
17700000 0.68862 0.98932 1.52561 2.13771 0.03739 2841s
17800000 0.68815 0.98857 1.50759 2.08478 0.03967 2857s
17900000 0.68743 0.98654 1.53587 2.23223 0.04248 2872s
18000000 0.68818 0.98826 1.55402 2.24053 0.04591 2888s
18100000 0.68866 0.98961 1.52989 2.21017 0.04230 2903s
18200000 0.68791 0.98600 1.47570 2.13089 0.04897 2919s
18300000 0.68856 0.98828 1.50658 2.11727 0.04531 2935s
18400000 0.68680 0.99177 1.47859 2.11488 0.03820 2951s
18500000 0.68649 0.98857 1.49940 2.12431 0.04513 2967s
18600000 0.68776 0.98723 1.53804 2.13890 0.04881 2983s
18700000 0.68606 0.98775 1.46819 2.18973 0.04888 2998s
18800000 0.68997 0.98759 1.53274 2.19231 0.04907 3014s
18900000 0.69084 0.98867 1.47853 2.20169 0.04503 3030s
19000000 0.68763 0.98686 1.50535 2.12606 0.04645 3046s
19100000 0.68662 0.98533 1.50878 2.12904 0.04592 3063s
19200000 0.68961 0.98696 1.52235 2.12249 0.03673 3079s
19300000 0.68871 0.98859 1.48738 2.16170 0.04247 3095s
19400000 0.68974 0.98715 1.52211 2.13845 0.03937 3111s
19500000 0.68694 0.98819 1.47810 2.21393 0.04129 3127s
19600000 0.68616 0.98605 1.44524 2.10988 0.04913 3143s
19700000 0.68856 0.98994 1.48780 2.15182 0.04951 3159s
19800000 0.68900 0.99035 1.48936 2.14745 0.03062 3176s
19900000 0.68937 0.98844 1.50716 2.16117 0.04619 3192s
