# GitHub version: commit 77b4, run at 2018-06-05T03:03:44.237405 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.538052
2500000 0.64987 0.99871 0.78900 1.48405 0.14015 327s
2600000 0.67496 0.99872 0.88809 1.41077 0.11184 338s
2700000 0.67332 0.99874 0.90113 1.30555 0.03009 349s
2800000 0.67674 0.99871 0.94640 1.31473 0.01045 360s
2900000 0.67046 0.99870 0.83537 1.34547 0.00775 371s
3000000 0.67480 0.99874 0.93054 1.26673 0.02522 382s
3100000 0.67405 0.99873 0.81327 1.22218 0.02517 394s
3200000 0.67308 0.99875 0.88880 1.18950 0.02205 405s
3300000 0.67046 0.99873 0.82373 1.28921 0.03264 416s
3400000 0.67748 0.99873 0.82686 1.11116 0.03201 427s
3500000 0.67329 0.99873 0.86725 1.16421 0.01649 438s
3600000 0.66998 0.99873 0.85753 1.14595 0.01186 449s
3700000 0.67331 0.99869 0.81315 1.18066 0.01322 460s
3800000 0.67324 0.99867 0.84635 1.07590 0.00667 471s
3900000 0.67534 0.99868 0.84431 1.19903 0.02518 482s
4000000 0.67542 0.99866 0.83030 1.19994 0.02515 493s
4100000 0.67624 0.99867 0.85158 1.20935 0.03922 504s
4200000 0.67280 0.99870 0.85225 1.22442 0.01314 515s
4300000 0.67220 0.99869 0.88069 1.23892 0.01536 526s
4400000 0.67072 0.99868 0.81098 1.20909 0.02515 538s
4500000 0.67327 0.99869 0.74550 1.13932 0.02856 549s
4600000 0.66975 0.99867 0.74681 1.05824 0.01411 560s
4700000 0.66942 0.99868 0.90895 1.21354 0.01068 571s
4800000 0.67046 0.99870 0.82471 1.14931 0.00241 582s
4900000 0.67169 0.99870 0.87313 1.21668 0.02369 593s
5000000 0.66898 0.99874 0.86256 1.25496 0.01117 605s
5100000 0.67199 0.99876 0.78227 1.15534 0.02163 616s
5200000 0.67192 0.99873 0.90141 1.13665 0.01337 627s
5300000 0.67072 0.99878 0.84933 1.13828 0.01656 638s
5400000 0.67074 0.99881 0.90409 1.21176 0.00341 649s
5500000 0.66781 0.99884 0.84433 1.22810 0.02302 660s
5600000 0.67346 0.99885 0.82345 1.20124 0.02672 671s
5700000 0.67291 0.99888 0.85545 1.21012 0.02995 683s
5800000 0.67392 0.99888 0.83902 1.16104 0.03597 694s
5900000 0.67022 0.99885 0.79390 1.25297 0.04734 705s
6000000 0.67534 0.99885 0.76912 1.16431 0.02513 716s
6100000 0.67111 0.99887 0.86610 1.13532 0.02063 727s
6200000 0.67800 0.99889 0.87230 1.24074 0.01758 738s
6300000 0.67357 0.99892 0.77823 1.21203 0.02985 749s
6400000 0.67700 0.99892 0.81769 1.11783 0.01783 760s
6500000 0.67331 0.99890 0.81266 1.08728 0.01331 771s
6600000 0.67396 0.99888 0.85343 1.18759 0.02024 782s
6700000 0.67425 0.99886 0.85207 1.20736 0.02217 794s
6800000 0.67274 0.99888 0.83874 1.12443 0.01739 805s
6900000 0.67243 0.99888 0.89392 1.19879 0.02410 816s
7000000 0.67046 0.99885 0.85565 1.27222 0.00357 827s
7100000 0.66886 0.99883 0.89301 1.27460 0.03360 838s
7200000 0.67348 0.99885 0.84406 1.24779 0.04418 849s
7300000 0.67375 0.99883 0.90342 1.27283 0.03266 860s
7400000 0.67371 0.99889 0.84502 1.16926 0.01698 871s
7500000 0.67298 0.99891 0.85184 1.18253 0.02662 882s
7600000 0.67623 0.99888 0.89322 1.26437 0.01118 894s
7700000 0.67390 0.99890 0.89210 1.34843 0.02221 905s
7800000 0.67151 0.99889 0.91185 1.26651 0.01679 916s
7900000 0.67044 0.99887 0.79002 1.24702 0.02975 927s
8000000 0.67563 0.99889 0.87093 1.21762 0.02142 938s
8100000 0.67961 0.99893 0.84699 1.19684 0.02131 949s
8200000 0.67252 0.99888 0.91126 1.22923 0.03055 960s
8300000 0.67601 0.99889 0.84081 1.31298 0.02813 971s
8400000 0.67424 0.99886 0.85837 1.24594 0.03617 982s
8500000 0.67436 0.99888 0.81168 1.16293 0.01783 994s
8600000 0.67581 0.99889 0.86412 1.14904 0.02419 1005s
8700000 0.67433 0.99889 0.87409 1.22304 0.01972 1016s
8800000 0.67716 0.99890 0.81545 1.23801 0.03065 1027s
8900000 0.67698 0.99891 0.89290 1.31589 0.03448 1038s
9000000 0.67519 0.99889 0.76240 1.21151 0.02357 1049s
9100000 0.67392 0.99888 0.78033 1.07875 0.01864 1060s
9200000 0.67373 0.99885 0.87281 1.16651 0.02261 1071s
9300000 0.67204 0.99885 0.84326 1.22841 0.00627 1083s
9400000 0.67448 0.99888 0.86047 1.21186 0.00372 1094s
9500000 0.67524 0.99887 0.84503 1.21750 0.02063 1105s
9600000 0.67633 0.99887 0.79877 1.10044 0.02888 1116s
9700000 0.67114 0.99889 0.73395 1.11022 0.02318 1127s
9800000 0.67428 0.99890 0.81441 1.07976 0.01437 1138s
9900000 0.67155 0.99889 0.78665 1.18372 0.02579 1149s
10000000 0.67340 0.99885 0.88101 1.15577 0.01775 1161s
10100000 0.67141 0.99884 0.74951 1.13142 0.01525 1172s
10200000 0.67545 0.99887 0.88067 1.14649 0.02755 1183s
10300000 0.67600 0.99883 0.87643 1.28671 0.01779 1194s
10400000 0.67318 0.99892 0.81229 1.14405 0.02126 1205s
10500000 0.67566 0.99890 0.86855 1.24078 0.02221 1216s
10600000 0.67578 0.99892 0.82334 1.16428 0.03008 1228s
10700000 0.67766 0.99890 0.87721 1.24022 0.02727 1239s
10800000 0.67590 0.99889 0.91853 1.27275 0.02612 1250s
10900000 0.67389 0.99889 0.83018 1.11434 0.00815 1261s
11000000 0.67547 0.99888 0.89504 1.18837 0.01188 1272s
11100000 0.67219 0.99889 0.83071 1.21219 0.00828 1283s
11200000 0.67667 0.99890 0.87148 1.26280 0.01625 1295s
11300000 0.67484 0.99888 0.83207 1.23814 0.01643 1306s
11400000 0.67249 0.99887 0.83009 1.08703 0.02999 1317s
11500000 0.67518 0.99890 0.86546 1.21341 0.00331 1328s
11600000 0.67456 0.99892 0.85485 1.16103 0.01134 1339s
11700000 0.67416 0.99887 0.76232 1.15445 0.02047 1350s
11800000 0.67733 0.99884 0.85751 1.12876 0.01890 1361s
11900000 0.67307 0.99887 0.90138 1.24933 0.00586 1372s
12000000 0.67386 0.99886 0.91810 1.38015 0.01713 1384s
12100000 0.67257 0.99892 0.91897 1.30243 0.02031 1395s
12200000 0.67528 0.99889 0.78199 1.26801 0.00900 1406s
12300000 0.67290 0.99886 0.85144 1.20718 0.00508 1417s
12400000 0.67399 0.99890 0.80800 1.14590 0.01874 1428s
12500000 0.67652 0.99890 0.85437 1.13091 0.01616 1439s
12600000 0.67517 0.99890 0.87115 1.21129 0.00952 1450s
12700000 0.67607 0.99887 0.88553 1.25638 0.02458 1462s
12800000 0.67146 0.99891 0.91414 1.30360 0.01735 1473s
12900000 0.67886 0.99890 0.82424 1.32944 0.02316 1484s
13000000 0.67487 0.99890 0.93907 1.27667 0.01635 1495s
13100000 0.67361 0.99887 0.85272 1.24366 0.01027 1506s
13200000 0.67203 0.99888 0.87395 1.10051 0.02704 1517s
13300000 0.67192 0.99889 0.89436 1.23313 0.03156 1528s
13400000 0.67298 0.99888 0.79111 1.23089 0.02127 1540s
13500000 0.67288 0.99890 0.88647 1.19238 0.02342 1551s
13600000 0.67433 0.99890 0.88028 1.21711 0.02302 1562s
13700000 0.67282 0.99889 0.85415 1.26045 0.02028 1573s
13800000 0.67169 0.99887 0.78086 1.24109 0.03636 1584s
13900000 0.67708 0.99890 0.88014 1.18413 0.02821 1595s
14000000 0.67793 0.99889 0.91198 1.31967 0.02898 1607s
14100000 0.67689 0.99893 0.87809 1.29382 0.01590 1618s
14200000 0.67783 0.99892 0.85363 1.11449 0.01702 1629s
14300000 0.67438 0.99887 0.87467 1.24199 0.02816 1640s
14400000 0.66947 0.99887 0.89971 1.23490 0.02569 1651s
14500000 0.67505 0.99890 0.79574 1.17894 0.00640 1662s
14600000 0.67200 0.99887 0.91172 1.26279 0.01534 1673s
14700000 0.67248 0.99886 0.86346 1.29079 0.02196 1685s
14800000 0.67272 0.99885 0.84541 1.26836 0.03045 1696s
14900000 0.67190 0.99885 0.83712 1.26109 0.02732 1707s
15000000 0.67521 0.99890 0.76276 1.20129 0.02989 1718s
15100000 0.67294 0.99889 0.90051 1.11018 0.01740 1729s
15200000 0.67171 0.99887 0.93175 1.24890 0.01251 1740s
15300000 0.67301 0.99886 0.83602 1.32180 0.01818 1752s
15400000 0.67035 0.99885 0.84883 1.18008 0.02155 1763s
15500000 0.66731 0.99883 0.94552 1.23669 0.02448 1774s
15600000 0.67419 0.99885 0.88700 1.26775 0.03646 1785s
15700000 0.67099 0.99886 0.75185 1.17501 0.01665 1796s
15800000 0.67102 0.99887 0.86123 1.14008 0.04211 1807s
15900000 0.67351 0.99884 0.81296 1.17941 0.02928 1818s
16000000 0.67505 0.99883 0.88067 1.16257 0.01268 1830s
16100000 0.67060 0.99888 0.85427 1.23269 0.01503 1841s
16200000 0.67359 0.99887 0.86918 1.17880 0.01981 1852s
16300000 0.67288 0.99889 0.81059 1.25818 0.04864 1863s
16400000 0.67745 0.99891 0.88883 1.19703 0.02938 1874s
16500000 0.67290 0.99886 0.81237 1.16552 0.01639 1885s
16600000 0.67578 0.99889 0.78873 1.21207 0.02035 1897s
16700000 0.67615 0.99888 0.83479 1.22834 0.02715 1908s
16800000 0.67118 0.99886 0.86039 1.18218 0.04390 1919s
16900000 0.67595 0.99893 0.89298 1.24132 0.01907 1930s
17000000 0.67421 0.99887 0.91118 1.22552 0.01891 1941s
17100000 0.67287 0.99891 0.71797 1.22131 0.00951 1952s
17200000 0.67726 0.99893 0.84385 1.12778 0.03215 1963s
17300000 0.67837 0.99889 0.95097 1.31125 0.02036 1974s
17400000 0.67716 0.99889 0.80597 1.28638 0.01523 1986s
17500000 0.68016 0.99893 0.83956 1.20548 0.01406 1997s
17600000 0.67516 0.99887 0.85747 1.28936 0.03624 2008s
17700000 0.67548 0.99893 0.80198 1.21952 0.01656 2020s
17800000 0.67507 0.99891 0.81432 1.22136 0.03964 2032s
17900000 0.67409 0.99888 0.81232 1.18759 0.02371 2044s
18000000 0.67814 0.99890 0.87792 1.14808 0.01736 2056s
18100000 0.67559 0.99886 0.86000 1.25381 0.02054 2069s
18200000 0.67522 0.99885 0.88605 1.20725 0.01752 2082s
18300000 0.67415 0.99885 0.83656 1.20241 0.03153 2096s
18400000 0.67144 0.99890 0.74896 1.21019 0.03139 2110s
18500000 0.68020 0.99893 0.81333 1.10726 0.01744 2123s
18600000 0.67903 0.99887 0.82394 1.11004 0.01955 2138s
18700000 0.67488 0.99883 0.75681 1.14682 0.01376 2152s
18800000 0.67596 0.99886 0.81459 1.17577 0.01418 2168s
18900000 0.67176 0.99886 0.81834 1.10832 0.01358 2184s
19000000 0.67232 0.99885 0.84630 1.21201 0.03367 2200s
19100000 0.67591 0.99892 0.89274 1.13332 0.01373 2216s
19200000 0.67445 0.99891 0.76756 1.12155 0.02896 2232s
19300000 0.67373 0.99890 0.85388 1.19112 0.02944 2248s
19400000 0.67713 0.99886 0.83309 1.22976 0.03440 2264s
19500000 0.67477 0.99889 0.82932 1.26800 0.03581 2281s
19600000 0.67392 0.99889 0.89334 1.23697 0.01268 2297s
19700000 0.67599 0.99889 0.88849 1.19625 0.01840 2314s
19800000 0.66828 0.99889 0.88484 1.27115 0.02583 2330s
19900000 0.67503 0.99892 0.91696 1.23647 0.03377 2346s
