# GitHub version: commit 77b4, run at 2018-06-05T03:41:00.296318 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.866946
14900000 0.43888 0.97416 0.00312 0.00154 0.00017 2090s
15000000 0.44182 0.97426 0.00313 0.00164 0.00018 2106s
15100000 0.43852 0.97393 0.00296 0.00166 0.00019 2122s
15200000 0.44214 0.97405 0.00295 0.00156 0.00015 2138s
15300000 0.44271 0.97391 0.00289 0.00154 0.00017 2155s
15400000 0.44381 0.97404 0.00292 0.00140 0.00013 2171s
15500000 0.44531 0.97406 0.00298 0.00156 0.00015 2187s
15600000 0.44497 0.97395 0.00293 0.00167 0.00014 2203s
15700000 0.44011 0.97402 0.00292 0.00150 0.00013 2218s
15800000 0.43794 0.97390 0.00293 0.00153 0.00016 2234s
15900000 0.44504 0.97390 0.00282 0.00145 0.00014 2250s
16000000 0.43587 0.97376 0.00298 0.00152 0.00017 2266s
16100000 0.43934 0.97381 0.00307 0.00158 0.00020 2282s
16200000 0.44244 0.97391 0.00322 0.00162 0.00014 2298s
16300000 0.44068 0.97394 0.00338 0.00167 0.00013 2314s
16400000 0.43857 0.97392 0.00346 0.00161 0.00017 2330s
16500000 0.43974 0.97411 0.00347 0.00163 0.00016 2347s
16600000 0.44559 0.97407 0.00336 0.00157 0.00011 2363s
16700000 0.43783 0.97414 0.00327 0.00145 0.00011 2379s
16800000 0.44018 0.97451 0.00315 0.00154 0.00015 2395s
16900000 0.44336 0.97422 0.00320 0.00141 0.00016 2412s
17000000 0.44647 0.97450 0.00325 0.00163 0.00018 2428s
17100000 0.44670 0.97432 0.00322 0.00146 0.00014 2444s
17200000 0.44200 0.97428 0.00320 0.00155 0.00019 2460s
17300000 0.44181 0.97405 0.00327 0.00149 0.00015 2476s
17400000 0.44300 0.97433 0.00325 0.00160 0.00015 2492s
17500000 0.44579 0.97398 0.00307 0.00167 0.00016 2508s
17600000 0.44116 0.97400 0.00304 0.00166 0.00019 2525s
17700000 0.44592 0.97435 0.00289 0.00168 0.00020 2541s
17800000 0.44249 0.97398 0.00289 0.00156 0.00019 2557s
17900000 0.43770 0.97417 0.00296 0.00157 0.00014 2573s
18000000 0.44140 0.97393 0.00285 0.00154 0.00012 2588s
18100000 0.43938 0.97409 0.00281 0.00164 0.00016 2605s
18200000 0.44278 0.97420 0.00274 0.00142 0.00012 2621s
18300000 0.44657 0.97423 0.00282 0.00157 0.00016 2637s
18400000 0.43914 0.97433 0.00271 0.00152 0.00012 2653s
18500000 0.44750 0.97462 0.00270 0.00153 0.00013 2669s
18600000 0.44354 0.97434 0.00289 0.00152 0.00014 2685s
18700000 0.44664 0.97447 0.00282 0.00167 0.00013 2701s
18800000 0.45018 0.97431 0.00288 0.00160 0.00015 2717s
18900000 0.44532 0.97411 0.00292 0.00139 0.00015 2733s
19000000 0.44166 0.97425 0.00300 0.00164 0.00016 2749s
19100000 0.44400 0.97440 0.00298 0.00157 0.00012 2765s
19200000 0.44713 0.97410 0.00303 0.00159 0.00015 2781s
19300000 0.43995 0.97397 0.00299 0.00147 0.00014 2798s
19400000 0.44233 0.97414 0.00297 0.00149 0.00014 2814s
19500000 0.44303 0.97413 0.00305 0.00148 0.00016 2830s
19600000 0.44509 0.97406 0.00315 0.00149 0.00014 2847s
19700000 0.44674 0.97404 0.00331 0.00171 0.00016 2863s
19800000 0.44990 0.97413 0.00337 0.00164 0.00016 2879s
19900000 0.44169 0.97387 0.00339 0.00163 0.00020 2895s
