# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.608135 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.310538
13500000 0.94706 0.98308 0.04074 0.00412 0.00022 2101s
13600000 0.94831 0.98320 0.04112 0.00531 0.00028 2117s
13700000 0.94560 0.98327 0.04136 0.00535 0.00031 2133s
13800000 0.94710 0.98334 0.04051 0.00577 0.00033 2148s
13900000 0.94802 0.98341 0.04023 0.00668 0.00045 2164s
14000000 0.94922 0.98346 0.03935 0.00738 0.00023 2179s
14100000 0.94818 0.98357 0.03853 0.00635 0.00027 2195s
14200000 0.94872 0.98363 0.03886 0.00545 0.00029 2210s
14300000 0.94882 0.98370 0.03889 0.00528 0.00031 2226s
14400000 0.95009 0.98369 0.03935 0.00463 0.00028 2242s
14500000 0.95159 0.98375 0.04026 0.00594 0.00023 2257s
14600000 0.95090 0.98382 0.03943 0.00495 0.00024 2273s
14700000 0.95131 0.98389 0.03948 0.00628 0.00028 2288s
14800000 0.95186 0.98397 0.03903 0.00601 0.00034 2304s
14900000 0.95139 0.98411 0.03810 0.00715 0.00025 2319s
15000000 0.95175 0.98424 0.03934 0.00553 0.00031 2335s
15100000 0.95300 0.98441 0.03730 0.00737 0.00024 2351s
15200000 0.95267 0.98456 0.03756 0.00631 0.00020 2366s
15300000 0.95208 0.98469 0.03843 0.00587 0.00018 2382s
15400000 0.95312 0.98480 0.03868 0.00504 0.00024 2397s
15500000 0.95413 0.98495 0.03889 0.00584 0.00024 2413s
15600000 0.95196 0.98508 0.03933 0.00538 0.00025 2428s
15700000 0.95339 0.98518 0.04002 0.00607 0.00015 2444s
15800000 0.95291 0.98531 0.04005 0.00523 0.00019 2460s
15900000 0.95438 0.98544 0.03873 0.00741 0.00020 2475s
16000000 0.95414 0.98557 0.03834 0.00695 0.00031 2491s
16100000 0.95388 0.98571 0.03853 0.00511 0.00022 2506s
16200000 0.95372 0.98582 0.03898 0.00663 0.00020 2522s
16300000 0.95392 0.98593 0.03834 0.00622 0.00028 2537s
16400000 0.95389 0.98601 0.03912 0.00823 0.00024 2553s
16500000 0.95471 0.98611 0.03945 0.00570 0.00026 2569s
16600000 0.95393 0.98620 0.04010 0.00613 0.00015 2584s
16700000 0.95391 0.98627 0.04062 0.00572 0.00032 2600s
16800000 0.95307 0.98635 0.03999 0.00686 0.00031 2616s
16900000 0.95382 0.98641 0.04045 0.00565 0.00030 2631s
17000000 0.95442 0.98649 0.03891 0.00747 0.00020 2647s
17100000 0.95350 0.98658 0.03863 0.00532 0.00022 2662s
17200000 0.95611 0.98669 0.03903 0.00532 0.00017 2678s
17300000 0.95440 0.98679 0.03892 0.00422 0.00020 2693s
17400000 0.95486 0.98688 0.03820 0.00633 0.00017 2709s
17500000 0.95381 0.98698 0.03856 0.00591 0.00039 2725s
17600000 0.95433 0.98705 0.03900 0.00630 0.00038 2740s
17700000 0.95302 0.98714 0.03905 0.00608 0.00022 2756s
17800000 0.95377 0.98721 0.03933 0.00535 0.00016 2771s
17900000 0.95528 0.98728 0.04024 0.00515 0.00017 2787s
18000000 0.95444 0.98738 0.04094 0.00486 0.00023 2803s
18100000 0.95490 0.98746 0.04105 0.00480 0.00013 2818s
18200000 0.95279 0.98754 0.03980 0.00834 0.00045 2834s
18300000 0.95528 0.98762 0.04036 0.00462 0.00013 2849s
18400000 0.95491 0.98770 0.03939 0.00609 0.00030 2865s
18500000 0.95603 0.98777 0.03955 0.00434 0.00014 2881s
18600000 0.95572 0.98783 0.03807 0.00704 0.00018 2896s
18700000 0.95555 0.98787 0.03770 0.00498 0.00030 2912s
18800000 0.95562 0.98788 0.03801 0.00610 0.00031 2928s
18900000 0.95557 0.98790 0.03700 0.00535 0.00022 2943s
19000000 0.95463 0.98793 0.03701 0.00655 0.00028 2959s
19100000 0.95626 0.98793 0.03754 0.00654 0.00016 2974s
19200000 0.95578 0.98794 0.03649 0.00480 0.00022 2990s
19300000 0.95699 0.98795 0.03688 0.00714 0.00016 3005s
19400000 0.95703 0.98793 0.03735 0.00622 0.00020 3021s
19500000 0.95730 0.98796 0.03602 0.00706 0.00018 3037s
19600000 0.95708 0.98797 0.03575 0.00618 0.00011 3052s
19700000 0.95775 0.98798 0.03531 0.00576 0.00018 3068s
19800000 0.95791 0.98801 0.03497 0.00528 0.00017 3083s
19900000 0.95660 0.98802 0.03440 0.00535 0.00015 3098s
