# GitHub version: commit 77b4, run at 2018-06-05T03:43:07.609779 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.056485
18800000 0.44450 0.97084 0.01384 0.00463 0.00016 3135s
18900000 0.43636 0.97056 0.01389 0.00483 0.00019 3152s
19000000 0.43904 0.97080 0.01367 0.00455 0.00014 3168s
19100000 0.43996 0.97098 0.01390 0.00427 0.00015 3185s
19200000 0.44515 0.97076 0.01396 0.00441 0.00020 3201s
19300000 0.43811 0.97100 0.01421 0.00428 0.00019 3218s
19400000 0.44458 0.97097 0.01419 0.00449 0.00014 3234s
19500000 0.44048 0.97082 0.01393 0.00447 0.00012 3251s
19600000 0.43724 0.97091 0.01398 0.00424 0.00017 3267s
19700000 0.44215 0.97126 0.01402 0.00430 0.00022 3284s
19800000 0.44390 0.97113 0.01420 0.00462 0.00023 3300s
19900000 0.43927 0.97116 0.01422 0.00492 0.00010 3317s
