# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.969781 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.051031
10100000 0.92432 0.96356 0.22157 0.03319 0.00281 1657s
10200000 0.92219 0.96410 0.21959 0.03789 0.00315 1674s
10300000 0.92384 0.96467 0.21747 0.04065 0.00292 1690s
10400000 0.92480 0.96522 0.21517 0.03580 0.00255 1707s
10500000 0.92541 0.96572 0.21329 0.03349 0.00254 1723s
10600000 0.92417 0.96621 0.20995 0.03381 0.00246 1739s
10700000 0.92605 0.96672 0.18950 0.04564 0.00272 1756s
10800000 0.92463 0.96719 0.18622 0.03339 0.00236 1772s
10900000 0.92581 0.96764 0.18307 0.02992 0.00188 1789s
11000000 0.92515 0.96811 0.18284 0.02188 0.00132 1805s
11100000 0.92640 0.96856 0.18285 0.02736 0.00194 1821s
11200000 0.92676 0.96899 0.17429 0.02919 0.00224 1838s
11300000 0.92674 0.96938 0.17105 0.02467 0.00174 1854s
11400000 0.92763 0.96974 0.16662 0.02426 0.00182 1871s
11500000 0.92688 0.97014 0.16265 0.02800 0.00208 1887s
11600000 0.92569 0.97049 0.16037 0.02311 0.00149 1903s
11700000 0.92761 0.97085 0.15794 0.02351 0.00164 1920s
11800000 0.92726 0.97120 0.15541 0.02426 0.00172 1936s
11900000 0.92714 0.97154 0.14815 0.02562 0.00175 1953s
12000000 0.92748 0.97182 0.14053 0.02502 0.00172 1969s
12100000 0.92867 0.97216 0.13610 0.02574 0.00172 1985s
12200000 0.92806 0.97243 0.13472 0.02303 0.00164 2002s
12300000 0.92798 0.97272 0.13377 0.01958 0.00154 2018s
12400000 0.92918 0.97301 0.13160 0.02228 0.00159 2035s
12500000 0.92764 0.97329 0.12498 0.02208 0.00142 2051s
12600000 0.92835 0.97355 0.11975 0.02235 0.00155 2068s
12700000 0.92924 0.97381 0.11929 0.01499 0.00082 2084s
12800000 0.92769 0.97405 0.11793 0.01491 0.00075 2100s
12900000 0.92845 0.97430 0.11733 0.01518 0.00075 2117s
13000000 0.92894 0.97454 0.11147 0.02068 0.00134 2133s
13100000 0.92998 0.97477 0.10945 0.01897 0.00103 2150s
13200000 0.92963 0.97501 0.10949 0.01743 0.00118 2166s
13300000 0.92929 0.97522 0.10894 0.01383 0.00080 2182s
13400000 0.92893 0.97545 0.10293 0.01994 0.00133 2199s
13500000 0.92876 0.97563 0.09867 0.01769 0.00118 2215s
13600000 0.92962 0.97584 0.09868 0.01360 0.00069 2232s
13700000 0.92998 0.97605 0.09804 0.01394 0.00088 2248s
13800000 0.93051 0.97623 0.09831 0.01448 0.00082 2265s
13900000 0.93060 0.97642 0.09932 0.01214 0.00066 2281s
14000000 0.93197 0.97660 0.09854 0.01557 0.00094 2297s
14100000 0.93174 0.97678 0.09776 0.01549 0.00111 2314s
14200000 0.92995 0.97696 0.09422 0.01567 0.00098 2330s
14300000 0.93140 0.97716 0.09373 0.01395 0.00100 2347s
14400000 0.93181 0.97732 0.09276 0.01345 0.00071 2363s
14500000 0.93178 0.97749 0.09117 0.01541 0.00086 2379s
14600000 0.93256 0.97766 0.08944 0.01490 0.00090 2396s
14700000 0.93230 0.97783 0.08869 0.01339 0.00081 2412s
14800000 0.93199 0.97800 0.08830 0.01365 0.00073 2428s
14900000 0.93155 0.97816 0.08787 0.01326 0.00070 2445s
15000000 0.93276 0.97832 0.08515 0.01199 0.00058 2461s
15100000 0.93311 0.97847 0.08317 0.01283 0.00059 2478s
15200000 0.93180 0.97863 0.08282 0.01326 0.00068 2494s
15300000 0.93245 0.97877 0.08123 0.01174 0.00065 2510s
15400000 0.93243 0.97892 0.07998 0.01413 0.00070 2527s
15500000 0.93291 0.97907 0.07837 0.01316 0.00073 2543s
15600000 0.93346 0.97921 0.07647 0.01211 0.00062 2560s
15700000 0.93368 0.97936 0.07651 0.01245 0.00045 2576s
15800000 0.93453 0.97950 0.07624 0.01108 0.00041 2592s
15900000 0.93481 0.97963 0.07653 0.01139 0.00041 2609s
16000000 0.93489 0.97974 0.07641 0.01235 0.00048 2625s
16100000 0.93427 0.97987 0.07683 0.01060 0.00048 2642s
16200000 0.93544 0.97999 0.07734 0.01082 0.00043 2658s
16300000 0.93442 0.98012 0.07690 0.01062 0.00038 2674s
16400000 0.93415 0.98026 0.07570 0.01112 0.00044 2691s
16500000 0.93531 0.98038 0.07487 0.01156 0.00031 2707s
16600000 0.93406 0.98053 0.07340 0.01181 0.00041 2724s
16700000 0.93553 0.98066 0.07411 0.01083 0.00035 2740s
16800000 0.93361 0.98078 0.07408 0.01019 0.00051 2757s
16900000 0.93492 0.98091 0.07424 0.01051 0.00039 2773s
17000000 0.93429 0.98102 0.07338 0.01078 0.00046 2789s
17100000 0.93483 0.98113 0.07146 0.01198 0.00046 2806s
17200000 0.93563 0.98122 0.07215 0.01135 0.00039 2822s
17300000 0.93493 0.98134 0.07046 0.01313 0.00050 2839s
17400000 0.93618 0.98144 0.06928 0.01173 0.00044 2855s
17500000 0.93658 0.98155 0.06914 0.01133 0.00043 2871s
17600000 0.93562 0.98168 0.06958 0.00984 0.00032 2888s
17700000 0.93530 0.98183 0.06885 0.01046 0.00033 2904s
17800000 0.93606 0.98194 0.06878 0.01160 0.00032 2921s
17900000 0.93720 0.98207 0.06802 0.01058 0.00043 2937s
18000000 0.93524 0.98217 0.06847 0.01021 0.00036 2953s
18100000 0.93672 0.98227 0.06855 0.00923 0.00023 2970s
18200000 0.93577 0.98237 0.06895 0.00978 0.00033 2986s
18300000 0.93491 0.98249 0.06883 0.00991 0.00037 3003s
18400000 0.93675 0.98258 0.06869 0.00902 0.00032 3019s
18500000 0.93579 0.98269 0.06881 0.01019 0.00030 3036s
18600000 0.93565 0.98277 0.06894 0.00993 0.00025 3052s
18700000 0.93600 0.98287 0.06810 0.00875 0.00024 3069s
18800000 0.93747 0.98297 0.06840 0.00996 0.00034 3085s
18900000 0.93710 0.98307 0.06777 0.01005 0.00026 3101s
19000000 0.93710 0.98316 0.06892 0.01091 0.00022 3118s
19100000 0.93692 0.98326 0.06892 0.00980 0.00030 3134s
19200000 0.93884 0.98334 0.06858 0.00930 0.00027 3149s
19300000 0.93713 0.98345 0.06873 0.00817 0.00028 3163s
19400000 0.93675 0.98354 0.06884 0.01064 0.00021 3176s
19500000 0.93755 0.98360 0.06923 0.01045 0.00021 3190s
19600000 0.93833 0.98367 0.06807 0.01113 0.00033 3202s
19700000 0.93775 0.98372 0.06867 0.00867 0.00025 3214s
19800000 0.93966 0.98379 0.06915 0.01001 0.00027 3227s
19900000 0.93872 0.98381 0.06895 0.01054 0.00033 3238s
