# GitHub version: commit 77b4, run at 2018-06-05T05:29:56.441035 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.900820
6500000 0.61448 0.99806 0.69772 1.10932 0.15101 988s
6600000 0.63083 0.99954 0.91540 1.24806 0.08331 1003s
6700000 0.63253 0.99932 0.94013 1.51699 0.06983 1018s
6800000 0.63146 0.99823 0.64115 1.06850 0.16918 1034s
6900000 0.62508 0.99911 0.60586 1.08224 0.16843 1049s
7000000 0.63127 0.99906 0.49996 0.81294 0.07715 1064s
7100000 0.62603 0.99914 0.64911 0.77859 0.08175 1079s
7200000 0.63012 0.99957 0.66801 0.82011 0.05994 1095s
7300000 0.63542 0.99999 0.69174 0.91057 0.03391 1110s
7400000 0.63529 0.99999 0.62749 1.12297 0.11145 1125s
7500000 0.63482 0.99999 0.61563 0.95300 0.12688 1140s
7600000 0.63363 0.99989 0.57774 0.93714 0.05198 1156s
7700000 0.63557 0.99985 0.80026 1.12996 0.13055 1171s
7800000 0.63610 0.99980 0.72572 1.12526 0.12630 1186s
7900000 0.63512 0.99922 0.66329 1.04312 0.12164 1202s
8000000 0.63231 0.99959 0.65607 1.03504 0.05950 1217s
8100000 0.63426 0.99908 0.59782 0.78497 0.07305 1232s
8200000 0.63066 0.99927 0.69715 1.02605 0.09247 1248s
8300000 0.62721 0.99801 0.61912 0.93919 0.09907 1263s
8400000 0.62989 0.99976 0.76100 1.08118 0.10622 1278s
8500000 0.63538 0.99948 0.59981 0.90739 0.02794 1293s
8600000 0.63210 0.99890 0.70706 1.02082 0.06593 1309s
8700000 0.62406 0.99791 0.55330 1.12192 0.20074 1324s
8800000 0.61751 0.99772 0.64757 1.02337 0.13727 1339s
8900000 0.62262 0.99726 0.63599 0.95238 0.06002 1354s
9000000 0.61873 0.99735 0.68493 1.01903 0.07512 1370s
9100000 0.62371 0.99707 0.53751 0.93073 0.07999 1385s
9200000 0.62132 0.99832 0.55142 0.83445 0.07640 1400s
9300000 0.63010 0.99915 0.83759 1.21271 0.03618 1416s
9400000 0.62864 0.99712 0.75356 0.95023 0.08663 1431s
9500000 0.62687 0.99722 0.62500 1.25968 0.19269 1446s
9600000 0.61966 0.99698 0.71125 1.10757 0.13095 1461s
9700000 0.62060 0.99749 0.57246 0.88544 0.12625 1477s
9800000 0.62078 0.99696 0.74830 0.95378 0.02131 1492s
9900000 0.61796 0.99639 0.58353 1.08391 0.18337 1507s
10000000 0.61744 0.99587 0.73502 1.14404 0.16448 1523s
10100000 0.61182 0.99676 0.68220 1.25788 0.20535 1538s
10200000 0.60740 0.99463 0.49118 1.56722 0.45291 1553s
10300000 0.61088 0.99677 0.53086 1.49983 0.41149 1569s
10400000 0.61883 0.99757 0.88024 1.18432 0.20886 1584s
10500000 0.62458 0.99728 0.54392 1.12468 0.09150 1600s
10600000 0.62380 0.99909 0.72718 0.92718 0.00473 1615s
10700000 0.62952 0.99981 0.43813 0.99544 0.04813 1630s
10800000 0.63664 0.99929 0.57797 0.74646 0.08547 1645s
10900000 0.63313 0.99924 0.73641 0.94705 0.14917 1661s
11000000 0.62836 0.99770 0.65548 0.88842 0.09802 1676s
11100000 0.63324 0.99970 0.79798 0.97447 0.13024 1692s
11200000 0.63656 0.99971 0.66415 1.07721 0.07194 1707s
11300000 0.63348 0.99989 0.60657 0.97831 0.03365 1722s
11400000 0.63282 0.99996 0.54032 0.87365 0.06717 1737s
11500000 0.63547 0.99988 0.59714 0.78703 0.03821 1753s
11600000 0.63475 0.99997 0.72674 1.08595 0.10748 1768s
11700000 0.63506 0.99994 0.65975 0.90831 0.09886 1783s
11800000 0.63414 0.99990 0.76311 1.01032 0.08906 1799s
11900000 0.63493 0.99993 0.65731 1.03872 0.03689 1814s
12000000 0.63736 0.99962 0.68889 0.85815 0.05155 1829s
12100000 0.63549 0.99993 0.65623 1.18264 0.15050 1845s
12200000 0.63437 0.99975 0.60285 1.11642 0.16958 1860s
12300000 0.62990 0.99803 0.75023 0.85339 0.15359 1875s
12400000 0.62788 0.99602 0.66478 1.23500 0.07060 1891s
12500000 0.62786 0.99647 0.66630 1.36257 0.28815 1906s
12600000 0.65515 0.99678 0.57374 0.80980 0.04666 1921s
12700000 0.66535 0.99600 0.64420 0.74776 0.02943 1936s
12800000 0.66107 0.99760 0.73676 1.13581 0.12005 1952s
12900000 0.64874 0.99473 0.62099 1.17497 0.17239 1967s
13000000 0.65669 0.99694 0.63282 0.93724 0.11678 1982s
13100000 0.65157 0.99653 0.65335 0.99397 0.09357 1997s
13200000 0.65355 0.99667 0.69178 1.09324 0.23931 2013s
13300000 0.65477 0.99687 0.50781 1.15974 0.24906 2028s
13400000 0.65878 0.99593 0.46248 0.83021 0.07259 2043s
13500000 0.66077 0.99627 0.56937 0.74583 0.07184 2059s
13600000 0.65575 0.99621 0.71117 0.93883 0.04070 2074s
13700000 0.65884 0.99531 0.63795 1.03131 0.14510 2089s
13800000 0.65139 0.99663 0.56353 0.87746 0.10915 2104s
13900000 0.65869 0.99801 0.74059 1.22260 0.22763 2119s
14000000 0.66410 0.99974 0.60042 1.02981 0.09672 2135s
14100000 0.67290 0.99999 0.73490 1.04239 0.09213 2150s
14200000 0.67630 1.00000 0.57810 0.90492 0.08428 2165s
14300000 0.67787 1.00000 0.70412 0.99856 0.06565 2181s
14400000 0.67726 1.00000 0.44545 0.85153 0.07792 2196s
14500000 0.67718 1.00000 0.60049 0.85931 0.04684 2211s
14600000 0.67799 1.00000 0.71718 0.82111 0.06089 2226s
14700000 0.67930 1.00000 0.65124 0.98594 0.05799 2241s
14800000 0.67840 1.00000 0.57496 0.85425 0.07426 2257s
14900000 0.67710 1.00000 0.66561 0.93915 0.06605 2272s
15000000 0.67809 0.99999 0.51880 0.92514 0.10105 2287s
15100000 0.67705 1.00000 0.58607 0.91986 0.15049 2303s
15200000 0.67668 1.00000 0.75082 0.97891 0.02838 2318s
15300000 0.67592 1.00000 0.60641 1.12112 0.08807 2334s
15400000 0.67372 1.00000 0.73455 1.06613 0.12985 2349s
15500000 0.67764 1.00000 0.76546 1.20406 0.10982 2365s
15600000 0.67578 1.00000 0.66940 0.94587 0.05135 2380s
15700000 0.67445 1.00000 0.63879 1.00813 0.07118 2396s
15800000 0.67515 1.00000 0.50475 0.76845 0.07740 2411s
15900000 0.68042 1.00000 0.73409 0.86893 0.06141 2427s
16000000 0.67727 1.00000 0.48092 0.98505 0.09737 2442s
16100000 0.67524 1.00000 0.70521 0.88441 0.12910 2458s
16200000 0.67806 1.00000 0.53355 0.97025 0.04388 2474s
16300000 0.67526 1.00000 0.61633 0.81344 0.10819 2489s
16400000 0.67661 1.00000 0.87434 1.05975 0.07485 2505s
16500000 0.67744 1.00000 0.72232 1.24579 0.02352 2519s
16600000 0.67794 1.00000 0.67676 1.10393 0.11879 2535s
16700000 0.67944 1.00000 0.58065 0.79216 0.05759 2550s
16800000 0.67922 1.00000 0.70516 0.86650 0.08400 2565s
16900000 0.67729 1.00000 0.74720 1.10284 0.14163 2580s
17000000 0.67527 1.00000 0.56299 1.00352 0.08528 2595s
17100000 0.67719 1.00000 0.75453 1.02725 0.06553 2609s
17200000 0.67577 1.00000 0.68107 1.21888 0.07616 2624s
17300000 0.67471 1.00000 0.68139 0.92133 0.06404 2639s
17400000 0.68026 1.00000 0.72011 1.12145 0.09984 2654s
17500000 0.67846 1.00000 0.69782 0.95237 0.04995 2669s
17600000 0.68085 1.00000 0.57118 0.86734 0.06585 2683s
17700000 0.67521 1.00000 0.61045 0.79891 0.12978 2697s
17800000 0.68050 1.00000 0.82093 1.02381 0.14144 2712s
17900000 0.67840 1.00000 0.55155 1.06355 0.04443 2726s
18000000 0.67590 1.00000 0.72333 0.92679 0.11351 2740s
18100000 0.67751 1.00000 0.63770 0.76758 0.07606 2754s
18200000 0.67612 1.00000 0.56017 0.93258 0.13130 2768s
18300000 0.67489 1.00000 0.62248 0.89170 0.10801 2782s
18400000 0.67923 0.99999 0.78481 1.05511 0.08139 2796s
18500000 0.67685 1.00000 0.70737 1.05680 0.10262 2810s
18600000 0.67663 0.99999 0.76894 1.23955 0.04017 2823s
18700000 0.67811 1.00000 0.76098 1.07362 0.06988 2838s
18800000 0.67651 1.00000 0.73892 1.00727 0.07987 2852s
18900000 0.67744 1.00000 0.60372 0.93405 0.06799 2866s
19000000 0.67481 1.00000 0.66684 1.14677 0.08265 2878s
19100000 0.67931 1.00000 0.67670 0.97371 0.04910 2890s
19200000 0.67602 1.00000 0.67648 1.02010 0.10955 2903s
19300000 0.67574 1.00000 0.65588 1.14566 0.14465 2915s
19400000 0.67523 1.00000 0.81564 1.00015 0.15136 2927s
19500000 0.67630 1.00000 0.78057 1.32359 0.09767 2938s
19600000 0.67896 1.00000 0.65917 1.16409 0.08136 2948s
19700000 0.67710 1.00000 0.63097 1.00318 0.09435 2959s
19800000 0.67827 1.00000 0.50509 0.76239 0.02240 2970s
19900000 0.67561 1.00000 0.55507 0.65996 0.07253 2980s
