# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.816518 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.123385
10400000 0.91418 0.99915 0.45694 0.25438 0.00671 1686s
10500000 0.91633 0.99916 0.47234 0.21152 0.01178 1702s
10600000 0.91477 0.99915 0.51744 0.23997 0.00611 1719s
10700000 0.91392 0.99917 0.53620 0.23150 0.00685 1735s
10800000 0.91539 0.99917 0.51402 0.25523 0.00651 1751s
10900000 0.91555 0.99917 0.50606 0.24637 0.00477 1767s
11000000 0.91485 0.99917 0.49411 0.23525 0.00827 1783s
11100000 0.91530 0.99918 0.47076 0.21217 0.00591 1799s
11200000 0.91358 0.99918 0.48843 0.26191 0.01764 1816s
11300000 0.91422 0.99918 0.52306 0.23530 0.00464 1832s
11400000 0.91362 0.99917 0.56403 0.19870 0.00502 1848s
11500000 0.91322 0.99917 0.53935 0.24234 0.01277 1864s
11600000 0.91440 0.99917 0.49007 0.28324 0.00422 1881s
11700000 0.91405 0.99916 0.47820 0.22565 0.00323 1897s
11800000 0.91475 0.99916 0.49164 0.22649 0.00685 1913s
11900000 0.91426 0.99916 0.50126 0.23630 0.01035 1929s
12000000 0.91541 0.99914 0.52208 0.21229 0.00658 1946s
12100000 0.91544 0.99914 0.50012 0.22183 0.00575 1962s
12200000 0.91569 0.99915 0.46115 0.22653 0.00754 1978s
12300000 0.91586 0.99916 0.45537 0.22118 0.00769 1994s
12400000 0.91318 0.99915 0.44106 0.27731 0.00398 2010s
12500000 0.91598 0.99916 0.46329 0.23904 0.00882 2027s
12600000 0.91442 0.99917 0.46126 0.22814 0.00447 2043s
12700000 0.91554 0.99917 0.47882 0.23449 0.00447 2059s
12800000 0.91416 0.99918 0.46965 0.20755 0.00558 2075s
12900000 0.91519 0.99917 0.46435 0.20450 0.00650 2091s
13000000 0.91537 0.99917 0.55417 0.24775 0.01004 2108s
13100000 0.91436 0.99917 0.54834 0.24762 0.00453 2124s
13200000 0.91454 0.99916 0.53048 0.28652 0.00772 2140s
13300000 0.91330 0.99915 0.50792 0.24498 0.01241 2156s
13400000 0.91364 0.99916 0.51033 0.23387 0.00455 2172s
13500000 0.91407 0.99917 0.50377 0.22585 0.00885 2189s
13600000 0.91538 0.99916 0.50732 0.24852 0.00485 2205s
13700000 0.91473 0.99918 0.54787 0.21601 0.00457 2221s
13800000 0.91585 0.99917 0.51220 0.23679 0.00732 2237s
13900000 0.91408 0.99915 0.44572 0.23014 0.01204 2253s
14000000 0.91207 0.99915 0.43547 0.22262 0.01096 2270s
14100000 0.91445 0.99916 0.47558 0.22343 0.01287 2286s
14200000 0.91440 0.99917 0.43303 0.23182 0.00776 2302s
14300000 0.91548 0.99918 0.42703 0.22168 0.01437 2318s
14400000 0.91433 0.99918 0.42155 0.21085 0.00159 2334s
14500000 0.91600 0.99919 0.41727 0.21602 0.00597 2351s
14600000 0.91411 0.99917 0.41119 0.26581 0.00643 2367s
14700000 0.91367 0.99919 0.42614 0.25261 0.00696 2383s
14800000 0.91508 0.99919 0.49070 0.24031 0.00671 2399s
14900000 0.91683 0.99919 0.46122 0.19442 0.00602 2415s
15000000 0.91392 0.99918 0.46648 0.21239 0.00728 2432s
15100000 0.91587 0.99918 0.49007 0.23430 0.01010 2448s
15200000 0.91732 0.99919 0.46707 0.28864 0.00294 2464s
15300000 0.91533 0.99917 0.44545 0.22523 0.00595 2480s
15400000 0.91453 0.99917 0.46810 0.24529 0.00309 2496s
15500000 0.91588 0.99916 0.45873 0.22207 0.00417 2513s
15600000 0.91599 0.99916 0.47858 0.26772 0.01662 2529s
15700000 0.91498 0.99916 0.46312 0.24838 0.00799 2545s
15800000 0.91564 0.99917 0.46016 0.23524 0.01050 2561s
15900000 0.91481 0.99917 0.40821 0.22369 0.01008 2577s
16000000 0.91557 0.99918 0.41256 0.17214 0.00778 2593s
16100000 0.91573 0.99918 0.41969 0.23856 0.00617 2610s
16200000 0.91367 0.99917 0.46284 0.22779 0.00341 2626s
16300000 0.91459 0.99917 0.45044 0.21222 0.00458 2642s
16400000 0.91467 0.99917 0.46770 0.20876 0.00567 2658s
16500000 0.91425 0.99918 0.47806 0.24619 0.00611 2675s
16600000 0.91341 0.99918 0.46973 0.22932 0.01715 2691s
16700000 0.91330 0.99919 0.47796 0.21174 0.00755 2707s
16800000 0.91639 0.99918 0.46312 0.19102 0.00676 2723s
16900000 0.91475 0.99916 0.48021 0.23191 0.00768 2740s
17000000 0.91357 0.99916 0.52230 0.23138 0.00520 2756s
17100000 0.91421 0.99916 0.51947 0.26071 0.00668 2772s
17200000 0.91568 0.99916 0.50813 0.25808 0.00918 2788s
17300000 0.91395 0.99917 0.47494 0.23877 0.00813 2805s
17400000 0.91389 0.99915 0.46714 0.20675 0.01003 2821s
17500000 0.91562 0.99916 0.47595 0.18503 0.00451 2837s
17600000 0.91341 0.99915 0.45543 0.27218 0.00974 2853s
17700000 0.91350 0.99915 0.43838 0.24053 0.00593 2870s
17800000 0.91514 0.99916 0.45447 0.21651 0.00572 2886s
17900000 0.91627 0.99914 0.44565 0.24563 0.00646 2902s
18000000 0.91426 0.99915 0.41718 0.20783 0.00966 2918s
18100000 0.91421 0.99915 0.43946 0.25739 0.00433 2934s
18200000 0.91517 0.99915 0.46868 0.25545 0.00435 2950s
18300000 0.91511 0.99915 0.44583 0.23836 0.00745 2967s
18400000 0.91445 0.99917 0.46084 0.22560 0.01049 2983s
18500000 0.91477 0.99918 0.47123 0.24411 0.00222 2999s
18600000 0.91444 0.99918 0.47913 0.22219 0.01193 3015s
18700000 0.91625 0.99918 0.42000 0.25307 0.00886 3031s
18800000 0.91491 0.99916 0.42487 0.22602 0.00983 3048s
18900000 0.91522 0.99916 0.43712 0.20829 0.01061 3064s
19000000 0.91334 0.99916 0.41078 0.20694 0.00990 3080s
19100000 0.91541 0.99916 0.43359 0.22472 0.00501 3096s
19200000 0.91361 0.99915 0.45176 0.25601 0.00872 3112s
19300000 0.91364 0.99914 0.42124 0.22102 0.00424 3129s
19400000 0.91420 0.99915 0.40980 0.25797 0.01414 3145s
19500000 0.91387 0.99915 0.37169 0.24855 0.01401 3159s
19600000 0.91583 0.99915 0.41824 0.21299 0.00337 3175s
19700000 0.91541 0.99916 0.39934 0.22169 0.01025 3190s
19800000 0.91481 0.99915 0.46425 0.24067 0.00591 3203s
19900000 0.91448 0.99915 0.46098 0.24140 0.01146 3216s
