# GitHub version: commit 77b4, run at 2018-06-05T04:29:45.678209 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.095390
10100000 0.73232 0.38843 0.14823 0.03116 0.00115 1766s
10200000 0.73172 0.39111 0.14973 0.03450 0.00179 1784s
10300000 0.73113 0.39286 0.14836 0.03003 0.00105 1801s
10400000 0.73298 0.39556 0.14745 0.03368 0.00154 1819s
10500000 0.73166 0.39787 0.14812 0.03279 0.00132 1836s
10600000 0.73496 0.39998 0.14917 0.03109 0.00119 1853s
10700000 0.73481 0.40215 0.14877 0.03229 0.00143 1870s
10800000 0.73284 0.40432 0.15022 0.03120 0.00139 1888s
10900000 0.73516 0.40670 0.14968 0.03145 0.00135 1905s
11000000 0.73243 0.40890 0.14974 0.03092 0.00147 1922s
11100000 0.73005 0.41096 0.15078 0.03098 0.00147 1940s
11200000 0.73413 0.41290 0.15114 0.03099 0.00132 1957s
11300000 0.73168 0.41453 0.15198 0.03042 0.00115 1974s
11400000 0.73308 0.41615 0.15031 0.02918 0.00109 1992s
11500000 0.73186 0.41794 0.15031 0.03002 0.00117 2009s
11600000 0.73108 0.41946 0.14840 0.03017 0.00125 2026s
11700000 0.72833 0.42108 0.14806 0.02905 0.00113 2043s
11800000 0.72984 0.42269 0.14700 0.02893 0.00117 2061s
11900000 0.73253 0.42450 0.14520 0.02958 0.00117 2078s
12000000 0.73082 0.42605 0.14382 0.02856 0.00100 2095s
12100000 0.73148 0.42752 0.14302 0.02888 0.00112 2113s
12200000 0.73279 0.42966 0.14039 0.03057 0.00150 2130s
12300000 0.73241 0.43110 0.13891 0.02988 0.00120 2147s
12400000 0.73457 0.43283 0.13602 0.02974 0.00132 2165s
12500000 0.73236 0.43404 0.13444 0.02725 0.00096 2182s
12600000 0.73131 0.43504 0.13128 0.02822 0.00106 2199s
12700000 0.73046 0.43593 0.12955 0.02640 0.00101 2217s
12800000 0.73011 0.43718 0.12890 0.02843 0.00106 2234s
12900000 0.73216 0.43818 0.12615 0.02766 0.00089 2251s
13000000 0.73072 0.43920 0.12315 0.02682 0.00092 2269s
13100000 0.73273 0.44036 0.12127 0.02670 0.00096 2286s
13200000 0.73377 0.44112 0.12064 0.02681 0.00081 2303s
13300000 0.73514 0.44206 0.11913 0.02580 0.00082 2321s
13400000 0.73540 0.44337 0.11714 0.02725 0.00091 2338s
13500000 0.73857 0.44399 0.11467 0.02613 0.00077 2356s
13600000 0.73753 0.44503 0.11306 0.02615 0.00081 2373s
13700000 0.73679 0.44578 0.11257 0.02494 0.00069 2390s
13800000 0.73823 0.44657 0.11128 0.02516 0.00072 2408s
13900000 0.73858 0.44786 0.10843 0.02533 0.00086 2425s
14000000 0.74262 0.44894 0.10676 0.02621 0.00083 2442s
14100000 0.74409 0.44988 0.10518 0.02475 0.00073 2460s
14200000 0.74325 0.45063 0.10428 0.02617 0.00073 2477s
14300000 0.74018 0.45096 0.10394 0.02469 0.00054 2494s
14400000 0.74069 0.45142 0.10446 0.02548 0.00059 2512s
14500000 0.74142 0.45199 0.10429 0.02480 0.00052 2529s
14600000 0.73948 0.45236 0.10367 0.02571 0.00064 2547s
14700000 0.74144 0.45297 0.10318 0.02514 0.00060 2564s
14800000 0.73900 0.45345 0.10408 0.02506 0.00065 2581s
14900000 0.73590 0.45382 0.10292 0.02488 0.00058 2599s
15000000 0.73859 0.45438 0.10319 0.02510 0.00069 2616s
15100000 0.73640 0.45488 0.10350 0.02483 0.00054 2633s
15200000 0.73836 0.45547 0.10402 0.02472 0.00059 2651s
15300000 0.73764 0.45559 0.10412 0.02394 0.00053 2668s
15400000 0.73736 0.45588 0.10519 0.02509 0.00063 2685s
15500000 0.73495 0.45628 0.10545 0.02443 0.00054 2703s
15600000 0.73582 0.45700 0.10645 0.02500 0.00071 2720s
15700000 0.73512 0.45761 0.10760 0.02494 0.00067 2737s
15800000 0.73327 0.45790 0.10786 0.02401 0.00056 2755s
15900000 0.73169 0.45853 0.10868 0.02609 0.00062 2772s
16000000 0.73268 0.45923 0.11059 0.02522 0.00065 2789s
16100000 0.73303 0.45963 0.11161 0.02575 0.00065 2807s
16200000 0.73146 0.46003 0.11274 0.02460 0.00061 2824s
16300000 0.72988 0.46080 0.11454 0.02563 0.00074 2842s
16400000 0.72819 0.46133 0.11504 0.02521 0.00066 2859s
16500000 0.73170 0.46193 0.11583 0.02454 0.00064 2876s
16600000 0.72849 0.46246 0.11662 0.02535 0.00078 2894s
16700000 0.72588 0.46310 0.11859 0.02459 0.00070 2911s
16800000 0.72789 0.46380 0.11948 0.02536 0.00074 2928s
16900000 0.72451 0.46474 0.11981 0.02537 0.00079 2946s
17000000 0.72836 0.46568 0.12161 0.02607 0.00074 2963s
17100000 0.72481 0.46627 0.12253 0.02529 0.00075 2981s
17200000 0.72379 0.46710 0.12295 0.02489 0.00065 2998s
17300000 0.72336 0.46805 0.12432 0.02615 0.00090 3015s
17400000 0.72401 0.46901 0.12541 0.02647 0.00077 3033s
17500000 0.72445 0.46984 0.12587 0.02557 0.00080 3050s
17600000 0.72399 0.47090 0.12697 0.02654 0.00093 3068s
17700000 0.72036 0.47191 0.12844 0.02555 0.00100 3085s
17800000 0.71986 0.47291 0.12910 0.02653 0.00092 3102s
17900000 0.71980 0.47403 0.13078 0.02777 0.00087 3120s
18000000 0.71661 0.47537 0.13171 0.02658 0.00096 3137s
18100000 0.71747 0.47650 0.13252 0.02575 0.00087 3154s
18200000 0.71963 0.47789 0.13153 0.02676 0.00114 3172s
18300000 0.72020 0.47928 0.13309 0.02773 0.00092 3189s
18400000 0.71709 0.48031 0.13457 0.02526 0.00092 3206s
18500000 0.71868 0.48139 0.13434 0.02651 0.00112 3224s
18600000 0.71596 0.48270 0.13530 0.02514 0.00073 3241s
18700000 0.71644 0.48393 0.13443 0.02664 0.00100 3258s
18800000 0.71501 0.48488 0.13511 0.02626 0.00086 3276s
18900000 0.71378 0.48661 0.13481 0.02732 0.00109 3293s
19000000 0.71288 0.48766 0.13385 0.02655 0.00095 3311s
19100000 0.71341 0.48896 0.13383 0.02553 0.00090 3328s
19200000 0.71297 0.49018 0.13310 0.02634 0.00086 3345s
19300000 0.71366 0.49134 0.13413 0.02679 0.00100 3363s
19400000 0.71217 0.49284 0.13491 0.02527 0.00116 3380s
19500000 0.71227 0.49399 0.13617 0.02477 0.00086 3398s
19600000 0.71374 0.49504 0.13692 0.02529 0.00084 3415s
19700000 0.71346 0.49654 0.13809 0.02603 0.00118 3433s
19800000 0.71097 0.49774 0.13866 0.02638 0.00094 3451s
19900000 0.71345 0.49902 0.13953 0.02607 0.00110 3469s
