# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.097368 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
5700000 1.00000 1.00000 0.22472 0.34341 0.03171 919s
5800000 1.00000 1.00000 0.22407 0.32610 0.03531 935s
5900000 1.00000 1.00000 0.22375 0.31965 0.02484 950s
6000000 1.00000 1.00000 0.24891 0.36474 0.00928 966s
6100000 1.00000 1.00000 0.22427 0.32034 0.01940 982s
6200000 1.00000 1.00000 0.23230 0.31708 0.01969 998s
6300000 1.00000 1.00000 0.23822 0.33523 0.03380 1014s
6400000 1.00000 1.00000 0.26810 0.39739 0.03782 1030s
6500000 1.00000 1.00000 0.22172 0.37394 0.04226 1046s
6600000 1.00000 1.00000 0.23323 0.33252 0.03338 1062s
6700000 1.00000 1.00000 0.22915 0.35320 0.03469 1078s
6800000 1.00000 1.00000 0.23244 0.31663 0.02927 1093s
6900000 1.00000 1.00000 0.20955 0.34003 0.03758 1109s
7000000 1.00000 1.00000 0.26774 0.33625 0.04594 1125s
7100000 1.00000 1.00000 0.24428 0.36782 0.03340 1141s
7200000 1.00000 1.00000 0.24161 0.33594 0.03479 1157s
7300000 1.00000 1.00000 0.28439 0.42066 0.03643 1173s
7400000 1.00000 1.00000 0.24088 0.35252 0.03821 1189s
7500000 1.00000 1.00000 0.24677 0.39027 0.04024 1205s
7600000 1.00000 1.00000 0.19786 0.34011 0.03038 1221s
7700000 1.00000 1.00000 0.22072 0.28848 0.02178 1237s
7800000 1.00000 1.00000 0.25711 0.33792 0.03827 1252s
7900000 1.00000 1.00000 0.25086 0.37217 0.03251 1268s
8000000 1.00000 1.00000 0.26353 0.40362 0.03232 1284s
8100000 1.00000 1.00000 0.22000 0.35856 0.03559 1300s
8200000 1.00000 1.00000 0.24304 0.34663 0.03674 1316s
8300000 1.00000 1.00000 0.25180 0.35517 0.03973 1332s
8400000 1.00000 1.00000 0.25145 0.39766 0.03886 1348s
8500000 1.00000 1.00000 0.25185 0.35017 0.02575 1364s
8600000 1.00000 1.00000 0.21868 0.33053 0.03204 1380s
8700000 1.00000 1.00000 0.24228 0.36721 0.02846 1396s
8800000 1.00000 1.00000 0.25374 0.36871 0.03736 1412s
8900000 1.00000 1.00000 0.23668 0.37315 0.03882 1428s
9000000 1.00000 1.00000 0.25559 0.40258 0.04984 1444s
9100000 1.00000 1.00000 0.23168 0.35288 0.04593 1459s
9200000 1.00000 1.00000 0.22400 0.33521 0.03449 1475s
9300000 1.00000 1.00000 0.24594 0.35221 0.03910 1491s
9400000 1.00000 1.00000 0.24682 0.38426 0.04322 1507s
9500000 1.00000 1.00000 0.24615 0.36579 0.03368 1523s
9600000 1.00000 1.00000 0.26449 0.35891 0.03834 1539s
9700000 1.00000 1.00000 0.24600 0.38127 0.03547 1555s
9800000 1.00000 1.00000 0.22213 0.35202 0.03283 1570s
9900000 1.00000 1.00000 0.26330 0.34045 0.02040 1586s
10000000 1.00000 1.00000 0.22097 0.37545 0.02760 1602s
10100000 1.00000 1.00000 0.27449 0.39412 0.03498 1618s
10200000 1.00000 1.00000 0.25840 0.39030 0.01961 1634s
10300000 1.00000 1.00000 0.27519 0.40584 0.02652 1650s
10400000 1.00000 1.00000 0.22166 0.35631 0.02800 1666s
10500000 1.00000 1.00000 0.22392 0.32329 0.03845 1682s
10600000 1.00000 1.00000 0.25009 0.38146 0.04113 1698s
10700000 1.00000 1.00000 0.24020 0.37003 0.03473 1713s
10800000 1.00000 1.00000 0.23846 0.35595 0.02560 1729s
10900000 1.00000 1.00000 0.25414 0.39865 0.04645 1745s
11000000 1.00000 1.00000 0.25166 0.34974 0.03303 1761s
11100000 1.00000 1.00000 0.19837 0.30119 0.03451 1777s
11200000 1.00000 1.00000 0.20692 0.32720 0.03330 1793s
11300000 1.00000 1.00000 0.21586 0.31647 0.02971 1810s
11400000 1.00000 1.00000 0.23174 0.31970 0.01690 1826s
11500000 1.00000 1.00000 0.22644 0.33712 0.04807 1842s
11600000 1.00000 1.00000 0.26214 0.37309 0.04135 1858s
11700000 1.00000 1.00000 0.25602 0.37432 0.02185 1875s
11800000 1.00000 1.00000 0.24216 0.35059 0.03031 1891s
11900000 1.00000 1.00000 0.24877 0.34741 0.03467 1907s
12000000 1.00000 1.00000 0.24004 0.40317 0.04133 1924s
12100000 1.00000 1.00000 0.22586 0.31342 0.03862 1940s
12200000 1.00000 1.00000 0.27219 0.36457 0.03012 1956s
12300000 1.00000 1.00000 0.23624 0.37115 0.03192 1972s
12400000 1.00000 1.00000 0.26163 0.33202 0.03036 1989s
12500000 1.00000 1.00000 0.24288 0.37428 0.02812 2005s
12600000 1.00000 1.00000 0.21500 0.32101 0.02839 2021s
12700000 1.00000 1.00000 0.21216 0.32327 0.02693 2037s
12800000 1.00000 1.00000 0.24856 0.34462 0.03779 2054s
12900000 1.00000 1.00000 0.24030 0.36246 0.03040 2071s
13000000 1.00000 1.00000 0.23841 0.34713 0.03262 2089s
13100000 1.00000 1.00000 0.26058 0.34917 0.02791 2104s
13200000 1.00000 1.00000 0.23301 0.33834 0.02615 2120s
13300000 1.00000 1.00000 0.24299 0.32398 0.03534 2136s
13400000 1.00000 1.00000 0.22899 0.36715 0.03197 2152s
13500000 1.00000 1.00000 0.25016 0.34891 0.02472 2168s
13600000 1.00000 1.00000 0.22049 0.35793 0.04388 2184s
13700000 1.00000 1.00000 0.24791 0.40928 0.06364 2200s
13800000 1.00000 1.00000 0.24499 0.39368 0.04858 2216s
13900000 1.00000 1.00000 0.26809 0.42082 0.05421 2232s
14000000 1.00000 1.00000 0.21817 0.38882 0.04069 2248s
14100000 1.00000 1.00000 0.23957 0.36832 0.05501 2265s
14200000 1.00000 1.00000 0.20864 0.37099 0.05590 2281s
14300000 1.00000 1.00000 0.24830 0.36357 0.04767 2297s
14400000 1.00000 1.00000 0.23333 0.35121 0.03024 2313s
14500000 1.00000 1.00000 0.20432 0.32401 0.03235 2329s
14600000 1.00000 1.00000 0.25003 0.32964 0.03073 2345s
14700000 1.00000 1.00000 0.22819 0.34660 0.03172 2361s
14800000 1.00000 1.00000 0.22876 0.31691 0.03109 2377s
14900000 1.00000 1.00000 0.21218 0.32810 0.03185 2394s
15000000 1.00000 1.00000 0.22454 0.31727 0.03476 2410s
15100000 1.00000 1.00000 0.24167 0.35223 0.03941 2426s
15200000 1.00000 1.00000 0.23845 0.36192 0.04130 2442s
15300000 1.00000 1.00000 0.25892 0.36228 0.03460 2458s
15400000 1.00000 1.00000 0.23547 0.36699 0.03947 2474s
15500000 1.00000 1.00000 0.20929 0.30686 0.04134 2490s
15600000 1.00000 1.00000 0.21947 0.33464 0.01883 2506s
15700000 1.00000 1.00000 0.26279 0.36049 0.02947 2523s
15800000 1.00000 1.00000 0.24324 0.33878 0.02441 2539s
15900000 1.00000 1.00000 0.22211 0.32541 0.02456 2555s
16000000 1.00000 1.00000 0.27370 0.32449 0.02892 2571s
16100000 1.00000 1.00000 0.23179 0.37875 0.03708 2587s
16200000 1.00000 1.00000 0.24090 0.33726 0.03249 2603s
16300000 1.00000 1.00000 0.21285 0.30649 0.03070 2620s
16400000 1.00000 1.00000 0.26959 0.38161 0.02974 2636s
16500000 1.00000 1.00000 0.25972 0.40991 0.04373 2652s
16600000 1.00000 1.00000 0.25138 0.36164 0.02130 2668s
16700000 1.00000 1.00000 0.28128 0.38726 0.03220 2684s
16800000 1.00000 1.00000 0.21776 0.37852 0.02418 2700s
16900000 1.00000 1.00000 0.25351 0.33194 0.03701 2717s
17000000 1.00000 1.00000 0.27246 0.40950 0.05570 2733s
17100000 1.00000 1.00000 0.26283 0.37701 0.04313 2749s
17200000 1.00000 1.00000 0.24182 0.38193 0.03009 2765s
17300000 1.00000 1.00000 0.24870 0.35309 0.02371 2781s
17400000 1.00000 1.00000 0.24090 0.37472 0.03867 2798s
17500000 1.00000 1.00000 0.25853 0.37856 0.04850 2814s
17600000 1.00000 1.00000 0.22049 0.33013 0.03652 2830s
17700000 1.00000 1.00000 0.21625 0.33588 0.04819 2846s
17800000 1.00000 1.00000 0.26864 0.37156 0.04805 2862s
17900000 1.00000 1.00000 0.23621 0.37640 0.03708 2878s
18000000 1.00000 1.00000 0.24662 0.34756 0.03113 2894s
18100000 1.00000 1.00000 0.22260 0.37415 0.04247 2911s
18200000 1.00000 1.00000 0.20671 0.32135 0.03981 2927s
18300000 1.00000 1.00000 0.24217 0.34824 0.01741 2943s
18400000 1.00000 1.00000 0.25473 0.37782 0.03312 2959s
18500000 1.00000 1.00000 0.23009 0.34947 0.02561 2975s
18600000 1.00000 1.00000 0.22205 0.37017 0.03216 2991s
18700000 1.00000 1.00000 0.24173 0.36259 0.04127 3008s
18800000 1.00000 1.00000 0.19473 0.36268 0.04531 3024s
18900000 1.00000 1.00000 0.24060 0.33944 0.03137 3040s
19000000 1.00000 1.00000 0.25262 0.33511 0.02798 3056s
19100000 1.00000 1.00000 0.23833 0.36659 0.03195 3072s
19200000 1.00000 1.00000 0.23519 0.35845 0.04197 3088s
19300000 1.00000 1.00000 0.19938 0.33185 0.04060 3104s
19400000 1.00000 1.00000 0.23977 0.35391 0.03227 3121s
19500000 1.00000 1.00000 0.23338 0.38324 0.04251 3137s
19600000 1.00000 1.00000 0.24374 0.35098 0.02494 3153s
19700000 1.00000 1.00000 0.24445 0.37386 0.02656 3169s
19800000 1.00000 1.00000 0.23955 0.34033 0.02605 3186s
19900000 1.00000 1.00000 0.23388 0.33696 0.02909 3201s
