# GitHub version: commit 77b4, run at 2018-06-05T03:50:16.941706 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.271535
8700000 0.64115 0.66155 0.10121 0.02416 0.00110 1434s
8800000 0.64514 0.66223 0.09803 0.02088 0.00101 1449s
8900000 0.63981 0.66274 0.09646 0.02109 0.00084 1466s
9000000 0.63782 0.66316 0.09579 0.02007 0.00071 1482s
9100000 0.63806 0.66368 0.09458 0.01968 0.00058 1499s
9200000 0.63663 0.66473 0.09305 0.02013 0.00076 1516s
9300000 0.63975 0.66546 0.09140 0.01829 0.00049 1532s
9400000 0.64433 0.66624 0.09119 0.01896 0.00058 1549s
9500000 0.64494 0.66684 0.08940 0.01914 0.00059 1566s
9600000 0.64411 0.66719 0.08960 0.01825 0.00044 1582s
9700000 0.64284 0.66790 0.08954 0.01909 0.00062 1598s
9800000 0.64299 0.66836 0.08976 0.01922 0.00067 1615s
9900000 0.64270 0.66893 0.09057 0.01911 0.00057 1632s
10000000 0.64251 0.66963 0.09183 0.01988 0.00072 1649s
10100000 0.64017 0.67013 0.09313 0.01871 0.00066 1665s
10200000 0.63831 0.67087 0.09076 0.02005 0.00053 1682s
10300000 0.64285 0.67135 0.08969 0.01977 0.00053 1699s
10400000 0.63488 0.67190 0.09052 0.01896 0.00062 1716s
10500000 0.63562 0.67251 0.09060 0.01919 0.00052 1732s
10600000 0.63927 0.67328 0.09192 0.01987 0.00057 1749s
10700000 0.63918 0.67387 0.09226 0.01904 0.00055 1766s
10800000 0.63894 0.67468 0.09336 0.01996 0.00079 1782s
10900000 0.63760 0.67532 0.09362 0.01901 0.00059 1798s
11000000 0.63480 0.67587 0.09347 0.01799 0.00050 1814s
11100000 0.63785 0.67641 0.09493 0.01923 0.00063 1831s
11200000 0.63491 0.67720 0.09477 0.01902 0.00068 1848s
11300000 0.63373 0.67803 0.09538 0.01952 0.00073 1865s
11400000 0.63239 0.67884 0.09752 0.02083 0.00077 1882s
11500000 0.63347 0.67946 0.09788 0.02003 0.00077 1899s
11600000 0.63182 0.68021 0.09778 0.01905 0.00068 1916s
11700000 0.63505 0.68091 0.10009 0.01923 0.00064 1933s
11800000 0.63346 0.68193 0.10109 0.01939 0.00067 1949s
11900000 0.63507 0.68277 0.10122 0.01893 0.00061 1966s
12000000 0.63633 0.68368 0.10021 0.01969 0.00073 1982s
12100000 0.63147 0.68420 0.10011 0.01949 0.00067 1998s
12200000 0.63199 0.68455 0.10115 0.01746 0.00042 2014s
12300000 0.63559 0.68510 0.10018 0.01900 0.00075 2031s
12400000 0.63021 0.68557 0.10146 0.01889 0.00052 2048s
12500000 0.62793 0.68640 0.10223 0.02008 0.00061 2065s
12600000 0.63226 0.68722 0.10351 0.01971 0.00067 2082s
12700000 0.63307 0.68756 0.10422 0.01718 0.00046 2098s
12800000 0.63086 0.68823 0.10284 0.01872 0.00065 2114s
12900000 0.62998 0.68897 0.10238 0.01866 0.00065 2130s
13000000 0.63120 0.68977 0.10237 0.01970 0.00093 2147s
13100000 0.63202 0.69093 0.10239 0.02000 0.00070 2163s
13200000 0.63153 0.69135 0.10130 0.01795 0.00051 2180s
13300000 0.63475 0.69203 0.10079 0.01884 0.00065 2197s
13400000 0.62966 0.69226 0.10184 0.01793 0.00036 2214s
13500000 0.63314 0.69276 0.10099 0.01865 0.00059 2230s
13600000 0.63199 0.69328 0.10102 0.01791 0.00064 2247s
13700000 0.62970 0.69383 0.10014 0.01873 0.00063 2264s
13800000 0.63225 0.69440 0.10165 0.01858 0.00054 2281s
13900000 0.63195 0.69476 0.10298 0.01930 0.00046 2297s
14000000 0.62931 0.69530 0.10385 0.01804 0.00047 2314s
14100000 0.63073 0.69609 0.10214 0.01964 0.00074 2330s
14200000 0.63276 0.69660 0.10170 0.01765 0.00049 2346s
14300000 0.63141 0.69719 0.10078 0.01803 0.00045 2363s
14400000 0.63167 0.69800 0.09949 0.01924 0.00074 2380s
14500000 0.63081 0.69854 0.09755 0.01825 0.00069 2396s
14600000 0.62987 0.69919 0.09598 0.01884 0.00074 2413s
14700000 0.63066 0.69986 0.09718 0.01954 0.00064 2430s
14800000 0.62769 0.70031 0.09580 0.01800 0.00063 2447s
14900000 0.62280 0.70094 0.09621 0.01792 0.00059 2464s
15000000 0.62375 0.70175 0.09609 0.01743 0.00064 2481s
15100000 0.62872 0.70258 0.09460 0.01766 0.00057 2497s
15200000 0.62877 0.70345 0.09415 0.01785 0.00061 2514s
15300000 0.62557 0.70419 0.09310 0.01768 0.00063 2531s
15400000 0.62903 0.70476 0.09227 0.01739 0.00052 2548s
15500000 0.62669 0.70538 0.09288 0.01715 0.00049 2565s
15600000 0.62502 0.70623 0.09297 0.01667 0.00063 2581s
15700000 0.62360 0.70666 0.09305 0.01668 0.00047 2598s
15800000 0.62459 0.70709 0.09328 0.01732 0.00053 2615s
15900000 0.62482 0.70785 0.09369 0.01724 0.00059 2631s
16000000 0.62423 0.70862 0.09435 0.01661 0.00056 2647s
16100000 0.61997 0.70946 0.09575 0.01825 0.00072 2663s
16200000 0.62337 0.71068 0.09615 0.01859 0.00075 2679s
16300000 0.62103 0.71179 0.09686 0.01828 0.00071 2696s
16400000 0.62315 0.71239 0.09724 0.01645 0.00047 2713s
16500000 0.62388 0.71314 0.09718 0.01680 0.00056 2730s
16600000 0.62615 0.71413 0.09670 0.01703 0.00058 2748s
16700000 0.62279 0.71481 0.09662 0.01805 0.00064 2765s
16800000 0.62466 0.71526 0.09676 0.01594 0.00050 2782s
16900000 0.62169 0.71642 0.09686 0.01771 0.00071 2797s
17000000 0.62101 0.71737 0.09690 0.01759 0.00058 2813s
17100000 0.61849 0.71821 0.09646 0.01693 0.00056 2829s
17200000 0.61845 0.71908 0.09702 0.01705 0.00054 2846s
17300000 0.61782 0.72011 0.09758 0.01700 0.00058 2863s
17400000 0.61939 0.72095 0.09652 0.01759 0.00063 2880s
17500000 0.61740 0.72180 0.09736 0.01702 0.00056 2896s
17600000 0.61919 0.72259 0.09806 0.01640 0.00046 2913s
17700000 0.61906 0.72368 0.09892 0.01782 0.00069 2929s
17800000 0.61777 0.72424 0.09927 0.01683 0.00058 2946s
17900000 0.61439 0.72512 0.10015 0.01851 0.00070 2962s
18000000 0.61429 0.72615 0.10110 0.01743 0.00054 2979s
18100000 0.61779 0.72709 0.10223 0.01694 0.00055 2996s
18200000 0.61541 0.72807 0.10176 0.01691 0.00054 3014s
18300000 0.61797 0.72916 0.10255 0.01748 0.00061 3030s
18400000 0.61810 0.73011 0.10311 0.01653 0.00060 3047s
18500000 0.62028 0.73075 0.10243 0.01697 0.00050 3064s
18600000 0.62000 0.73164 0.10276 0.01837 0.00063 3081s
18700000 0.62173 0.73233 0.10367 0.01655 0.00046 3099s
18800000 0.61886 0.73300 0.10421 0.01609 0.00043 3116s
18900000 0.61947 0.73367 0.10439 0.01616 0.00041 3133s
19000000 0.61963 0.73437 0.10499 0.01665 0.00047 3149s
19100000 0.61931 0.73489 0.10563 0.01595 0.00047 3167s
19200000 0.61700 0.73525 0.10594 0.01728 0.00055 3184s
19300000 0.61742 0.73580 0.10622 0.01562 0.00043 3201s
19400000 0.62025 0.73636 0.10627 0.01602 0.00041 3218s
19500000 0.61837 0.73719 0.10678 0.01685 0.00050 3235s
19600000 0.61889 0.73815 0.10636 0.01813 0.00058 3252s
19700000 0.61701 0.73904 0.10773 0.01645 0.00058 3269s
19800000 0.62306 0.73996 0.10848 0.01664 0.00054 3285s
19900000 0.61923 0.74074 0.10895 0.01666 0.00050 3302s
