# GitHub version: commit 77b4, run at 2018-06-05T03:01:22.102179 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.013614
8600000 0.66908 0.99909 0.66055 0.91994 0.04135 987s
8700000 0.66710 0.99908 0.77303 1.02666 0.05277 998s
8800000 0.66878 0.99910 0.64343 0.98839 0.02752 1010s
8900000 0.66534 0.99910 0.69400 0.92277 0.04187 1021s
9000000 0.66684 0.99908 0.71671 1.06959 0.05221 1032s
9100000 0.66998 0.99911 0.69757 0.94031 0.02468 1044s
9200000 0.66932 0.99912 0.70836 0.92307 0.02258 1055s
9300000 0.67123 0.99911 0.65222 1.00533 0.03425 1066s
9400000 0.67326 0.99911 0.75302 0.96467 0.05248 1077s
9500000 0.67173 0.99911 0.64191 1.06830 0.04227 1088s
9600000 0.67232 0.99909 0.63691 0.89816 0.02863 1099s
9700000 0.67303 0.99912 0.69426 1.02779 0.05179 1110s
9800000 0.67976 0.99914 0.74622 1.09770 0.02433 1121s
9900000 0.68115 0.99912 0.75440 1.02832 0.01734 1132s
10000000 0.68601 0.99911 0.72337 1.13684 0.04295 1143s
10100000 0.70680 0.99918 0.70115 1.15701 0.09618 1154s
10200000 0.72960 0.99918 0.73521 1.09789 0.09775 1165s
10300000 0.73194 0.99921 0.72583 1.03410 0.03566 1176s
10400000 0.73400 0.99920 0.69957 1.02128 0.06105 1187s
10500000 0.73485 0.99920 0.74061 1.16927 0.05690 1198s
10600000 0.73519 0.99920 0.60614 1.02233 0.03430 1209s
10700000 0.73495 0.99920 0.69049 1.04246 0.04462 1220s
10800000 0.73625 0.99918 0.64201 0.96404 0.05050 1231s
10900000 0.73379 0.99923 0.71390 0.96285 0.02910 1242s
11000000 0.73415 0.99923 0.71162 1.06141 0.01513 1253s
11100000 0.73796 0.99923 0.68584 1.02381 0.02039 1264s
11200000 0.73629 0.99922 0.66108 0.96004 0.02818 1275s
11300000 0.73589 0.99923 0.75525 0.99825 0.04417 1286s
11400000 0.73615 0.99924 0.69740 1.02359 0.03502 1297s
11500000 0.73937 0.99925 0.66785 1.02614 0.03925 1308s
11600000 0.73710 0.99926 0.62415 0.93381 0.04221 1319s
11700000 0.73750 0.99926 0.67240 0.97826 0.04621 1329s
11800000 0.73746 0.99926 0.73740 1.00852 0.04620 1340s
11900000 0.73661 0.99925 0.74085 1.15119 0.01821 1351s
12000000 0.74355 0.99926 0.73795 1.09114 0.01848 1362s
12100000 0.74354 0.99924 0.74622 1.06397 0.02397 1373s
12200000 0.74271 0.99928 0.70317 1.04277 0.01869 1384s
12300000 0.74289 0.99927 0.73019 0.93680 0.02418 1395s
12400000 0.74609 0.99930 0.65316 0.96133 0.02963 1406s
12500000 0.75013 0.99926 0.78442 1.07573 0.02497 1417s
12600000 0.74990 0.99927 0.77838 1.10356 0.03894 1428s
12700000 0.74998 0.99927 0.68688 1.09792 0.03716 1438s
12800000 0.75457 0.99929 0.69862 1.03536 0.03315 1449s
12900000 0.75342 0.99927 0.81808 1.12842 0.03169 1460s
13000000 0.75590 0.99927 0.70827 1.05810 0.01157 1471s
13100000 0.75758 0.99929 0.71871 1.01024 0.04295 1482s
13200000 0.76620 0.99927 0.68192 1.03306 0.05886 1493s
13300000 0.78040 0.99928 0.69124 1.13752 0.07145 1504s
13400000 0.78862 0.99932 0.74060 1.03108 0.01698 1515s
13500000 0.78947 0.99934 0.67282 1.01282 0.03126 1526s
13600000 0.78992 0.99932 0.76715 1.10850 0.04361 1537s
13700000 0.78611 0.99934 0.71875 1.09081 0.03118 1547s
13800000 0.78809 0.99931 0.73591 0.99820 0.01871 1558s
13900000 0.78895 0.99935 0.70084 1.01552 0.02595 1569s
14000000 0.78929 0.99934 0.73867 1.00317 0.03098 1580s
14100000 0.79106 0.99934 0.70778 1.08859 0.04087 1591s
14200000 0.78896 0.99936 0.66248 0.90260 0.02465 1602s
14300000 0.79371 0.99937 0.71570 0.99293 0.01555 1613s
14400000 0.79837 0.99935 0.74628 0.98798 0.03289 1624s
14500000 0.79246 0.99933 0.78292 1.12348 0.03608 1634s
14600000 0.79315 0.99937 0.68736 1.11378 0.04484 1645s
14700000 0.79531 0.99937 0.72138 1.09339 0.05254 1656s
14800000 0.79599 0.99937 0.76520 1.03125 0.03674 1667s
14900000 0.79744 0.99936 0.72860 1.09440 0.04144 1678s
15000000 0.79634 0.99936 0.72323 1.03947 0.04447 1689s
15100000 0.80157 0.99936 0.83980 1.12858 0.05147 1700s
15200000 0.79917 0.99935 0.80585 1.15219 0.03667 1711s
15300000 0.79984 0.99936 0.72862 1.03047 0.03177 1721s
15400000 0.80262 0.99938 0.71020 0.95436 0.03103 1732s
15500000 0.80292 0.99937 0.80701 1.16179 0.04119 1743s
15600000 0.80598 0.99939 0.78567 1.17788 0.05241 1754s
15700000 0.80976 0.99939 0.67407 1.05143 0.02624 1765s
15800000 0.80918 0.99938 0.75241 1.05839 0.02538 1776s
15900000 0.81571 0.99939 0.75989 1.09982 0.06015 1787s
16000000 0.82617 0.99936 0.72211 1.04502 0.04372 1798s
16100000 0.83123 0.99940 0.73785 1.05985 0.05519 1809s
16200000 0.83419 0.99939 0.82025 1.07316 0.02977 1819s
16300000 0.83752 0.99938 0.71902 1.05956 0.03527 1830s
16400000 0.83551 0.99939 0.70003 1.08908 0.04446 1841s
16500000 0.83373 0.99939 0.75375 1.03001 0.04778 1852s
16600000 0.83797 0.99939 0.74522 1.07564 0.05567 1863s
16700000 0.83847 0.99939 0.77030 1.14752 0.03775 1874s
16800000 0.84076 0.99941 0.68904 1.04097 0.02539 1885s
16900000 0.84165 0.99941 0.72927 1.02386 0.03852 1895s
17000000 0.83954 0.99942 0.77550 1.06669 0.04563 1906s
17100000 0.84211 0.99943 0.66061 1.02828 0.04477 1917s
17200000 0.84489 0.99943 0.69739 1.00742 0.05047 1928s
17300000 0.84217 0.99943 0.73499 1.04859 0.05972 1939s
17400000 0.84100 0.99941 0.70565 1.04199 0.02983 1950s
17500000 0.84346 0.99943 0.69860 0.95989 0.03677 1961s
17600000 0.84259 0.99941 0.81986 1.10251 0.02966 1971s
17700000 0.84167 0.99941 0.69004 1.07494 0.03201 1982s
17800000 0.84227 0.99944 0.63086 0.90342 0.03168 1993s
17900000 0.84266 0.99942 0.71417 0.94982 0.02363 2004s
18000000 0.84194 0.99941 0.68689 0.98221 0.03798 2015s
18100000 0.84221 0.99941 0.71001 1.04499 0.04689 2026s
18200000 0.84572 0.99942 0.75177 1.08365 0.04030 2037s
18300000 0.84304 0.99944 0.67607 1.04769 0.03667 2047s
18400000 0.84314 0.99947 0.71951 0.93122 0.02846 2058s
18500000 0.84579 0.99944 0.75163 1.02420 0.03513 2069s
18600000 0.84658 0.99943 0.72027 1.14118 0.02786 2080s
18700000 0.84567 0.99942 0.69002 1.02557 0.04118 2091s
18800000 0.84381 0.99943 0.73151 1.01468 0.03140 2102s
18900000 0.83994 0.99941 0.72126 1.05252 0.03794 2113s
19000000 0.84589 0.99942 0.73742 1.03403 0.02628 2123s
19100000 0.84148 0.99942 0.69830 1.05048 0.05457 2134s
19200000 0.84308 0.99943 0.68275 0.97462 0.04290 2145s
19300000 0.84418 0.99941 0.67676 1.00513 0.02945 2156s
19400000 0.84550 0.99945 0.69348 0.98053 0.03615 2167s
19500000 0.84477 0.99943 0.78307 1.08740 0.05836 2178s
19600000 0.84423 0.99943 0.77891 1.19292 0.06573 2189s
19700000 0.84611 0.99943 0.75905 1.10066 0.05228 2199s
19800000 0.84116 0.99944 0.70772 1.14014 0.04794 2210s
19900000 0.84305 0.99944 0.69852 1.02080 0.01616 2221s
