# GitHub version: commit 77b4, run at 2018-06-05T03:38:35.125332 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.800718
10400000 0.51648 0.98780 0.23666 0.37643 0.02855 1718s
10500000 0.51358 0.98798 0.31162 0.37474 0.00950 1734s
10600000 0.51660 0.98783 0.20647 0.44364 0.05993 1751s
10700000 0.51508 0.98763 0.24135 0.34252 0.05931 1767s
10800000 0.52254 0.98795 0.26952 0.30873 0.03224 1784s
10900000 0.51752 0.98803 0.25605 0.41568 0.06375 1800s
11000000 0.51158 0.98786 0.26797 0.40900 0.03885 1817s
11100000 0.51596 0.98785 0.28351 0.40414 0.02498 1833s
11200000 0.52220 0.98806 0.29346 0.42559 0.00901 1850s
11300000 0.52042 0.98763 0.29032 0.42537 0.05826 1866s
11400000 0.50371 0.98773 0.28575 0.46117 0.03629 1883s
11500000 0.51228 0.98781 0.29874 0.43387 0.03921 1899s
11600000 0.51406 0.98781 0.26711 0.39638 0.00840 1916s
11700000 0.51870 0.98807 0.28018 0.44626 0.03026 1932s
11800000 0.51946 0.98783 0.26540 0.41290 0.01079 1948s
11900000 0.50419 0.98783 0.25786 0.42861 0.02829 1967s
12000000 0.51669 0.98788 0.32230 0.42169 0.02216 1983s
12100000 0.51953 0.98772 0.31107 0.45193 0.07575 2000s
12200000 0.51604 0.98805 0.22490 0.43467 0.07029 2016s
12300000 0.51967 0.98812 0.25516 0.40261 0.06798 2033s
12400000 0.52416 0.98774 0.28379 0.40572 0.01630 2049s
12500000 0.52187 0.98822 0.33421 0.41051 0.05092 2065s
12600000 0.51593 0.98784 0.30797 0.49241 0.03832 2082s
12700000 0.52400 0.98785 0.29778 0.34415 0.02689 2098s
12800000 0.52317 0.98787 0.26173 0.37948 0.05436 2115s
12900000 0.51471 0.98788 0.25206 0.37108 0.00985 2131s
13000000 0.52123 0.98841 0.22877 0.34582 0.03177 2148s
13100000 0.52195 0.98789 0.26361 0.35678 0.01686 2164s
13200000 0.51943 0.98803 0.26952 0.29653 0.04525 2180s
13300000 0.51398 0.98762 0.29634 0.39946 0.02095 2197s
13400000 0.51195 0.98755 0.31596 0.39017 0.04212 2214s
13500000 0.51446 0.98796 0.37178 0.52428 0.06847 2231s
13600000 0.52220 0.98782 0.25349 0.42990 0.03670 2247s
13700000 0.51534 0.98815 0.24364 0.34922 0.03049 2264s
13800000 0.51447 0.98797 0.36069 0.42040 0.07369 2281s
13900000 0.52277 0.98814 0.25876 0.41950 0.03193 2298s
14000000 0.51827 0.98811 0.21947 0.33987 0.01610 2314s
14100000 0.51443 0.98787 0.25155 0.31362 0.02883 2331s
14200000 0.51474 0.98804 0.32098 0.40236 0.01487 2348s
14300000 0.52438 0.98833 0.30130 0.44165 0.03348 2364s
14400000 0.51341 0.98813 0.15134 0.38802 0.03421 2381s
14500000 0.51488 0.98787 0.18498 0.32733 0.06057 2398s
14600000 0.51673 0.98816 0.34010 0.36267 0.04513 2414s
14700000 0.51662 0.98805 0.34664 0.45814 0.03952 2431s
14800000 0.51729 0.98777 0.20861 0.47075 0.02829 2447s
14900000 0.51815 0.98805 0.24507 0.26458 0.01100 2464s
15000000 0.52807 0.98805 0.24409 0.41772 0.05620 2481s
15100000 0.51955 0.98822 0.25889 0.41708 0.01995 2497s
15200000 0.51893 0.98801 0.22999 0.28471 0.02005 2514s
15300000 0.52308 0.98836 0.25546 0.44303 0.07789 2531s
15400000 0.52087 0.98827 0.31566 0.52998 0.07440 2547s
15500000 0.51395 0.98799 0.29393 0.42297 0.06561 2564s
15600000 0.50983 0.98795 0.23921 0.41835 0.05762 2581s
15700000 0.51696 0.98816 0.30387 0.32846 0.03060 2597s
15800000 0.51316 0.98829 0.23528 0.37867 0.05786 2614s
15900000 0.51078 0.98808 0.17882 0.26020 0.02745 2630s
16000000 0.52684 0.98821 0.22413 0.29044 0.01687 2647s
16100000 0.50577 0.98798 0.27301 0.30580 0.01827 2664s
16200000 0.50728 0.98815 0.19977 0.32904 0.02000 2680s
16300000 0.51800 0.98811 0.22670 0.30998 0.02162 2697s
16400000 0.51695 0.98817 0.24112 0.32301 0.04172 2714s
16500000 0.51682 0.98826 0.30440 0.35706 0.04057 2730s
16600000 0.51800 0.98809 0.28564 0.42339 0.03761 2747s
16700000 0.52379 0.98825 0.29783 0.37131 0.00931 2763s
16800000 0.51255 0.98785 0.28093 0.35329 0.03044 2780s
16900000 0.51687 0.98798 0.25300 0.40581 0.03814 2797s
17000000 0.52004 0.98784 0.29369 0.36844 0.05725 2813s
17100000 0.51535 0.98798 0.23435 0.42718 0.05619 2830s
17200000 0.51311 0.98805 0.26132 0.41952 0.03571 2847s
17300000 0.51798 0.98821 0.29355 0.39209 0.03314 2863s
17400000 0.52162 0.98820 0.27255 0.44384 0.03518 2880s
17500000 0.52344 0.98826 0.31729 0.33093 0.03659 2897s
17600000 0.51591 0.98813 0.28410 0.52411 0.05403 2913s
17700000 0.51459 0.98794 0.27209 0.38794 0.08737 2930s
17800000 0.51130 0.98803 0.35471 0.46065 0.03234 2947s
17900000 0.51410 0.98829 0.30410 0.47870 0.04895 2963s
18000000 0.51485 0.98816 0.21158 0.36184 0.03757 2980s
18100000 0.51534 0.98812 0.27671 0.38023 0.03733 2996s
18200000 0.51164 0.98796 0.30092 0.34885 0.05327 3013s
18300000 0.52004 0.98805 0.22461 0.43725 0.05465 3029s
18400000 0.51365 0.98789 0.36290 0.46571 0.05293 3046s
18500000 0.51330 0.98777 0.21727 0.47403 0.07048 3062s
18600000 0.50555 0.98795 0.26446 0.40564 0.03723 3079s
18700000 0.51155 0.98826 0.31771 0.40478 0.04535 3098s
18800000 0.51604 0.98834 0.21962 0.46547 0.06475 3114s
18900000 0.51265 0.98819 0.25944 0.36529 0.06231 3131s
19000000 0.51385 0.98820 0.23038 0.27818 0.03894 3148s
19100000 0.51634 0.98811 0.32140 0.29607 0.02043 3166s
19200000 0.51472 0.98800 0.22870 0.37575 0.00344 3183s
19300000 0.51365 0.98800 0.24654 0.36470 0.00683 3199s
19400000 0.52069 0.98861 0.29661 0.38779 0.02241 3216s
19500000 0.51551 0.98790 0.20478 0.40822 0.05555 3233s
19600000 0.51444 0.98797 0.28927 0.39073 0.03834 3250s
19700000 0.50859 0.98772 0.23209 0.45038 0.01013 3266s
19800000 0.51745 0.98794 0.26456 0.31040 0.01280 3283s
19900000 0.51859 0.98826 0.24540 0.41893 0.04607 3300s
