# GitHub version: commit 77b4, run at 2018-06-05T03:43:31.525762 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.721435
2400000 0.52014 0.98467 0.71720 0.68549 0.00821 399s
2500000 0.52310 0.98505 0.63045 0.67198 0.01613 416s
2600000 0.51672 0.98532 0.64493 0.62666 0.00567 432s
2700000 0.51642 0.98557 0.67982 0.64798 0.01268 448s
2800000 0.51871 0.98580 0.77249 0.75034 0.01796 465s
2900000 0.52265 0.98629 0.70068 0.80666 0.01933 481s
3000000 0.52206 0.98629 0.67680 0.71061 0.01158 498s
3100000 0.52047 0.98658 0.68990 0.68170 0.01852 514s
3200000 0.52354 0.98686 0.78000 0.76421 0.00504 531s
3300000 0.51857 0.98689 0.73493 0.72119 0.01162 547s
3400000 0.51756 0.98710 0.70179 0.67528 0.01074 564s
3500000 0.51889 0.98720 0.72682 0.65915 0.00896 580s
3600000 0.52203 0.98724 0.68895 0.70826 0.01938 597s
3700000 0.51524 0.98720 0.75604 0.69668 0.01025 613s
3800000 0.51565 0.98753 0.72228 0.73773 0.00785 629s
3900000 0.52145 0.98759 0.66402 0.69950 0.01092 645s
4000000 0.52054 0.98758 0.63993 0.59010 0.00651 662s
4100000 0.51928 0.98774 0.61364 0.62322 0.01573 678s
4200000 0.52310 0.98786 0.69513 0.65577 0.01342 694s
4300000 0.52282 0.98800 0.66982 0.67610 0.01296 711s
4400000 0.52498 0.98812 0.66861 0.64765 0.00698 727s
4500000 0.52434 0.98812 0.65510 0.65799 0.00867 743s
4600000 0.52600 0.98822 0.65865 0.62352 0.02077 760s
4700000 0.52888 0.98828 0.69556 0.63925 0.00596 776s
4800000 0.52116 0.98816 0.73685 0.69270 0.00997 792s
4900000 0.52676 0.98831 0.73070 0.57626 0.01122 809s
5000000 0.52176 0.98843 0.71731 0.76622 0.01679 825s
5100000 0.51926 0.98830 0.69538 0.65077 0.00604 841s
5200000 0.52033 0.98842 0.67920 0.71930 0.01797 857s
5300000 0.51904 0.98840 0.64093 0.61515 0.01040 875s
5400000 0.51656 0.98835 0.72165 0.61723 0.01561 893s
5500000 0.51973 0.98859 0.70298 0.80555 0.02389 911s
5600000 0.52415 0.98854 0.66812 0.70321 0.02624 927s
5700000 0.52693 0.98853 0.66996 0.62627 0.00617 944s
5800000 0.52124 0.98854 0.63879 0.72089 0.03072 962s
5900000 0.51889 0.98860 0.67753 0.67927 0.01509 979s
6000000 0.51697 0.98856 0.64964 0.60575 0.01039 996s
6100000 0.52013 0.98854 0.74670 0.65337 0.01308 1012s
6200000 0.51997 0.98849 0.70292 0.67909 0.00526 1032s
6300000 0.51765 0.98862 0.62486 0.60473 0.01738 1049s
6400000 0.52725 0.98881 0.63895 0.63581 0.01166 1065s
6500000 0.52445 0.98890 0.71391 0.68239 0.01129 1083s
6600000 0.52518 0.98888 0.71374 0.69282 0.01264 1101s
6700000 0.51725 0.98893 0.65339 0.67234 0.01369 1117s
6800000 0.51726 0.98895 0.65702 0.68439 0.01257 1134s
6900000 0.52192 0.98912 0.67494 0.64120 0.01143 1153s
7000000 0.52344 0.98901 0.66441 0.66726 0.00479 1170s
7100000 0.51787 0.98905 0.65113 0.67311 0.01145 1189s
7200000 0.52494 0.98923 0.67925 0.66688 0.00918 1207s
7300000 0.52616 0.98922 0.69254 0.58471 0.01016 1224s
7400000 0.52429 0.98920 0.71755 0.71013 0.01136 1241s
7500000 0.52547 0.98942 0.70345 0.65601 0.01520 1259s
7600000 0.52541 0.98943 0.65608 0.68881 0.00809 1276s
7700000 0.52180 0.98940 0.71192 0.74396 0.00470 1293s
7800000 0.52484 0.98944 0.71756 0.72874 0.01274 1310s
7900000 0.52585 0.98956 0.68054 0.65743 0.00535 1330s
8000000 0.52522 0.98965 0.68378 0.64645 0.01239 1346s
8100000 0.52181 0.98966 0.64752 0.65358 0.00686 1363s
8200000 0.52499 0.98963 0.68294 0.62747 0.01344 1381s
8300000 0.52368 0.98972 0.59097 0.65045 0.01523 1397s
8400000 0.52700 0.98972 0.65541 0.65369 0.01378 1413s
8500000 0.52035 0.98955 0.65497 0.68485 0.00186 1430s
8600000 0.52025 0.98975 0.68932 0.69556 0.01114 1449s
8700000 0.52378 0.98969 0.72534 0.68058 0.01935 1468s
8800000 0.52093 0.98966 0.70539 0.62347 0.00511 1485s
8900000 0.52353 0.98979 0.72552 0.64268 0.00821 1501s
9000000 0.52485 0.98975 0.75773 0.74599 0.00711 1517s
9100000 0.52300 0.98970 0.68599 0.69300 0.00664 1534s
9200000 0.52579 0.98975 0.68959 0.70217 0.00627 1550s
9300000 0.52664 0.98983 0.85407 0.72685 0.00906 1567s
9400000 0.52470 0.98980 0.76994 0.67008 0.00339 1583s
9500000 0.52688 0.98973 0.73615 0.71155 0.02225 1600s
9600000 0.52309 0.98975 0.70135 0.64892 0.01861 1616s
9700000 0.52729 0.98982 0.76555 0.69017 0.01628 1633s
9800000 0.53187 0.98994 0.75732 0.71138 0.00481 1650s
9900000 0.52336 0.98977 0.71117 0.67184 0.01166 1666s
10000000 0.51862 0.98966 0.72078 0.62506 0.01762 1683s
10100000 0.51857 0.98984 0.65889 0.63675 0.00526 1700s
10200000 0.53219 0.98994 0.72014 0.69602 0.00773 1716s
10300000 0.52921 0.98988 0.57892 0.67321 0.01283 1733s
10400000 0.52721 0.98976 0.62774 0.64795 0.01081 1750s
10500000 0.52183 0.98982 0.70599 0.71953 0.00917 1769s
10600000 0.52716 0.98984 0.64303 0.66742 0.00252 1786s
10700000 0.52175 0.98978 0.71943 0.70678 0.01995 1802s
10800000 0.52106 0.98978 0.75623 0.65558 0.01326 1818s
10900000 0.52330 0.98985 0.75241 0.69012 0.01265 1835s
11000000 0.52586 0.98983 0.71300 0.78342 0.02001 1851s
11100000 0.52864 0.98992 0.72800 0.63592 0.02563 1867s
11200000 0.53130 0.98982 0.73520 0.64928 0.01186 1884s
11300000 0.52396 0.98979 0.67475 0.62040 0.01699 1900s
11400000 0.52350 0.98981 0.71663 0.64060 0.00396 1916s
11500000 0.52415 0.98989 0.71030 0.73444 0.02571 1933s
11600000 0.52788 0.98995 0.66083 0.79771 0.02205 1950s
11700000 0.52733 0.98985 0.75820 0.62298 0.01344 1966s
11800000 0.52106 0.98979 0.68749 0.68915 0.01426 1982s
11900000 0.52380 0.98989 0.68387 0.63945 0.01453 1999s
12000000 0.51737 0.98970 0.69863 0.65673 0.01611 2015s
12100000 0.51885 0.98975 0.66987 0.78381 0.01311 2031s
12200000 0.51723 0.98978 0.64383 0.57196 0.01184 2048s
12300000 0.52297 0.98989 0.59646 0.59773 0.01612 2064s
12400000 0.52727 0.98976 0.73487 0.76292 0.01724 2080s
12500000 0.51606 0.98972 0.70761 0.73307 0.00676 2097s
12600000 0.52007 0.98987 0.65875 0.73392 0.00732 2113s
12700000 0.52711 0.98989 0.65546 0.63423 0.00369 2129s
12800000 0.52583 0.98988 0.72888 0.65770 0.01736 2145s
12900000 0.52331 0.98989 0.74815 0.66410 0.01186 2162s
13000000 0.52161 0.98996 0.66407 0.65759 0.01553 2178s
13100000 0.52092 0.98976 0.69964 0.57685 0.00374 2194s
13200000 0.52074 0.98984 0.64746 0.70204 0.00845 2211s
13300000 0.52170 0.98987 0.66326 0.72346 0.00889 2227s
13400000 0.52653 0.98992 0.68663 0.68643 0.00809 2244s
13500000 0.52520 0.98993 0.71739 0.75427 0.01092 2260s
13600000 0.52011 0.98988 0.71792 0.69529 0.01014 2276s
13700000 0.51308 0.98979 0.78792 0.70543 0.01197 2293s
13800000 0.51507 0.98981 0.71507 0.73078 0.01217 2309s
13900000 0.52165 0.98998 0.68323 0.78239 0.00910 2325s
14000000 0.52694 0.99001 0.70409 0.66385 0.01129 2342s
14100000 0.52788 0.98993 0.69977 0.66079 0.01350 2358s
14200000 0.52413 0.98985 0.70524 0.69610 0.01084 2374s
14300000 0.52103 0.98991 0.64567 0.61043 0.00506 2391s
14400000 0.52430 0.98996 0.70636 0.56658 0.00675 2407s
14500000 0.52410 0.98999 0.62770 0.65816 0.00849 2423s
14600000 0.52714 0.98993 0.65480 0.67195 0.00559 2440s
14700000 0.52239 0.98986 0.71531 0.65192 0.00843 2456s
14800000 0.52471 0.98979 0.74084 0.68528 0.00739 2476s
14900000 0.51831 0.98984 0.70644 0.68135 0.00627 2492s
15000000 0.52280 0.98997 0.63166 0.59480 0.02091 2509s
15100000 0.52878 0.99006 0.64221 0.74177 0.01129 2525s
15200000 0.52565 0.99006 0.61786 0.68792 0.01050 2541s
15300000 0.52521 0.99007 0.69126 0.68851 0.00498 2558s
15400000 0.52575 0.99011 0.63916 0.68758 0.00405 2574s
15500000 0.52741 0.98995 0.63653 0.68569 0.01235 2590s
15600000 0.51982 0.98999 0.61438 0.67937 0.02707 2607s
15700000 0.52248 0.99002 0.67170 0.73323 0.02048 2623s
15800000 0.52395 0.98995 0.65498 0.68229 0.01090 2639s
15900000 0.52268 0.98990 0.65484 0.68137 0.01670 2656s
16000000 0.52531 0.98998 0.70121 0.69462 0.00487 2672s
16100000 0.52665 0.99006 0.80056 0.74747 0.00554 2688s
16200000 0.53031 0.99016 0.66466 0.69166 0.01256 2705s
16300000 0.52430 0.99005 0.69579 0.65792 0.01133 2721s
16400000 0.52422 0.99005 0.66138 0.66426 0.01825 2738s
16500000 0.52368 0.99006 0.68966 0.70645 0.01553 2754s
16600000 0.52760 0.98996 0.70527 0.69699 0.00651 2771s
16700000 0.52345 0.99009 0.69349 0.65362 0.01523 2788s
16800000 0.52533 0.98995 0.74246 0.75442 0.00816 2804s
16900000 0.52375 0.99007 0.75026 0.68547 0.00460 2821s
17000000 0.52893 0.98993 0.78477 0.67348 0.01080 2837s
17100000 0.52552 0.98990 0.67870 0.67885 0.02795 2853s
17200000 0.51603 0.98977 0.73280 0.65929 0.01384 2870s
17300000 0.51720 0.98989 0.68672 0.71359 0.01283 2886s
17400000 0.51925 0.98991 0.74754 0.71808 0.02295 2903s
17500000 0.52169 0.99002 0.69925 0.67951 0.03478 2919s
17600000 0.52931 0.99006 0.70344 0.68854 0.00608 2935s
17700000 0.52617 0.99007 0.69724 0.73411 0.01927 2952s
17800000 0.52757 0.98997 0.72020 0.64198 0.00703 2969s
17900000 0.52395 0.99001 0.73657 0.65975 0.01380 2985s
18000000 0.52476 0.99004 0.71905 0.60981 0.01271 3001s
18100000 0.52388 0.98999 0.67393 0.64810 0.00659 3018s
18200000 0.51979 0.98992 0.66814 0.64810 0.00754 3034s
18300000 0.52266 0.98997 0.67621 0.68159 0.00621 3051s
18400000 0.52210 0.98997 0.72944 0.76212 0.01687 3068s
18500000 0.52263 0.98995 0.70007 0.62329 0.00864 3084s
18600000 0.52716 0.99012 0.72942 0.77074 0.00959 3101s
18700000 0.52587 0.99009 0.73121 0.70347 0.01160 3117s
18800000 0.52974 0.99006 0.72691 0.66459 0.01829 3134s
18900000 0.51967 0.98991 0.70236 0.64088 0.01180 3151s
19000000 0.52035 0.98998 0.70381 0.68816 0.01339 3167s
19100000 0.52235 0.99011 0.73463 0.70687 0.01180 3184s
19200000 0.52523 0.99004 0.76670 0.63903 0.00833 3201s
19300000 0.52360 0.99009 0.65350 0.70404 0.02689 3218s
19400000 0.52516 0.99004 0.66303 0.61750 0.01260 3235s
19500000 0.52088 0.99004 0.66219 0.65903 0.01824 3252s
19600000 0.52564 0.99001 0.66211 0.69568 0.01381 3269s
19700000 0.52024 0.99017 0.69694 0.62623 0.00463 3286s
19800000 0.53478 0.99014 0.70252 0.64363 0.00834 3303s
19900000 0.52453 0.99002 0.73488 0.64766 0.00559 3319s
