# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.303166 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
3900000 1.00000 1.00000 0.33283 0.47765 0.01065 611s
4000000 1.00000 1.00000 0.34150 0.46830 0.00978 627s
4100000 1.00000 1.00000 0.33482 0.47618 0.00772 643s
4200000 1.00000 1.00000 0.32664 0.45827 0.00971 658s
4300000 1.00000 1.00000 0.33471 0.45916 0.00848 674s
4400000 1.00000 1.00000 0.33292 0.47400 0.01046 690s
4500000 1.00000 1.00000 0.33574 0.47797 0.01016 705s
4600000 1.00000 1.00000 0.33850 0.47169 0.01089 721s
4700000 1.00000 1.00000 0.34407 0.48167 0.00877 737s
4800000 1.00000 1.00000 0.32802 0.47480 0.01018 752s
4900000 1.00000 1.00000 0.32529 0.45321 0.00809 768s
5000000 1.00000 1.00000 0.33579 0.45576 0.00934 784s
5100000 1.00000 1.00000 0.32804 0.46562 0.00951 799s
5200000 1.00000 1.00000 0.33365 0.46515 0.01171 815s
5300000 1.00000 1.00000 0.33254 0.47520 0.01252 830s
5400000 1.00000 1.00000 0.33593 0.47754 0.00967 846s
5500000 1.00000 1.00000 0.33794 0.47164 0.00787 862s
5600000 1.00000 1.00000 0.34120 0.48475 0.00978 877s
5700000 1.00000 1.00000 0.32615 0.46271 0.01080 893s
5800000 1.00000 1.00000 0.33678 0.46316 0.00864 908s
5900000 1.00000 1.00000 0.32947 0.47078 0.00945 924s
6000000 1.00000 1.00000 0.33810 0.46801 0.01063 940s
6100000 1.00000 1.00000 0.34091 0.47458 0.00936 955s
6200000 1.00000 1.00000 0.33911 0.47447 0.01107 971s
6300000 1.00000 1.00000 0.33846 0.48377 0.00942 986s
6400000 1.00000 1.00000 0.34649 0.49194 0.00801 1002s
6500000 1.00000 1.00000 0.32719 0.48132 0.00894 1018s
6600000 1.00000 1.00000 0.32748 0.46218 0.01096 1033s
6700000 1.00000 1.00000 0.34095 0.46975 0.01078 1049s
6800000 1.00000 1.00000 0.33013 0.47608 0.01199 1064s
6900000 1.00000 1.00000 0.33246 0.46422 0.00971 1080s
7000000 1.00000 1.00000 0.33920 0.47011 0.00874 1096s
7100000 1.00000 1.00000 0.33156 0.47412 0.00756 1111s
7200000 1.00000 1.00000 0.32500 0.45503 0.00889 1127s
7300000 1.00000 1.00000 0.33860 0.46066 0.00794 1142s
7400000 1.00000 1.00000 0.34477 0.47809 0.00832 1158s
7500000 1.00000 1.00000 0.33128 0.45953 0.01058 1174s
7600000 1.00000 1.00000 0.34954 0.47649 0.00983 1189s
7700000 1.00000 1.00000 0.33324 0.47596 0.00870 1205s
7800000 1.00000 1.00000 0.34482 0.46935 0.00882 1221s
7900000 1.00000 1.00000 0.34412 0.47739 0.00931 1236s
8000000 1.00000 1.00000 0.33302 0.47589 0.00735 1252s
8100000 1.00000 1.00000 0.34605 0.48197 0.00975 1267s
8200000 1.00000 1.00000 0.32911 0.47304 0.00832 1283s
8300000 1.00000 1.00000 0.34626 0.47796 0.00748 1299s
8400000 1.00000 1.00000 0.33911 0.48538 0.00896 1314s
8500000 1.00000 1.00000 0.33189 0.47260 0.00960 1330s
8600000 1.00000 1.00000 0.33563 0.46896 0.00907 1348s
8700000 1.00000 1.00000 0.34752 0.46688 0.01092 1364s
8800000 1.00000 1.00000 0.32772 0.47518 0.00774 1380s
8900000 1.00000 1.00000 0.33266 0.45969 0.00853 1395s
9000000 1.00000 1.00000 0.33222 0.46980 0.00844 1411s
9100000 1.00000 1.00000 0.32611 0.45973 0.00666 1426s
9200000 1.00000 1.00000 0.33472 0.46472 0.01054 1442s
9300000 1.00000 1.00000 0.33427 0.47041 0.00989 1458s
9400000 1.00000 1.00000 0.34514 0.47938 0.01045 1473s
9500000 1.00000 1.00000 0.33059 0.47419 0.00942 1489s
9600000 1.00000 1.00000 0.33379 0.47068 0.01061 1504s
9700000 1.00000 1.00000 0.34579 0.47693 0.00905 1520s
9800000 1.00000 1.00000 0.33079 0.46430 0.00776 1536s
9900000 1.00000 1.00000 0.32517 0.45705 0.00770 1551s
10000000 1.00000 1.00000 0.33324 0.45091 0.01074 1567s
10100000 1.00000 1.00000 0.33841 0.47040 0.00921 1582s
10200000 1.00000 1.00000 0.33688 0.46610 0.00733 1598s
10300000 1.00000 1.00000 0.33484 0.47402 0.01017 1614s
10400000 1.00000 1.00000 0.34659 0.47769 0.00888 1629s
10500000 1.00000 1.00000 0.34395 0.49505 0.00885 1645s
10600000 1.00000 1.00000 0.34163 0.48458 0.00966 1660s
10700000 1.00000 1.00000 0.34176 0.47457 0.00868 1676s
10800000 1.00000 1.00000 0.33321 0.47454 0.01074 1692s
10900000 1.00000 1.00000 0.32499 0.46080 0.01248 1707s
11000000 1.00000 1.00000 0.33408 0.46814 0.00762 1723s
11100000 1.00000 1.00000 0.33295 0.46570 0.01048 1739s
11200000 1.00000 1.00000 0.32981 0.47448 0.00883 1754s
11300000 1.00000 1.00000 0.34134 0.47448 0.00850 1770s
11400000 1.00000 1.00000 0.34153 0.48257 0.01054 1785s
11500000 1.00000 1.00000 0.34295 0.48484 0.01044 1801s
11600000 1.00000 1.00000 0.33840 0.48009 0.00830 1817s
11700000 1.00000 1.00000 0.32868 0.46188 0.00911 1832s
11800000 1.00000 1.00000 0.32795 0.44753 0.00803 1848s
11900000 1.00000 1.00000 0.33916 0.47977 0.00809 1864s
12000000 1.00000 1.00000 0.34287 0.48090 0.00949 1879s
12100000 1.00000 1.00000 0.34754 0.47187 0.00969 1895s
12200000 1.00000 1.00000 0.33568 0.47585 0.01137 1911s
12300000 1.00000 1.00000 0.33395 0.46921 0.00865 1926s
12400000 1.00000 1.00000 0.32817 0.46356 0.00856 1942s
12500000 1.00000 1.00000 0.33606 0.46681 0.01027 1957s
12600000 1.00000 1.00000 0.33487 0.47610 0.00960 1973s
12700000 1.00000 1.00000 0.34558 0.48832 0.01009 1989s
12800000 1.00000 1.00000 0.32718 0.47655 0.00941 2004s
12900000 1.00000 1.00000 0.33970 0.46663 0.00936 2020s
13000000 1.00000 1.00000 0.34179 0.47627 0.00971 2036s
13100000 1.00000 1.00000 0.33596 0.47190 0.00842 2051s
13200000 1.00000 1.00000 0.32574 0.46332 0.00887 2067s
13300000 1.00000 1.00000 0.33679 0.47040 0.01037 2083s
13400000 1.00000 1.00000 0.33594 0.47601 0.01032 2098s
13500000 1.00000 1.00000 0.33700 0.47968 0.01165 2114s
13600000 1.00000 1.00000 0.33124 0.47614 0.00950 2129s
13700000 1.00000 1.00000 0.33233 0.46916 0.01197 2145s
13800000 1.00000 1.00000 0.32963 0.47266 0.01140 2161s
13900000 1.00000 1.00000 0.33977 0.46861 0.00973 2176s
14000000 1.00000 1.00000 0.33065 0.47991 0.00828 2192s
14100000 1.00000 1.00000 0.34128 0.47074 0.00972 2208s
14200000 1.00000 1.00000 0.34155 0.48171 0.00752 2223s
14300000 1.00000 1.00000 0.33484 0.46857 0.00878 2239s
14400000 1.00000 1.00000 0.33358 0.46384 0.00802 2255s
14500000 1.00000 1.00000 0.33746 0.46761 0.00882 2270s
14600000 1.00000 1.00000 0.33272 0.47107 0.00934 2286s
14700000 1.00000 1.00000 0.35335 0.47711 0.01020 2302s
14800000 1.00000 1.00000 0.32651 0.48042 0.01014 2317s
14900000 1.00000 1.00000 0.33801 0.46509 0.00843 2333s
15000000 1.00000 1.00000 0.34063 0.47076 0.00894 2348s
15100000 1.00000 1.00000 0.33200 0.47744 0.00934 2364s
15200000 1.00000 1.00000 0.33442 0.46758 0.00952 2380s
15300000 1.00000 1.00000 0.35015 0.47082 0.00871 2395s
15400000 1.00000 1.00000 0.33537 0.47896 0.00854 2411s
15500000 1.00000 1.00000 0.33394 0.47896 0.01121 2427s
15600000 1.00000 1.00000 0.34366 0.47678 0.00799 2442s
15700000 1.00000 1.00000 0.33738 0.48801 0.00892 2458s
15800000 1.00000 1.00000 0.33864 0.46040 0.01098 2474s
15900000 1.00000 1.00000 0.33935 0.48405 0.00927 2489s
16000000 1.00000 1.00000 0.34704 0.48721 0.01164 2505s
16100000 1.00000 1.00000 0.33661 0.48357 0.01141 2521s
16200000 1.00000 1.00000 0.32485 0.45820 0.00909 2537s
16300000 1.00000 1.00000 0.33198 0.46230 0.01141 2552s
16400000 1.00000 1.00000 0.34295 0.46256 0.01189 2568s
16500000 1.00000 1.00000 0.34089 0.46893 0.01014 2584s
16600000 1.00000 1.00000 0.34028 0.46543 0.00736 2599s
16700000 1.00000 1.00000 0.33623 0.46555 0.00826 2615s
16800000 1.00000 1.00000 0.32900 0.46176 0.01013 2631s
16900000 1.00000 1.00000 0.32906 0.45981 0.01039 2646s
17000000 1.00000 1.00000 0.33114 0.46381 0.00929 2662s
17100000 1.00000 1.00000 0.33608 0.47807 0.01057 2678s
17200000 1.00000 1.00000 0.33714 0.47118 0.00978 2694s
17300000 1.00000 1.00000 0.33700 0.46864 0.00969 2709s
17400000 1.00000 1.00000 0.33525 0.47251 0.01090 2725s
17500000 1.00000 1.00000 0.33901 0.48855 0.01045 2741s
17600000 1.00000 1.00000 0.33173 0.46524 0.01026 2756s
17700000 1.00000 1.00000 0.32504 0.46828 0.01069 2772s
17800000 1.00000 1.00000 0.33702 0.46681 0.00790 2788s
17900000 1.00000 1.00000 0.33358 0.47570 0.00929 2804s
18000000 1.00000 1.00000 0.34071 0.46792 0.00746 2819s
18100000 1.00000 1.00000 0.33846 0.48148 0.00856 2835s
18200000 1.00000 1.00000 0.34266 0.48473 0.00817 2851s
18300000 1.00000 1.00000 0.33378 0.47775 0.00838 2867s
18400000 1.00000 1.00000 0.33794 0.48430 0.01015 2882s
18500000 1.00000 1.00000 0.33646 0.47768 0.01067 2898s
18600000 1.00000 1.00000 0.32797 0.47398 0.01204 2914s
18700000 1.00000 1.00000 0.34318 0.47693 0.00997 2930s
18800000 1.00000 1.00000 0.33668 0.48177 0.00759 2945s
18900000 1.00000 1.00000 0.33580 0.47321 0.00825 2961s
19000000 1.00000 1.00000 0.32986 0.46688 0.00796 2977s
19100000 1.00000 1.00000 0.34248 0.47567 0.00954 2993s
19200000 1.00000 1.00000 0.33936 0.47983 0.00689 3008s
19300000 1.00000 1.00000 0.32860 0.46611 0.00872 3024s
19400000 1.00000 1.00000 0.32272 0.45358 0.00832 3040s
19500000 1.00000 1.00000 0.33028 0.46859 0.00999 3056s
19600000 1.00000 1.00000 0.32993 0.47630 0.00926 3071s
19700000 1.00000 1.00000 0.33966 0.47433 0.00771 3087s
19800000 1.00000 1.00000 0.34588 0.46854 0.00865 3103s
19900000 1.00000 1.00000 0.33167 0.47684 0.00950 3118s
