# GitHub version: commit 77b4, run at 2018-06-05T03:03:26.121630 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.037403
10200000 0.68698 0.99780 0.68138 1.02823 0.03732 1212s
10300000 0.69405 0.99782 0.70522 0.98408 0.03400 1224s
10400000 0.69912 0.99783 0.73834 1.03701 0.04696 1235s
10500000 0.69612 0.99782 0.71542 0.97735 0.02798 1246s
10600000 0.69745 0.99787 0.69156 0.93679 0.02134 1257s
10700000 0.69193 0.99787 0.70164 1.02076 0.04670 1269s
10800000 0.69614 0.99787 0.66132 0.97360 0.05530 1280s
10900000 0.69550 0.99784 0.69231 0.97583 0.03794 1291s
11000000 0.70301 0.99794 0.72098 0.97132 0.01295 1303s
11100000 0.69963 0.99783 0.75466 1.00759 0.02227 1314s
11200000 0.69627 0.99789 0.74287 1.05525 0.02088 1325s
11300000 0.70173 0.99787 0.73415 1.05322 0.02122 1336s
11400000 0.69971 0.99791 0.76310 1.06057 0.03183 1348s
11500000 0.69876 0.99788 0.63845 0.98547 0.03259 1359s
11600000 0.70138 0.99789 0.71925 0.97386 0.04011 1370s
11700000 0.70240 0.99790 0.67709 0.98094 0.02482 1381s
11800000 0.70219 0.99793 0.74548 1.02709 0.04185 1393s
11900000 0.70256 0.99787 0.76175 1.04258 0.03212 1404s
12000000 0.70345 0.99789 0.69327 0.98438 0.02984 1415s
12100000 0.70328 0.99785 0.71967 0.99101 0.04644 1426s
12200000 0.69927 0.99793 0.75817 0.97259 0.01800 1438s
12300000 0.70162 0.99794 0.74055 1.04710 0.04309 1449s
12400000 0.71312 0.99802 0.68712 1.04608 0.06477 1460s
12500000 0.71465 0.99798 0.70080 0.98636 0.03148 1471s
12600000 0.71940 0.99795 0.75315 1.06033 0.03229 1483s
12700000 0.71753 0.99798 0.71994 0.99786 0.03779 1494s
12800000 0.71979 0.99795 0.75451 0.97878 0.03985 1505s
12900000 0.71825 0.99802 0.69142 0.99214 0.02296 1517s
13000000 0.71535 0.99799 0.71674 0.96556 0.04519 1528s
13100000 0.71783 0.99802 0.74061 1.05303 0.04071 1539s
13200000 0.71558 0.99803 0.76274 1.06366 0.03178 1550s
13300000 0.71655 0.99800 0.71373 1.01738 0.04144 1562s
13400000 0.71844 0.99801 0.77534 1.04210 0.04415 1573s
13500000 0.71745 0.99803 0.67458 1.01934 0.03747 1584s
13600000 0.71936 0.99799 0.73007 0.95272 0.03367 1595s
13700000 0.71626 0.99800 0.74568 1.04465 0.03758 1607s
13800000 0.71697 0.99797 0.72864 1.00540 0.03103 1618s
13900000 0.71598 0.99805 0.69771 0.98959 0.03644 1629s
14000000 0.71892 0.99804 0.71622 0.99942 0.04015 1640s
14100000 0.72035 0.99802 0.73852 1.00492 0.03011 1652s
14200000 0.72106 0.99803 0.68818 0.92183 0.02345 1663s
14300000 0.71960 0.99799 0.73102 0.92821 0.02340 1674s
14400000 0.71839 0.99806 0.71493 1.00396 0.05299 1686s
14500000 0.71805 0.99795 0.71909 1.03455 0.04620 1697s
14600000 0.72219 0.99808 0.74419 1.00589 0.02578 1708s
14700000 0.72466 0.99801 0.69104 1.01379 0.02089 1719s
14800000 0.72104 0.99802 0.75748 0.99839 0.02780 1731s
14900000 0.72041 0.99805 0.74830 0.96186 0.02172 1742s
15000000 0.72003 0.99802 0.70740 0.97387 0.03952 1753s
15100000 0.72056 0.99806 0.74374 1.02769 0.02578 1764s
15200000 0.72229 0.99807 0.70494 0.94268 0.03556 1776s
15300000 0.72127 0.99802 0.73531 1.01800 0.02978 1787s
15400000 0.72380 0.99808 0.70636 0.99696 0.01751 1798s
15500000 0.72480 0.99802 0.68733 0.97313 0.02982 1809s
15600000 0.72579 0.99806 0.66387 0.93115 0.03725 1821s
15700000 0.72710 0.99807 0.73763 0.96540 0.03927 1832s
15800000 0.72577 0.99803 0.75930 1.05542 0.04447 1843s
15900000 0.72908 0.99811 0.67773 0.99879 0.02689 1854s
16000000 0.73015 0.99807 0.70495 0.98751 0.01824 1866s
16100000 0.73238 0.99817 0.75595 1.01774 0.04191 1877s
16200000 0.73874 0.99814 0.70358 1.01587 0.05190 1888s
16300000 0.74461 0.99811 0.69329 0.98293 0.04309 1899s
16400000 0.75152 0.99813 0.72147 1.00660 0.04103 1911s
16500000 0.75797 0.99817 0.73189 1.02774 0.03611 1922s
16600000 0.75344 0.99815 0.72668 0.97301 0.02733 1933s
16700000 0.75045 0.99814 0.70617 0.94036 0.02480 1944s
16800000 0.75324 0.99813 0.74911 1.00879 0.02872 1956s
16900000 0.75281 0.99815 0.67683 1.01179 0.02853 1967s
17000000 0.75203 0.99820 0.74247 1.00908 0.02870 1979s
17100000 0.75529 0.99818 0.75708 1.04589 0.04100 1990s
17200000 0.75313 0.99819 0.70271 0.98103 0.03692 2001s
17300000 0.75113 0.99817 0.74746 1.02851 0.02591 2013s
17400000 0.75320 0.99819 0.71258 0.99270 0.03473 2024s
17500000 0.75332 0.99818 0.69841 1.00853 0.03864 2035s
17600000 0.75136 0.99816 0.77467 1.02182 0.03289 2047s
17700000 0.75109 0.99818 0.64734 0.98479 0.02664 2059s
17800000 0.75348 0.99820 0.71214 0.89558 0.03117 2072s
17900000 0.75156 0.99819 0.71125 0.96041 0.03066 2085s
18000000 0.75441 0.99825 0.70936 0.98403 0.03401 2098s
18100000 0.75622 0.99820 0.73249 1.03866 0.03487 2112s
18200000 0.75631 0.99821 0.71642 1.01943 0.03618 2125s
18300000 0.75582 0.99820 0.70998 0.98975 0.03099 2139s
18400000 0.75226 0.99816 0.70294 0.99664 0.03991 2153s
18500000 0.75147 0.99818 0.68704 0.96777 0.03767 2168s
18600000 0.75548 0.99819 0.68859 0.97718 0.03890 2183s
18700000 0.75573 0.99822 0.66709 0.91085 0.03548 2198s
18800000 0.75698 0.99821 0.75632 1.01415 0.03219 2215s
18900000 0.75531 0.99824 0.74699 1.06951 0.02844 2232s
19000000 0.75596 0.99820 0.73136 1.01894 0.02805 2249s
19100000 0.75884 0.99825 0.70804 1.00595 0.03985 2265s
19200000 0.76176 0.99822 0.67511 0.91369 0.03175 2282s
19300000 0.75914 0.99820 0.72430 1.02685 0.02861 2299s
19400000 0.75865 0.99827 0.68117 0.98162 0.04414 2316s
19500000 0.76490 0.99825 0.69026 0.96440 0.03665 2332s
19600000 0.75821 0.99823 0.67681 0.90581 0.03758 2349s
19700000 0.76202 0.99822 0.71112 0.90528 0.02371 2366s
19800000 0.76561 0.99824 0.74846 1.02360 0.03160 2382s
19900000 0.76485 0.99828 0.70472 1.06200 0.04007 2399s
