# GitHub version: commit 77b4, run at 2018-06-05T03:43:21.212388 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.709337
7900000 0.50048 0.99629 0.56108 0.79750 0.01043 1292s
8000000 0.50671 0.99637 0.53982 0.80768 0.00377 1308s
8100000 0.50698 0.99636 0.66561 0.93418 0.00050 1324s
8200000 0.50387 0.99637 0.63569 0.87024 0.01362 1340s
8300000 0.50504 0.99640 0.63324 0.86286 0.00701 1356s
8400000 0.50872 0.99639 0.55413 0.86871 0.01183 1372s
8500000 0.50483 0.99636 0.61094 0.91955 0.00205 1388s
8600000 0.50456 0.99641 0.55900 0.85292 0.00823 1404s
8700000 0.50196 0.99646 0.51508 0.88022 0.00041 1420s
8800000 0.50072 0.99648 0.62257 0.73469 0.00045 1436s
8900000 0.50519 0.99649 0.53698 0.76939 0.01452 1452s
9000000 0.50382 0.99644 0.51610 0.80937 0.02727 1468s
9100000 0.50216 0.99651 0.52779 0.77596 0.01141 1484s
9200000 0.50883 0.99648 0.63903 0.96951 0.01305 1501s
9300000 0.50601 0.99651 0.66088 0.96771 0.03727 1517s
9400000 0.50023 0.99648 0.50363 0.92421 0.05173 1533s
9500000 0.50071 0.99650 0.68292 0.97070 0.03618 1549s
9600000 0.50318 0.99650 0.69431 1.03898 0.01165 1565s
9700000 0.50220 0.99653 0.51990 0.86808 0.03290 1581s
9800000 0.50764 0.99652 0.59839 0.87930 0.02333 1597s
9900000 0.50634 0.99655 0.60993 0.79254 0.01873 1613s
10000000 0.50220 0.99654 0.63868 0.90433 0.01092 1629s
10100000 0.50552 0.99651 0.59020 0.87378 0.03123 1645s
10200000 0.50552 0.99655 0.61326 0.74368 0.02013 1661s
10300000 0.50831 0.99657 0.52081 0.84803 0.01389 1678s
10400000 0.50290 0.99653 0.70580 0.95656 0.00674 1694s
10500000 0.50763 0.99656 0.58187 0.93157 0.00187 1710s
10600000 0.50707 0.99658 0.46975 0.79992 0.01300 1726s
10700000 0.50684 0.99655 0.53864 0.74136 0.02420 1742s
10800000 0.50267 0.99657 0.54166 0.76890 0.02364 1758s
10900000 0.50389 0.99659 0.58385 0.75927 0.00437 1774s
11000000 0.50772 0.99659 0.51574 0.83111 0.00951 1790s
11100000 0.50038 0.99661 0.55954 0.74477 0.00200 1806s
11200000 0.50860 0.99660 0.56885 0.75862 0.01235 1822s
11300000 0.50995 0.99662 0.54449 0.84139 0.00503 1839s
11400000 0.50525 0.99661 0.59141 0.76916 0.01981 1855s
11500000 0.50494 0.99661 0.60851 0.89988 0.01959 1871s
11600000 0.50763 0.99662 0.61226 0.77933 0.01645 1887s
11700000 0.50829 0.99659 0.64119 0.94412 0.03535 1903s
11800000 0.50834 0.99658 0.59405 0.92667 0.00144 1919s
11900000 0.50895 0.99660 0.57478 0.90129 0.03498 1935s
12000000 0.50215 0.99658 0.53868 0.85141 0.01964 1951s
12100000 0.50077 0.99659 0.53004 0.80135 0.00172 1967s
12200000 0.50514 0.99664 0.57456 0.73414 0.00268 1983s
12300000 0.50645 0.99660 0.47845 0.70719 0.00765 1999s
12400000 0.49949 0.99656 0.50935 0.65796 0.00600 2016s
12500000 0.50346 0.99662 0.57961 0.76295 0.01355 2032s
12600000 0.50668 0.99657 0.62848 0.82072 0.00688 2048s
12700000 0.50010 0.99662 0.62197 0.87949 0.00009 2064s
12800000 0.50189 0.99663 0.54358 0.90065 0.01450 2080s
12900000 0.49898 0.99662 0.59069 0.81742 0.01647 2097s
13000000 0.50417 0.99666 0.47989 0.83006 0.00303 2115s
13100000 0.50525 0.99659 0.66586 0.86279 0.01106 2131s
13200000 0.50106 0.99662 0.62317 0.96120 0.01796 2148s
13300000 0.50688 0.99662 0.61666 0.88380 0.02023 2164s
13400000 0.50614 0.99663 0.61018 0.86414 0.00349 2182s
13500000 0.50508 0.99661 0.56526 0.92621 0.01533 2200s
13600000 0.50235 0.99662 0.46877 0.78079 0.00871 2219s
13700000 0.50202 0.99663 0.50562 0.74695 0.01127 2236s
13800000 0.50310 0.99662 0.58150 0.86070 0.04235 2252s
13900000 0.50351 0.99660 0.58224 0.80109 0.02248 2268s
14000000 0.50053 0.99658 0.56047 0.83566 0.00112 2285s
14100000 0.50216 0.99664 0.56720 0.73772 0.00591 2301s
14200000 0.50605 0.99662 0.57152 0.71979 0.00354 2317s
14300000 0.50160 0.99662 0.54581 0.80840 0.00616 2333s
14400000 0.50710 0.99666 0.45120 0.79743 0.01035 2349s
14500000 0.50887 0.99661 0.61267 0.82450 0.00063 2365s
14600000 0.50465 0.99662 0.55088 0.80289 0.00789 2381s
14700000 0.50577 0.99663 0.46679 0.65603 0.00106 2397s
14800000 0.50458 0.99664 0.61938 0.82368 0.01725 2415s
14900000 0.50685 0.99663 0.58244 0.86816 0.00975 2430s
15000000 0.50764 0.99665 0.71466 0.86493 0.01025 2446s
15100000 0.50778 0.99667 0.55714 0.88246 0.00164 2462s
15200000 0.50274 0.99665 0.54291 0.76610 0.01929 2478s
15300000 0.50380 0.99667 0.48085 0.80427 0.02133 2494s
15400000 0.50678 0.99668 0.53257 0.69792 0.01806 2510s
15500000 0.50453 0.99665 0.49778 0.77541 0.00765 2527s
15600000 0.50517 0.99667 0.57268 0.78954 0.00529 2543s
15700000 0.50524 0.99667 0.65838 0.84748 0.01821 2559s
15800000 0.50534 0.99667 0.53066 0.81940 0.00809 2575s
15900000 0.50246 0.99665 0.50567 0.84372 0.02365 2591s
16000000 0.50650 0.99666 0.60121 0.84905 0.01131 2607s
16100000 0.50808 0.99661 0.65217 0.79182 0.00977 2624s
16200000 0.50153 0.99663 0.66486 0.97321 0.03463 2640s
16300000 0.50143 0.99665 0.52782 0.86871 0.01956 2656s
16400000 0.50525 0.99665 0.57678 0.77099 0.00445 2672s
16500000 0.50632 0.99668 0.62675 0.86144 0.01097 2688s
16600000 0.50554 0.99664 0.68310 0.91105 0.01669 2704s
16700000 0.50672 0.99673 0.53031 0.90973 0.00712 2723s
16800000 0.51022 0.99665 0.55297 0.76883 0.00530 2739s
16900000 0.50428 0.99671 0.49854 0.73174 0.01848 2755s
17000000 0.51087 0.99668 0.63375 0.87022 0.01387 2771s
17100000 0.49989 0.99666 0.57216 0.76514 0.01305 2788s
17200000 0.50511 0.99666 0.61353 0.66690 0.00620 2804s
17300000 0.50218 0.99666 0.56239 0.86350 0.01697 2820s
17400000 0.50348 0.99665 0.60617 0.79855 0.00717 2837s
17500000 0.50432 0.99665 0.58457 0.85858 0.00806 2853s
17600000 0.50415 0.99669 0.55442 0.79490 0.00836 2869s
17700000 0.50845 0.99669 0.55034 0.71363 0.00857 2885s
17800000 0.50521 0.99665 0.48829 0.67811 0.00632 2901s
17900000 0.50262 0.99667 0.59660 0.72142 0.00641 2917s
18000000 0.50460 0.99661 0.53626 0.81315 0.00247 2934s
18100000 0.50383 0.99666 0.41523 0.69710 0.00654 2950s
18200000 0.50415 0.99670 0.52971 0.72358 0.01658 2966s
18300000 0.50630 0.99668 0.58912 0.75002 0.02067 2982s
18400000 0.50363 0.99669 0.57560 0.77087 0.01175 2998s
18500000 0.50880 0.99666 0.58063 0.87463 0.00253 3015s
18600000 0.50519 0.99664 0.51572 0.81299 0.00248 3031s
18700000 0.50486 0.99666 0.57183 0.83538 0.01070 3048s
18800000 0.50834 0.99668 0.65579 0.95636 0.02279 3065s
18900000 0.50669 0.99664 0.66014 0.94978 0.00989 3081s
19000000 0.50220 0.99664 0.58004 0.86846 0.02863 3097s
19100000 0.50565 0.99667 0.57700 0.89162 0.03506 3113s
19200000 0.50396 0.99669 0.54229 0.80653 0.01386 3129s
19300000 0.50345 0.99666 0.59233 0.83022 0.02716 3146s
19400000 0.50485 0.99671 0.63329 0.93078 0.04159 3162s
19500000 0.50702 0.99671 0.57889 0.89471 0.03030 3178s
19600000 0.50726 0.99666 0.57501 0.79113 0.00015 3194s
19700000 0.50504 0.99668 0.55948 0.78878 0.01351 3211s
19800000 0.50541 0.99671 0.62650 0.90703 0.00839 3227s
19900000 0.50680 0.99672 0.59794 0.83936 0.03157 3243s
