# GitHub version: commit 77b4, run at 2018-06-05T03:38:31.524939 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.979569
9300000 0.34581 0.99487 0.00170 0.00154 0.00027 1514s
9400000 0.34296 0.99492 0.00172 0.00134 0.00020 1531s
9500000 0.35000 0.99499 0.00151 0.00118 0.00015 1547s
9600000 0.34391 0.99485 0.00159 0.00101 0.00009 1563s
9700000 0.34236 0.99503 0.00157 0.00127 0.00015 1579s
9800000 0.34819 0.99497 0.00166 0.00147 0.00018 1595s
9900000 0.34676 0.99499 0.00147 0.00120 0.00011 1611s
10000000 0.34424 0.99501 0.00138 0.00114 0.00015 1628s
10100000 0.34925 0.99509 0.00152 0.00119 0.00018 1644s
10200000 0.34697 0.99498 0.00155 0.00120 0.00015 1660s
10300000 0.34986 0.99495 0.00157 0.00137 0.00011 1676s
10400000 0.34841 0.99500 0.00150 0.00127 0.00014 1692s
10500000 0.34635 0.99502 0.00155 0.00099 0.00011 1709s
10600000 0.34822 0.99513 0.00153 0.00114 0.00011 1725s
10700000 0.35061 0.99492 0.00158 0.00166 0.00034 1741s
10800000 0.34391 0.99493 0.00159 0.00142 0.00030 1758s
10900000 0.34332 0.99498 0.00170 0.00165 0.00030 1774s
11000000 0.34697 0.99497 0.00164 0.00135 0.00023 1790s
11100000 0.34607 0.99518 0.00157 0.00147 0.00009 1807s
11200000 0.34893 0.99496 0.00152 0.00113 0.00011 1823s
11300000 0.34815 0.99508 0.00154 0.00118 0.00012 1839s
11400000 0.34243 0.99495 0.00158 0.00131 0.00014 1856s
11500000 0.34515 0.99498 0.00155 0.00143 0.00026 1872s
11600000 0.34609 0.99487 0.00157 0.00117 0.00021 1888s
11700000 0.34498 0.99487 0.00167 0.00144 0.00030 1905s
11800000 0.34951 0.99510 0.00174 0.00156 0.00029 1921s
11900000 0.34975 0.99499 0.00176 0.00120 0.00014 1937s
12000000 0.35083 0.99489 0.00171 0.00126 0.00009 1954s
12100000 0.34624 0.99501 0.00170 0.00114 0.00012 1970s
12200000 0.34828 0.99503 0.00169 0.00111 0.00014 1986s
12300000 0.34870 0.99513 0.00169 0.00119 0.00011 2003s
12400000 0.34721 0.99502 0.00165 0.00126 0.00014 2019s
12500000 0.34802 0.99515 0.00167 0.00119 0.00011 2035s
12600000 0.35017 0.99513 0.00170 0.00124 0.00011 2052s
12700000 0.34680 0.99514 0.00160 0.00128 0.00023 2068s
12800000 0.35104 0.99501 0.00161 0.00117 0.00022 2084s
12900000 0.34836 0.99500 0.00167 0.00116 0.00009 2101s
13000000 0.34723 0.99480 0.00169 0.00131 0.00018 2117s
13100000 0.34847 0.99488 0.00169 0.00126 0.00009 2134s
13200000 0.34449 0.99487 0.00170 0.00139 0.00025 2150s
13300000 0.34571 0.99489 0.00167 0.00105 0.00008 2166s
13400000 0.34601 0.99492 0.00164 0.00105 0.00008 2183s
13500000 0.34610 0.99470 0.00173 0.00129 0.00021 2199s
13600000 0.34820 0.99478 0.00167 0.00132 0.00027 2215s
13700000 0.35174 0.99488 0.00171 0.00107 0.00011 2232s
13800000 0.34744 0.99500 0.00161 0.00115 0.00018 2248s
13900000 0.34856 0.99500 0.00169 0.00115 0.00013 2264s
14000000 0.34564 0.99491 0.00163 0.00136 0.00017 2281s
14100000 0.34604 0.99491 0.00164 0.00122 0.00007 2297s
14200000 0.34669 0.99494 0.00169 0.00138 0.00008 2314s
14300000 0.34651 0.99486 0.00165 0.00128 0.00013 2330s
14400000 0.34437 0.99489 0.00170 0.00146 0.00015 2346s
14500000 0.34810 0.99489 0.00166 0.00143 0.00010 2363s
14600000 0.34657 0.99459 0.00176 0.00135 0.00015 2379s
14700000 0.34451 0.99475 0.00165 0.00136 0.00018 2396s
14800000 0.34324 0.99487 0.00162 0.00125 0.00007 2412s
14900000 0.34700 0.99490 0.00159 0.00128 0.00011 2429s
15000000 0.34543 0.99485 0.00152 0.00108 0.00013 2445s
15100000 0.34723 0.99500 0.00150 0.00095 0.00009 2464s
15200000 0.34617 0.99492 0.00157 0.00104 0.00013 2482s
15300000 0.34479 0.99502 0.00158 0.00135 0.00009 2502s
15400000 0.34309 0.99479 0.00150 0.00147 0.00024 2522s
15500000 0.34410 0.99501 0.00144 0.00126 0.00020 2538s
15600000 0.34507 0.99506 0.00152 0.00123 0.00019 2554s
15700000 0.34840 0.99498 0.00154 0.00130 0.00020 2570s
15800000 0.34514 0.99490 0.00153 0.00144 0.00023 2586s
15900000 0.34487 0.99484 0.00153 0.00134 0.00016 2603s
16000000 0.34475 0.99498 0.00155 0.00144 0.00015 2619s
16100000 0.34961 0.99509 0.00149 0.00113 0.00011 2635s
16200000 0.34688 0.99507 0.00149 0.00101 0.00008 2651s
16300000 0.34634 0.99493 0.00152 0.00126 0.00021 2667s
16400000 0.34173 0.99511 0.00147 0.00132 0.00022 2683s
16500000 0.34617 0.99512 0.00146 0.00102 0.00008 2700s
16600000 0.34597 0.99497 0.00146 0.00102 0.00013 2716s
16700000 0.34976 0.99501 0.00171 0.00131 0.00011 2732s
16800000 0.34392 0.99500 0.00144 0.00129 0.00011 2748s
16900000 0.34742 0.99508 0.00143 0.00107 0.00013 2764s
17000000 0.34634 0.99491 0.00160 0.00127 0.00016 2780s
17100000 0.34601 0.99497 0.00153 0.00140 0.00016 2798s
17200000 0.34671 0.99496 0.00155 0.00122 0.00008 2814s
17300000 0.34573 0.99498 0.00145 0.00111 0.00018 2831s
17400000 0.34962 0.99495 0.00153 0.00114 0.00013 2847s
17500000 0.34958 0.99514 0.00148 0.00118 0.00013 2863s
17600000 0.34867 0.99510 0.00152 0.00139 0.00025 2880s
17700000 0.34841 0.99512 0.00151 0.00160 0.00027 2896s
17800000 0.34703 0.99503 0.00153 0.00151 0.00025 2912s
17900000 0.34579 0.99495 0.00137 0.00111 0.00010 2929s
18000000 0.34603 0.99509 0.00152 0.00129 0.00017 2946s
18100000 0.34605 0.99500 0.00148 0.00133 0.00015 2962s
18200000 0.34592 0.99475 0.00151 0.00136 0.00020 2978s
18300000 0.34359 0.99484 0.00160 0.00153 0.00021 2994s
18400000 0.35092 0.99480 0.00147 0.00125 0.00012 3012s
18500000 0.34148 0.99474 0.00153 0.00128 0.00015 3028s
18600000 0.34222 0.99501 0.00153 0.00126 0.00014 3044s
18700000 0.34425 0.99501 0.00147 0.00111 0.00017 3061s
18800000 0.34699 0.99503 0.00149 0.00106 0.00010 3077s
18900000 0.34447 0.99499 0.00147 0.00137 0.00026 3093s
19000000 0.34672 0.99491 0.00156 0.00130 0.00020 3110s
19100000 0.34540 0.99488 0.00146 0.00118 0.00018 3127s
19200000 0.34740 0.99503 0.00147 0.00131 0.00027 3143s
19300000 0.34494 0.99500 0.00147 0.00115 0.00010 3159s
19400000 0.34628 0.99505 0.00157 0.00126 0.00015 3176s
19500000 0.34634 0.99492 0.00157 0.00117 0.00013 3192s
19600000 0.34856 0.99510 0.00155 0.00125 0.00018 3208s
19700000 0.35394 0.99507 0.00158 0.00112 0.00008 3225s
19800000 0.34527 0.99503 0.00163 0.00118 0.00009 3241s
19900000 0.34429 0.99499 0.00166 0.00119 0.00008 3258s
