# GitHub version: commit 77b4, run at 2018-06-05T03:00:18.602307 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
4600000 1.00000 1.00000 0.66897 0.88745 0.02922 692s
4700000 1.00000 1.00000 0.62552 0.92111 0.03597 708s
4800000 1.00000 1.00000 0.63726 0.86462 0.02938 724s
4900000 1.00000 1.00000 0.63014 0.86609 0.03334 739s
5000000 1.00000 1.00000 0.65572 0.89164 0.03352 754s
5100000 1.00000 1.00000 0.64786 0.88048 0.02363 768s
5200000 1.00000 1.00000 0.63845 0.88213 0.02645 784s
5300000 1.00000 1.00000 0.64403 0.86457 0.02630 799s
5400000 1.00000 1.00000 0.63463 0.87381 0.03339 813s
5500000 1.00000 1.00000 0.61255 0.84974 0.02717 829s
5600000 1.00000 1.00000 0.65279 0.85592 0.03338 844s
5700000 1.00000 1.00000 0.62581 0.88920 0.02989 859s
5800000 1.00000 1.00000 0.60450 0.84581 0.02862 874s
5900000 1.00000 1.00000 0.62576 0.84300 0.03009 889s
6000000 1.00000 1.00000 0.62268 0.83525 0.02821 905s
6100000 1.00000 1.00000 0.64136 0.88074 0.02900 919s
6200000 1.00000 1.00000 0.65785 0.91719 0.02158 934s
6300000 1.00000 1.00000 0.65165 0.86993 0.02724 947s
6400000 1.00000 1.00000 0.61892 0.85624 0.03124 962s
6500000 1.00000 1.00000 0.65998 0.88411 0.02182 977s
6600000 1.00000 1.00000 0.63605 0.86967 0.03219 991s
6700000 1.00000 1.00000 0.62592 0.87559 0.02486 1007s
6800000 1.00000 1.00000 0.63534 0.86389 0.02705 1023s
6900000 1.00000 1.00000 0.61591 0.86185 0.03265 1038s
7000000 1.00000 1.00000 0.61431 0.82959 0.03087 1052s
7100000 1.00000 1.00000 0.60834 0.79437 0.02384 1067s
7200000 1.00000 1.00000 0.61785 0.82102 0.02624 1081s
7300000 1.00000 1.00000 0.68019 0.87111 0.03343 1095s
7400000 1.00000 1.00000 0.63067 0.91361 0.02557 1110s
7500000 1.00000 1.00000 0.59046 0.84019 0.02464 1125s
7600000 1.00000 1.00000 0.60238 0.81313 0.03006 1140s
7700000 1.00000 1.00000 0.64174 0.86737 0.03318 1155s
7800000 1.00000 1.00000 0.62455 0.86731 0.02725 1171s
7900000 1.00000 1.00000 0.63161 0.85788 0.02458 1187s
8000000 1.00000 1.00000 0.65890 0.88555 0.03009 1203s
8100000 1.00000 1.00000 0.62526 0.89439 0.03046 1219s
8200000 1.00000 1.00000 0.64822 0.89515 0.03641 1235s
8300000 1.00000 1.00000 0.63000 0.85093 0.03197 1251s
8400000 1.00000 1.00000 0.63852 0.86232 0.02485 1266s
8500000 1.00000 1.00000 0.61815 0.86309 0.02311 1281s
8600000 1.00000 1.00000 0.62632 0.84722 0.03301 1296s
8700000 1.00000 1.00000 0.64333 0.84607 0.03169 1311s
8800000 1.00000 1.00000 0.59059 0.85906 0.03413 1326s
8900000 1.00000 1.00000 0.63420 0.82211 0.02424 1341s
9000000 1.00000 1.00000 0.60780 0.81201 0.02528 1356s
9100000 1.00000 1.00000 0.61820 0.82660 0.03013 1372s
9200000 1.00000 1.00000 0.63164 0.87356 0.02776 1387s
9300000 1.00000 1.00000 0.60488 0.82717 0.02769 1401s
9400000 1.00000 1.00000 0.61749 0.83729 0.02434 1416s
9500000 1.00000 1.00000 0.63988 0.86339 0.03065 1430s
9600000 1.00000 1.00000 0.65235 0.86945 0.03055 1445s
9700000 1.00000 1.00000 0.67552 0.90128 0.02595 1460s
9800000 1.00000 1.00000 0.63062 0.88063 0.02587 1476s
9900000 1.00000 1.00000 0.62793 0.89394 0.03312 1493s
10000000 1.00000 1.00000 0.63055 0.83792 0.02849 1509s
10100000 1.00000 1.00000 0.60729 0.85584 0.02343 1525s
10200000 1.00000 1.00000 0.66256 0.85454 0.02463 1541s
10300000 1.00000 1.00000 0.65512 0.89006 0.01991 1556s
10400000 1.00000 1.00000 0.59615 0.88853 0.02600 1570s
10500000 1.00000 1.00000 0.61885 0.84013 0.02649 1583s
10600000 1.00000 1.00000 0.61602 0.88894 0.04220 1598s
10700000 1.00000 1.00000 0.63110 0.83938 0.03264 1613s
10800000 1.00000 1.00000 0.60395 0.84162 0.02908 1628s
10900000 1.00000 1.00000 0.62171 0.84565 0.02570 1642s
11000000 1.00000 1.00000 0.65585 0.86014 0.03204 1657s
11100000 1.00000 1.00000 0.62296 0.87590 0.02713 1672s
11200000 1.00000 1.00000 0.59518 0.84817 0.02830 1688s
11300000 1.00000 1.00000 0.60253 0.83890 0.02244 1701s
11400000 1.00000 1.00000 0.62237 0.84746 0.03141 1717s
11500000 1.00000 1.00000 0.65923 0.88884 0.03147 1732s
11600000 1.00000 1.00000 0.58052 0.86873 0.03091 1748s
11700000 1.00000 1.00000 0.61228 0.84964 0.03213 1764s
11800000 1.00000 1.00000 0.63474 0.83763 0.02656 1780s
11900000 1.00000 1.00000 0.61123 0.85519 0.02833 1794s
12000000 1.00000 1.00000 0.61631 0.83742 0.03018 1808s
12100000 1.00000 1.00000 0.62576 0.84361 0.02809 1824s
12200000 1.00000 1.00000 0.61839 0.84404 0.02034 1838s
12300000 1.00000 1.00000 0.63124 0.83265 0.02699 1853s
12400000 1.00000 1.00000 0.64545 0.87341 0.02782 1867s
12500000 1.00000 1.00000 0.61384 0.85956 0.02473 1882s
12600000 1.00000 1.00000 0.64218 0.87068 0.03112 1896s
12700000 1.00000 1.00000 0.59615 0.84218 0.03240 1911s
12800000 1.00000 1.00000 0.63877 0.86264 0.03407 1926s
12900000 1.00000 1.00000 0.66518 0.91932 0.03400 1942s
13000000 1.00000 1.00000 0.66131 0.92873 0.03004 1958s
13100000 1.00000 1.00000 0.61515 0.87925 0.02844 1972s
13200000 1.00000 1.00000 0.63057 0.86058 0.02284 1986s
13300000 1.00000 1.00000 0.61316 0.85189 0.02892 2001s
13400000 1.00000 1.00000 0.65033 0.85578 0.03472 2016s
13500000 1.00000 1.00000 0.62882 0.88294 0.03038 2029s
13600000 1.00000 1.00000 0.61452 0.83306 0.02760 2043s
13700000 1.00000 1.00000 0.63356 0.85366 0.02450 2057s
13800000 1.00000 1.00000 0.63205 0.85852 0.03374 2072s
13900000 1.00000 1.00000 0.63746 0.88270 0.03674 2086s
14000000 1.00000 1.00000 0.61875 0.87318 0.03271 2100s
14100000 1.00000 1.00000 0.63783 0.85351 0.02545 2117s
14200000 1.00000 1.00000 0.61289 0.82770 0.02548 2132s
14300000 1.00000 1.00000 0.63759 0.86515 0.03005 2148s
14400000 1.00000 1.00000 0.66444 0.90485 0.03001 2164s
14500000 1.00000 1.00000 0.63778 0.92544 0.03923 2179s
14600000 1.00000 1.00000 0.62427 0.88030 0.03879 2194s
14700000 1.00000 1.00000 0.61725 0.82692 0.03059 2209s
14800000 1.00000 1.00000 0.64668 0.84168 0.02303 2224s
14900000 1.00000 1.00000 0.65024 0.86685 0.02835 2238s
15000000 1.00000 1.00000 0.61955 0.87447 0.03108 2253s
15100000 1.00000 1.00000 0.66859 0.86678 0.02432 2268s
15200000 1.00000 1.00000 0.60463 0.86869 0.01975 2283s
15300000 1.00000 1.00000 0.63339 0.85528 0.03354 2299s
15400000 1.00000 1.00000 0.63115 0.85652 0.03130 2314s
15500000 1.00000 1.00000 0.63283 0.86974 0.02780 2329s
15600000 1.00000 1.00000 0.61229 0.84548 0.02987 2343s
15700000 1.00000 1.00000 0.63764 0.84896 0.03035 2358s
15800000 1.00000 1.00000 0.65007 0.90431 0.03315 2373s
15900000 1.00000 1.00000 0.61595 0.86130 0.02504 2387s
16000000 1.00000 1.00000 0.66402 0.89974 0.02945 2402s
16100000 1.00000 1.00000 0.64226 0.86982 0.02167 2416s
16200000 1.00000 1.00000 0.63514 0.88059 0.02505 2431s
16300000 1.00000 1.00000 0.62938 0.85529 0.02578 2445s
16400000 1.00000 1.00000 0.61125 0.83851 0.02515 2460s
16500000 1.00000 1.00000 0.64299 0.83182 0.03015 2474s
16600000 1.00000 1.00000 0.63519 0.87442 0.03517 2487s
16700000 1.00000 1.00000 0.61727 0.87903 0.02940 2502s
16800000 1.00000 1.00000 0.66602 0.88357 0.02860 2518s
16900000 1.00000 1.00000 0.61008 0.88194 0.02685 2533s
17000000 1.00000 1.00000 0.64700 0.86235 0.02346 2549s
17100000 1.00000 1.00000 0.60091 0.86675 0.02534 2565s
17200000 1.00000 1.00000 0.66238 0.87122 0.02009 2581s
17300000 1.00000 1.00000 0.59034 0.86683 0.02515 2594s
17400000 1.00000 1.00000 0.59917 0.79370 0.02817 2608s
17500000 1.00000 1.00000 0.62269 0.81208 0.02999 2623s
17600000 1.00000 1.00000 0.64271 0.86866 0.03109 2638s
17700000 1.00000 1.00000 0.64740 0.88553 0.02234 2653s
17800000 1.00000 1.00000 0.64291 0.90393 0.03128 2667s
17900000 1.00000 1.00000 0.58726 0.82267 0.03287 2682s
18000000 1.00000 1.00000 0.59365 0.78185 0.01822 2697s
18100000 1.00000 1.00000 0.60847 0.83212 0.02398 2712s
18200000 1.00000 1.00000 0.65570 0.85455 0.02892 2728s
18300000 1.00000 1.00000 0.64308 0.86518 0.03583 2743s
18400000 1.00000 1.00000 0.63203 0.87279 0.03096 2756s
18500000 1.00000 1.00000 0.66111 0.87570 0.02475 2770s
18600000 1.00000 1.00000 0.62497 0.84616 0.02487 2784s
18700000 1.00000 1.00000 0.64861 0.88080 0.02701 2797s
18800000 1.00000 1.00000 0.61562 0.86265 0.02894 2810s
18900000 1.00000 1.00000 0.64359 0.84552 0.03400 2823s
19000000 1.00000 1.00000 0.64283 0.87365 0.03160 2839s
19100000 1.00000 1.00000 0.61695 0.85572 0.03139 2854s
19200000 1.00000 1.00000 0.61231 0.84934 0.03262 2865s
19300000 1.00000 1.00000 0.64211 0.86789 0.03177 2877s
19400000 1.00000 1.00000 0.61140 0.86055 0.02528 2889s
19500000 1.00000 1.00000 0.61048 0.82833 0.03038 2900s
19600000 1.00000 1.00000 0.62271 0.83055 0.02247 2912s
19700000 1.00000 1.00000 0.59712 0.83682 0.02414 2923s
19800000 1.00000 1.00000 0.62783 0.82088 0.02503 2934s
19900000 1.00000 1.00000 0.68229 0.88270 0.02971 2945s
