# GitHub version: commit 77b4, run at 2018-06-05T03:43:21.337334 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.597791
11600000 0.43013 0.99115 0.00400 0.00218 0.00004 1872s
11700000 0.42806 0.99111 0.00400 0.00196 0.00003 1888s
11800000 0.43585 0.99120 0.00400 0.00206 0.00006 1905s
11900000 0.42840 0.99124 0.00400 0.00204 0.00005 1923s
12000000 0.43622 0.99128 0.00401 0.00206 0.00004 1939s
12100000 0.43220 0.99125 0.00404 0.00225 0.00003 1956s
12200000 0.43320 0.99125 0.00395 0.00203 0.00005 1972s
12300000 0.43481 0.99119 0.00394 0.00200 0.00006 1988s
12400000 0.43066 0.99119 0.00395 0.00200 0.00005 2005s
12500000 0.43120 0.99114 0.00398 0.00208 0.00004 2022s
12600000 0.42774 0.99121 0.00397 0.00212 0.00006 2038s
12700000 0.43097 0.99115 0.00399 0.00205 0.00004 2054s
12800000 0.43121 0.99124 0.00399 0.00211 0.00004 2070s
12900000 0.43533 0.99124 0.00401 0.00214 0.00002 2087s
13000000 0.43445 0.99120 0.00406 0.00213 0.00004 2103s
13100000 0.43393 0.99124 0.00411 0.00208 0.00005 2119s
13200000 0.43438 0.99125 0.00410 0.00198 0.00004 2136s
13300000 0.43402 0.99122 0.00413 0.00210 0.00004 2152s
13400000 0.43022 0.99125 0.00417 0.00219 0.00005 2168s
13500000 0.42833 0.99126 0.00413 0.00211 0.00004 2184s
13600000 0.43313 0.99125 0.00406 0.00211 0.00003 2201s
13700000 0.42983 0.99131 0.00407 0.00208 0.00004 2217s
13800000 0.43732 0.99125 0.00407 0.00208 0.00003 2233s
13900000 0.43344 0.99130 0.00411 0.00200 0.00003 2250s
14000000 0.43222 0.99131 0.00411 0.00208 0.00003 2266s
14100000 0.43284 0.99124 0.00414 0.00218 0.00007 2282s
14200000 0.43318 0.99133 0.00406 0.00229 0.00006 2299s
14300000 0.42979 0.99122 0.00407 0.00201 0.00005 2315s
14400000 0.42997 0.99124 0.00416 0.00207 0.00003 2331s
14500000 0.42819 0.99131 0.00410 0.00224 0.00005 2347s
14600000 0.43726 0.99128 0.00405 0.00204 0.00005 2364s
14700000 0.43178 0.99123 0.00414 0.00189 0.00003 2380s
14800000 0.43047 0.99130 0.00414 0.00196 0.00004 2396s
14900000 0.43027 0.99126 0.00412 0.00202 0.00004 2413s
15000000 0.42765 0.99128 0.00414 0.00213 0.00003 2429s
15100000 0.43136 0.99128 0.00410 0.00199 0.00002 2445s
15200000 0.43700 0.99137 0.00412 0.00207 0.00004 2462s
15300000 0.43345 0.99124 0.00410 0.00217 0.00006 2478s
15400000 0.42774 0.99129 0.00412 0.00203 0.00003 2494s
15500000 0.43224 0.99132 0.00410 0.00214 0.00003 2511s
15600000 0.43277 0.99137 0.00405 0.00222 0.00004 2527s
15700000 0.43573 0.99132 0.00405 0.00213 0.00005 2543s
15800000 0.43265 0.99130 0.00405 0.00219 0.00003 2560s
15900000 0.43355 0.99128 0.00408 0.00213 0.00004 2576s
16000000 0.43379 0.99137 0.00403 0.00213 0.00005 2592s
16100000 0.43078 0.99130 0.00411 0.00210 0.00006 2609s
16200000 0.43347 0.99133 0.00402 0.00227 0.00004 2625s
16300000 0.43321 0.99128 0.00404 0.00211 0.00004 2641s
16400000 0.43188 0.99130 0.00398 0.00209 0.00006 2657s
16500000 0.43324 0.99131 0.00394 0.00203 0.00003 2674s
16600000 0.43198 0.99128 0.00400 0.00195 0.00003 2690s
16700000 0.43422 0.99127 0.00397 0.00207 0.00003 2706s
16800000 0.43624 0.99131 0.00398 0.00203 0.00003 2723s
16900000 0.43398 0.99135 0.00401 0.00205 0.00003 2739s
17000000 0.43327 0.99133 0.00398 0.00212 0.00003 2755s
17100000 0.42865 0.99127 0.00401 0.00207 0.00005 2772s
17200000 0.43048 0.99133 0.00400 0.00214 0.00004 2788s
17300000 0.43102 0.99133 0.00396 0.00215 0.00004 2804s
17400000 0.42873 0.99129 0.00396 0.00204 0.00005 2821s
17500000 0.43050 0.99131 0.00400 0.00202 0.00003 2837s
17600000 0.43205 0.99131 0.00396 0.00214 0.00003 2853s
17700000 0.43018 0.99133 0.00395 0.00188 0.00002 2870s
17800000 0.43481 0.99139 0.00402 0.00219 0.00003 2886s
17900000 0.43437 0.99139 0.00401 0.00221 0.00004 2902s
18000000 0.43425 0.99139 0.00406 0.00203 0.00004 2918s
18100000 0.43499 0.99137 0.00401 0.00220 0.00003 2934s
18200000 0.43302 0.99144 0.00404 0.00215 0.00005 2950s
18300000 0.43595 0.99138 0.00408 0.00204 0.00005 2966s
18400000 0.43362 0.99140 0.00403 0.00203 0.00007 2983s
18500000 0.43308 0.99141 0.00406 0.00200 0.00004 2999s
18600000 0.43341 0.99141 0.00407 0.00206 0.00004 3016s
18700000 0.42953 0.99138 0.00406 0.00211 0.00004 3032s
18800000 0.42938 0.99135 0.00407 0.00213 0.00003 3049s
18900000 0.43092 0.99145 0.00413 0.00230 0.00004 3065s
19000000 0.43434 0.99140 0.00406 0.00222 0.00003 3081s
19100000 0.43695 0.99148 0.00408 0.00214 0.00006 3098s
19200000 0.43387 0.99139 0.00408 0.00210 0.00005 3114s
19300000 0.43466 0.99142 0.00410 0.00205 0.00003 3131s
19400000 0.43689 0.99145 0.00409 0.00225 0.00003 3147s
19500000 0.43547 0.99139 0.00410 0.00200 0.00003 3163s
19600000 0.43416 0.99143 0.00410 0.00197 0.00004 3180s
19700000 0.42885 0.99137 0.00415 0.00205 0.00003 3197s
19800000 0.43117 0.99134 0.00416 0.00215 0.00004 3213s
19900000 0.42980 0.99129 0.00413 0.00208 0.00005 3231s
