# GitHub version: commit 77b4, run at 2018-06-05T05:32:53.861132 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.299962
4200000 0.61838 0.45428 1.20581 1.72196 0.04035 680s
4300000 0.61920 0.46291 1.24108 1.76800 0.03881 696s
4400000 0.61919 0.47494 1.20333 1.75143 0.03785 712s
4500000 0.61517 0.47260 1.23446 1.71633 0.04264 728s
4600000 0.61702 0.46473 1.22234 1.71004 0.03665 744s
4700000 0.61561 0.46355 1.18957 1.72628 0.04304 761s
4800000 0.61645 0.46719 1.20592 1.70914 0.03930 777s
4900000 0.61463 0.45574 1.23306 1.72837 0.03015 793s
5000000 0.61855 0.46913 1.17556 1.72299 0.04439 809s
5100000 0.61448 0.46586 1.20121 1.67742 0.03869 825s
5200000 0.61621 0.46296 1.22707 1.69973 0.03708 841s
5300000 0.61429 0.46297 1.21522 1.73212 0.04038 858s
5400000 0.61890 0.45755 1.21324 1.74241 0.04885 874s
5500000 0.62038 0.46393 1.21784 1.74796 0.03561 890s
5600000 0.61593 0.45844 1.20657 1.73591 0.03958 907s
5700000 0.61735 0.46270 1.18098 1.68773 0.04074 924s
5800000 0.61858 0.46035 1.21470 1.68421 0.04661 941s
5900000 0.61613 0.45739 1.24046 1.73115 0.03948 957s
6000000 0.61749 0.46794 1.19809 1.76262 0.04442 974s
6100000 0.61649 0.45139 1.22326 1.70235 0.03972 991s
6200000 0.61735 0.45431 1.25662 1.76928 0.03517 1008s
6300000 0.61763 0.46290 1.20849 1.76252 0.03285 1025s
6400000 0.61661 0.46050 1.22746 1.74581 0.04562 1042s
6500000 0.61648 0.47802 1.18896 1.71893 0.04461 1058s
6600000 0.61771 0.45788 1.21460 1.71771 0.04603 1075s
6700000 0.61930 0.45537 1.20778 1.67996 0.03689 1091s
6800000 0.61668 0.46560 1.19395 1.72258 0.03854 1108s
6900000 0.61993 0.46888 1.20954 1.68453 0.04210 1124s
7000000 0.61672 0.46639 1.22845 1.71858 0.04393 1141s
7100000 0.61628 0.46718 1.20220 1.73651 0.04364 1157s
7200000 0.61565 0.46387 1.22598 1.73554 0.04867 1174s
7300000 0.61270 0.46922 1.16715 1.69932 0.04388 1190s
7400000 0.61514 0.46683 1.22120 1.70652 0.04203 1207s
7500000 0.61490 0.45844 1.21797 1.72436 0.04391 1223s
7600000 0.61612 0.46445 1.19109 1.73953 0.05042 1239s
7700000 0.61588 0.45782 1.21927 1.71738 0.04438 1256s
7800000 0.61401 0.46891 1.20138 1.71442 0.04828 1272s
7900000 0.61575 0.46873 1.19111 1.70443 0.04513 1289s
8000000 0.61708 0.45381 1.23472 1.70989 0.03566 1305s
8100000 0.61531 0.45796 1.23292 1.73042 0.03909 1321s
8200000 0.61797 0.46351 1.20812 1.72994 0.03868 1338s
8300000 0.61843 0.46259 1.23787 1.72392 0.03785 1354s
8400000 0.61495 0.47057 1.21246 1.75856 0.04756 1370s
8500000 0.61781 0.47585 1.20652 1.74562 0.04596 1386s
8600000 0.61648 0.47616 1.20828 1.74141 0.04527 1402s
8700000 0.61394 0.46954 1.20847 1.73661 0.04362 1418s
8800000 0.61546 0.47843 1.16856 1.69394 0.03924 1435s
8900000 0.61557 0.46153 1.19785 1.71566 0.04148 1451s
9000000 0.61575 0.45796 1.21417 1.72016 0.03840 1467s
9100000 0.61747 0.45910 1.22444 1.73930 0.04265 1483s
9200000 0.61770 0.46663 1.19126 1.70128 0.03627 1499s
9300000 0.61791 0.46095 1.20890 1.70141 0.04678 1515s
9400000 0.62005 0.46695 1.21616 1.70717 0.04596 1532s
9500000 0.61726 0.46982 1.21151 1.72144 0.04059 1548s
9600000 0.61770 0.45532 1.19977 1.72114 0.03877 1564s
9700000 0.61896 0.46829 1.20413 1.74250 0.04445 1580s
9800000 0.61644 0.47312 1.20986 1.76606 0.04042 1596s
9900000 0.61513 0.46289 1.21136 1.70030 0.04530 1612s
10000000 0.61601 0.47514 1.22591 1.73475 0.04065 1628s
10100000 0.61696 0.46833 1.21042 1.73914 0.04042 1644s
10200000 0.61586 0.47589 1.20540 1.73439 0.04014 1660s
10300000 0.61638 0.47998 1.18682 1.71282 0.04105 1676s
10400000 0.61634 0.48054 1.20154 1.70121 0.04687 1692s
10500000 0.61359 0.48067 1.19690 1.71274 0.03803 1708s
10600000 0.61672 0.47912 1.18954 1.70715 0.04487 1724s
10700000 0.61093 0.48545 1.23141 1.71974 0.04188 1740s
10800000 0.61087 0.49644 1.21887 1.74653 0.04760 1756s
10900000 0.61230 0.50163 1.18193 1.68335 0.04419 1772s
11000000 0.61307 0.50626 1.24433 1.75609 0.03740 1789s
11100000 0.61045 0.51341 1.21251 1.79033 0.04893 1805s
11200000 0.60995 0.51847 1.19076 1.72888 0.03892 1820s
11300000 0.61105 0.52396 1.17383 1.68170 0.04142 1836s
11400000 0.61181 0.51113 1.24018 1.74938 0.04211 1852s
11500000 0.61055 0.52631 1.19679 1.72500 0.03596 1869s
11600000 0.60946 0.52619 1.20305 1.67556 0.02684 1885s
11700000 0.61220 0.53412 1.22129 1.70992 0.03881 1901s
11800000 0.61068 0.53792 1.23345 1.73407 0.03957 1916s
11900000 0.60840 0.53892 1.17043 1.70796 0.04486 1932s
12000000 0.61160 0.54284 1.19596 1.64610 0.03753 1948s
12100000 0.61019 0.53687 1.20729 1.67930 0.03727 1964s
12200000 0.60966 0.53468 1.19906 1.71807 0.03962 1979s
12300000 0.61239 0.54012 1.24021 1.75065 0.04349 1995s
12400000 0.61312 0.54501 1.18651 1.73225 0.04187 2011s
12500000 0.61278 0.53971 1.21494 1.68618 0.03851 2026s
12600000 0.60817 0.54888 1.19651 1.73187 0.04105 2041s
12700000 0.61323 0.54654 1.21587 1.70254 0.04266 2056s
12800000 0.61122 0.54589 1.18446 1.71576 0.04278 2071s
12900000 0.60953 0.53727 1.20685 1.69706 0.04077 2087s
13000000 0.60765 0.54218 1.23449 1.73637 0.03420 2103s
13100000 0.61216 0.53967 1.20794 1.74181 0.04134 2119s
13200000 0.61080 0.55099 1.15231 1.68824 0.04631 2135s
13300000 0.61114 0.54377 1.19450 1.68549 0.04627 2151s
13400000 0.61124 0.54191 1.21925 1.68991 0.03562 2166s
13500000 0.61366 0.55346 1.17819 1.69422 0.04305 2182s
13600000 0.61138 0.54251 1.18387 1.69025 0.03702 2198s
13700000 0.61065 0.55114 1.20690 1.68536 0.03994 2213s
13800000 0.60878 0.53592 1.17172 1.66330 0.03963 2228s
13900000 0.60879 0.54482 1.20519 1.67687 0.03786 2243s
14000000 0.61127 0.54318 1.20066 1.71612 0.04139 2260s
14100000 0.60884 0.54636 1.22360 1.71768 0.03999 2276s
14200000 0.61093 0.55702 1.19973 1.73803 0.04576 2290s
14300000 0.60751 0.55241 1.18532 1.66438 0.04435 2305s
14400000 0.61202 0.54138 1.21972 1.71258 0.03306 2320s
14500000 0.60989 0.54929 1.19688 1.73097 0.04019 2335s
14600000 0.61055 0.54082 1.19332 1.71202 0.04565 2350s
14700000 0.60986 0.54889 1.20355 1.72210 0.04311 2366s
14800000 0.61139 0.54361 1.22790 1.75985 0.04973 2380s
14900000 0.61152 0.54773 1.21512 1.74893 0.05027 2397s
15000000 0.61024 0.54004 1.21047 1.72277 0.03878 2412s
15100000 0.61473 0.54842 1.18381 1.70664 0.04048 2427s
15200000 0.61000 0.54239 1.20138 1.67962 0.04943 2442s
15300000 0.60841 0.54499 1.19862 1.69527 0.04423 2456s
15400000 0.61071 0.54129 1.20038 1.69358 0.03426 2470s
15500000 0.61106 0.54078 1.20688 1.70110 0.03051 2483s
15600000 0.60991 0.54713 1.19995 1.69156 0.03925 2496s
15700000 0.61026 0.55093 1.18335 1.68530 0.03797 2509s
15800000 0.61150 0.54733 1.23894 1.75721 0.03788 2522s
15900000 0.61011 0.55449 1.16824 1.70756 0.03375 2535s
16000000 0.60931 0.54084 1.25030 1.70926 0.04008 2549s
16100000 0.60840 0.54217 1.21787 1.72172 0.03290 2565s
16200000 0.60954 0.54951 1.18513 1.69110 0.03474 2580s
16300000 0.61053 0.54755 1.20648 1.70345 0.03631 2596s
16400000 0.61020 0.54866 1.22421 1.72858 0.04892 2608s
16500000 0.60997 0.54722 1.19672 1.77093 0.05470 2620s
16600000 0.61193 0.53871 1.22802 1.74413 0.03851 2633s
16700000 0.60979 0.55113 1.18571 1.75017 0.03931 2645s
16800000 0.60946 0.54335 1.20474 1.70755 0.04003 2657s
16900000 0.61078 0.55127 1.18307 1.73684 0.04996 2670s
17000000 0.61028 0.54489 1.20779 1.69909 0.03857 2683s
17100000 0.61042 0.53858 1.21767 1.72348 0.03987 2698s
17200000 0.61078 0.54613 1.20776 1.71767 0.04336 2711s
17300000 0.61190 0.53901 1.22773 1.71048 0.03623 2723s
17400000 0.60861 0.54378 1.18109 1.71572 0.04456 2739s
17500000 0.61192 0.54470 1.19596 1.69396 0.04333 2756s
17600000 0.61048 0.54088 1.18163 1.68403 0.03559 2770s
17700000 0.61198 0.55212 1.22208 1.71561 0.03929 2784s
17800000 0.60925 0.54498 1.19352 1.68757 0.03590 2797s
17900000 0.60991 0.54124 1.21863 1.72055 0.03534 2808s
18000000 0.60998 0.54937 1.20248 1.69318 0.04386 2820s
18100000 0.61063 0.54576 1.19623 1.72302 0.03929 2832s
18200000 0.61095 0.55424 1.17095 1.73124 0.04829 2843s
18300000 0.60855 0.53464 1.20560 1.66926 0.03838 2855s
18400000 0.61082 0.54722 1.20423 1.72303 0.03475 2867s
18500000 0.60901 0.54658 1.22791 1.73418 0.04183 2878s
18600000 0.61419 0.54867 1.19695 1.69612 0.04162 2890s
18700000 0.60963 0.53678 1.19959 1.69319 0.04602 2901s
18800000 0.61328 0.54000 1.22044 1.74686 0.04819 2913s
18900000 0.61060 0.55086 1.17526 1.70738 0.04126 2924s
19000000 0.61166 0.55090 1.17725 1.66712 0.04358 2936s
19100000 0.61368 0.54338 1.21941 1.69084 0.03534 2947s
19200000 0.60791 0.54199 1.19468 1.69550 0.03498 2959s
19300000 0.60899 0.54387 1.19528 1.68561 0.03648 2970s
19400000 0.60765 0.55586 1.20473 1.71882 0.04516 2982s
19500000 0.61108 0.54891 1.20633 1.68221 0.04301 2993s
19600000 0.60999 0.54555 1.21906 1.74346 0.04364 3005s
19700000 0.61163 0.55344 1.17683 1.72547 0.04876 3016s
19800000 0.61027 0.54329 1.25462 1.73064 0.03951 3028s
19900000 0.60686 0.55148 1.16865 1.73171 0.04403 3038s
